Date,TX01,TX02,TX04,PP01,GR01
20041021,24.6,28.8,21.5,0.0,17.84
20041022,24.8,29.4,21.1,0.0,20.98
20041023,25.0,29.2,21.4,0.0,18.58
20041024,26.4,30.3,22.4,0.5,13.04
20041025,27.5,32.8,23.4,1.0,16.95
20041026,24.5,26.3,22.3,0.0,4.46
20041027,22.3,24.7,20.8,0.0,5.75
20041028,22.4,25.7,19.6,0.0,10.18
20041029,24.3,28.8,20.0,0.0,19.2
20041030,24.6,28.9,21.6,0.0,16.93
20041031,24.6,28.7,21.5,0.0,19.08
20041101,24.5,28.5,21.3,0.0,17.82
20041102,23.8,28.1,21.8,0.0,13.93
20041103,23.2,27.6,21.0,0.0,10.37
20041104,23.3,27.5,19.1,0.0,19.65
20041105,23.7,28.5,20.4,0.0,15.88
20041106,24.2,28.5,20.7,-9998.0,18.24
20041107,23.5,27.9,20.9,0.5,8.75
20041108,24.7,28.6,21.4,0.0,19.13
20041109,25.5,29.5,22.5,0.0,16.96
20041110,25.4,29.4,23.0,0.0,17.11
20041111,25.2,29.3,21.3,0.0,19.27
20041112,26.0,29.8,23.0,0.0,16.88
20041113,25.6,29.3,23.0,-9998.0,11.78
20041114,25.2,29.4,22.8,0.0,14.13
20041115,24.3,27.5,22.4,0.0,7.6
20041116,23.1,27.1,21.0,0.0,11.81
20041117,23.1,26.9,20.9,0.0,12.26
20041118,23.3,27.0,21.0,0.0,17.38
20041119,21.7,25.8,18.0,0.0,17.36
20041120,21.1,26.5,16.5,0.0,15.85
20041121,22.3,27.7,18.3,0.0,12.01
20041122,22.6,26.8,20.6,0.0,7.34
20041123,23.5,25.9,21.4,0.0,5.62
20041124,24.2,27.3,22.1,0.0,5.95
20041125,24.6,27.5,22.6,0.0,8.28
20041126,23.7,26.7,21.7,0.0,5.27
20041127,22.4,25.5,20.6,0.0,11.03
20041128,22.4,26.3,20.2,0.0,8.39
20041129,22.1,26.8,19.1,0.0,11.91
20041130,22.4,25.3,20.7,0.0,8.32
20041201,22.8,26.4,20.5,0.0,9.11
20041202,23.8,27.4,20.8,0.4,14.25
20041203,23.2,24.9,20.4,208.5,0.19
20041204,23.1,25.3,19.6,59.5,4.53
20041205,18.8,21.0,17.1,1.0,6.3
20041206,19.9,24.0,16.5,0.0,14.55
20041207,20.7,25.2,17.8,0.0,15.87
20041208,20.5,24.8,18.5,0.0,12.34
20041209,21.0,25.1,18.1,0.0,15.36
20041210,21.6,25.7,19.1,0.0,11.4
20041211,21.9,26.1,19.4,0.0,15.1
20041212,22.2,26.4,19.0,0.0,13.64
20041213,20.9,24.3,19.0,0.0,12.33
20041214,21.6,26.7,17.6,0.0,16.08
20041215,22.2,26.3,18.2,0.0,15.57
20041216,22.6,26.5,19.8,0.0,12.95
20041217,22.4,27.0,18.5,0.0,13.71
20041218,22.4,26.9,19.2,0.0,14.13
20041219,22.5,26.3,20.3,0.0,9.04
20041220,22.0,25.7,19.6,0.0,13.34
20041221,21.5,25.4,18.0,0.0,14.52
20041222,21.7,25.6,18.5,0.0,14.28
20041223,22.0,25.5,19.2,0.0,11.42
20041224,21.6,25.3,19.8,0.0,11.91
20041225,21.0,24.6,18.5,0.0,13.62
20041226,21.6,25.2,18.8,0.0,15.58
20041227,21.8,24.4,20.2,0.0,9.82
20041228,21.7,25.2,19.5,0.5,13.04
20041229,18.2,19.9,16.9,-9998.0,7.16
20041230,19.6,24.4,16.1,0.0,12.36
20041231,15.7,19.3,11.1,-9998.0,0.85
20050101,11.9,13.6,11.1,0.0,1.72
20050102,13.9,16.6,10.9,0.0,3.4
20050103,17.5,21.8,15.0,0.5,4.82
20050104,18.1,20.8,16.9,0.5,4.85
20050105,19.7,24.1,17.0,0.0,12.12
20050106,20.3,24.5,16.8,0.0,14.69
20050107,21.2,25.7,17.9,0.0,15.36
20050108,20.1,22.5,18.3,0.0,8.64
20050109,18.4,20.6,16.5,0.5,5.83
20050110,18.6,21.7,16.2,-9998.0,8.29
20050111,20.7,24.3,18.0,0.0,11.54
20050112,20.3,23.6,18.8,0.0,9.54
20050113,20.1,25.0,18.0,2.0,14.69
20050114,19.2,23.0,16.7,0.0,11.8
20050115,17.0,20.7,14.6,0.0,9.09
20050116,14.8,17.5,13.6,0.0,5.59
20050117,16.0,20.2,13.2,0.0,12.06
20050118,18.0,22.4,13.6,0.0,15.6
20050119,19.5,24.2,15.8,0.0,15.89
20050120,20.0,23.9,16.9,0.0,17.29
20050121,20.4,23.3,18.1,0.0,13.01
20050122,21.5,25.2,17.4,1.3,17.43
20050123,19.7,22.4,17.6,0.0,4.63
20050124,19.4,21.9,17.5,0.0,3.19
20050125,21.3,26.5,17.2,0.0,10.79
20050126,21.5,25.0,19.1,0.0,11.75
20050127,21.1,24.1,17.7,0.0,7.5
20050128,22.3,26.2,19.3,0.0,15.77
20050129,22.7,26.1,20.7,0.0,15.54
20050130,21.5,24.9,19.0,0.0,12.54
20050131,17.7,19.6,16.0,0.2,3.09
20050201,15.3,16.7,13.9,0.0,1.26
20050202,14.8,16.0,13.7,0.0,0.61
20050203,17.5,21.6,14.8,0.0,5.26
20050204,20.8,24.1,17.8,0.3,5.28
20050205,22.7,26.3,20.0,0.0,12.28
20050206,23.3,26.6,20.3,0.0,9.91
20050207,23.7,27.6,19.7,0.0,18.43
20050208,23.9,27.5,21.2,0.0,16.94
20050209,23.7,27.6,20.7,0.0,19.87
20050210,21.9,26.0,19.3,0.0,14.17
20050211,20.1,23.6,18.2,0.0,11.03
20050212,21.2,25.8,17.8,0.0,14.35
20050213,21.1,24.9,18.5,0.0,8.99
20050214,21.2,23.5,19.1,3.0,7.88
20050215,23.2,27.8,18.8,0.0,16.5
20050216,24.4,28.1,20.9,0.0,20.74
20050217,23.5,27.3,21.3,0.0,14.55
20050218,21.2,24.0,18.4,6.5,3.91
20050219,16.8,18.7,14.2,7.0,4.64
20050220,13.3,14.6,11.8,0.1,1.93
20050221,14.3,16.1,12.1,0.0,2.93
20050222,19.4,24.2,14.8,0.0,16.52
20050223,21.7,25.6,18.7,0.0,13.15
20050224,23.7,32.3,19.0,0.0,17.28
20050225,20.5,23.4,18.3,8.5,5.29
20050226,19.1,21.5,17.2,16.0,3.92
20050227,19.9,24.0,17.0,0.0,13.9
20050228,19.4,20.7,17.5,0.0,3.18
20050301,17.5,18.8,16.7,0.0,2.2
20050302,20.0,23.5,17.8,0.0,10.76
20050303,17.6,20.0,14.5,7.0,1.93
20050304,13.6,15.1,10.8,3.5,1.36
20050305,14.1,18.5,10.1,6.0,10.9
20050306,15.5,19.9,12.6,0.0,15.73
20050307,17.6,22.2,14.8,0.0,20.85
20050308,19.0,24.0,13.8,0.0,21.94
20050309,21.0,24.6,18.7,-9998.0,9.38
20050310,22.9,26.2,19.3,0.0,18.16
20050311,23.1,27.9,19.1,1.0,13.92
20050312,17.1,19.4,13.4,1.5,1.41
20050313,14.1,17.0,12.2,2.5,5.2
20050314,15.7,19.6,12.0,0.0,13.78
20050315,18.7,21.2,15.6,0.0,4.54
20050316,22.4,26.4,18.7,0.2,19.62
20050317,23.5,27.3,20.4,0.0,20.43
20050318,18.8,22.4,15.9,0.0,1.92
20050319,17.7,20.2,15.6,0.0,5.36
20050320,21.4,25.8,17.3,0.0,23.63
20050321,22.7,27.0,20.7,0.0,14.87
20050322,23.5,25.7,21.5,0.0,5.68
20050323,20.9,25.9,17.1,0.0,9.2
20050324,17.9,20.0,16.8,0.0,4.58
20050325,17.3,19.9,15.7,0.0,5.47
20050326,20.6,24.7,16.8,0.0,13.49
20050327,24.2,28.1,19.9,0.0,20.8
20050328,25.2,30.5,22.2,0.0,19.64
20050329,23.7,28.2,19.2,25.5,15.36
20050330,19.5,22.0,18.1,-9998.0,4.62
20050331,20.3,24.5,17.1,15.5,11.09
20050401,23.5,27.0,20.5,0.0,17.45
20050402,23.5,27.5,21.0,0.0,11.75
20050403,22.2,25.8,20.1,0.0,15.02
20050404,21.1,24.5,18.4,0.0,17.19
20050405,21.4,25.5,17.5,0.0,25.62
20050406,22.6,26.9,18.1,0.0,14.0
20050407,24.8,28.9,21.7,0.0,18.49
20050408,26.0,29.7,22.5,0.0,23.58
20050409,26.1,29.3,23.5,1.0,22.64
20050410,26.6,30.8,23.4,0.0,25.32
20050411,24.6,27.9,22.7,0.0,15.35
20050412,25.1,29.3,22.0,0.0,20.89
20050413,20.4,22.2,18.7,0.5,3.19
20050414,20.1,22.2,18.7,0.3,3.05
20050415,21.8,25.1,19.9,0.0,4.46
20050416,23.5,28.2,20.3,0.0,21.15
20050417,24.9,29.1,21.0,0.0,21.45
20050418,25.8,29.6,22.3,0.0,18.42
20050419,26.6,30.5,23.7,10.5,21.73
20050420,25.7,30.5,23.3,0.0,21.63
20050421,26.0,29.9,22.7,1.0,21.65
20050422,26.8,30.3,24.3,0.0,18.06
20050423,27.5,31.5,24.0,0.0,25.42
20050424,26.7,30.1,24.7,0.0,17.01
20050425,26.7,31.4,24.1,0.0,19.37
20050426,24.0,26.4,22.1,11.0,5.96
20050427,24.4,28.2,21.4,0.0,13.53
20050428,25.2,28.3,23.3,0.0,10.0
20050429,26.8,31.0,22.9,0.0,24.62
20050430,27.4,31.8,23.9,0.0,26.76
20050501,28.2,33.9,24.1,0.0,25.58
20050502,28.3,32.0,25.2,0.0,26.32
20050503,27.5,31.1,25.3,0.0,16.74
20050504,28.4,31.9,25.9,0.0,22.96
20050505,29.1,34.8,25.2,0.0,27.83
20050506,27.7,31.5,24.6,1.5,7.95
20050507,24.9,27.3,24.1,0.0,8.47
20050508,25.9,29.5,23.9,2.0,13.52
20050509,27.5,31.6,24.3,3.0,23.48
20050510,24.6,25.3,23.8,8.5,4.52
20050511,26.3,29.9,23.3,0.0,16.33
20050512,26.5,29.7,24.6,1.0,10.91
20050513,25.6,28.7,24.2,3.0,7.74
20050514,26.7,31.0,24.0,0.0,15.13
20050515,27.2,29.0,25.5,-9998.0,9.66
20050516,27.9,31.6,25.6,6.5,21.8
20050517,29.0,32.9,25.8,0.0,26.64
20050518,29.4,33.1,26.0,0.0,26.54
20050519,28.1,32.4,25.4,6.0,20.29
20050520,27.6,31.0,25.4,2.0,17.9
20050521,27.2,31.0,24.9,0.5,13.61
20050522,29.1,32.7,24.9,0.0,28.38
20050523,29.4,32.8,26.3,0.0,25.94
20050524,28.9,33.0,26.4,-9998.0,20.92
20050525,27.7,30.7,24.8,-9998.0,15.55
20050526,26.8,30.8,24.2,1.0,18.69
20050527,27.5,31.0,25.4,-9998.0,15.46
20050528,27.3,32.9,24.8,12.0,18.28
20050529,26.6,32.0,23.6,15.5,19.56
20050530,26.6,31.0,23.6,0.0,17.97
20050531,26.4,30.9,24.3,2.0,15.79
20050601,27.4,31.8,24.7,2.0,13.23
20050602,28.5,31.9,25.8,-9998.0,16.92
20050603,26.7,30.4,25.0,16.5,4.16
20050604,27.6,31.7,25.5,-9998.0,16.42
20050605,27.2,31.3,24.5,-9998.0,20.17
20050606,26.8,31.0,24.5,0.0,21.26
20050607,27.1,31.6,23.6,0.0,21.97
20050608,27.7,32.2,23.5,0.0,27.77
20050609,27.8,31.3,25.4,0.0,18.75
20050610,29.1,33.4,25.3,0.0,26.49
20050611,29.7,33.5,27.2,0.0,24.72
20050612,26.0,27.7,24.7,35.5,1.59
20050613,26.0,28.1,24.1,17.0,4.81
20050614,25.8,27.3,24.9,43.0,3.13
20050615,25.3,27.6,24.7,27.5,2.46
20050616,25.1,26.0,24.2,22.0,3.64
20050617,27.1,31.1,24.5,0.0,16.13
20050618,28.6,35.1,25.4,0.0,18.29
20050619,30.3,36.9,25.8,0.0,21.12
20050620,30.2,37.8,25.9,0.0,27.89
20050621,29.8,33.7,26.7,0.0,28.51
20050622,29.3,32.5,27.0,0.0,23.86
20050623,29.4,32.4,26.5,0.0,27.14
20050624,29.0,32.2,26.8,-9998.0,17.65
20050625,27.7,30.1,25.1,7.5,10.59
20050626,28.8,32.3,25.1,28.0,24.85
20050627,28.0,32.6,24.3,21.0,26.73
20050628,26.0,28.7,24.3,117.0,8.51
20050629,26.4,29.3,24.6,22.0,11.43
20050630,28.6,32.2,24.9,1.0,27.93
20050701,28.9,32.7,25.7,0.0,28.46
20050702,29.2,33.0,25.9,4.5,28.4
20050703,29.4,33.2,26.6,0.0,27.31
20050704,29.3,32.6,26.1,0.0,26.49
20050705,29.4,32.7,25.4,0.0,27.59
20050706,29.2,33.0,26.4,0.0,24.41
20050707,29.4,32.7,26.8,6.0,24.97
20050708,29.7,32.0,27.3,0.0,26.85
20050709,29.6,33.0,26.0,0.0,28.82
20050710,29.5,33.2,26.6,0.0,27.26
20050711,29.8,33.1,26.9,0.0,26.88
20050712,29.9,32.9,27.6,0.0,26.97
20050713,29.8,32.7,27.4,0.0,26.81
20050714,29.7,33.0,27.0,0.0,28.38
20050715,30.1,33.4,27.2,0.0,27.4
20050716,30.1,33.7,27.1,0.0,28.07
20050717,28.0,32.6,26.0,4.5,5.83
20050718,29.4,37.4,25.7,3.0,2.12
20050719,25.6,27.6,24.7,106.0,0.25
20050720,24.2,25.4,23.7,88.0,0.0
20050721,25.9,29.5,23.8,5.5,9.69
20050722,27.7,31.5,24.2,0.0,23.94
20050723,28.6,31.9,25.6,0.0,27.15
20050724,28.8,31.8,25.8,0.0,27.56
20050725,28.0,31.9,24.6,0.0,27.92
20050726,28.1,32.2,24.7,0.0,27.83
20050727,28.7,32.2,24.8,0.0,27.88
20050728,28.5,32.8,25.9,-9998.0,16.07
20050729,28.6,33.4,26.0,9.5,17.71
20050730,29.4,33.0,26.4,0.0,26.54
20050731,29.7,32.9,26.5,0.0,28.23
20050801,29.8,33.1,26.9,0.0,27.44
20050802,29.7,32.9,26.9,0.0,27.64
20050803,30.3,35.0,26.9,0.0,23.25
20050804,29.4,35.9,26.8,2.0,5.85
20050805,30.0,36.5,26.1,7.5,3.29
20050806,29.1,31.7,27.3,0.5,18.52
20050807,29.1,31.9,27.1,0.0,24.16
20050808,28.1,32.0,26.5,1.0,9.71
20050809,28.4,32.0,24.9,9.0,19.81
20050810,29.2,32.6,26.3,5.0,24.65
20050811,29.3,33.0,26.4,0.5,25.28
20050812,27.1,29.3,25.3,142.0,2.62
20050813,27.0,29.7,25.0,82.5,6.66
20050814,26.8,29.4,24.5,11.5,7.58
20050815,27.8,31.9,25.2,1.0,20.9
20050816,28.0,31.6,24.8,1.0,26.73
20050817,27.7,31.4,25.0,0.0,23.48
20050818,27.1,30.4,25.2,-9998.0,13.38
20050819,27.0,30.0,25.0,0.5,9.29
20050820,27.6,31.5,25.2,3.5,18.65
20050821,28.3,32.1,25.2,0.0,21.22
20050822,29.0,32.6,26.3,0.0,23.81
20050823,28.6,31.8,26.7,0.5,13.81
20050824,28.5,31.5,26.8,-9998.0,12.76
20050825,28.8,32.3,26.6,5.5,17.08
20050826,29.3,33.0,26.7,0.0,26.13
20050827,29.4,33.0,26.3,0.0,26.48
20050828,29.4,32.7,26.4,0.0,25.46
20050829,29.2,32.9,26.5,0.0,26.35
20050830,29.4,33.4,26.4,0.0,24.11
20050831,29.8,36.3,26.5,-9998.0,11.83
20050901,27.2,36.4,25.4,42.5,0.03
20050902,28.2,32.1,25.0,1.0,24.27
20050903,28.9,32.2,26.0,0.0,26.6
20050904,28.8,32.2,25.7,0.0,21.86
20050905,29.0,32.6,26.0,0.0,25.2
20050906,27.4,29.3,26.3,0.5,4.98
20050907,26.8,31.1,24.9,-9998.0,10.8
20050908,27.5,31.6,24.9,0.0,18.44
20050909,28.0,31.7,24.5,0.0,23.07
20050910,28.5,32.2,24.8,0.0,22.5
20050911,28.5,32.0,26.0,0.0,16.38
20050912,28.9,32.7,25.8,1.5,20.9
20050913,29.1,33.1,26.4,1.5,23.65
20050914,29.2,32.8,26.3,0.0,23.46
20050915,29.3,32.9,26.1,0.0,25.72
20050916,29.1,32.9,26.2,0.0,25.59
20050917,26.8,30.6,25.5,5.0,7.0
20050918,28.2,32.2,24.6,7.5,21.43
20050919,28.9,32.5,25.9,0.0,23.69
20050920,28.8,32.8,25.7,0.0,25.13
20050921,27.2,32.7,24.5,27.0,10.62
20050922,25.5,27.5,23.4,218.0,1.12
20050923,27.3,30.3,24.0,-9998.0,14.14
20050924,27.8,31.1,25.6,-9998.0,18.32
20050925,28.2,31.6,25.4,0.0,20.47
20050926,27.9,31.8,25.8,0.0,16.58
20050927,27.9,31.5,25.5,0.0,20.72
20050928,28.1,32.2,25.0,0.0,21.97
20050929,28.2,31.9,25.6,0.0,22.29
20050930,28.3,32.0,24.9,0.0,23.21
20051001,28.8,33.1,25.2,-9998.0,19.98
20051002,28.5,32.9,26.1,6.0,9.6
20051003,28.1,31.5,24.6,23.0,20.87
20051004,27.8,31.4,24.9,3.0,17.95
20051005,28.4,32.0,25.5,0.0,23.63
20051006,28.4,32.0,25.7,0.0,23.18
20051007,27.6,31.1,25.2,14.0,14.05
20051008,26.1,28.9,23.3,31.0,8.6
20051009,26.0,29.8,22.4,10.5,13.49
20051010,26.8,30.5,23.4,6.5,19.58
20051011,26.9,30.2,23.5,3.0,21.94
20051012,27.4,31.2,23.6,0.0,21.75
20051013,27.7,31.9,25.0,0.0,18.19
20051014,27.2,31.1,24.7,0.0,21.05
20051015,26.2,30.3,23.7,0.0,17.24
20051016,25.1,28.8,23.3,0.0,11.98
20051017,25.6,29.3,23.2,0.0,15.88
20051018,25.2,29.6,22.1,0.0,18.65
20051019,25.2,29.4,21.4,0.0,19.19
20051020,25.8,30.6,22.1,0.0,19.04
20051021,26.3,31.0,23.8,0.0,12.82
20051022,25.0,29.1,22.4,0.0,12.08
20051023,23.7,27.9,21.2,0.0,13.95
20051024,24.3,28.9,21.4,0.0,15.17
20051025,25.6,29.5,21.7,0.0,20.21
20051026,26.5,30.6,22.9,0.0,19.04
20051027,27.0,30.9,24.1,0.0,15.55
20051028,27.0,31.1,24.4,0.0,16.16
20051029,26.5,30.9,23.8,0.0,16.93
20051030,23.9,27.3,21.1,0.4,6.25
20051031,22.1,25.3,19.5,3.0,8.49
20051101,24.2,27.9,21.6,1.8,9.93
20051102,25.6,29.5,22.6,0.0,16.75
20051103,25.8,29.8,22.4,0.0,18.4
20051104,26.1,29.8,22.6,0.0,19.68
20051105,26.3,30.0,22.9,0.0,17.73
20051106,26.5,30.2,23.0,0.0,16.14
20051107,26.8,30.3,24.3,0.0,17.29
20051108,27.0,30.7,24.1,0.0,16.36
20051109,26.7,29.9,23.7,0.0,17.07
20051110,26.2,30.1,23.3,0.0,17.32
20051111,26.3,30.0,22.7,4.5,10.77
20051112,24.5,25.5,23.7,37.5,4.15
20051113,25.9,29.8,22.9,5.5,13.95
20051114,25.8,29.1,24.2,0.0,12.44
20051115,25.0,28.6,22.6,0.0,15.59
20051116,23.6,27.3,21.1,0.0,16.21
20051117,22.6,27.1,19.9,0.0,17.51
20051118,21.8,25.7,19.7,0.0,11.06
20051119,22.5,26.7,19.9,0.0,16.01
20051120,19.9,21.5,18.6,13.0,3.62
20051121,19.2,23.0,16.9,19.5,6.84
20051122,21.0,24.3,18.2,0.0,8.55
20051123,23.7,27.7,20.7,0.0,16.24
20051124,23.2,26.8,21.1,0.0,11.37
20051125,23.3,26.9,21.3,0.0,13.39
20051126,23.5,27.6,20.4,0.0,13.52
20051127,24.3,28.1,22.1,-9998.0,11.78
20051128,24.9,28.5,22.4,0.0,14.04
20051129,23.0,26.2,20.3,0.0,8.77
20051130,22.2,26.1,19.5,0.0,15.04
20051201,22.7,27.1,19.5,0.0,14.26
20051202,23.5,28.1,20.5,0.0,9.85
20051203,24.1,27.9,22.0,0.0,11.0
20051204,20.3,23.5,16.8,0.0,2.41
20051205,16.0,17.5,13.9,0.0,3.1
20051206,15.8,17.7,13.7,0.0,2.91
20051207,18.6,21.5,16.6,0.0,4.05
20051208,20.4,23.6,17.6,0.0,5.53
20051209,21.5,24.8,18.8,1.0,9.45
20051210,23.5,27.4,20.4,0.0,13.77
20051211,22.2,24.5,20.1,0.0,3.93
20051212,18.5,20.7,16.5,0.0,2.68
20051213,17.0,18.8,16.1,0.0,3.37
20051214,16.6,18.7,15.3,-9998.0,3.99
20051215,15.4,16.9,14.4,0.5,3.01
20051216,16.8,21.1,14.5,0.0,10.25
20051217,16.9,21.6,14.0,0.0,11.12
20051218,16.3,19.9,14.0,0.0,12.44
20051219,18.3,22.9,13.7,0.0,15.71
20051220,20.5,23.9,17.5,0.0,14.15
20051221,18.0,20.5,14.9,0.0,3.12
20051222,14.7,15.9,13.3,0.0,2.21
20051223,15.9,20.8,13.0,0.0,13.49
20051224,18.1,23.1,13.0,0.0,15.82
20051225,19.8,23.6,17.0,0.0,7.71
20051226,20.3,23.4,18.0,0.0,5.57
20051227,20.0,22.3,18.6,0.0,3.47
20051228,20.1,21.5,19.1,2.5,4.73
20051229,20.6,22.5,19.0,13.5,4.23
20051230,22.2,25.0,20.2,14.5,6.64
20051231,22.8,26.8,21.0,0.0,9.54
20060101,21.9,25.3,19.9,0.0,10.55
20060102,19.5,22.1,17.9,-9998.0,5.59
20060103,19.7,23.3,17.1,0.0,14.93
20060104,21.0,24.9,17.5,0.0,13.71
20060105,19.2,21.7,16.9,0.0,2.77
20060106,16.1,17.6,13.6,-9998.0,1.95
20060107,13.4,14.2,12.8,0.0,1.39
20060108,16.2,20.1,13.2,0.0,8.17
20060109,18.5,23.0,15.4,0.0,10.84
20060110,19.8,23.7,17.1,0.0,12.54
20060111,20.0,22.6,18.7,8.5,7.18
20060112,22.1,25.7,19.1,4.5,13.28
20060113,22.7,26.8,20.4,0.0,15.56
20060114,22.2,26.0,19.8,0.0,13.6
20060115,22.8,26.5,20.0,-9998.0,13.06
20060116,22.3,25.2,20.9,4.0,8.29
20060117,23.1,25.6,21.5,0.0,9.76
20060118,23.3,26.8,20.8,0.0,12.26
20060119,23.8,27.3,20.6,1.2,17.21
20060120,23.0,26.5,21.4,0.0,8.74
20060121,20.4,23.0,18.2,0.0,4.15
20060122,18.3,20.8,16.5,-9998.0,4.47
20060123,18.9,22.4,16.4,0.0,13.55
20060124,19.5,22.9,17.4,0.0,12.51
20060125,20.9,24.7,18.3,0.0,10.92
20060126,20.4,23.4,18.5,0.0,8.85
20060127,19.6,24.0,18.1,0.5,8.21
20060128,19.7,22.5,17.7,3.0,6.65
20060129,20.8,23.7,19.2,12.0,7.2
20060130,22.2,25.2,19.9,2.0,15.68
20060131,23.2,27.1,19.7,0.0,19.26
20060201,21.3,24.0,18.5,0.0,7.34
20060202,20.8,24.6,18.1,0.0,11.71
20060203,21.2,25.7,19.1,0.5,16.32
20060204,18.5,22.6,16.7,0.0,12.29
20060205,18.9,23.4,15.9,0.0,17.61
20060206,21.0,25.5,16.7,0.0,13.34
20060207,20.3,24.6,17.4,0.0,7.39
20060208,17.0,19.5,15.2,0.0,4.3
20060209,17.4,21.2,14.6,0.0,12.81
20060210,19.1,23.3,15.2,0.0,12.05
20060211,20.9,25.5,16.9,0.4,16.06
20060212,19.1,21.1,16.9,1.0,4.85
20060213,20.4,24.4,16.9,0.0,7.25
20060214,22.2,26.5,19.2,0.2,9.37
20060215,24.3,28.3,20.3,4.0,17.91
20060216,25.3,29.4,22.1,0.0,19.79
20060217,20.5,23.7,18.4,0.0,6.93
20060218,20.0,23.2,17.7,0.0,7.09
20060219,22.2,27.0,19.7,-9998.0,12.71
20060220,22.9,27.0,20.2,0.1,19.12
20060221,23.6,27.6,20.0,0.0,18.83
20060222,24.3,28.6,21.7,5.0,15.25
20060223,21.1,23.3,19.5,-9998.0,7.76
20060224,21.6,25.5,19.8,0.5,10.44
20060225,23.3,27.1,20.0,0.0,18.71
20060226,21.5,23.1,19.9,3.0,5.04
20060227,21.0,25.3,19.0,0.0,15.28
20060228,22.4,26.4,19.0,0.0,14.53
20060301,17.6,22.0,14.4,0.3,4.56
20060302,14.9,16.2,13.7,0.0,2.26
20060303,17.2,21.6,13.8,5.0,8.96
20060304,19.2,25.2,16.2,5.2,12.85
20060305,21.3,25.6,17.8,-9998.0,10.97
20060306,22.9,27.5,19.2,2.5,18.29
20060307,23.0,26.8,20.9,12.0,13.57
20060308,24.0,28.2,20.4,0.0,19.04
20060309,24.3,28.7,21.8,0.5,17.19
20060310,22.6,26.2,20.2,0.0,9.51
20060311,23.5,27.3,20.2,0.0,20.66
20060312,22.2,27.9,17.9,0.2,12.56
20060313,17.7,20.4,16.3,0.0,3.88
20060314,18.4,21.9,16.0,0.0,8.8
20060315,21.0,25.6,17.8,0.0,13.0
20060316,23.7,29.3,20.2,0.2,14.81
20060317,22.1,23.8,20.4,0.0,5.11
20060318,25.7,29.6,21.3,0.0,24.22
20060319,21.9,25.5,19.0,0.0,3.3
20060320,20.4,22.6,18.6,0.0,3.16
20060321,23.6,27.5,20.1,0.0,12.21
20060322,24.5,27.4,22.2,-9998.0,9.89
20060323,23.7,26.4,22.1,0.0,9.6
20060324,20.7,23.9,19.3,0.2,3.96
20060325,23.4,27.9,19.1,0.0,19.78
20060326,22.5,26.0,20.1,4.5,4.37
20060327,21.1,22.6,19.3,2.5,2.61
20060328,21.0,23.4,19.4,0.9,5.18
20060329,20.4,25.0,18.8,0.0,10.76
20060330,21.2,25.8,18.3,3.0,11.56
20060331,23.0,27.0,19.7,0.0,21.63
20060401,24.9,28.4,21.3,0.0,15.92
20060402,26.7,30.3,23.3,0.0,24.4
20060403,26.8,30.6,24.5,7.0,21.73
20060404,26.6,29.6,24.2,0.0,17.03
20060405,27.4,32.3,23.4,0.0,26.38
20060406,25.2,28.0,23.3,0.0,11.92
20060407,22.2,23.8,20.3,0.0,3.89
20060408,24.1,28.5,20.8,1.0,18.27
20060409,25.8,29.5,22.5,0.0,18.01
20060410,28.3,31.2,24.7,0.0,21.75
20060411,28.6,32.8,25.3,0.0,24.2
20060412,28.3,32.8,24.2,0.0,26.08
20060413,24.6,29.0,21.0,3.0,11.88
20060414,22.6,25.1,20.2,0.0,5.37
20060415,22.1,25.0,19.7,15.5,2.43
20060416,18.8,21.2,17.5,14.4,3.96
20060417,20.3,22.8,18.0,-9998.0,3.54
20060418,24.2,28.8,20.1,0.0,17.22
20060419,26.5,30.7,22.7,0.0,21.68
20060420,24.5,27.8,21.8,-9998.0,7.99
20060421,24.2,28.1,21.5,0.0,13.36
20060422,28.1,37.2,22.0,0.0,27.53
20060423,27.1,32.0,24.2,0.5,15.65
20060424,24.0,25.9,21.8,23.6,2.44
20060425,24.7,28.5,21.9,0.0,16.31
20060426,26.9,35.2,23.2,0.0,18.16
20060427,24.2,26.8,21.5,21.5,4.6
20060428,22.6,24.4,21.0,1.4,4.54
20060429,24.5,27.8,22.7,0.0,9.36
20060430,26.2,30.5,23.6,0.0,14.65
20060501,27.7,31.7,23.5,0.0,26.57
20060502,27.5,32.2,25.3,2.6,20.09
20060503,26.1,28.8,24.7,0.4,7.68
20060504,25.0,26.4,24.0,2.5,5.54
20060505,26.7,30.5,23.8,0.0,19.69
20060506,27.8,32.6,24.7,0.0,13.51
20060507,28.3,32.8,25.3,-9998.0,22.57
20060508,28.3,31.8,26.1,0.0,20.71
20060509,28.7,32.2,26.3,0.0,22.02
20060510,28.8,32.1,25.7,1.2,20.56
20060511,27.4,31.0,24.3,3.5,17.49
20060512,28.4,32.1,25.2,0.0,26.73
20060513,28.3,32.4,25.2,0.0,27.53
20060514,25.1,28.8,23.0,0.1,14.92
20060515,25.5,29.8,22.4,22.0,12.48
20060516,24.6,27.3,23.3,78.0,5.88
20060517,26.7,31.1,22.9,70.5,17.08
20060518,28.9,32.6,25.1,12.5,23.83
20060519,27.7,31.2,23.8,0.0,26.66
20060520,26.2,30.6,22.7,-9998.0,25.5
20060521,26.8,30.1,24.4,1.3,16.25
20060522,27.9,31.1,25.4,0.0,17.82
