Date,TX01,PP01,TX02,TX04,stno
2015-04-30,24.616666666666664,0.0,28.2,22.1,C0C540
2015-05-01,24.59130434782609,0.0,27.5,20.7,C0C540
2015-05-02,26.25,0.0,30.6,23.4,C0C540
2015-05-03,26.829166666666666,1.0,31.0,23.5,C0C540
2015-05-04,21.470833333333328,13.5,23.4,19.4,C0C540
2015-05-05,19.634782608695648,25.5,20.8,18.2,C0C540
2015-05-06,22.98333333333333,0.0,25.1,20.0,C0C540
2015-05-07,24.179166666666664,0.0,27.1,22.2,C0C540
2015-05-08,25.7625,0.0,31.0,22.1,C0C540
2015-05-09,26.2,0.0,30.5,22.8,C0C540
2015-05-10,24.47916666666666,0.0,27.7,22.5,C0C540
2015-05-11,25.45,0.0,29.0,23.9,C0C540
2015-05-12,22.38636363636364,25.0,25.1,20.0,C0C540
2015-05-13,25.66666666666667,0.0,29.6,21.4,C0C540
2015-05-14,27.19583333333334,0.0,30.3,23.9,C0C540
2015-05-15,27.891666666666666,0.0,31.4,24.1,C0C540
2015-05-16,28.375,0.0,32.3,24.6,C0C540
2015-05-17,27.58636363636364,0.0,31.2,25.3,C0C540
2015-05-18,28.85,0.0,32.4,24.0,C0C540
2015-05-19,29.250000000000004,0.0,32.6,27.1,C0C540
2015-05-20,24.10833333333333,85.0,27.7,22.0,C0C540
2015-05-21,21.77083333333333,0.5,22.6,20.9,C0C540
2015-05-22,24.17083333333333,18.5,27.1,21.6,C0C540
2015-05-23,24.10416666666667,26.0,24.6,23.5,C0C540
2015-05-24,23.63333333333333,67.0,24.4,22.2,C0C540
2015-05-25,23.35416666666667,1.5,24.7,22.3,C0C540
2015-05-26,23.44583333333333,3.5,25.0,22.3,C0C540
2015-05-27,26.625,0.0,29.7,23.1,C0C540
2015-05-28,29.25,0.0,33.0,26.9,C0C540
2015-05-29,29.60833333333333,0.0,32.5,27.5,C0C540
2015-05-30,29.4,0.0,32.3,27.5,C0C540
2015-05-31,26.49166666666667,3.5,28.9,24.9,C0C540
2015-06-01,27.09130434782609,0.5,28.9,24.9,C0C540
2015-06-02,28.74583333333334,0.0,33.0,24.5,C0C540
2015-06-03,27.817647058823532,0.0,31.0,25.9,C0C540
2015-06-04,27.1,0.0,30.2,25.7,C0C540
2015-06-05,28.879166666666666,0.0,32.7,25.9,C0C540
2015-06-06,27.47916666666667,0.0,30.7,25.2,C0C540
2015-06-07,28.23333333333333,0.0,32.1,25.6,C0C540
2015-06-08,28.73333333333333,0.0,33.2,25.2,C0C540
2015-06-09,29.079166666666666,0.0,33.2,23.9,C0C540
2015-06-10,29.89583333333333,0.0,33.8,26.3,C0C540
2015-06-11,30.30833333333333,0.0,34.5,27.1,C0C540
2015-06-12,30.2625,0.0,34.2,26.5,C0C540
2015-06-13,30.091666666666665,0.0,33.9,26.5,C0C540
2015-06-14,29.82500000000001,0.0,33.9,26.5,C0C540
2015-06-15,29.85000000000001,0.0,34.0,26.1,C0C540
2015-06-16,30.266666666666666,0.0,34.7,27.2,C0C540
2015-06-17,30.25454545454545,0.0,34.7,26.8,C0C540
2015-06-18,30.54782608695652,0.0,34.7,27.5,C0C540
2015-06-19,30.25833333333333,0.0,35.3,26.9,C0C540
2015-06-20,29.337499999999995,0.0,31.8,27.8,C0C540
2015-06-21,29.825,0.0,33.8,26.8,C0C540
2015-06-22,29.62083333333333,5.0,33.5,26.4,C0C540
2015-06-23,29.62777777777778,73.0,34.8,25.6,C0C540
2015-06-24,29.33333333333334,0.5,33.5,25.9,C0C540
2015-06-25,30.34583333333333,0.0,33.5,27.0,C0C540
2015-06-26,30.725,0.0,34.2,28.4,C0C540
2015-06-27,30.97083333333333,0.0,34.2,29.0,C0C540
2015-06-28,30.85833333333333,0.0,34.5,28.6,C0C540
2015-06-29,30.654166666666665,0.0,34.0,27.7,C0C540
2015-06-30,30.83333333333333,0.0,34.0,27.9,C0C540
2015-07-01,31.30476190476191,0.0,34.0,29.1,C0C540
2015-07-02,31.42916666666667,0.0,35.1,28.7,C0C540
2015-07-03,30.141666666666666,0.0,33.0,26.8,C0C540
2015-07-04,29.100000000000005,0.0,32.4,27.4,C0C540
2015-07-05,31.675,0.0,36.4,27.6,C0C540
2015-07-06,31.53043478260869,0.0,35.3,29.2,C0C540
2015-07-07,31.333333333333325,0.0,35.9,27.8,C0C540
2015-07-08,31.2125,0.0,34.8,27.6,C0C540
2015-07-09,29.15,4.5,32.5,27.2,C0C540
2015-07-10,26.316666666666674,13.5,27.3,25.1,C0C540
2015-07-11,29.316666666666666,0.0,31.7,27.0,C0C540
2015-07-12,30.070833333333336,0.0,33.5,28.0,C0C540
2015-07-13,29.62173913043478,0.0,33.8,26.8,C0C540
2015-07-14,29.35833333333333,0.0,33.3,26.1,C0C540
2015-07-15,29.366666666666664,0.0,33.1,26.3,C0C540
2015-07-16,29.766666666666666,0.0,33.0,26.5,C0C540
2015-07-17,30.154166666666665,0.0,33.7,26.8,C0C540
2015-07-18,30.49130434782609,0.0,34.2,26.8,C0C540
2015-07-19,28.90416666666667,6.5,32.8,25.5,C0C540
2015-07-20,28.9875,0.0,32.7,25.3,C0C540
2015-07-21,30.670833333333324,0.0,36.0,26.9,C0C540
2015-07-22,29.74166666666666,0.0,33.9,27.3,C0C540
2015-07-23,28.779166666666665,0.5,33.4,26.3,C0C540
2015-07-24,29.44166666666666,0.0,34.2,24.9,C0C540
2015-07-25,29.73333333333333,0.0,34.0,26.4,C0C540
2015-07-26,30.00434782608695,0.0,34.7,27.2,C0C540
2015-07-27,29.6875,0.0,34.4,26.8,C0C540
2015-07-28,28.762499999999992,23.5,34.7,24.3,C0C540
2015-07-29,28.32500000000001,0.0,32.4,24.2,C0C540
2015-07-30,28.68333333333333,0.0,33.0,25.8,C0C540
2015-07-31,29.325,0.0,33.4,25.2,C0C540
2015-08-01,29.43478260869565,0.0,33.8,25.7,C0C540
2015-08-02,29.570833333333336,0.0,34.1,26.1,C0C540
2015-08-03,29.3,0.0,33.3,26.0,C0C540
2015-08-04,29.21739130434782,0.0,33.3,26.1,C0C540
2015-08-05,28.22916666666666,1.5,32.5,24.9,C0C540
2015-08-06,28.82083333333333,11.0,33.3,24.8,C0C540
2015-08-07,27.59583333333333,22.0,29.4,26.1,C0C540
2015-08-08,26.96818181818181,66.0,29.7,24.5,C0C540
2015-08-09,27.02608695652174,0.0,30.2,24.7,C0C540
2015-08-10,28.795,0.0,33.1,25.2,C0C540
2015-08-11,29.51666666666667,0.0,33.8,25.7,C0C540
2015-08-12,29.78095238095237,0.0,33.5,26.1,C0C540
2015-08-13,29.40416666666667,0.0,32.6,27.1,C0C540
2015-08-14,29.070833333333336,0.0,32.8,27.0,C0C540
2015-08-15,29.24583333333333,0.0,33.3,26.6,C0C540
2015-08-16,28.375,4.0,30.5,25.1,C0C540
2015-08-17,29.23333333333333,0.0,31.9,27.2,C0C540
2015-08-18,28.566666666666666,0.0,31.6,26.0,C0C540
2015-08-19,29.141666666666666,2.5,35.0,25.9,C0C540
2015-08-20,30.508333333333336,0.0,35.6,26.1,C0C540
2015-08-21,30.5125,0.0,34.9,28.0,C0C540
2015-08-22,29.887499999999992,0.0,33.7,27.3,C0C540
2015-08-23,27.508333333333336,7.5,28.7,25.4,C0C540
2015-08-24,28.7125,0.5,31.9,27.0,C0C540
2015-08-25,26.5125,23.5,29.4,23.6,C0C540
2015-08-26,27.18260869565217,5.0,29.4,24.7,C0C540
2015-08-27,25.212499999999995,14.5,27.3,24.1,C0C540
2015-08-28,26.104347826086954,1.5,28.8,24.7,C0C540
2015-08-29,25.38750000000001,6.5,28.6,24.2,C0C540
2015-08-30,25.52083333333334,4.5,27.1,24.2,C0C540
2015-08-31,24.71666666666667,13.0,25.8,24.0,C0C540
2015-09-01,26.36363636363636,36.0,30.2,23.9,C0C540
2015-09-02,27.63333333333334,0.5,30.9,24.5,C0C540
2015-09-03,28.27916666666667,0.0,31.6,25.2,C0C540
2015-09-04,28.39583333333333,0.0,31.7,26.0,C0C540
2015-09-05,28.3,0.0,32.2,25.5,C0C540
2015-09-06,29.029166666666665,3.0,33.0,25.9,C0C540
2015-09-07,25.49166666666667,11.5,27.3,23.6,C0C540
2015-09-08,26.44782608695652,0.0,30.1,23.0,C0C540
2015-09-09,26.16666666666666,0.0,30.4,22.6,C0C540
2015-09-10,25.32500000000001,0.0,29.5,21.1,C0C540
2015-09-11,25.7375,0.0,30.1,21.2,C0C540
2015-09-12,25.67916666666667,0.0,29.8,21.1,C0C540
2015-09-13,26.5375,0.0,30.6,23.9,C0C540
2015-09-14,27.325,0.0,31.1,24.3,C0C540
2015-09-15,27.454166666666666,0.0,30.6,24.1,C0C540
2015-09-16,26.1,28.0,29.2,24.1,C0C540
2015-09-17,25.70833333333333,0.0,29.7,23.1,C0C540
2015-09-18,25.266666666666666,0.0,29.4,21.9,C0C540
2015-09-19,25.3,0.0,29.6,21.5,C0C540
2015-09-20,27.0,0.0,30.6,24.0,C0C540
2015-09-21,27.234782608695657,1.0,30.1,23.7,C0C540
2015-09-22,27.41666666666666,0.0,31.5,24.0,C0C540
2015-09-23,27.92916666666667,0.0,31.2,24.8,C0C540
2015-09-24,26.43333333333333,0.0,31.2,24.4,C0C540
2015-09-25,26.604166666666675,0.0,30.8,23.0,C0C540
2015-09-26,25.88333333333333,0.5,28.8,23.6,C0C540
2015-09-27,24.80434782608696,9.0,25.9,23.3,C0C540
2015-09-28,26.024999999999995,40.0,27.5,24.2,C0C540
2015-09-29,27.19565217391304,1.5,28.7,25.9,C0C540
2015-09-30,28.29583333333333,0.0,32.6,25.1,C0C540
2015-10-01,28.74090909090909,0.0,31.7,26.4,C0C540
2015-10-02,24.98695652173913,1.5,26.9,22.9,C0C540
2015-10-03,28.3375,0.0,32.3,24.8,C0C540
2015-10-04,29.204347826086945,0.0,34.2,25.4,C0C540
2015-10-05,28.912500000000005,0.0,34.1,25.6,C0C540
2015-10-06,27.60833333333333,0.0,31.7,24.9,C0C540
2015-10-07,26.41666666666667,0.0,29.9,24.2,C0C540
2015-10-08,25.09583333333333,8.5,26.8,23.5,C0C540
2015-10-09,22.652173913043484,31.5,23.3,21.7,C0C540
2015-10-10,23.675,1.0,26.4,21.8,C0C540
2015-10-11,21.25217391304348,0.0,22.6,19.9,C0C540
2015-10-12,22.30833333333333,0.0,25.1,20.2,C0C540
2015-10-13,22.466666666666665,0.0,26.5,19.6,C0C540
2015-10-14,22.279166666666665,0.0,27.1,18.8,C0C540
2015-10-15,23.016666666666666,0.0,27.9,19.1,C0C540
2015-10-16,23.77916666666667,0.0,27.3,20.8,C0C540
2015-10-17,23.941666666666666,0.0,27.3,20.6,C0C540
2015-10-18,23.4125,0.0,24.9,21.5,C0C540
2015-10-19,25.47083333333333,0.0,28.1,23.4,C0C540
2015-10-20,26.0625,0.0,29.4,24.0,C0C540
2015-10-21,23.7375,0.5,26.4,21.9,C0C540
2015-10-22,23.57500000000001,0.5,24.9,22.4,C0C540
2015-10-23,24.36521739130435,3.0,26.0,23.3,C0C540
2015-10-24,24.004166666666666,2.5,25.0,23.1,C0C540
2015-10-25,24.55833333333333,0.0,28.2,22.1,C0C540
2015-10-26,26.069565217391304,0.0,30.9,22.9,C0C540
2015-10-27,25.43333333333333,0.0,30.4,22.9,C0C540
2015-10-28,25.40833333333333,0.0,29.1,22.8,C0C540
2015-10-29,25.47916666666667,0.0,30.4,22.5,C0C540
2015-10-30,24.09583333333333,0.0,28.5,21.3,C0C540
2015-10-31,22.04166666666667,0.0,23.4,21.0,C0C540
2015-11-01,22.43913043478261,0.0,24.6,20.8,C0C540
2015-11-02,20.39130434782608,0.0,22.1,19.6,C0C540
2015-11-03,22.491666666666664,0.0,24.1,20.5,C0C540
2015-11-04,26.287500000000005,0.0,30.0,23.4,C0C540
2015-11-05,26.32916666666667,0.0,30.4,21.8,C0C540
2015-11-06,26.774999999999995,0.0,30.9,23.0,C0C540
2015-11-07,25.80416666666667,0.0,29.3,23.3,C0C540
2015-11-08,25.591666666666665,0.0,30.7,22.9,C0C540
2015-11-09,23.6875,0.0,28.7,21.0,C0C540
2015-11-10,20.983333333333334,0.0,22.7,20.0,C0C540
2015-11-11,21.39583333333333,4.0,24.9,20.1,C0C540
2015-11-12,23.71578947368421,0.0,28.3,21.1,C0C540
2015-11-13,23.85,0.0,26.2,21.8,C0C540
2015-11-14,23.225,0.0,26.1,21.1,C0C540
2015-11-15,24.952173913043474,0.0,29.1,21.5,C0C540
2015-11-16,25.652173913043484,0.0,31.1,22.6,C0C540
2015-11-17,25.00833333333334,0.0,31.1,21.4,C0C540
2015-11-18,26.13750000000001,0.0,31.1,23.5,C0C540
2015-11-19,23.820833333333336,0.0,26.3,21.7,C0C540
2015-11-20,25.15833333333333,0.0,29.7,22.4,C0C540
2015-11-21,24.01250000000001,0.5,26.0,22.0,C0C540
2015-11-22,24.765217391304343,0.0,28.8,21.8,C0C540
2015-11-23,23.83333333333334,0.5,26.7,21.7,C0C540
2015-11-24,22.213636363636365,0.0,23.4,21.5,C0C540
2015-11-25,21.082608695652176,0.0,23.1,17.6,C0C540
2015-11-26,15.920833333333334,0.0,19.0,11.7,C0C540
2015-11-27,15.620833333333332,0.0,19.4,11.8,C0C540
2015-11-28,19.93181818181818,0.0,25.0,12.4,C0C540
2015-11-29,20.48,0.0,26.2,17.3,C0C540
2015-11-30,20.662500000000005,2.0,22.5,19.4,C0C540
2015-12-01,21.71363636363636,0.0,25.0,19.7,C0C540
2015-12-02,21.33333333333333,0.0,24.8,17.7,C0C540
2015-12-03,17.334782608695654,1.0,19.3,15.4,C0C540
2015-12-04,17.05,0.0,18.2,16.1,C0C540
2015-12-05,21.629166666666666,1.5,27.9,16.5,C0C540
2015-12-06,16.875000000000004,14.0,17.5,16.4,C0C540
2015-12-07,17.974999999999994,0.0,19.7,16.7,C0C540
2015-12-08,19.322727272727274,0.0,21.1,18.1,C0C540
2015-12-09,22.25652173913044,3.5,25.0,20.3,C0C540
2015-12-10,19.479166666666664,25.0,22.9,16.6,C0C540
2015-12-11,18.2875,0.0,19.7,17.6,C0C540
2015-12-12,18.329166666666666,3.5,22.0,16.1,C0C540
2015-12-13,21.300000000000004,0.0,26.5,17.7,C0C540
2015-12-14,20.35217391304348,0.0,22.1,18.0,C0C540
2015-12-15,16.470833333333335,0.0,17.4,15.5,C0C540
2015-12-16,14.04782608695652,0.0,16.0,11.9,C0C540
2015-12-17,11.7125,0.0,13.7,10.0,C0C540
2015-12-18,14.917391304347825,0.0,17.6,10.9,C0C540
2015-12-19,18.51739130434783,0.0,22.7,15.2,C0C540
2015-12-20,20.05454545454545,0.0,22.8,16.1,C0C540
2015-12-21,20.0375,0.0,21.5,19.1,C0C540
2015-12-22,21.75833333333333,0.0,26.5,17.9,C0C540
2015-12-23,21.525,0.0,27.7,18.6,C0C540
2015-12-24,20.643478260869557,0.0,25.6,19.2,C0C540
2015-12-25,16.252173913043475,8.0,18.5,15.1,C0C540
2015-12-26,17.14166666666667,0.0,18.7,15.1,C0C540
2015-12-27,16.212500000000002,21.0,18.2,14.5,C0C540
2015-12-28,15.21666666666666,1.0,16.5,14.4,C0C540
2015-12-29,17.07916666666667,0.0,20.4,14.9,C0C540
2015-12-30,15.520833333333336,1.5,16.8,14.6,C0C540
2015-12-31,15.729166666666664,0.0,16.3,15.0,C0C540
2016-01-01,18.89090909090909,0.0,23.5,15.7,C0C540
2016-01-02,18.01818181818182,1.0,18.9,17.2,C0C540
2016-01-03,18.41363636363636,12.5,19.5,17.2,C0C540
2016-01-04,20.02173913043478,2.0,22.8,18.5,C0C540
2016-01-05,19.8,0.5,21.4,18.6,C0C540
2016-01-06,17.681818181818183,40.5,19.5,16.7,C0C540
2016-01-07,17.25833333333333,0.0,18.9,16.5,C0C540
2016-01-08,16.291304347826088,4.0,17.6,15.3,C0C540
2016-01-09,16.8,0.0,20.6,13.8,C0C540
2016-01-10,18.2375,0.0,22.7,14.4,C0C540
2016-01-11,16.52173913043478,44.5,18.3,15.9,C0C540
2016-01-12,15.545833333333334,4.5,16.8,13.8,C0C540
2016-01-13,13.258333333333333,3.5,14.1,12.4,C0C540
2016-01-14,13.920833333333334,0.0,15.1,12.2,C0C540
2016-01-15,15.404166666666667,3.5,16.5,14.3,C0C540
2016-01-16,18.4,0.0,22.1,15.1,C0C540
2016-01-17,16.38181818181818,41.0,17.9,12.7,C0C540
2016-01-18,14.304347826086955,0.5,16.3,12.2,C0C540
2016-01-19,13.416666666666664,1.0,14.8,12.7,C0C540
2016-01-20,14.647826086956524,2.0,17.0,12.1,C0C540
2016-01-21,15.270833333333336,15.0,17.0,14.1,C0C540
2016-01-22,14.558333333333335,40.5,16.0,13.3,C0C540
2016-01-23,9.529166666666667,22.5,13.2,7.6,C0C540
2016-01-24,5.295833333333333,1.5,7.1,3.7,C0C540
2016-01-25,7.066666666666666,0.0,11.2,4.7,C0C540
2016-01-26,13.895652173913044,0.0,20.3,5.2,C0C540
2016-01-27,16.575,0.5,20.8,13.3,C0C540
2016-01-28,16.391666666666662,6.5,17.5,15.5,C0C540
2016-01-29,16.675,35.0,17.0,16.4,C0C540
2016-01-30,14.975,9.5,16.0,14.0,C0C540
2016-01-31,17.51666666666667,0.5,21.1,14.9,C0C540
2016-02-01,12.463636363636365,27.0,16.2,10.6,C0C540
2016-02-02,11.539130434782608,5.5,12.2,10.8,C0C540
2016-02-03,13.527272727272726,0.5,15.5,12.5,C0C540
2016-02-04,15.782608695652169,5.0,17.8,14.1,C0C540
2016-02-05,13.27826086956522,6.0,14.9,11.9,C0C540
2016-02-06,10.945833333333333,0.0,12.3,7.8,C0C540
2016-02-07,10.508695652173914,0.0,14.3,6.6,C0C540
2016-02-08,12.008333333333335,0.0,18.3,6.6,C0C540
2016-02-09,13.874999999999998,0.0,21.0,7.6,C0C540
2016-02-10,16.50833333333333,0.0,23.6,10.5,C0C540
2016-02-11,17.954166666666666,1.0,21.0,15.6,C0C540
2016-02-12,19.85,0.0,25.3,16.2,C0C540
2016-02-13,22.169565217391305,0.0,28.7,18.3,C0C540
2016-02-14,14.83333333333333,23.5,21.2,9.2,C0C540
2016-02-15,9.620833333333332,1.0,10.6,7.9,C0C540
2016-02-16,11.804166666666665,0.0,12.8,10.4,C0C540
2016-02-17,13.0875,3.5,14.5,11.7,C0C540
2016-02-18,15.808333333333335,4.0,19.4,12.9,C0C540
2016-02-19,14.4625,2.5,16.3,12.9,C0C540
2016-02-20,13.300000000000002,0.5,14.3,12.5,C0C540
2016-02-21,15.517391304347825,0.0,17.8,12.7,C0C540
2016-02-22,15.425000000000002,0.0,19.1,13.5,C0C540
2016-02-23,12.758333333333333,5.0,13.9,11.7,C0C540
2016-02-24,12.625,3.5,13.2,12.1,C0C540
2016-02-25,13.595652173913045,0.0,14.7,12.2,C0C540
2016-02-26,13.6,10.0,15.1,12.4,C0C540
2016-02-27,14.562499999999998,12.0,15.5,14.0,C0C540
2016-02-28,17.066666666666666,0.0,21.7,13.6,C0C540
2016-02-29,14.954166666666667,0.0,18.0,12.2,C0C540
2016-03-01,15.213043478260868,0.0,19.5,11.9,C0C540
2016-03-02,17.7,0.0,23.5,12.9,C0C540
2016-03-03,17.979166666666668,0.0,23.5,13.3,C0C540
2016-03-04,19.070833333333333,0.0,23.4,15.4,C0C540
2016-03-05,19.55217391304348,0.0,24.1,17.3,C0C540
2016-03-06,19.11428571428572,0.0,22.7,17.3,C0C540
2016-03-07,18.817391304347826,0.0,20.6,17.3,C0C540
2016-03-08,20.8,2.0,26.2,18.5,C0C540
2016-03-09,15.720833333333335,17.0,22.5,12.6,C0C540
2016-03-10,11.208333333333336,41.0,12.4,10.2,C0C540
2016-03-11,11.470833333333333,11.5,12.2,10.3,C0C540
2016-03-12,14.175,6.0,15.9,11.9,C0C540
2016-03-13,16.116666666666667,49.0,17.2,14.2,C0C540
2016-03-14,13.3875,9.0,14.0,12.5,C0C540
2016-03-15,13.8,6.0,14.6,12.9,C0C540
2016-03-16,15.2875,10.0,16.3,14.4,C0C540
2016-03-17,18.03333333333334,2.0,20.6,15.6,C0C540
2016-03-18,19.812500000000004,23.0,22.1,17.0,C0C540
2016-03-19,18.920833333333334,4.5,21.0,17.9,C0C540
2016-03-20,18.174999999999994,2.5,20.5,16.3,C0C540
2016-03-21,17.3125,6.0,18.8,16.0,C0C540
2016-03-22,18.275,0.0,22.4,16.4,C0C540
2016-03-23,16.150000000000002,47.5,17.8,12.8,C0C540
2016-03-24,11.891666666666667,11.0,12.8,10.8,C0C540
2016-03-25,10.775,25.0,11.5,10.4,C0C540
2016-03-26,13.3375,0.0,17.7,9.6,C0C540
2016-03-27,13.416666666666664,0.0,16.9,9.3,C0C540
2016-03-28,15.904166666666665,0.0,22.9,8.7,C0C540
2016-03-29,17.712499999999995,0.0,22.5,12.5,C0C540
2016-03-30,18.733333333333327,0.0,22.0,15.8,C0C540
2016-03-31,18.625,0.0,20.2,17.2,C0C540
2016-04-01,21.24782608695652,0.0,24.3,17.7,C0C540
2016-04-02,21.97083333333333,0.0,26.5,19.2,C0C540
2016-04-03,23.966666666666665,0.0,28.0,20.6,C0C540
2016-04-04,22.5125,0.0,27.6,20.3,C0C540
2016-04-05,21.939130434782605,0.0,27.2,20.2,C0C540
2016-04-06,23.90869565217391,0.0,29.3,20.4,C0C540
2016-04-07,26.37826086956522,0.0,29.7,23.9,C0C540
2016-04-08,22.90869565217391,0.0,26.9,20.7,C0C540
2016-04-09,21.84583333333333,0.0,23.7,19.7,C0C540
2016-04-10,21.64583333333333,11.5,26.8,19.3,C0C540
2016-04-11,19.875,11.0,21.0,18.7,C0C540
2016-04-12,21.766666666666666,4.0,25.1,20.0,C0C540
2016-04-13,21.465217391304353,47.5,24.3,20.0,C0C540
2016-04-14,21.09090909090909,20.5,23.1,19.2,C0C540
2016-04-15,21.49583333333333,8.0,25.6,18.4,C0C540
2016-04-16,24.18333333333333,0.0,28.7,20.3,C0C540
2016-04-17,23.325,0.0,26.4,21.7,C0C540
2016-04-18,18.543478260869566,28.5,22.3,16.7,C0C540
2016-04-19,22.383333333333336,0.0,28.0,16.9,C0C540
2016-04-20,23.75,0.0,28.3,20.8,C0C540
2016-04-21,26.71,0.0,31.1,23.4,C0C540
2016-04-22,26.27916666666667,0.0,29.0,24.1,C0C540
2016-04-23,25.891666666666666,0.0,29.6,23.2,C0C540
2016-04-24,24.95833333333333,4.0,29.8,23.0,C0C540
2016-04-25,24.20000000000001,16.0,27.7,22.5,C0C540
2016-04-26,26.0,0.0,30.4,22.7,C0C540
2016-04-27,25.94583333333333,44.5,30.9,22.8,C0C540
2016-04-28,22.437500000000004,1.0,25.3,19.2,C0C540
2016-04-29,21.824999999999992,0.0,26.4,18.2,C0C540
2016-04-30,22.47083333333333,0.5,27.3,19.0,C0C540
2016-05-01,22.89565217391305,4.0,25.8,20.7,C0C540
2016-05-02,26.9,0.0,32.1,21.3,C0C540
2016-05-03,27.241666666666664,2.5,30.0,24.7,C0C540
2016-05-04,27.3,0.0,31.7,24.3,C0C540
2016-05-05,27.22916666666666,0.0,30.3,25.2,C0C540
2016-05-06,28.250000000000004,0.0,32.8,24.2,C0C540
2016-05-07,28.53333333333333,0.0,31.6,25.8,C0C540
2016-05-08,27.70000000000001,0.0,31.6,24.5,C0C540
2016-05-09,28.76250000000001,0.0,32.6,25.7,C0C540
2016-05-10,26.78333333333333,16.5,29.9,22.0,C0C540
2016-05-11,21.287500000000005,14.0,23.2,19.9,C0C540
2016-05-12,25.6875,0.0,30.3,21.1,C0C540
2016-05-13,27.812500000000004,0.0,32.2,23.7,C0C540
2016-05-14,28.90416666666665,0.0,33.8,25.6,C0C540
2016-05-15,28.22916666666667,0.0,31.7,25.9,C0C540
2016-05-16,21.245833333333334,8.0,26.8,17.5,C0C540
2016-05-17,20.220833333333328,0.5,22.5,17.2,C0C540
2016-05-18,23.066666666666674,0.0,26.5,20.0,C0C540
2016-05-19,24.062500000000004,0.0,28.1,21.1,C0C540
2016-05-20,23.25,0.0,25.8,21.3,C0C540
2016-05-21,24.98333333333333,1.5,27.8,23.5,C0C540
2016-05-22,25.55,9.0,27.2,23.9,C0C540
2016-05-23,26.40833333333333,8.5,30.8,24.2,C0C540
2016-05-24,25.74583333333333,4.0,28.6,24.0,C0C540
2016-05-25,26.09583333333333,0.0,29.6,23.5,C0C540
2016-05-26,28.129166666666674,0.0,31.7,24.0,C0C540
2016-05-27,28.57083333333333,1.5,33.3,25.9,C0C540
2016-05-28,29.241666666666664,0.0,32.8,25.7,C0C540
2016-05-29,29.78750000000001,0.0,32.2,27.8,C0C540
2016-05-30,29.5125,0.0,32.4,27.7,C0C540
2016-05-31,29.90000000000001,0.0,32.8,27.4,C0C540
2016-06-01,30.46363636363636,0.0,35.7,27.5,C0C540
2016-06-02,26.814285714285717,173.5,29.1,25.0,C0C540
2016-06-03,28.75909090909091,4.0,31.9,25.7,C0C540
2016-06-04,29.79583333333333,0.0,32.7,27.7,C0C540
2016-06-05,28.350000000000005,0.0,31.7,25.7,C0C540
2016-06-06,26.337499999999995,4.0,28.0,24.8,C0C540
2016-06-07,28.02916666666667,3.0,31.6,24.7,C0C540
2016-06-08,28.87083333333333,0.0,32.5,25.3,C0C540
2016-06-09,28.5,0.0,31.6,25.5,C0C540
2016-06-10,27.59583333333333,0.5,31.3,25.6,C0C540
2016-06-11,26.54347826086956,5.0,28.9,25.2,C0C540
2016-06-12,27.741666666666656,1.5,31.7,25.2,C0C540
2016-06-13,27.70000000000001,36.5,31.6,24.4,C0C540
2016-06-14,25.431818181818183,132.0,28.3,24.2,C0C540
2016-06-15,28.98333333333333,0.0,31.6,24.8,C0C540
2016-06-16,29.77916666666667,0.0,32.6,27.8,C0C540
2016-06-17,28.68181818181819,1.0,32.3,25.5,C0C540
2016-06-18,28.77916666666667,0.0,32.8,25.4,C0C540
2016-06-19,29.22083333333333,0.0,33.2,25.5,C0C540
2016-06-20,29.616666666666664,0.0,32.6,25.9,C0C540
2016-06-21,29.83749999999999,0.0,33.1,26.1,C0C540
2016-06-22,30.154166666666665,0.0,33.6,27.0,C0C540
2016-06-23,30.10833333333333,0.0,33.8,27.3,C0C540
2016-06-24,29.78333333333333,0.0,33.0,26.9,C0C540
2016-06-25,30.27826086956521,0.0,33.0,27.1,C0C540
2016-06-26,30.52727272727273,0.0,33.7,28.2,C0C540
2016-06-27,30.60416666666667,0.0,34.1,27.5,C0C540
2016-06-28,28.899999999999995,29.0,34.0,25.1,C0C540
2016-06-29,29.116666666666664,3.5,32.9,24.6,C0C540
2016-06-30,28.929166666666664,0.5,33.8,24.9,C0C540
2016-07-01,30.08260869565217,0.0,33.9,26.5,C0C540
2016-07-02,28.70833333333333,1.5,33.1,26.2,C0C540
2016-07-03,29.0875,0.0,33.8,25.6,C0C540
2016-07-04,29.67083333333333,0.0,34.1,25.4,C0C540
2016-07-05,30.73043478260869,0.0,36.2,26.8,C0C540
2016-07-06,31.98333333333333,0.0,36.2,29.0,C0C540
2016-07-07,29.75833333333333,3.5,34.2,26.6,C0C540
2016-07-08,28.095652173913045,4.0,29.8,26.7,C0C540
2016-07-09,28.72608695652175,2.0,32.6,26.3,C0C540
2016-07-10,28.074999999999992,18.5,33.4,26.0,C0C540
2016-07-11,28.290909090909096,0.0,32.2,25.9,C0C540
2016-07-12,30.02500000000001,0.0,35.3,26.1,C0C540
2016-07-13,30.12083333333333,0.0,33.9,26.7,C0C540
2016-07-14,30.18333333333333,0.0,33.6,27.3,C0C540
2016-07-15,30.30416666666667,0.0,33.6,27.7,C0C540
2016-07-16,30.513636363636362,0.0,34.2,27.5,C0C540
2016-07-17,30.662500000000005,0.0,34.7,28.1,C0C540
2016-07-18,29.80833333333333,0.0,34.0,27.2,C0C540
