Date,TX01,TX02,TX04,PP01,GR01
20051016,24.8,29.3,21.7,0.0,18.64
20051017,24.5,29.8,21.4,0.0,15.63
20051018,24.7,29.9,21.0,0.0,17.6
20051019,25.3,30.9,21.7,0.0,17.98
20051020,25.5,30.6,21.7,0.0,17.98
20051021,25.2,30.2,21.7,0.0,16.59
20051022,24.0,28.9,21.0,0.0,18.02
20051023,22.7,27.0,20.2,0.0,14.44
20051024,23.0,27.4,20.3,0.0,17.07
20051025,24.4,29.7,19.6,0.0,13.84
20051026,24.7,29.4,21.3,0.0,17.69
20051027,25.7,31.4,20.5,0.0,18.03
20051028,26.5,30.8,23.5,0.0,14.16
20051029,24.6,28.4,21.7,0.0,16.23
20051030,21.9,25.1,20.4,0.6,8.07
20051031,22.5,27.7,19.4,0.0,15.05
20051101,24.7,30.4,19.9,0.0,17.98
20051102,25.3,30.0,21.3,0.0,15.92
20051103,25.4,30.4,21.1,0.0,13.74
20051104,25.5,30.3,21.6,0.0,12.55
20051105,25.7,30.3,21.6,0.0,15.36
20051106,26.4,30.7,23.0,0.0,13.48
20051107,26.4,30.7,24.1,0.0,14.44
20051108,25.9,31.0,22.2,0.0,15.37
20051109,25.8,30.6,23.2,0.0,12.89
20051110,25.6,29.8,21.9,0.0,13.11
20051111,25.7,31.1,20.9,0.0,15.39
20051112,26.1,30.1,21.8,0.0,9.56
20051113,26.7,30.6,24.7,0.1,10.8
20051114,25.9,30.4,23.7,0.0,11.9
20051115,23.4,27.7,20.9,0.0,14.76
20051116,21.8,25.5,20.1,0.0,9.94
20051117,21.5,26.5,18.6,0.0,11.5
20051118,21.1,26.0,17.3,0.0,12.16
20051119,20.4,25.4,16.7,0.0,10.7
20051120,20.2,26.0,15.5,0.1,13.61
20051121,19.4,23.1,16.9,2.8,7.27
20051122,19.9,23.0,16.6,2.9,5.38
20051123,21.2,28.1,18.4,0.0,13.74
20051124,21.3,27.0,17.1,0.0,15.85
20051125,21.2,27.1,17.1,0.0,14.52
20051126,21.2,27.4,16.4,0.0,14.81
20051127,21.6,29.6,15.5,0.0,15.15
20051128,23.4,31.0,18.2,0.0,14.77
20051129,20.6,26.7,16.2,0.0,14.28
20051130,19.8,25.3,15.7,0.0,12.93
20051201,21.3,27.9,17.3,0.0,14.34
20051202,21.3,27.7,15.5,0.0,14.21
20051203,21.6,27.6,16.6,0.0,12.86
20051204,18.2,21.5,15.2,0.0,14.12
20051205,14.2,16.6,11.7,0.0,4.88
20051206,13.2,14.7,11.7,0.0,1.62
20051207,16.3,20.7,13.6,0.0,10.27
20051208,17.3,21.8,13.7,0.0,10.92
20051209,19.4,26.7,14.5,0.0,12.5
20051210,20.7,26.1,16.4,0.0,11.44
20051211,19.4,22.7,16.6,0.0,7.75
20051212,15.7,18.2,14.1,0.0,4.9
20051213,14.7,16.6,13.5,0.0,2.54
20051214,13.9,16.9,12.1,-9998.0,5.47
20051215,13.6,19.0,9.7,0.0,12.73
20051216,14.2,21.2,8.4,0.0,14.47
20051217,14.1,20.6,10.1,0.0,14.56
20051218,13.9,19.9,10.2,0.0,14.32
20051219,16.0,22.3,10.6,0.0,13.06
20051220,17.9,23.1,13.6,0.0,12.28
20051221,15.3,17.9,12.1,0.0,11.92
20051222,11.3,16.1,7.3,0.0,14.53
20051223,12.7,20.1,6.3,0.0,13.23
20051224,15.5,22.1,9.3,0.0,13.03
20051225,18.1,23.1,14.0,0.0,7.68
20051226,17.8,24.2,12.9,0.0,12.91
20051227,18.2,24.8,13.5,0.0,9.84
20051228,17.7,21.7,15.4,12.6,3.17
20051229,18.4,21.0,17.1,2.3,7.67
20051230,19.6,22.6,17.8,0.1,5.55
20051231,19.9,23.4,17.4,0.3,15.06
20060101,20.0,26.6,17.4,0.0,14.56
20060102,18.3,23.5,14.4,0.0,12.61
20060103,18.5,24.6,15.6,0.0,13.87
20060104,18.9,25.7,13.2,0.0,14.02
20060105,17.1,20.7,13.8,0.0,14.92
20060106,11.3,14.0,8.9,1.4,1.28
20060107,9.9,11.5,8.7,0.0,3.18
20060108,13.9,17.9,10.4,0.0,7.06
20060109,16.3,22.2,13.3,0.0,14.51
20060110,17.6,21.9,14.6,0.0,8.15
20060111,18.0,25.3,12.9,0.0,11.97
20060112,20.3,26.6,15.1,0.0,11.83
20060113,20.5,26.6,16.0,0.0,15.39
20060114,20.1,26.9,14.8,0.0,14.47
20060115,20.9,27.3,17.3,0.0,13.9
20060116,21.9,28.9,17.4,3.0,13.74
20060117,21.3,26.8,17.5,0.0,15.0
20060118,20.9,25.4,17.5,0.0,13.98
20060119,20.3,29.6,17.9,0.0,13.86
20060120,18.4,22.4,16.5,0.0,8.97
20060121,16.3,18.1,14.7,0.1,3.98
20060122,13.9,15.0,13.0,5.7,0.85
20060123,15.5,20.4,12.8,0.3,10.78
20060124,16.5,21.2,14.4,0.0,8.15
20060125,17.0,22.2,14.8,0.0,15.28
20060126,16.4,20.8,14.1,0.0,15.24
20060127,16.9,22.6,13.7,0.0,12.48
20060128,16.8,21.8,14.9,7.0,7.46
20060129,17.8,21.0,15.5,11.4,10.12
20060130,18.5,23.9,15.8,0.0,16.98
20060131,18.8,25.4,15.0,0.0,17.38
20060201,18.9,25.2,15.5,0.0,17.01
20060202,18.1,26.1,14.1,0.0,16.07
20060203,17.4,22.5,13.9,0.0,16.35
20060204,15.8,20.1,13.3,0.0,16.03
20060205,16.3,22.5,12.8,0.0,14.16
20060206,18.1,23.9,13.2,0.0,14.98
20060207,18.3,24.6,15.1,0.0,17.57
20060208,17.1,24.4,13.2,0.0,15.72
20060209,16.0,21.3,13.3,0.0,16.01
20060210,15.9,20.7,13.0,0.0,15.18
20060211,17.9,24.6,12.9,0.0,16.6
20060212,19.1,25.1,14.0,0.0,12.55
20060213,18.7,21.4,16.7,0.0,7.09
20060214,21.3,26.1,16.9,-9998.0,7.84
20060215,22.5,28.2,19.1,0.5,7.93
20060216,21.6,29.8,15.3,0.0,16.32
20060217,16.3,20.0,14.1,0.0,15.77
20060218,16.1,17.5,15.0,1.0,1.9
20060219,16.6,20.5,14.8,0.0,7.14
20060220,18.1,23.4,13.4,0.0,19.72
20060221,19.8,26.7,15.0,0.0,19.32
20060222,21.4,29.9,17.3,0.0,19.58
20060223,18.4,22.9,15.3,0.0,14.5
20060224,18.1,23.0,15.6,0.0,15.5
20060225,19.7,24.6,16.5,0.0,17.02
20060226,18.9,22.3,16.9,8.9,15.36
20060227,18.3,22.7,16.1,0.0,13.49
20060228,16.3,19.8,13.6,11.9,5.3
20060301,11.3,13.8,10.4,2.9,1.71
20060302,12.9,16.5,10.3,0.0,6.76
20060303,16.6,22.1,12.6,0.0,19.29
20060304,18.4,25.6,12.2,0.0,19.07
20060305,19.6,25.5,16.3,0.0,13.4
20060306,21.7,28.2,16.4,0.0,17.64
20060307,20.9,26.1,18.0,0.2,9.71
20060308,20.9,26.3,18.2,0.0,13.84
20060309,21.9,27.9,18.5,0.8,17.64
20060310,21.6,26.6,17.4,0.0,20.05
20060311,22.4,28.6,17.0,0.0,19.81
20060312,18.7,26.2,13.8,0.0,14.49
20060313,12.3,14.0,10.7,2.2,0.49
20060314,15.1,20.3,11.1,1.0,17.15
20060315,19.0,25.1,14.1,0.0,16.19
20060316,22.8,27.9,18.6,0.0,19.72
20060317,24.5,29.9,21.0,0.0,15.37
20060318,25.9,32.4,21.4,0.0,19.41
20060319,22.6,28.3,18.0,0.0,18.88
20060320,19.6,22.7,18.0,4.5,2.67
20060321,20.5,22.6,19.1,1.0,5.22
20060322,23.5,30.0,19.6,6.1,19.43
20060323,21.1,27.4,17.4,4.4,10.99
20060324,17.1,19.9,15.5,13.1,4.33
20060325,19.7,25.5,16.4,5.1,11.36
20060326,19.0,21.5,16.6,19.5,5.43
20060327,17.9,19.5,16.7,32.6,0.34
20060328,20.8,27.1,16.8,0.0,20.15
20060329,19.8,25.8,15.5,0.0,21.34
20060330,20.6,27.0,14.7,0.0,20.91
20060331,21.7,27.2,16.9,0.0,14.06
20060401,23.9,30.2,17.8,0.0,18.44
20060402,25.6,30.3,22.3,0.0,15.8
20060403,25.5,29.2,23.1,0.0,11.23
20060404,26.7,32.2,22.5,0.0,16.62
20060405,26.2,31.1,22.2,0.9,18.14
20060406,23.0,28.5,20.0,0.0,10.14
20060407,24.2,28.7,20.3,0.0,21.32
20060408,24.5,26.6,22.4,0.0,8.35
20060409,25.9,30.9,21.4,0.4,15.52
20060410,24.6,27.6,22.2,74.7,1.9
20060411,27.4,32.1,23.4,1.2,19.2
20060412,28.1,32.4,24.3,0.0,21.86
20060413,22.9,26.5,19.5,8.4,1.71
20060414,20.0,21.6,18.3,1.9,3.47
20060415,18.1,20.1,16.3,41.5,0.32
20060416,17.5,19.1,15.9,0.9,5.15
20060417,20.7,22.9,17.1,0.0,5.33
20060418,23.1,29.2,17.6,0.0,18.34
20060419,25.1,30.7,19.4,0.0,24.29
20060420,24.6,28.9,22.0,0.0,17.33
20060421,25.1,29.1,22.1,0.0,19.68
20060422,27.0,31.8,23.4,0.0,20.13
20060423,26.8,30.9,23.8,0.0,18.08
20060424,25.3,29.4,22.3,22.4,16.06
20060425,25.1,28.1,23.1,0.0,9.03
20060426,23.9,27.0,22.3,28.4,3.48
20060427,24.3,28.8,20.5,1.2,9.97
20060428,22.4,24.4,19.9,11.4,6.14
20060429,22.3,25.0,20.1,12.1,5.38
20060430,24.5,28.6,21.4,16.2,10.16
20060501,27.4,32.1,23.3,0.0,20.62
20060502,23.7,27.1,20.9,118.7,6.5
20060503,25.8,29.6,23.0,0.0,11.81
20060504,25.7,29.8,23.3,0.6,12.28
20060505,26.6,32.0,21.4,0.0,22.41
20060506,27.7,32.0,25.1,0.3,10.06
20060507,27.7,31.8,24.9,0.0,16.54
20060508,27.3,32.0,23.1,0.0,22.61
20060509,28.0,32.0,23.7,0.0,20.8
20060510,28.2,32.3,23.9,0.0,24.97
20060511,27.1,31.3,23.8,0.0,25.78
20060512,26.7,32.8,23.2,0.0,22.78
20060513,26.3,31.8,22.2,0.0,21.46
20060514,24.3,29.1,21.3,0.0,25.04
20060515,25.0,29.7,21.7,0.0,15.04
20060516,25.1,28.6,23.0,2.6,14.78
20060517,24.3,26.3,22.9,22.0,4.75
20060518,25.6,28.9,23.3,4.2,8.47
20060519,25.9,29.8,23.6,0.0,23.36
20060520,26.7,31.8,23.0,0.0,21.53
20060521,27.4,32.4,23.0,0.0,19.56
20060522,26.9,30.9,24.4,5.0,13.65
20060523,26.7,30.5,24.1,7.8,12.86
20060524,26.9,30.3,24.1,1.5,13.67
20060525,27.6,31.6,24.8,0.0,20.37
20060526,28.3,32.2,25.4,0.0,21.69
20060527,27.1,29.8,25.4,8.7,9.22
20060528,23.9,26.3,21.2,61.8,2.2
20060529,21.4,23.5,19.7,50.8,3.59
20060530,22.1,25.9,19.4,24.8,5.09
20060531,25.0,29.2,22.4,7.5,10.96
20060601,26.4,31.8,23.0,3.1,16.09
20060602,23.8,25.2,23.0,124.5,0.4
20060603,24.3,29.2,22.7,58.6,7.41
20060604,25.8,28.8,22.6,4.6,7.83
20060605,27.4,30.5,24.5,6.2,11.23
20060606,26.9,28.9,24.3,6.7,6.67
20060607,26.9,29.7,24.5,18.9,6.78
20060608,26.4,28.1,24.7,65.3,3.63
20060609,24.2,26.6,23.0,249.2,0.26
20060610,22.0,24.2,19.4,138.6,0.77
20060611,24.2,29.6,21.3,5.7,13.34
20060612,24.6,26.9,22.8,7.3,6.39
20060613,24.9,28.9,22.9,10.1,5.73
20060614,27.1,31.7,22.5,0.0,16.17
20060615,28.2,32.3,25.2,0.0,17.64
20060616,28.8,32.8,25.3,0.0,17.42
20060617,28.9,33.0,24.5,0.0,22.7
20060618,28.5,32.3,25.8,0.0,18.47
20060619,25.8,33.2,23.4,32.1,10.46
20060620,26.7,32.3,22.4,1.8,24.14
20060621,28.5,33.6,23.3,0.0,23.63
20060622,28.3,33.2,25.3,0.1,17.03
20060623,29.0,33.6,24.6,0.0,25.13
20060624,29.7,33.1,27.3,0.0,18.29
20060625,29.1,33.6,25.5,14.1,22.96
20060626,29.5,35.0,25.2,0.0,23.67
20060627,28.6,34.3,25.0,7.6,22.78
20060628,29.1,34.2,24.4,0.0,19.92
20060629,30.2,34.3,25.7,0.0,21.16
20060630,30.3,35.0,26.6,0.0,24.54
20060701,30.0,34.2,27.0,0.0,21.4
20060702,30.2,34.4,27.2,0.0,20.12
20060703,30.4,34.5,28.2,-9998.0,22.85
20060704,30.1,33.9,26.5,0.0,21.1
20060705,30.3,33.9,26.9,0.0,19.64
20060706,30.6,34.4,27.5,0.0,21.01
20060707,30.1,33.8,27.7,1.7,17.52
20060708,28.5,31.6,26.3,14.7,13.1
20060709,26.3,28.8,24.7,82.9,2.4
20060710,29.1,34.1,24.8,0.8,19.77
20060711,29.3,33.5,25.4,1.5,16.76
20060712,30.0,34.2,26.6,0.0,20.6
20060713,28.2,32.0,26.3,17.3,17.2
20060714,25.3,27.3,24.4,154.9,1.96
20060715,26.4,30.7,24.0,30.6,4.55
20060716,26.8,29.5,24.1,1.4,10.87
20060717,28.0,34.0,24.6,3.2,19.76
20060718,28.0,33.6,24.2,1.6,21.94
20060719,28.6,33.5,24.0,0.0,24.08
20060720,29.3,33.3,25.5,0.0,24.62
20060721,29.6,33.6,27.3,0.2,20.9
20060722,29.8,33.0,27.0,0.0,19.54
20060723,30.2,34.2,27.0,0.0,19.4
20060724,30.0,33.5,27.6,0.0,13.15
20060725,27.6,30.2,25.7,13.2,3.89
20060726,27.5,30.8,24.1,3.3,12.5
20060727,27.4,31.8,25.3,1.1,10.88
20060728,28.8,33.6,24.8,0.5,26.52
20060729,28.6,32.9,24.8,0.0,21.68
20060730,29.4,33.2,26.0,0.0,20.78
20060731,29.7,33.4,26.8,0.0,18.01
20060801,29.5,33.3,26.1,0.0,19.95
20060802,28.7,37.0,24.0,29.6,22.65
20060803,27.5,32.4,24.2,2.7,15.76
20060804,27.9,31.8,24.1,0.0,14.24
20060805,28.0,31.9,24.4,1.8,16.16
20060806,28.6,32.4,24.9,0.0,18.76
20060807,29.0,32.2,25.8,0.0,18.84
20060808,29.6,34.7,25.1,16.5,24.64
20060809,28.5,31.6,25.9,1.9,11.02
20060810,28.6,31.0,26.2,0.0,10.52
20060811,29.5,33.1,25.8,0.0,20.88
20060812,29.6,33.9,25.6,0.0,19.89
20060813,30.0,33.3,27.9,0.0,15.75
20060814,29.4,32.4,27.2,0.1,11.77
20060815,29.3,33.2,26.7,0.0,19.94
20060816,29.8,33.9,26.8,0.0,23.39
20060817,30.0,34.0,27.2,0.0,20.18
20060818,27.3,32.7,23.3,36.1,9.85
20060819,27.9,32.5,24.1,0.6,15.89
20060820,28.7,32.1,25.3,0.0,18.64
20060821,29.1,33.1,26.2,0.0,21.3
20060822,27.9,30.9,25.5,0.7,8.94
20060823,27.0,30.3,25.5,2.1,5.1
20060824,27.8,32.2,24.2,-9998.0,18.4
20060825,29.3,32.7,26.4,0.5,13.84
20060826,28.5,31.9,25.7,6.2,13.38
20060827,28.7,32.9,25.1,0.0,17.28
20060828,29.5,34.2,25.0,0.0,22.92
20060829,29.7,33.9,26.4,0.2,19.66
20060830,29.9,34.3,26.9,0.0,22.67
20060831,28.5,34.9,24.2,18.4,21.47
20060901,27.5,33.7,24.5,23.6,15.71
20060902,27.6,33.8,25.3,21.5,15.71
20060903,27.5,33.2,24.8,14.1,16.97
20060904,27.5,33.1,24.8,4.2,16.94
20060905,27.4,31.9,25.0,12.5,15.7
20060906,28.0,32.2,25.9,0.0,14.92
20060907,27.0,32.1,24.4,22.1,12.22
20060908,26.8,32.4,24.3,4.4,11.42
20060909,27.9,32.2,24.2,1.0,14.17
20060910,26.9,29.1,25.8,1.0,10.81
20060911,27.0,31.3,24.7,16.4,13.98
20060912,27.0,31.4,24.8,8.5,11.14
20060913,27.8,32.8,24.0,0.0,21.64
20060914,28.3,32.0,25.6,0.0,23.21
20060915,28.1,31.7,25.6,0.0,14.97
20060916,27.0,29.3,25.4,11.4,13.99
20060917,25.6,27.8,23.4,2.1,8.86
20060918,26.2,30.8,22.5,0.0,22.79
20060919,26.0,30.9,21.7,0.0,16.71
20060920,26.3,30.6,22.9,0.0,11.32
20060921,25.9,29.5,23.4,0.9,11.59
20060922,27.2,31.5,23.2,0.0,18.65
20060923,27.7,32.9,24.2,0.0,18.27
20060924,27.5,32.3,24.5,0.0,19.09
20060925,27.2,31.6,23.9,0.0,16.63
20060926,26.9,31.6,23.4,0.0,20.78
20060927,26.8,31.7,22.8,0.0,20.27
20060928,27.1,32.0,23.1,0.0,20.05
20060929,27.9,33.3,22.8,0.0,21.14
20060930,27.8,32.3,24.2,0.0,16.72
20061001,27.6,32.3,24.8,0.0,19.39
20061002,27.7,32.5,23.8,0.0,19.85
20061003,27.5,32.4,24.2,0.0,19.68
20061004,26.0,31.2,22.0,0.0,17.48
20061005,24.6,29.4,20.6,0.0,20.64
20061006,24.9,30.5,20.8,0.0,19.53
20061007,24.7,30.2,20.5,0.0,19.55
20061008,25.0,30.1,20.8,0.0,18.11
20061009,25.5,29.8,21.4,0.0,13.98
20061010,26.6,30.3,23.9,0.0,14.53
20061011,26.3,31.1,22.6,0.0,15.5
20061012,26.9,32.1,23.1,0.0,16.92
20061013,26.1,30.4,23.3,0.0,12.73
20061014,26.0,30.7,22.8,0.0,15.77
20061015,25.7,30.8,22.2,0.0,14.8
20061016,26.0,30.8,22.3,0.0,15.34
20061017,26.5,30.7,23.3,0.0,15.51
20061018,25.6,30.1,22.1,0.0,11.76
20061019,25.5,30.5,21.1,0.0,11.57
20061020,25.7,31.0,21.5,0.0,15.43
20061021,26.0,30.3,22.2,0.0,12.85
20061022,25.8,30.2,22.3,0.0,12.41
20061023,26.0,30.9,22.0,0.0,15.69
20061024,26.0,31.0,22.9,0.0,15.77
20061025,25.2,30.2,21.4,0.0,17.44
20061026,26.0,31.5,23.0,0.0,12.0
20061027,26.1,31.4,21.5,0.0,15.83
20061028,26.2,30.2,22.5,0.0,11.62
20061029,26.1,31.7,22.9,0.0,16.19
20061030,25.1,30.6,21.6,0.0,14.88
20061031,24.6,28.8,22.3,0.0,10.46
20061101,23.0,24.3,21.4,0.1,3.67
20061102,21.7,25.7,19.5,9.0,6.29
20061103,20.6,22.9,18.4,9.6,2.6
20061104,23.5,29.3,18.9,0.2,14.63
20061105,25.1,30.4,19.7,0.0,16.54
20061106,25.1,30.2,20.9,0.0,16.5
20061107,22.5,28.0,18.9,0.0,11.56
20061108,22.8,28.5,18.5,0.0,15.18
20061109,23.0,29.2,18.3,0.0,15.83
20061110,23.7,29.4,19.1,0.0,15.09
20061111,23.7,29.5,19.3,0.0,15.0
20061112,22.6,28.1,18.6,0.0,14.72
20061113,23.4,27.6,19.2,0.0,12.73
20061114,22.7,25.1,20.0,0.8,5.2
20061115,20.2,21.4,18.1,16.4,3.48
20061116,22.9,27.0,20.3,2.2,7.92
20061117,24.2,28.9,19.6,0.0,15.13
20061118,25.0,29.7,21.6,0.0,12.03
20061119,25.4,30.7,22.8,0.0,13.48
20061120,24.0,29.1,21.1,5.1,10.75
20061121,23.9,28.4,20.0,0.1,11.18
20061122,23.9,29.4,20.3,38.8,10.96
20061123,22.9,27.3,19.6,0.6,11.17
20061124,22.6,27.8,18.7,0.0,10.36
20061125,23.6,29.3,19.4,0.0,14.34
20061126,24.5,30.3,20.5,5.9,14.28
20061127,23.7,28.2,21.1,0.0,13.31
20061128,21.0,23.6,19.4,4.2,3.16
20061129,22.3,27.4,19.0,2.7,13.32
20061130,21.4,24.9,19.0,0.0,14.12
20061201,21.1,26.0,17.5,0.0,14.5
20061202,20.6,25.9,17.3,0.0,15.17
20061203,19.4,22.6,17.4,0.0,6.22
20061204,20.3,26.0,16.2,0.0,15.09
20061205,21.1,25.9,17.2,0.0,14.24
20061206,21.6,28.4,16.3,0.0,14.93
20061207,22.3,28.3,17.9,0.0,14.63
20061208,22.6,29.8,17.5,0.0,14.77
20061209,21.7,27.7,17.9,0.0,14.85
20061210,19.9,23.5,18.0,0.0,11.25
20061211,20.7,25.4,16.2,0.0,11.09
20061212,22.4,25.4,19.6,0.0,8.21
20061213,23.0,26.0,21.2,0.0,5.1
20061214,19.7,22.3,17.1,12.3,2.89
20061215,18.1,19.4,17.0,24.0,0.79
20061216,15.2,17.7,13.2,12.8,2.08
20061217,14.5,19.1,10.4,0.0,15.46
20061218,15.1,21.0,9.6,0.0,13.0
20061219,16.9,23.3,11.7,0.0,12.81
20061220,18.4,24.6,13.0,0.0,14.13
20061221,18.6,23.4,16.0,0.0,14.15
20061222,17.6,22.1,13.9,0.0,14.89
20061223,17.8,24.1,12.6,0.0,13.33
20061224,17.9,24.3,13.0,0.0,11.25
20061225,17.5,21.2,14.3,0.0,13.71
20061226,16.8,23.5,10.5,0.0,15.21
20061227,18.1,25.0,12.4,0.0,14.26
20061228,16.2,19.4,13.7,0.0,9.29
20061229,16.0,21.2,12.9,0.0,13.26
20061230,16.3,19.1,13.0,0.1,3.54
20061231,17.9,21.0,14.7,0.0,5.09
20070101,19.4,24.8,15.2,0.0,14.78
20070102,20.8,25.7,16.9,0.0,10.82
20070103,20.6,27.1,18.5,0.3,9.8
20070104,18.9,23.4,16.8,1.0,12.36
20070105,17.9,21.1,16.4,0.0,10.66
20070106,15.7,19.0,12.9,0.0,8.68
20070107,13.8,17.4,11.8,0.0,9.73
20070108,13.5,17.1,11.5,0.0,13.53
20070109,15.2,20.9,9.8,0.0,14.23
20070110,18.0,23.6,14.6,0.0,11.73
20070111,19.1,24.9,15.0,0.0,14.48
20070112,19.0,24.7,14.7,0.0,15.51
20070113,18.3,22.4,16.0,0.0,13.68
20070114,18.9,24.9,15.4,0.0,14.63
20070115,20.3,26.8,16.3,0.0,14.43
20070116,19.8,24.5,17.1,1.2,8.11
20070117,18.8,20.8,16.6,24.1,3.25
20070118,17.3,20.9,15.5,7.9,8.96
20070119,17.2,20.4,15.8,17.6,6.83
20070120,18.1,24.3,13.9,0.0,14.48
20070121,18.7,22.1,16.8,1.4,9.33
20070122,18.9,23.7,16.1,0.0,14.13
20070123,18.0,22.3,15.9,0.0,14.57
20070124,14.7,17.7,12.0,0.0,13.98
20070125,17.1,22.6,13.8,0.0,12.22
20070126,16.5,22.0,13.0,0.0,14.03
20070127,14.2,15.9,12.9,3.5,2.75
20070128,14.2,18.8,9.5,0.0,17.35
20070129,12.5,19.7,6.2,0.0,17.81
20070130,13.5,20.5,7.9,0.0,17.67
20070131,14.9,23.1,8.7,0.0,17.32
20070201,14.3,20.3,9.4,0.0,16.22
20070202,13.1,19.7,7.6,0.0,16.13
20070203,13.8,21.5,8.1,0.0,16.67
20070204,15.4,22.8,8.7,0.0,16.74
20070205,18.0,25.6,12.2,0.0,17.41
20070206,19.2,26.5,12.9,0.0,17.89
20070207,19.7,28.1,13.6,0.0,18.27
20070208,21.0,28.0,15.1,0.0,14.93
20070209,22.2,28.9,18.4,2.9,14.45
20070210,19.1,24.7,15.4,0.0,14.28
20070211,18.6,23.3,15.3,0.0,13.26
20070212,19.8,26.4,15.3,0.0,15.53
20070213,21.5,28.2,15.3,0.0,16.15
20070214,21.7,29.0,16.9,0.0,16.2
20070215,19.1,24.4,15.8,0.0,12.46
20070216,21.7,27.4,17.5,1.0,13.72
20070217,23.4,29.6,19.2,0.0,14.6
20070218,22.8,27.7,19.8,0.0,14.03
20070219,19.3,22.7,17.0,0.0,9.07
20070220,20.2,26.8,16.7,0.0,10.13
20070221,19.2,23.0,17.3,1.0,8.32
20070222,19.5,23.4,17.6,4.7,6.31
20070223,21.0,26.3,16.3,0.0,20.04
20070224,21.3,26.3,17.1,0.3,14.86
20070225,17.6,21.1,14.7,14.6,10.89
20070226,17.6,23.1,13.9,0.0,15.51
20070227,19.6,24.5,14.7,0.0,17.17
20070228,21.6,26.4,17.1,0.0,17.8
20070301,21.0,26.3,17.4,0.1,10.4
20070302,22.4,27.6,18.1,0.4,18.93
20070303,23.2,28.7,18.3,0.0,19.09
20070304,22.9,27.2,19.0,2.0,10.24
20070305,18.9,22.8,14.5,19.7,11.19
20070306,13.6,17.7,11.8,7.3,5.64
20070307,13.2,15.1,11.6,12.9,1.81
20070308,15.8,18.7,13.4,0.4,6.7
20070309,17.6,20.8,15.8,0.0,7.94
20070310,19.3,25.2,15.2,0.0,14.76
20070311,18.5,22.7,16.2,0.0,14.02
20070312,19.1,24.1,15.9,0.0,11.12
20070313,20.9,26.2,18.4,0.0,17.44
20070314,21.9,26.1,18.1,0.0,15.64
20070315,24.5,30.5,20.5,0.0,18.21
20070316,21.8,25.7,19.3,0.0,15.98
20070317,19.9,24.6,17.0,0.0,15.37
20070318,17.4,19.2,16.2,1.3,2.89
20070319,16.4,18.4,14.3,8.8,1.82
20070320,16.4,21.3,13.4,0.0,16.31
20070321,19.1,25.0,13.8,0.0,20.16
20070322,20.9,25.5,16.2,0.0,11.66
20070323,23.1,28.0,19.9,0.0,18.3
20070324,23.5,28.5,20.3,3.3,12.86
20070325,23.5,27.7,20.2,4.9,17.69
20070326,24.5,29.0,21.9,0.0,15.26
20070327,23.4,27.0,19.6,26.3,5.2
20070328,23.0,26.4,20.1,0.5,7.59
20070329,25.2,29.8,21.6,0.0,16.83
20070330,25.8,31.1,21.9,0.0,20.48
20070331,25.6,29.0,23.5,0.0,10.9
20070401,25.6,29.4,23.2,0.0,16.75
20070402,21.2,25.8,15.7,24.8,6.23
20070403,14.9,17.1,12.2,8.8,2.31
20070404,13.9,16.0,12.0,20.9,0.77
20070405,18.2,20.5,15.7,0.3,3.77
20070406,18.9,21.4,17.8,1.0,6.76
20070407,18.6,20.5,17.4,0.0,4.31
20070408,17.7,20.4,16.3,2.3,4.79
20070409,20.5,24.4,16.5,2.5,6.63
20070410,18.4,20.3,16.3,25.6,2.55
20070411,20.4,26.3,16.0,0.3,20.99
20070412,23.0,28.0,17.5,0.0,23.73
20070413,23.3,27.7,18.9,0.0,19.3
20070414,23.9,27.7,20.6,0.8,12.6
20070415,24.5,29.3,21.4,7.5,16.16
20070416,25.4,30.0,22.6,0.0,18.04
20070417,24.8,27.6,22.7,0.0,11.22
20070418,19.6,24.1,15.9,28.2,21.06
20070419,21.3,27.0,15.4,0.0,25.71
20070420,23.0,28.5,17.4,0.0,20.06
20070421,25.3,29.9,21.1,0.0,15.03
20070422,27.1,31.2,23.3,0.0,20.88
20070423,25.5,28.8,23.4,4.7,5.34
20070424,25.0,30.6,22.6,6.4,16.16
20070425,23.0,27.4,20.9,0.0,15.33
20070426,24.3,27.8,21.5,0.0,11.45
20070427,24.9,29.6,21.5,0.0,16.7
20070428,25.2,30.1,22.3,0.0,22.88
20070429,25.1,29.8,22.1,0.0,19.28
20070430,25.8,29.8,22.8,2.3,14.64
20070501,25.5,29.3,23.3,0.4,13.4
20070502,25.4,29.4,21.8,0.0,13.49
20070503,25.5,30.9,21.1,0.0,19.66
20070504,25.0,31.6,21.3,2.7,16.88
20070505,24.3,29.5,21.9,33.9,5.92
20070506,24.2,29.5,20.9,10.1,16.44
20070507,24.8,31.2,18.6,0.0,26.95
20070508,24.8,30.1,19.4,0.0,24.99
20070509,25.4,30.4,20.5,0.0,24.97
20070510,26.0,31.0,20.4,0.0,24.13
20070511,26.5,30.8,21.9,0.0,20.21
20070512,26.4,30.9,24.1,0.0,17.35
20070513,26.6,31.3,23.1,0.0,21.08
20070514,26.9,31.6,23.1,0.0,24.38
20070515,27.7,32.1,24.1,0.0,22.4
20070516,28.0,31.9,24.4,0.0,19.32
20070517,26.0,28.7,23.7,15.8,6.63
20070518,26.1,30.1,21.7,8.0,9.07
20070519,24.7,27.5,22.1,10.9,7.18
20070520,22.9,24.4,21.4,24.5,2.46
