Date,TX01,TX02,TX04,PP01,GR01
20040922,26.6,30.9,23.6,1.0,0.77
20040923,26.9,32.3,24.1,0.5,13.9
20040924,27.6,32.0,24.5,0.0,18.61
20040925,28.3,33.5,25.1,0.0,20.72
20040926,28.2,33.5,24.7,0.0,18.88
20040927,27.7,31.3,24.7,0.0,16.22
20040928,28.0,31.7,25.7,1.5,18.41
20040929,26.4,28.1,25.0,5.0,2.18
20040930,28.0,31.8,25.8,0.0,18.05
20041001,27.6,32.2,23.7,0.0,15.84
20041002,26.8,29.2,25.2,0.0,17.18
20041003,25.7,28.4,24.3,0.0,20.49
20041004,25.3,28.0,23.8,0.0,15.47
20041005,26.1,29.2,22.7,0.0,20.36
20041006,25.3,27.8,23.1,0.0,15.0
20041007,25.8,30.4,21.1,0.0,16.96
20041008,25.4,29.3,21.5,0.0,11.89
20041009,25.0,27.5,23.2,0.0,6.84
20041010,25.3,28.6,23.1,0.0,20.02
20041011,25.0,28.5,22.4,0.0,17.92
20041012,25.3,28.6,21.4,0.0,19.0
20041013,25.8,29.5,23.8,0.0,18.47
20041014,25.0,28.2,23.0,0.0,19.38
20041015,24.2,27.2,22.1,0.0,12.08
20041016,25.2,28.6,21.8,0.0,17.34
20041017,25.3,30.3,21.5,0.0,16.58
20041018,24.4,29.4,18.7,0.0,17.41
20041019,25.0,28.9,22.0,0.0,17.07
20041020,25.0,27.6,23.6,0.0,11.89
20041021,25.1,28.0,23.0,0.0,16.07
20041022,25.6,29.2,22.0,0.0,18.4
20041023,25.3,28.9,21.6,0.0,17.15
20041024,25.9,30.4,21.4,-9998.0,17.29
20041025,25.8,27.8,24.2,0.5,7.3
20041026,24.9,27.3,23.5,0.0,15.71
20041027,23.7,26.4,22.1,0.0,17.17
20041028,23.5,26.6,21.6,0.0,16.57
20041029,25.0,29.2,22.2,0.0,17.02
20041030,25.4,29.6,23.0,0.0,17.01
20041031,25.1,29.3,21.9,0.0,12.15
20041101,24.7,29.9,22.1,0.0,9.35
20041102,24.9,28.6,23.2,0.0,15.45
20041103,24.4,27.7,22.8,0.0,15.8
20041104,24.1,27.3,22.0,0.0,16.83
20041105,24.9,29.2,21.7,0.0,14.6
20041106,24.8,29.2,21.1,0.0,14.31
20041107,24.5,28.0,22.1,-9998.0,15.24
20041108,25.7,29.1,23.2,0.0,16.08
20041109,26.2,29.9,24.2,0.0,15.64
20041110,25.9,30.3,23.1,0.0,15.89
20041111,25.9,30.7,22.7,0.0,16.14
20041112,26.6,30.1,23.5,0.0,13.98
20041113,26.0,28.9,23.7,0.0,10.62
20041114,25.3,30.1,22.3,-9998.0,15.58
20041115,24.6,28.7,21.7,0.0,9.64
20041116,24.2,26.7,22.9,0.0,14.21
20041117,23.7,26.7,21.6,0.0,10.78
20041118,23.5,27.6,19.8,0.0,11.0
20041119,22.5,25.3,20.2,0.0,15.82
20041120,22.6,26.4,19.5,0.0,15.63
20041121,23.6,27.2,21.5,0.0,14.9
20041122,23.7,25.8,22.5,0.0,9.17
20041123,23.9,26.2,21.5,-9998.0,10.02
20041124,25.2,27.4,23.6,0.0,11.8
20041125,25.2,27.3,23.9,0.0,9.63
20041126,25.0,28.8,23.0,0.0,13.35
20041127,23.4,26.2,22.2,0.0,15.56
20041128,23.2,26.6,22.0,0.0,11.96
20041129,23.3,27.0,21.4,0.0,15.28
20041130,22.9,24.5,22.1,0.0,6.58
20041201,23.9,26.4,23.0,0.0,8.99
20041202,24.3,26.5,22.7,-9998.0,11.51
20041203,23.9,25.0,21.5,144.5,1.1
20041204,23.4,25.9,20.5,3.0,10.67
20041205,20.1,21.9,18.9,1.5,8.17
20041206,20.9,24.0,18.4,0.0,14.71
20041207,21.9,25.6,19.0,0.0,14.43
20041208,20.9,24.5,17.1,0.0,10.51
20041209,22.1,25.1,19.4,0.0,13.32
20041210,22.5,25.4,20.3,0.0,14.25
20041211,22.4,25.7,20.2,-9998.0,13.89
20041212,23.0,27.4,19.2,0.0,14.07
20041213,21.8,24.3,20.4,0.0,14.4
20041214,22.7,26.3,20.0,0.0,14.58
20041215,22.9,26.7,18.1,0.0,14.41
20041216,23.2,25.8,21.9,0.0,13.02
20041217,22.9,26.9,19.7,0.0,12.9
20041218,23.1,26.7,19.4,0.0,14.35
20041219,22.8,25.8,20.4,0.0,7.22
20041220,22.6,25.4,19.9,0.0,13.72
20041221,22.4,25.5,20.9,0.0,12.09
20041222,22.5,26.1,20.1,0.0,11.62
20041223,22.9,26.5,19.8,0.0,10.78
20041224,22.4,24.9,20.9,0.0,12.58
20041225,21.9,25.1,19.7,0.0,11.3
20041226,21.9,25.7,19.1,0.0,9.68
20041227,22.3,26.5,18.3,0.0,11.58
20041228,20.7,24.1,16.8,0.0,9.82
20041229,19.0,22.3,15.8,0.0,14.38
20041230,20.3,23.2,17.9,0.0,6.91
20041231,16.7,19.1,13.5,0.0,3.61
20050101,14.3,16.5,13.3,0.0,6.26
20050102,17.0,21.2,14.1,0.0,9.73
20050103,19.7,23.4,17.5,0.0,7.46
20050104,20.3,22.4,19.4,0.0,5.57
20050105,21.1,24.0,19.3,0.0,12.19
20050106,21.3,25.4,16.0,0.0,14.08
20050107,22.3,25.7,20.8,0.0,11.89
20050108,21.1,23.1,19.8,0.0,11.07
20050109,19.1,21.0,17.0,0.0,7.42
20050110,19.5,22.0,16.9,1.0,9.57
20050111,21.3,24.7,18.7,0.0,8.35
20050112,21.3,23.5,20.1,0.0,8.72
20050113,20.0,23.0,17.8,7.0,6.23
20050114,17.5,19.6,14.9,-9998.0,7.01
20050115,16.2,18.2,13.9,0.0,2.94
20050116,16.7,20.0,15.3,0.0,12.94
20050117,17.3,20.3,15.1,0.0,13.85
20050118,18.1,22.5,14.5,0.0,10.9
20050119,18.4,24.4,13.2,0.0,12.0
20050120,20.6,24.1,17.4,0.0,13.73
20050121,20.6,23.3,19.3,0.0,11.22
20050122,22.2,26.7,19.1,0.5,12.43
20050123,20.4,24.5,17.3,0.0,12.73
20050124,21.5,26.1,18.1,0.0,14.61
20050125,21.6,26.5,16.9,0.0,14.78
20050126,21.1,25.8,16.1,0.0,15.23
20050127,21.9,27.1,16.8,0.0,14.76
20050128,21.5,25.6,18.5,0.0,15.4
20050129,20.7,25.9,16.4,0.0,13.73
20050130,20.7,25.6,17.1,0.0,11.12
20050131,19.5,23.0,18.1,0.0,7.65
20050201,17.7,19.4,16.6,0.0,7.98
20050202,18.1,21.3,16.6,0.0,13.44
20050203,20.6,25.4,17.3,0.0,15.11
20050204,21.4,26.6,16.0,0.0,13.74
20050205,23.3,27.9,20.1,0.0,13.2
20050206,23.5,28.0,19.5,0.0,13.92
20050207,24.6,29.0,22.1,0.0,15.74
20050208,24.7,28.6,22.1,0.0,15.35
20050209,24.6,28.3,22.7,0.0,15.8
20050210,23.2,28.4,20.4,0.0,12.59
20050211,21.0,23.7,19.4,0.0,16.15
20050212,21.8,25.2,18.5,0.0,12.67
20050213,22.3,25.4,20.8,0.0,11.18
20050214,23.2,27.2,20.9,0.0,13.18
20050215,24.8,29.2,22.2,0.0,16.22
20050216,24.8,30.5,20.5,0.0,17.83
20050217,24.5,29.4,21.0,0.0,16.96
20050218,23.7,29.8,20.3,6.0,13.38
20050219,18.6,20.8,16.8,1.0,2.81
20050220,16.2,17.0,15.7,0.0,3.43
20050221,18.0,21.9,15.7,0.0,13.02
20050222,19.8,25.2,14.9,0.0,16.93
20050223,21.0,26.5,16.6,0.0,16.7
20050224,22.9,26.4,17.9,-9998.0,8.66
20050225,22.5,25.9,20.3,0.0,8.07
20050226,21.7,26.1,19.5,0.0,15.37
20050227,21.5,25.7,19.4,0.0,13.18
20050228,19.9,23.6,17.4,0.0,4.24
20050301,20.1,22.9,18.3,0.0,9.77
20050302,21.6,26.6,18.7,0.0,15.34
20050303,18.9,22.7,15.5,5.0,3.39
20050304,15.5,17.4,13.2,0.0,2.97
20050305,14.4,20.0,10.4,5.0,10.86
20050306,16.9,20.7,13.4,0.0,19.77
20050307,18.4,22.8,13.4,0.0,19.99
20050308,20.1,24.6,15.8,0.0,12.5
20050309,22.1,27.1,19.4,1.5,13.61
20050310,23.0,28.2,18.9,0.0,16.94
20050311,23.9,27.0,21.0,0.0,15.82
20050312,20.0,23.6,16.3,0.0,13.04
20050313,15.7,17.7,14.6,0.0,3.62
20050314,17.4,20.0,14.6,0.0,17.08
20050315,21.6,25.7,18.2,0.0,18.51
20050316,23.2,27.1,20.2,0.0,21.09
20050317,23.7,28.1,18.7,0.0,14.08
20050318,20.2,23.2,17.2,0.0,13.22
20050319,19.1,21.8,17.1,0.0,14.55
20050320,22.5,28.3,18.9,0.0,16.21
20050321,23.7,27.1,21.6,0.0,20.97
20050322,25.7,30.3,22.3,0.0,15.86
20050323,22.7,28.8,18.9,0.0,10.34
20050324,19.5,22.0,18.0,0.0,9.7
20050325,18.3,21.0,16.8,0.0,9.14
20050326,22.0,26.0,18.5,0.0,18.0
20050327,26.0,30.5,21.5,0.0,19.39
20050328,26.8,31.9,23.7,0.0,20.32
20050329,25.8,30.3,21.0,5.0,19.22
20050330,21.8,24.9,20.3,0.0,16.04
20050331,22.7,26.5,19.9,7.5,11.55
20050401,24.3,29.4,20.2,0.0,17.6
20050402,24.4,28.2,21.9,0.0,19.24
20050403,23.0,26.2,21.2,0.0,17.05
20050404,22.2,25.6,20.7,0.0,20.32
20050405,22.3,25.3,20.3,0.0,21.6
20050406,23.9,28.6,20.3,0.0,15.39
20050407,25.4,29.1,22.7,5.0,19.55
20050408,26.0,30.5,22.2,0.0,20.82
20050409,26.5,30.9,24.2,0.0,19.85
20050410,26.8,30.5,24.1,0.0,19.34
20050411,26.5,31.3,23.3,0.0,21.2
20050412,25.6,30.7,22.0,0.0,19.15
20050413,22.7,26.2,20.5,0.0,14.74
20050414,22.4,25.2,20.5,0.0,8.55
20050415,23.7,28.3,21.4,0.0,13.05
20050416,24.3,29.1,21.3,0.0,21.14
20050417,25.8,30.6,22.9,0.0,20.64
20050418,25.9,30.9,22.2,0.0,17.35
20050419,26.7,32.1,23.3,0.0,20.4
20050420,25.9,30.5,22.4,0.0,13.12
20050421,25.9,30.7,22.8,0.0,10.3
20050422,27.1,31.9,23.8,0.0,17.61
20050423,27.6,31.3,24.9,0.0,21.17
20050424,27.3,31.1,24.3,0.0,14.16
20050425,26.7,31.3,22.8,0.0,18.97
20050426,25.7,29.9,23.7,0.0,7.86
20050427,25.2,29.7,21.8,0.0,10.31
20050428,25.7,30.2,22.6,0.0,13.09
20050429,27.1,31.0,23.7,0.0,18.9
20050430,27.8,31.4,25.4,0.0,23.15
20050501,28.0,32.2,25.6,0.0,22.61
20050502,27.9,32.2,25.7,0.0,23.17
20050503,28.1,32.2,25.5,0.0,21.25
20050504,28.2,32.7,24.6,0.0,21.05
20050505,28.4,32.9,24.3,0.0,22.57
20050506,27.5,30.5,26.1,-9998.0,9.88
20050507,25.4,28.8,23.6,2.5,8.21
20050508,26.7,32.2,23.7,11.0,13.76
20050509,27.5,31.8,23.3,4.0,20.19
20050510,23.0,25.6,21.5,51.0,3.19
20050511,24.9,28.4,21.8,5.0,7.77
20050512,27.4,31.2,24.8,13.0,13.99
20050513,28.6,31.4,26.4,-9998.0,18.75
20050514,28.8,31.7,26.8,0.0,17.46
20050515,28.9,32.9,25.6,0.0,19.69
20050516,28.7,32.9,25.2,0.0,22.01
20050517,28.6,32.7,24.2,0.0,22.75
20050518,29.0,32.5,26.8,0.0,20.83
20050519,27.9,32.5,25.6,10.5,12.84
20050520,27.6,31.6,25.5,24.0,11.07
20050521,28.2,32.0,24.5,0.0,17.18
20050522,28.7,31.9,26.1,0.0,22.7
20050523,28.5,32.3,23.7,0.0,24.49
20050524,27.7,31.4,24.8,13.0,14.5
20050525,27.7,32.0,25.2,8.0,18.21
20050526,26.8,31.3,24.5,7.0,10.25
20050527,27.8,31.8,23.6,0.0,20.9
20050528,27.5,31.0,25.6,0.0,13.37
20050529,27.8,32.3,24.9,6.0,16.65
20050530,27.2,30.3,25.7,0.0,19.88
20050531,27.4,31.2,24.4,0.5,16.2
20050601,27.1,29.3,24.4,20.5,9.22
20050602,27.7,30.6,25.5,10.0,8.94
20050603,27.1,29.5,24.4,70.5,4.48
20050604,27.9,31.8,25.4,1.0,15.58
20050605,27.4,29.7,25.8,0.0,11.64
20050606,26.6,29.2,24.9,0.0,12.5
20050607,27.8,31.0,25.3,0.0,22.48
20050608,28.0,32.2,22.7,0.0,20.6
20050609,27.4,30.2,25.2,-9998.0,12.65
20050610,27.8,31.5,24.7,5.0,18.47
20050611,27.9,31.5,25.6,20.0,13.76
20050612,26.4,27.5,24.3,33.0,1.94
20050613,26.1,27.3,24.4,85.5,3.18
20050614,26.2,29.1,24.9,37.5,4.96
20050615,26.1,28.1,24.8,28.5,3.49
20050616,26.2,27.4,23.5,20.0,5.04
20050617,27.5,30.6,24.5,0.0,14.12
20050618,28.5,31.3,26.9,0.0,17.14
20050619,28.5,31.5,26.9,0.0,16.6
20050620,28.9,31.5,27.4,0.0,18.19
20050621,29.1,31.9,27.7,0.0,17.73
20050622,29.0,32.1,27.2,2.5,15.76
20050623,29.3,32.4,27.6,0.0,22.52
20050624,27.8,31.4,25.3,8.5,14.67
20050625,27.3,31.1,25.4,1.0,10.43
20050626,28.2,32.5,24.7,11.0,14.5
20050627,28.3,32.1,25.2,9.5,23.65
20050628,26.1,29.1,24.0,113.0,8.08
20050629,25.7,29.3,23.6,15.5,5.45
20050630,28.1,31.6,24.8,1.5,20.96
20050701,29.0,32.4,26.7,0.5,22.14
20050702,29.3,32.5,26.6,0.0,22.41
20050703,29.3,33.5,24.9,6.5,22.49
20050704,28.9,32.7,25.3,0.0,23.42
20050705,28.8,33.2,24.9,0.0,22.52
20050706,28.3,32.1,25.4,11.5,16.14
20050707,28.9,32.3,25.9,2.0,20.0
20050708,29.3,33.1,26.8,0.0,20.31
20050709,29.3,32.8,26.4,0.0,22.53
20050710,29.4,33.1,26.4,0.0,20.86
20050711,29.5,33.1,27.1,0.0,18.71
20050712,29.4,32.6,26.8,0.0,18.07
20050713,29.4,33.1,26.3,0.0,19.75
20050714,29.1,33.5,25.1,0.0,22.5
20050715,30.0,34.1,26.5,0.0,24.24
20050716,30.1,34.3,27.0,0.0,19.78
20050717,28.0,30.2,26.1,2.5,5.84
20050718,25.9,28.4,24.0,195.0,0.0
20050719,26.4,28.8,24.5,395.0,0.0
20050720,26.7,28.3,22.8,32.5,1.15
20050721,26.9,29.4,24.1,2.5,9.64
20050722,28.2,33.0,24.4,0.0,23.21
20050723,28.0,32.3,25.1,1.0,14.17
20050724,27.8,31.5,25.0,0.0,17.11
20050725,27.2,31.5,24.0,0.0,15.45
20050726,27.5,32.1,23.7,0.0,23.19
20050727,28.9,33.0,25.8,0.0,23.83
20050728,28.0,31.4,25.9,16.0,14.14
20050729,28.1,31.6,25.7,3.0,17.58
20050730,27.5,32.2,24.6,36.5,16.67
20050731,29.2,33.2,26.6,0.0,22.32
20050801,29.0,33.1,25.3,0.0,21.05
20050802,28.6,32.4,25.0,0.0,21.61
20050803,29.1,31.9,26.7,0.0,18.9
20050804,27.8,28.8,26.0,57.5,4.36
20050805,28.8,30.6,27.6,0.5,7.21
20050806,29.5,31.9,28.4,0.0,19.3
20050807,29.0,32.3,26.9,0.0,20.0
20050808,28.3,32.3,26.4,8.0,15.42
20050809,28.2,31.7,26.0,23.0,21.33
20050810,28.3,31.8,25.8,2.0,16.47
20050811,29.4,31.7,27.5,0.5,20.42
20050812,27.3,29.4,24.7,109.5,2.06
20050813,26.8,29.1,24.5,27.5,6.16
20050814,27.4,29.2,25.9,0.5,6.87
20050815,26.1,31.2,23.0,18.0,9.34
20050816,27.2,30.9,23.4,0.0,18.85
20050817,26.0,28.9,24.4,2.0,8.85
20050818,26.9,28.7,24.3,8.0,6.29
20050819,27.3,30.2,25.0,4.5,11.95
20050820,27.3,30.7,23.9,16.0,14.35
20050821,28.7,30.8,27.5,0.0,16.26
20050822,28.8,31.5,26.4,0.5,19.05
20050823,28.7,31.3,27.0,0.0,20.93
20050824,28.4,30.9,26.8,0.0,14.2
20050825,28.2,32.1,25.9,0.0,12.42
20050826,29.1,32.4,26.6,1.5,21.93
20050827,29.1,32.3,26.4,1.0,21.99
20050828,28.8,32.9,26.3,0.0,20.8
20050829,28.6,33.5,25.8,0.0,18.77
20050830,28.2,31.9,24.4,0.0,17.2
20050831,28.5,30.3,27.1,-9998.0,11.02
20050901,27.9,28.9,26.3,20.5,1.37
20050902,28.6,32.4,26.4,1.0,20.31
20050903,28.6,32.8,26.0,0.0,20.06
20050904,27.9,31.7,25.0,0.0,20.2
20050905,28.2,31.6,24.7,0.0,19.23
20050906,28.3,31.8,26.1,0.0,17.47
20050907,27.0,30.2,25.1,1.5,7.51
20050908,28.0,31.3,26.2,0.0,16.73
20050909,28.2,32.1,25.5,0.0,17.28
20050910,27.7,30.8,24.3,0.0,14.86
20050911,27.7,30.0,26.1,0.0,9.53
20050912,28.6,31.5,26.4,15.5,18.57
20050913,28.6,32.4,25.9,2.0,18.05
20050914,28.8,32.2,25.9,7.0,20.53
20050915,29.0,32.1,26.4,1.0,21.22
20050916,28.9,31.4,26.4,0.5,22.08
20050917,26.9,29.0,24.0,20.5,8.97
20050918,27.5,30.1,25.3,10.5,9.0
20050919,28.7,32.1,26.1,1.0,21.03
20050920,28.6,31.5,25.4,0.0,20.9
20050921,27.0,31.4,24.9,51.5,6.05
20050922,26.1,27.6,24.8,116.0,2.25
20050923,26.3,28.8,22.1,218.0,5.99
20050924,27.8,30.7,22.3,25.0,18.64
20050925,27.7,30.6,24.9,0.0,12.58
20050926,27.6,30.6,24.9,0.5,11.28
20050927,27.8,30.7,26.2,0.0,11.76
20050928,27.8,31.3,23.0,0.0,20.53
20050929,27.9,31.5,25.0,0.0,16.78
20050930,27.8,31.7,24.8,0.0,17.1
20051001,27.6,31.1,23.5,0.0,17.43
20051002,28.1,30.1,26.9,-9998.0,6.29
20051003,28.0,31.1,25.2,2.5,16.39
20051004,28.2,31.4,25.2,0.0,18.21
20051005,28.7,31.7,26.9,1.5,19.58
20051006,28.6,31.6,25.9,1.5,20.08
20051007,27.5,30.3,25.3,11.5,11.76
20051008,26.8,28.8,25.1,3.5,8.88
20051009,26.9,29.0,24.4,-9998.0,11.88
20051010,27.6,30.3,24.9,0.0,17.56
20051011,27.1,29.7,24.5,0.0,18.58
20051012,27.4,31.0,24.1,0.0,18.93
20051013,27.1,31.3,23.8,6.0,11.27
20051014,27.0,30.6,24.5,0.0,14.95
20051015,26.0,29.7,23.0,0.0,9.46
20051016,25.5,27.9,24.4,0.0,13.99
20051017,26.2,28.7,24.8,0.0,12.93
20051018,26.2,28.9,23.8,0.0,17.58
20051019,26.4,28.9,24.6,0.0,16.9
20051020,26.9,29.8,24.6,0.0,17.38
20051021,27.0,31.0,24.9,0.0,13.41
20051022,25.7,28.2,22.9,0.0,14.66
20051023,25.0,28.3,23.2,0.0,16.78
20051024,25.4,29.1,21.9,0.0,16.79
20051025,25.9,29.6,22.5,0.0,14.1
20051026,26.7,30.5,21.9,0.0,15.98
20051027,27.4,30.7,24.8,0.5,12.65
20051028,27.4,31.0,25.5,0.0,14.3
20051029,27.1,31.9,24.1,0.5,14.81
20051030,25.2,27.6,23.1,0.0,8.0
20051031,23.6,25.0,21.6,0.0,7.77
20051101,25.7,28.6,24.0,0.0,13.91
20051102,26.5,29.5,25.0,0.0,13.58
20051103,26.7,29.7,24.9,0.0,16.03
20051104,26.9,31.3,24.5,0.0,16.3
20051105,26.2,30.6,23.3,0.0,15.47
20051106,26.5,31.1,22.8,0.0,16.46
20051107,26.5,30.6,23.5,0.0,11.85
20051108,26.8,30.6,23.3,0.0,10.37
20051109,26.3,31.0,22.8,0.0,14.85
20051110,25.6,31.0,22.2,0.0,15.98
20051111,27.3,31.0,23.6,1.5,13.12
20051112,24.8,26.6,23.4,76.5,3.23
20051113,26.1,30.1,23.3,0.0,12.95
20051114,26.7,30.1,24.1,0.0,13.87
20051115,25.8,28.3,24.1,0.0,12.25
20051116,24.4,26.5,22.9,0.0,15.48
20051117,23.7,26.6,22.3,0.0,12.87
20051118,23.0,25.0,22.0,0.0,12.04
20051119,23.4,25.5,21.7,0.0,14.67
20051120,22.1,23.4,19.8,2.5,3.31
20051121,20.4,22.1,18.2,5.0,4.52
20051122,22.8,24.5,20.5,0.0,6.31
20051123,25.0,28.4,22.6,0.0,14.1
20051124,24.6,26.8,23.2,0.0,14.99
20051125,24.3,27.1,21.7,0.0,13.46
20051126,24.4,28.4,21.0,0.0,12.36
20051127,25.4,28.6,22.8,-9998.0,12.43
20051128,25.8,28.7,23.8,0.0,9.4
20051129,24.2,26.4,22.0,0.0,12.61
20051130,23.5,26.7,21.7,0.0,13.86
20051201,24.4,27.4,20.4,0.0,14.46
20051202,25.0,28.2,22.1,0.0,8.9
20051203,25.0,27.4,23.7,0.0,7.38
20051204,21.8,24.0,19.2,0.0,9.21
20051205,18.7,20.5,16.7,0.0,11.51
20051206,18.4,20.0,16.5,0.0,7.23
20051207,20.6,21.7,19.1,0.0,4.22
20051208,21.7,23.5,20.2,0.0,5.75
20051209,23.0,26.0,20.1,0.0,11.8
20051210,24.7,27.8,22.2,0.0,9.83
20051211,23.9,25.6,21.9,0.0,7.63
20051212,20.1,22.2,18.5,0.0,3.26
20051213,19.3,20.7,18.1,0.0,5.47
20051214,19.1,20.1,18.2,0.0,3.5
20051215,18.2,19.6,16.8,0.0,7.83
20051216,18.7,20.8,16.2,0.0,10.87
20051217,19.3,21.5,16.4,0.0,11.84
20051218,17.5,19.6,16.1,0.0,12.16
20051219,20.0,23.1,17.4,0.0,11.67
20051220,21.8,24.8,20.0,0.0,12.68
20051221,19.7,22.8,16.8,0.0,6.93
20051222,16.9,19.4,14.5,0.0,10.57
20051223,17.8,21.1,15.2,0.0,13.49
20051224,19.7,23.1,15.5,0.0,14.12
20051225,21.4,26.0,16.9,0.0,13.09
20051226,21.6,25.2,19.1,0.0,8.12
20051227,21.7,23.9,20.6,0.0,8.97
20051228,20.3,22.5,19.0,37.0,0.89
20051229,21.4,24.0,19.2,13.6,3.39
20051230,22.9,24.6,21.0,4.5,3.32
20051231,23.4,27.4,21.2,-9998.0,10.91
20060101,22.7,25.8,21.3,0.0,11.78
20060102,21.5,24.2,20.1,0.0,14.63
20060103,21.4,24.5,19.6,0.0,13.54
20060104,22.5,26.1,19.4,0.0,12.8
20060105,20.2,24.2,17.9,0.0,10.98
20060106,18.6,20.9,16.4,0.0,7.52
20060107,16.4,18.3,15.5,0.0,7.74
20060108,18.2,21.2,15.8,0.0,9.52
20060109,19.8,23.7,16.0,0.0,10.56
20060110,21.3,23.8,19.7,0.0,13.66
20060111,21.4,23.5,20.0,0.0,6.3
20060112,22.3,27.1,18.7,0.5,8.79
20060113,21.8,26.3,17.0,0.0,14.53
20060114,23.5,27.8,20.4,0.0,14.02
20060115,24.2,27.4,21.9,0.0,12.07
20060116,23.5,27.8,21.1,18.0,7.21
20060117,24.2,27.0,22.4,0.0,12.88
20060118,24.1,27.4,21.5,0.0,12.94
20060119,24.4,28.6,21.9,0.0,12.45
20060120,23.8,28.4,21.0,0.0,13.99
20060121,22.0,25.9,19.8,0.0,7.01
20060122,19.6,20.8,18.3,0.0,2.76
20060123,20.0,22.2,18.3,0.0,13.99
20060124,20.5,22.9,18.7,-9998.0,10.26
20060125,22.2,24.4,20.5,0.0,8.72
20060126,22.0,24.7,20.3,0.0,15.27
20060127,20.9,22.5,20.0,0.0,6.09
20060128,21.1,22.9,19.4,1.5,6.71
20060129,22.6,25.2,21.1,0.0,6.58
20060130,23.5,26.6,21.8,0.0,13.6
20060131,22.9,27.1,18.0,0.0,14.99
20060201,22.7,25.2,21.4,0.0,13.96
20060202,22.2,25.3,20.2,0.0,15.96
20060203,22.0,26.4,19.7,1.5,14.27
20060204,19.5,22.2,17.6,0.0,16.51
20060205,20.2,23.8,17.3,0.0,14.29
20060206,21.2,26.4,16.8,0.0,9.64
20060207,21.6,25.3,18.8,0.0,11.85
20060208,19.0,22.3,17.5,0.0,15.16
20060209,18.8,21.9,16.8,0.2,16.58
20060210,20.0,25.1,16.7,0.0,11.83
20060211,20.9,26.7,17.6,0.0,15.67
20060212,20.3,22.9,17.4,0.0,8.25
20060213,22.2,25.4,19.8,0.0,12.01
20060214,24.3,27.7,21.3,0.0,16.38
20060215,25.8,29.5,23.9,0.0,14.98
20060216,26.1,29.7,23.6,0.5,16.16
20060217,21.8,24.3,19.4,0.0,16.66
20060218,22.2,24.8,19.8,0.0,13.83
20060219,24.2,28.8,21.9,0.0,10.86
20060220,23.8,27.2,22.4,0.0,15.77
20060221,24.6,28.2,22.0,0.0,18.98
20060222,25.1,28.3,23.2,0.0,11.66
20060223,23.1,25.2,21.9,0.0,13.77
20060224,23.2,25.0,22.1,0.0,9.77
20060225,24.5,28.0,21.4,0.0,12.82
20060226,22.5,26.1,19.7,28.5,17.63
20060227,22.4,24.8,21.3,0.0,14.75
20060228,23.1,26.1,21.0,0.0,12.68
20060301,18.9,21.8,16.6,1.5,1.55
20060302,17.3,18.2,16.4,0.0,1.5
20060303,19.5,22.7,16.8,0.0,11.66
20060304,21.7,24.7,19.7,0.0,15.49
20060305,23.3,26.7,20.8,0.0,18.83
20060306,24.6,28.4,22.0,0.0,17.18
20060307,24.8,28.4,22.6,0.0,14.15
20060308,25.1,29.2,21.7,0.0,10.97
20060309,25.0,28.9,21.2,0.0,18.25
20060310,24.1,27.3,22.2,0.0,19.3
20060311,24.2,27.8,21.7,0.0,20.11
20060312,24.0,30.2,19.4,0.0,16.74
20060313,19.8,21.6,18.5,0.0,12.43
20060314,20.3,23.7,18.8,0.0,14.39
20060315,22.8,26.1,19.9,0.0,15.26
20060316,24.4,28.8,21.1,1.1,16.96
20060317,24.6,28.9,22.4,0.0,19.89
20060318,26.1,30.4,22.3,0.0,20.69
20060319,23.2,25.6,20.8,0.0,16.33
20060320,22.3,26.2,20.4,0.0,13.12
20060321,25.4,29.5,21.1,1.5,16.25
20060322,25.6,29.2,23.3,0.0,16.96
20060323,25.4,30.1,22.5,0.0,16.77
20060324,24.1,27.5,22.4,0.0,15.63
20060325,24.7,29.0,22.3,0.0,16.9
20060326,25.4,30.7,22.4,0.0,14.36
20060327,25.1,28.7,22.4,0.0,11.15
20060328,23.5,24.8,22.1,0.0,8.66
20060329,22.4,25.5,20.6,0.0,17.14
20060330,22.9,26.8,18.7,0.0,17.89
20060331,24.2,27.3,21.4,0.0,19.39
20060401,25.9,29.3,22.5,0.0,11.49
20060402,27.1,30.6,25.4,0.0,18.29
20060403,27.9,32.4,25.6,0.0,17.4
20060404,27.6,31.6,24.6,0.0,20.08
20060405,27.1,30.6,25.5,0.0,19.09
20060406,27.2,31.8,24.6,0.0,19.37
20060407,24.7,27.7,22.5,0.0,21.18
20060408,25.4,29.2,22.7,0.0,19.22
20060409,27.3,31.4,24.5,0.0,17.03
20060410,28.4,31.8,26.5,3.0,16.65
20060411,28.3,31.2,26.8,0.0,17.32
20060412,28.1,31.7,25.8,0.0,21.06
20060413,27.2,32.7,23.3,-9998.0,15.52
20060414,25.3,29.4,23.0,0.0,15.7
20060415,25.0,28.8,22.6,0.4,4.26
20060416,22.3,25.9,20.7,0.0,9.12
20060417,24.1,28.2,21.1,0.0,14.3
20060418,26.0,29.1,23.3,0.0,10.92
20060419,26.9,31.9,23.0,0.0,18.92
20060420,26.4,30.0,24.0,0.0,21.66
20060421,26.4,30.1,23.8,0.0,19.49
20060422,27.8,31.1,25.4,-9998.0,18.56
20060423,28.1,31.7,25.7,0.0,19.94
20060424,26.1,30.7,24.1,14.5,8.25
