Date,TX02,TX04,PP01,WD01,RH01,GR01
20180313,24.20,10.00,0.00,1.50,80.00,18.00
20180314,25.60,13.40,0.00,0.80,84.00,13.36
20180315,25.30,15.70,6.50,0.50,90.00,7.61
20180316,21.90,15.30,2.00,0.30,98.00,7.48
20180317,20.10,15.10,0.50,1.00,93.00,10.99
20180318,26.00,16.20,0.00,0.60,87.00,14.34
20180319,27.40,16.00,0.00,0.60,86.00,15.54
20180320,24.10,12.00,1.00,1.80,96.00,3.27
20180321,12.40,8.30,3.50,2.20,92.00,4.64
20180322,18.00,7.70,0.00,0.70,80.00,17.81
20180323,23.00,6.00,0.00,1.40,72.00,21.47
20180324,21.20,10.80,0.00,2.10,75.00,21.15
20180325,22.00,15.80,0.00,2.50,69.00,17.89
20180326,25.30,13.10,0.00,0.60,79.00,16.02
20180327,24.90,13.70,7.00,0.50,90.00,10.80
20180328,24.00,14.90,0.00,1.70,82.00,19.18
20180329,25.30,16.60,0.00,2.40,73.00,21.44
20180330,23.20,16.10,0.50,1.90,74.00,14.95
20180331,24.90,14.90,0.00,2.70,74.00,19.72
20180401,25.10,15.00,0.00,1.60,70.00,18.58
20180402,28.70,13.90,0.00,0.60,83.00,18.49
20180403,27.30,16.50,1.50,0.70,89.00,15.73
20180404,26.40,16.30,0.50,0.70,89.00,14.21
20180405,28.60,17.30,0.00,0.70,87.00,14.99
20180406,25.20,10.20,8.50,0.50,95.00,2.62
20180407,13.30,8.40,5.50,0.00,99.00,5.54
20180408,19.10,8.00,0.00,1.80,80.00,20.77
20180409,23.80,9.60,0.00,1.90,80.00,22.05
20180410,26.10,12.50,0.00,1.00,80.00,19.39
20180411,28.40,15.80,0.00,1.20,80.00,15.56
20180412,28.60,17.50,0.00,0.60,93.00,7.53
20180413,30.90,18.80,0.50,0.50,88.00,15.97
20180414,30.30,19.70,19.00,0.30,93.00,6.30
20180415,22.30,14.20,10.50,0.40,97.00,6.55
20180416,17.30,13.40,6.50,2.00,89.00,8.03
20180417,15.70,13.00,14.00,0.20,99.00,4.65
20180418,22.40,12.20,0.00,1.10,87.00,15.33
20180419,24.90,14.50,0.00,2.60,83.00,17.46
20180420,25.30,17.10,0.00,1.70,80.00,16.36
20180421,28.10,17.60,0.00,0.90,86.00,13.61
20180422,31.00,17.80,0.00,0.50,89.00,15.06
20180423,30.60,18.30,19.50,0.60,90.00,16.74
20180424,26.10,16.80,64.50,0.30,99.00,2.58
20180425,19.40,15.20,1.00,0.20,95.00,15.63
20180426,24.80,12.80,0.00,1.40,85.00,19.61
20180427,24.90,16.00,0.00,1.20,92.00,7.96
20180428,24.30,17.70,0.00,1.70,85.00,9.20
20180429,28.40,17.10,1.00,0.40,92.00,13.65
20180430,28.80,18.70,0.00,0.50,92.00,12.98
20180501,30.10,19.40,0.00,0.70,88.00,12.28
20180502,31.80,19.40,0.00,0.60,84.00,19.18
20180503,23.30,16.80,7.50,0.70,98.00,2.91
20180504,23.30,17.80,0.00,2.70,78.00,15.09
20180505,28.70,17.10,0.00,0.60,86.00,13.04
20180506,29.90,17.70,0.00,0.70,86.00,14.23
20180507,29.50,20.90,0.50,0.70,90.00,11.82
20180508,28.20,18.40,57.00,0.60,96.00,9.81
20180509,20.40,17.20,6.50,0.30,98.00,6.35
20180510,22.40,15.90,0.00,1.30,85.00,22.71
20180511,29.40,16.90,0.00,0.80,84.00,11.60
20180512,29.00,17.70,0.00,0.70,86.00,21.04
20180513,29.50,19.10,0.00,0.80,87.00,14.01
20180514,29.90,19.60,0.00,1.20,87.00,15.44
20180515,30.60,20.40,0.00,0.70,88.00,12.00
20180516,33.10,20.90,0.00,0.70,86.00,18.21
20180517,33.80,22.70,0.00,0.40,88.00,19.73
20180518,33.70,21.20,0.00,0.70,86.00,19.89
20180519,31.90,22.10,0.00,0.50,87.00,16.09
20180520,32.30,21.90,0.00,0.40,85.00,15.13
20180521,30.80,21.80,0.00,0.60,86.00,16.72
20180522,32.10,21.30,0.00,0.60,83.00,17.68
20180523,30.90,20.80,0.00,0.20,90.00,11.60
20180524,30.90,20.10,0.00,0.40,88.00,17.64
20180525,32.90,20.30,0.00,0.50,85.00,14.35
20180526,33.20,22.00,0.00,0.40,85.00,17.76
20180527,36.50,20.30,0.00,0.50,78.00,22.46
20180528,33.80,22.70,0.00,0.60,85.00,14.22
20180529,33.60,21.50,17.00,0.60,90.00,17.16
20180530,32.80,21.20,39.00,0.30,94.00,16.18
20180531,33.60,21.60,17.00,0.40,87.00,17.83
20180601,24.30,19.70,3.50,0.20,98.00,8.81
20180602,27.90,19.30,0.50,0.20,93.00,14.54
20180603,29.80,20.60,0.00,0.30,90.00,14.33
20180604,32.70,21.10,0.00,0.50,88.00,19.94
20180605,32.40,20.90,2.50,0.70,86.00,18.74
20180606,32.00,22.10,39.00,0.40,95.00,13.23
20180607,29.30,22.30,0.00,1.70,86.00,20.65
20180608,30.40,22.60,0.00,1.90,83.00,19.75
20180609,31.80,21.20,0.00,0.40,88.00,17.19
20180610,31.40,22.70,46.00,0.10,94.00,8.79
20180611,23.40,18.30,18.50,0.20,99.00,2.27
20180612,30.10,16.70,0.50,1.90,72.00,21.73
20180613,27.30,19.60,0.00,2.40,82.00,13.60
20180614,28.40,20.70,25.00,0.30,96.00,9.62
20180615,22.50,21.00,49.00,0.50,99.00,3.64
20180616,27.70,20.10,0.00,0.40,92.00,17.30
20180617,30.00,21.00,0.00,1.50,87.00,18.48
20180618,29.20,21.90,5.50,0.40,93.00,13.11
20180619,30.90,22.30,1.00,0.20,97.00,13.34
20180620,28.30,22.70,0.50,0.20,97.00,9.30
20180621,31.30,22.30,70.00,0.40,93.00,10.35
20180622,31.40,22.50,34.50,0.50,97.00,11.06
20180623,31.60,22.10,24.50,0.40,97.00,11.78
20180624,30.30,21.80,0.50,0.20,96.00,11.82
20180625,32.00,21.90,3.50,0.40,94.00,17.65
20180626,31.80,21.80,0.00,1.10,88.00,20.75
20180627,31.10,21.20,0.00,0.50,88.00,18.40
20180628,33.20,21.40,0.00,0.50,85.00,22.65
20180629,31.60,21.10,34.50,0.50,94.00,12.41
20180630,32.60,21.10,21.50,0.30,93.00,14.69
20180701,30.60,21.70,30.50,0.70,95.00,21.41
20180702,32.30,21.60,0.00,0.80,89.00,18.83
20180703,31.80,21.20,0.00,1.00,85.00,16.80
20180704,31.70,22.20,0.00,0.60,90.00,13.00
20180705,28.70,21.70,0.00,0.40,93.00,6.53
20180706,33.40,21.70,16.00,0.50,90.00,17.41
20180707,29.50,22.10,42.50,0.10,95.00,8.52
20180708,30.80,21.00,0.00,0.40,92.00,11.11
20180709,30.30,21.40,0.00,2.50,82.00,24.74
20180710,27.80,20.00,122.00,1.80,96.00,12.80
20180711,28.50,22.70,72.50,1.40,96.00,8.42
20180712,30.20,21.80,0.00,2.30,86.00,21.63
20180713,29.80,24.30,0.00,4.00,77.00,24.59
20180714,30.10,23.30,0.00,3.80,74.00,25.19
20180715,30.30,21.90,0.00,3.10,74.00,18.53
20180716,28.30,23.50,6.00,3.60,85.00,19.69
20180717,28.80,25.30,13.00,5.20,80.00,23.83
20180718,29.80,23.80,1.00,2.90,79.00,23.41
20180719,29.60,22.80,1.00,2.00,88.00,22.81
20180720,31.80,21.60,0.00,0.70,85.00,24.01
20180721,30.50,22.90,9.00,0.70,92.00,15.75
20180722,31.40,22.30,0.00,0.90,89.00,15.07
20180723,29.70,22.70,0.00,0.50,93.00,6.68
20180724,33.20,22.10,6.50,0.70,92.00,12.09
20180725,32.60,21.60,0.00,0.60,90.00,15.94
20180726,33.50,22.00,0.00,0.70,87.00,19.98
20180727,33.00,22.20,21.50,0.30,93.00,14.74
20180728,33.60,21.10,1.00,0.40,90.00,18.77
20180729,33.60,21.60,0.00,0.60,83.00,23.83
20180730,34.50,23.20,0.00,0.30,83.00,19.65
20180731,34.60,22.60,0.00,0.60,82.00,22.18
20180801,33.80,23.00,3.50,0.50,84.00,18.65
20180802,34.10,23.00,0.00,1.00,84.00,15.69
20180803,35.30,22.20,15.50,0.70,88.00,13.41
20180804,33.50,21.60,0.00,0.50,90.00,15.48
20180805,32.60,22.30,0.00,0.90,86.00,19.31
20180806,34.90,22.50,0.00,1.40,80.00,15.22
20180807,34.30,21.40,0.00,1.70,78.00,23.62
20180808,34.40,21.00,0.00,0.80,80.00,21.81
20180809,34.60,21.00,1.50,0.40,87.00,14.10
20180810,34.50,21.00,0.00,0.50,83.00,20.55
20180811,34.30,21.80,0.00,0.60,80.00,18.50
20180812,31.20,22.60,0.00,0.90,88.00,9.47
20180813,31.50,21.80,11.50,0.60,94.00,14.66
20180814,29.70,23.20,11.00,0.20,97.00,6.63
20180815,30.50,23.30,8.50,0.00,94.00,12.29
20180816,31.50,22.30,2.50,0.30,94.00,13.17
20180817,33.20,22.40,62.00,0.30,96.00,14.45
20180818,31.40,23.20,21.00,0.10,97.00,10.03
20180819,30.40,22.70,0.00,0.50,94.00,10.81
20180820,31.80,22.00,17.50,0.40,95.00,14.18
20180821,30.60,22.30,0.50,0.30,94.00,10.12
20180822,31.50,22.20,0.50,1.40,85.00,17.44
20180823,28.50,23.50,10.00,1.50,92.00,11.01
20180824,27.40,23.00,7.50,0.10,99.00,5.39
20180825,29.40,23.00,0.50,1.90,90.00,9.07
20180826,28.60,23.80,2.50,1.00,94.00,8.75
20180827,27.60,22.90,14.00,0.60,96.00,9.74
20180828,30.00,22.30,24.00,0.20,95.00,10.48
20180829,28.10,21.90,4.00,0.10,97.00,10.03
20180830,29.80,21.50,58.00,0.20,97.00,7.44
20180831,30.60,21.20,16.00,0.10,97.00,15.73
20180901,30.90,20.90,0.50,0.30,94.00,11.30
20180902,31.60,20.90,6.00,0.50,93.00,16.47
20180903,32.40,20.00,0.00,0.60,86.00,22.32
20180904,34.10,20.70,39.00,0.90,85.00,19.03
20180905,31.90,20.20,0.00,0.70,90.00,13.11
20180906,31.20,22.00,0.00,1.10,88.00,14.66
20180907,31.20,22.00,53.00,0.40,94.00,10.23
20180908,27.50,21.40,60.00,0.20,98.00,8.34
20180909,22.50,20.00,77.50,0.40,99.00,1.26
20180910,24.40,19.60,22.50,1.50,97.00,7.21
20180911,29.20,22.60,0.00,1.70,86.00,16.68
20180912,31.40,21.70,0.00,0.50,92.00,16.06
20180913,30.00,21.50,0.00,1.60,82.00,22.21
20180914,29.70,23.20,9.50,2.80,80.00,20.26
20180915,27.50,23.10,45.00,6.20,89.00,8.92
20180916,27.70,23.90,20.50,3.70,90.00,10.39
20180917,32.80,22.30,0.00,1.00,85.00,20.22
20180918,30.70,22.50,0.00,2.40,80.00,21.68
20180919,30.10,21.40,0.00,1.90,80.00,21.80
20180920,32.20,20.50,0.00,0.40,85.00,16.11
20180921,31.20,21.40,0.00,0.60,86.00,15.24
20180922,29.70,21.20,6.50,0.30,90.00,13.30
20180923,29.40,22.00,3.50,0.10,96.00,11.59
20180924,25.20,21.50,75.50,0.20,99.00,11.06
20180925,25.70,21.00,40.50,0.50,98.00,16.22
20180926,21.70,20.10,47.00,0.30,99.00,1.34
20180927,23.40,20.90,78.00,0.70,99.00,7.34
20180928,22.10,20.40,104.50,1.30,99.00,1.05
20180929,20.70,16.40,29.00,1.80,97.00,1.01
20180930,24.80,16.20,0.00,1.00,87.00,20.42
20181001,26.90,14.90,0.00,0.80,76.00,20.33
20181002,24.50,15.80,0.00,0.80,84.00,18.20
20181003,23.90,15.00,1.00,0.60,90.00,11.88
20181004,19.60,17.20,39.00,2.00,99.00,1.59
20181005,27.90,17.30,1.00,0.90,89.00,16.82
20181006,24.00,19.50,3.00,0.90,89.00,10.79
20181007,22.50,19.10,6.50,0.30,98.00,7.19
20181008,22.10,19.90,24.00,0.10,99.00,3.68
20181009,23.50,20.40,28.50,0.40,98.00,5.35
20181010,21.20,19.00,28.00,0.20,99.00,2.57
20181011,19.70,17.60,85.00,0.20,99.00,1.87
20181012,18.80,16.80,59.50,0.10,99.00,1.13
20181013,20.80,16.80,5.00,0.10,99.00,5.71
20181014,24.30,18.50,3.00,0.40,98.00,13.81
20181015,24.60,20.10,3.00,0.10,98.00,11.56
20181016,24.50,19.40,7.00,0.40,98.00,6.25
20181017,19.70,18.10,40.00,0.30,99.00,1.49
20181018,19.70,17.20,5.00,0.10,99.00,8.48
20181019,19.10,17.10,20.50,0.20,99.00,2.43
20181020,19.20,16.40,2.00,0.40,99.00,7.19
20181021,24.10,15.40,0.00,1.10,90.00,16.03
20181022,27.30,16.30,1.50,0.80,90.00,12.18
20181023,21.10,18.40,9.50,0.10,99.00,2.25
20181024,22.00,18.60,1.00,0.30,98.00,7.32
20181025,25.90,17.70,0.00,0.80,90.00,16.05
20181026,27.40,17.70,4.50,0.60,90.00,15.70
20181027,22.10,12.10,2.50,0.30,90.00,14.80
20181028,22.00,10.00,0.00,0.70,83.00,16.91
20181029,23.00,8.70,0.00,1.10,78.00,17.04
20181030,20.50,13.80,7.00,1.40,86.00,10.99
20181031,19.00,15.80,20.50,0.20,99.00,3.07
20181101,18.10,16.30,16.00,0.10,99.00,1.70
20181102,20.80,17.30,36.00,1.00,98.00,3.04
20181103,23.00,19.20,5.00,0.40,99.00,5.34
20181104,22.10,19.10,2.00,0.10,99.00,8.37
20181105,24.10,19.10,15.50,0.50,98.00,6.14
20181106,24.00,19.90,2.00,1.10,95.00,14.10
20181107,27.30,19.00,0.00,0.50,94.00,14.17
20181108,27.20,18.40,0.00,0.60,93.00,12.24
20181109,21.00,17.80,8.50,0.20,99.00,6.03
20181110,23.90,18.20,6.50,1.60,90.00,10.67
20181111,27.00,16.40,0.00,0.60,92.00,13.12
20181112,25.60,17.00,0.00,0.50,93.00,7.58
20181113,21.00,17.40,0.00,0.30,96.00,5.99
20181114,20.10,17.00,2.00,0.90,96.00,10.31
20181115,23.40,15.70,0.00,1.50,88.00,14.97
20181116,24.90,17.90,0.00,0.20,92.00,9.49
20181117,20.20,18.60,7.00,0.10,99.00,3.95
20181118,26.50,18.30,1.00,0.40,94.00,12.36
20181119,20.40,17.10,14.50,0.30,99.00,3.95
20181120,20.10,16.40,0.00,1.50,92.00,10.66
20181121,26.30,16.10,0.50,0.40,93.00,11.99
20181122,19.10,14.80,23.50,0.20,99.00,0.00
20181123,17.10,14.60,5.50,0.10,99.00,3.27
20181124,19.30,15.90,7.00,0.50,99.00,12.27
20181125,22.40,15.80,0.50,1.00,85.00,11.44
20181126,19.60,16.10,4.50,0.10,99.00,3.36
20181127,18.30,16.00,2.50,0.00,99.00,3.73
20181128,17.50,12.80,2.50,0.20,99.00,1.81
20181129,19.00,12.60,0.00,1.70,85.00,11.88
20181130,21.40,14.50,0.00,1.90,80.00,14.61
20181201,24.40,13.80,0.00,0.70,87.00,13.51
20181202,24.80,14.50,0.00,1.10,88.00,14.52
20181203,26.90,13.40,0.00,1.10,83.00,14.50
20181204,27.40,13.90,0.00,0.70,90.00,11.75
20181205,20.20,18.50,1.50,0.70,97.00,4.46
20181206,26.30,17.10,11.50,0.60,94.00,9.91
20181207,18.80,15.50,8.50,0.30,99.00,5.82
20181208,17.40,14.70,8.50,0.50,99.00,5.98
20181209,17.60,15.20,6.50,0.40,99.00,5.02
20181210,20.50,16.30,3.00,0.20,99.00,4.15
20181211,20.40,13.90,6.00,0.20,99.00,0.74
20181212,14.60,12.40,9.00,0.20,99.00,1.22
20181213,17.20,12.50,2.50,0.50,98.00,4.06
20181214,17.30,14.90,8.50,0.30,99.00,4.41
20181215,18.20,15.00,9.00,1.20,95.00,9.46
20181216,21.70,14.60,1.00,0.60,95.00,6.33
20181217,16.20,8.80,0.50,0.30,90.00,9.68
20181218,18.30,7.30,0.00,0.70,84.00,14.32
20181219,19.90,10.90,0.00,1.50,79.00,13.65
20181220,24.00,9.80,0.00,0.90,85.00,12.92
20181221,22.60,12.90,0.00,2.30,85.00,12.87
20181222,25.90,15.00,0.00,0.50,90.00,12.00
20181223,20.80,15.40,25.50,0.60,99.00,1.63
20181224,16.80,13.60,9.00,0.40,99.00,2.74
20181225,21.90,16.50,1.50,0.80,96.00,5.98
20181226,19.30,16.90,1.50,0.30,99.00,0.95
20181227,17.10,12.90,39.00,0.20,99.00,1.04
20181228,13.70,10.60,13.50,0.20,99.00,2.82
20181229,11.80,9.60,5.50,0.30,99.00,4.76
20181230,13.80,10.60,24.00,0.60,99.00,3.96
20181231,15.40,13.20,19.50,0.00,99.00,3.31
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
