Date,TX01,TX02,TX04,PP01,GR01
20090603,28.1,32.3,24.3,0,17.29
20090604,24.2,27.2,22.6,157.9,1.43
20090605,24.9,29.7,21.9,6.5,20.38
20090606,25.7,29.8,20.9,0,21.71
20090607,26.6,30.8,22.2,0,23.53
20090608,26.5,30.1,22.7,0,21.06
20090609,27.9,32.6,22.7,0,22.36
20090610,29.5,33.4,25.6,0,24.01
20090611,28.1,31,26.2,0,12.15
20090612,29,32.9,26.5,0.2,15.97
20090613,28.3,32.5,24.1,41,14.63
20090614,25.2,27,23.8,11,6.54
20090615,27.1,30.9,24.7,0,15.01
20090616,28.1,32.2,24.3,0,21.48
20090617,29.4,33.6,25.6,0,19.68
20090618,28.9,32.1,26.6,0,13.29
20090619,29.4,32.2,27.2,0,19.88
20090620,29,32.1,26.8,0,11.25
20090621,27.8,31.1,26.2,28.9,8.75
20090622,28.3,31.8,24.1,2.3,14.03
20090623,29.2,31.3,27.5,0,10.64
20090624,28.7,31.3,26.8,0,13.52
20090625,28.4,32.5,26.1,0,13.52
20090626,28.6,34.1,25.2,0.3,22.67
20090627,28.7,33.8,25.3,0,19.97
20090628,29.5,33.6,25,0,25.15
20090629,29.3,32.6,25.6,0,24.48
20090630,29.1,32.6,25.4,0,24.76
20090701,29.6,32.5,25.6,0,24.42
20090702,28,30.3,24.7,0.3,3.97
20090703,26.9,30.8,24.5,6.3,5.76
20090704,28.4,32,24,0.1,18.22
20090705,29.1,32.7,25,0,21.57
20090706,29.6,33.6,26.1,0,25.06
20090707,29.4,33.6,25.5,0,24.01
20090708,29.6,33.6,26.2,0,22
20090709,30.2,34.4,26.9,0,22.59
20090710,30.6,35.3,26.6,0,23.1
20090711,30.6,35.2,27.4,0,19.99
20090712,31.1,35.5,27.5,0,20.83
20090713,29.4,32.9,27.2,0.4,9.7
20090714,28.2,34.6,26.2,27.4,9.24
20090715,29.3,33.2,25.7,0,17.43
20090716,29.3,32.5,26.3,0,12.66
20090717,30.2,34.1,25.5,0,23.45
20090718,30.4,34.5,28.1,0,12.67
20090719,29.5,34.2,26,14,11.15
20090720,29.4,33.8,26.1,0,18.03
20090721,30.3,33.7,28.4,0,22.38
20090722,30,33,28.3,0,20.44
20090723,30.2,33,27.9,0,23.8
20090724,30.5,33.6,28,0,22.23
20090725,30.5,34,26.6,0,22.57
20090726,29.4,32.8,26.4,0,16.9
20090727,29.7,33.3,26.3,0,21.41
20090728,30.3,33.8,28.2,0,22.29
20090729,30.4,33.6,27.1,0,18.86
20090730,30.1,33.6,27.5,0,13.82
20090731,30.7,35.7,26.4,0,20.17
20090801,31.9,38.2,26.3,0,23.83
20090802,33.3,39.4,28.3,0,24.28
20090803,30,34,27.3,8.6,7.09
20090804,28.7,33.2,26.9,1.5,10.15
20090805,28.5,32.3,26.3,14.4,11.94
20090806,27.8,31.9,26,84.9,8.37
20090807,27.8,29,26.7,37.5,5.53
20090808,27.9,30.4,26.2,57.9,6.22
20090809,26.3,27.9,25.2,93.8,5.85
20090810,28.2,31.3,26.1,22.5,9.21
20090811,30.2,34.3,27.8,0.2,19.42
20090812,29.8,34.6,26.7,0,20.17
20090813,29.2,32.9,25.6,0,21.81
20090814,29.4,33.5,26.1,0,21.44
20090815,29.4,32.8,26.9,0,17.07
20090816,28.3,32.7,25.8,0,14.3
20090817,29.1,33.1,24.9,0,21.21
20090818,29.2,32.2,27.1,0,12.96
20090819,29,32.4,25.9,0,19.24
20090820,29.3,33.1,26.6,0,21.96
20090821,29,33.3,25.3,0,20.57
20090822,29.2,33.3,25.7,0,20.22
20090823,29.8,32.8,27.1,-9998,9.87
20090824,30.4,35,26.1,0,19.67
20090825,30.1,34.5,26.7,0,16.66
20090826,29.6,33.2,26.2,0,20.2
20090827,29.9,33.3,27.1,0,19.01
20090828,30,33.9,26.2,0,20.94
20090829,30.2,34.4,26.3,0,18.69
20090830,30.1,34.6,27,0,18.59
20090831,30.5,35.8,25.8,0,20.15
20090901,30.4,35.8,25.7,0,22.16
20090902,30.8,35.4,28,0,22.4
20090903,30.5,35,26.6,0.5,22.79
20090904,30.3,34.9,27.6,0,21.79
20090905,30,33.8,26.8,0,22.62
20090906,29.3,33.3,24.7,0,21.4
20090907,28.8,34.1,24.3,0,22.06
20090908,28.7,32.8,23.9,0,19.61
20090909,29.8,34.5,27.1,0,21.41
20090910,29.5,34.3,26.8,0,20.51
20090911,29.4,33.2,25.6,0,14.53
20090912,30.3,33.8,26.2,0,19.93
20090913,31,35.4,28,1.2,18.89
20090914,29.8,33.7,27.1,0,12.6
20090915,29.1,32.2,27.2,11.5,9.71
20090916,29.5,34.8,26.4,0,14.47
20090917,29.9,35.1,25.7,0,20.29
20090918,30.1,35,26.4,0,18.44
20090919,29.1,33,26.6,0,16.77
20090920,28.4,32.8,24.4,0,20.18
20090921,28.5,33.3,23.9,0,15.44
20090922,30,37.2,24.1,0,19.09
20090923,30.5,36.4,26.6,0,19.13
20090924,30.5,35.7,27.3,0,20.57
20090925,29.6,35.4,25.4,0,16.62
20090926,30.6,35.9,26.8,0,20.82
20090927,28.9,33,26.1,0.5,5.48
20090928,29.4,34.9,25.3,3.7,9.12
20090929,28.8,35,25.1,1.6,15.37
20090930,28.4,33,25.8,0,13.34
20091001,27.8,30.6,26.4,0,8.75
20091002,26.9,29.8,25.7,0,6.55
20091003,26.8,30.8,24.6,0,19.05
20091004,25.4,28.1,22.7,0.4,11.93
20091005,24.1,25.9,23.1,31.6,2.59
20091006,23.9,25,22.3,5.8,2.53
20091007,24.1,26.9,22.6,0.1,9.95
20091008,24.8,28.2,22.1,0,18.77
20091009,25.1,28.8,23.3,0,18.47
20091010,25,27.7,23.4,0,8.92
20091011,24.5,26.6,23.4,-9998,12.89
20091012,24.9,27.2,23.1,0,6.57
20091013,25.5,28.5,24.5,0,10.74
20091014,24.3,27.3,23.2,0,13.76
20091015,24.2,27.4,22.7,0,12.92
20091016,24.2,27.4,22.1,0,13.75
20091017,25.1,28.7,23.2,0,15.05
20091018,25.5,30.4,21.6,0,14.9
20091019,25.6,29.4,23.3,0,11.54
20091020,24.3,28.5,21.9,0,14.71
20091021,24.2,28.3,21.2,0,16.13
20091022,23.4,24.8,22.3,2,7.12
20091023,22.8,24.5,22.1,2.4,4.33
20091024,23,24.8,21.9,4.6,5.06
20091025,23.1,26.5,20.3,0,14.07
20091026,22,26.2,18.1,0,15.6
20091027,23.5,28.7,19.1,0,12.51
20091028,23.9,29.2,18.3,0,13.92
20091029,25,31.1,19.7,0,14.31
20091030,24.8,29.9,19.9,0,12.7
20091031,24.9,30.2,19.7,0,13.06
20091101,23.1,27.7,21.3,0,7.51
20091102,20.2,23.4,16.7,0,13.05
20091103,19.3,22.6,16.6,0,15.59
20091104,22.1,27.6,16.8,0,14.43
20091105,24,28.7,19.5,0,13.7
20091106,24.3,28.9,20,0,13.88
20091107,25,28.7,22.7,0,9.93
20091108,25.4,30.4,21.2,0,13.96
20091109,25,29.8,21.5,0,10.99
20091110,24.8,28.7,22,6,7.85
20091111,22.6,25.9,21.3,0,10.89
20091112,23.1,24.4,21.9,1.6,3.37
20091113,19.6,22.1,17,37.3,0.71
20091114,18.7,20.9,16,0,10.77
20091115,21.3,25.3,17.8,4.8,8.19
20091116,20.7,25.4,18.1,0.4,8.28
20091117,16.6,19.9,14.7,7.3,3
20091118,16.8,18.2,14.8,0,1.33
20091119,18.8,19.7,18.1,0,3.1
20091120,17.5,19.2,15.8,4.7,2.63
20091121,17.1,18.4,15.7,0.1,5.84
20091122,18.1,19.1,17.3,6.5,2.34
20091123,21.6,25.6,18.3,0,12.75
20091124,20.8,23,19.6,0.2,4.57
20091125,22.4,27.5,17.9,0,11.21
20091126,23.3,27.5,20.7,0,12.59
20091127,21.3,26,19,0,12.05
20091128,20.4,22.4,18.8,0,6.95
20091129,20.2,23.8,18.5,0,12.08
20091130,18.2,20.5,16.2,0,8.71
20091201,17.1,19.9,15.5,0,10.73
20091202,18.9,23.2,16.4,0,11.09
20091203,15.7,17.9,13.2,0.2,4.3
20091204,16.8,19.7,13.8,0,5.41
20091205,16.6,20.9,13.5,0,11.06
20091206,18.5,24,14.4,0,11.29
20091207,20.5,25.1,18.1,0,10.9
20091208,20.2,25.2,15.7,0,9.84
20091209,20.4,25.9,17.2,0,9.99
20091210,20.5,24.6,18.3,0,9.27
20091211,21.4,25,18.7,0,8.61
20091212,21,25.6,17.9,0,9.47
20091213,19.6,24.9,15.3,0,11.44
20091214,19.8,21.4,18.7,0,6.05
20091215,19.4,25.6,15.6,0.4,9.21
20091216,15.5,18.4,13.6,8,8.06
20091217,13.3,15.2,11.6,0.7,0.38
20091218,12,12.9,10.2,0,0.15
20091219,10.9,11.8,10.2,0.1,1.11
20091220,11.7,13,10.7,0,3.49
20091221,12.5,15,10.5,0,10.3
20091222,14.4,19.8,9.6,0,10.4
20091223,16.2,23.1,11.4,0,7.94
20091224,18,23.9,12.4,0,8.47
20091225,18.5,21.4,16,0,4.45
20091226,15.3,16.7,14.1,0,5.84
20091227,15.6,19.7,12.2,11.8,3.96
20091228,11.8,13.1,10.5,9.2,0.13
20091229,14.9,20.5,13.1,2.9,6.32
20091230,15.1,16.2,14.2,7.6,1.71
20091231,13.5,14.7,12.6,0.7,1.04
20100101,16.2,20.3,12.6,0,6.56
20100102,16.3,19,14.8,18.4,4.06
20100103,15.1,18.2,13.1,9.5,4.71
20100104,16.4,19.4,14.1,0,7.35
20100105,15.4,18,14,0,7.84
20100106,14.3,15.2,13.6,9,1.81
20100107,14.1,14.9,13.2,5.3,1.85
20100108,13.2,14.4,12.7,6.3,0.23
20100109,16.6,22,10.3,0,12.96
20100110,17.3,24,14.6,0,12.23
20100111,15.4,18.4,12.1,4,3.72
20100112,9.7,12.1,8.1,3.5,0.61
20100113,11.1,15.2,7.8,0,13.05
20100114,12.9,19.1,8.9,0,11.9
20100115,12.9,19.3,6.9,0,11.75
20100116,15.1,20,9.6,0,12.49
20100117,17.6,21.6,15.7,0,13.06
20100118,17.3,23.9,12.2,0,12.85
20100119,17.8,23.9,12.6,0,12.88
20100120,20,25.5,14.7,0,12.45
20100121,19.8,26.5,14.9,0,9.82
20100122,14.1,15,13.3,4.5,0.93
20100123,14.7,16,13,0.2,2.22
20100124,16.5,18.7,14.9,3.1,4.2
20100125,15.1,18,13,21.5,1.85
20100126,16,19.5,13.2,0,8.46
20100127,17.2,21.4,13.9,0,5.9
20100128,18.5,22.2,16.7,0,4.8
20100129,19.3,23.7,16.7,0,12.66
20100130,17.1,22.2,14.9,0,7.92
20100131,19.1,23.7,15.9,0,8.14
20100201,18.3,21.7,15.9,0,5.98
20100202,16.9,20.3,15.3,0,3.54
20100203,16.1,19,14.6,0,4.03
20100204,15.7,18.2,14.8,2,2.38
20100205,16.1,18,14.8,1.5,2.18
20100206,16.6,17.5,15.6,14.8,0.59
20100207,16.6,18.6,15.1,13.6,3.61
20100208,18.8,23.8,15.8,0,13.31
20100209,20.3,25.4,17.4,0.1,9.93
20100210,20.9,24.5,17.5,0,7.39
20100211,22.5,28.4,15.5,0,15.38
20100212,11.8,15.6,10.5,1.6,1.41
20100213,12.5,14.4,10.9,36.9,0
20100214,14.7,16.5,13.5,2.2,0.98
20100215,13.4,14.7,12.2,13.3,2.13
20100216,11.4,12.3,10.5,48.4,2.55
20100217,11.7,12.6,10.7,37,0.02
20100218,10.3,11.3,9.1,19.4,0
20100219,9.9,10.6,9.2,33.7,0.1
20100220,14,18.5,9.8,0,11.28
20100221,14.9,19.1,12,0.3,7.91
20100222,14.8,17.6,12.2,0.7,4.69
20100223,17.6,23.6,12.3,0,16.05
20100224,19.2,25.2,13.2,0,15.95
20100225,22.6,27.9,17.9,0,9.82
20100226,25.3,28.5,23.2,0,15.63
20100227,20.6,23.5,18.8,0,2.64
20100228,22.8,28.6,19.9,0,14.86
20100301,23.6,27.6,19.9,0,12.86
20100302,20.4,23.5,17.3,1.8,6.24
20100303,20.4,24.3,18.8,0,9.27
20100304,21.4,23.6,18.4,0,3.36
20100305,21.3,23.8,18,0,6.28
20100306,22,26.5,17.1,0,13.32
20100307,14.6,17.4,13.3,0,1.61
20100308,15.8,17.7,14.3,2.8,1.58
20100309,11.4,15.8,9.3,27.5,0.24
20100310,9.2,10.1,8,0,8.36
20100311,14.5,20.2,8.9,0,18.65
20100312,18.3,24.4,11.9,0,12.08
20100313,18.4,19.7,17,39.3,1.21
20100314,22.4,27,18.3,0,14.54
20100315,23.1,29.1,17.9,0,9.28
20100316,15.3,18.2,13.1,0.1,6.24
20100317,17,19.7,15.7,0,4.22
20100318,19.4,24.5,15.4,0,17.6
20100319,20.2,24.3,15.5,0,17.94
20100320,23,27,18.8,0,12.57
20100321,22.5,26,20.7,0,14.93
20100322,22.6,25.3,20.5,0,14.98
20100323,24.6,29.1,19.8,0,17.28
20100324,20.4,25,17.9,1.5,4.16
20100325,13.9,17.9,12.7,11,0.24
20100326,14.9,16.3,14.3,0,7.31
20100327,17.2,23.5,11.4,0,14.89
20100328,17.5,20.9,15.3,0,11.15
20100329,20.5,25.6,16,0,19.97
20100330,20.8,26.1,15.9,0,18.99
20100331,21.6,26.2,17.3,0,17.89
20100401,22.5,26.6,17.6,0,16.27
20100402,16.6,23.4,13.9,10,3.35
20100403,18,20.2,15.2,1,3.93
20100404,18.4,21.4,17.4,3.6,2.93
20100405,20.5,24.2,17.8,6.6,8.72
20100406,20.5,22.1,17.5,18.4,0.24
20100407,16.5,17.6,15.5,2.8,8.97
20100408,16.7,18.6,14.5,56.4,2.7
20100409,17.1,19.4,15.4,0.3,5.25
20100410,19.8,25.8,16,0,14.16
20100411,21.7,26.4,18.7,0,6.08
20100412,26.2,31.4,20.4,0,19.51
20100413,20.3,25.8,17.4,0.6,13.05
20100414,20.1,25.5,15.6,0,17.58
20100415,15,18,13.2,16.5,1.35
20100416,15.9,18.6,13.6,0.6,7.54
20100417,20,24.7,14.4,0,11.62
20100418,20.9,23.3,19.5,3.1,3.79
20100419,24.2,29.3,19.7,0,18.36
20100420,25.3,29.6,22.8,0,11.84
20100421,25.4,30.3,21.4,0,19.65
20100422,24.4,29.7,18.7,0,17.04
20100423,16.9,18.9,15.4,15.4,0.52
20100424,17.3,18.8,15.2,4,1.18
20100425,21.5,27,17.3,0,15.24
20100426,21.2,25.9,19.2,5.8,14.73
20100427,19.5,21,17.3,16,2.48
20100428,21,23.1,19.5,4.6,7.09
20100429,23,27.3,19.4,0,18.01
20100430,21.4,26.8,17.4,2.8,16.72
20100501,22.8,27.1,18.2,0,20.99
20100502,24.2,28.5,20.6,0,17.79
20100503,25,29.6,19.7,0,21.12
20100504,24.9,29.1,21.3,0,21.19
20100505,26,30.8,22,0,15.54
20100506,25.6,26.6,24.9,1.6,2.58
20100507,23.4,27.1,21.4,31.9,1.77
20100508,24.3,28,21.6,0,10.74
20100509,24.7,30.3,20.4,5.2,6.58
20100510,21.7,25.6,18.5,22.5,4.15
20100511,21.5,24.8,18.7,4.9,6.36
20100512,24.4,29.8,20.6,0,18.15
20100513,24.2,27.1,22.1,0,9.92
20100514,22.4,23.6,21.7,0.4,1.75
20100515,22.1,23.6,21.3,0.9,2.86
20100516,24.4,28.1,21.3,0,17.85
20100517,26.2,30.2,23.4,0,18.01
20100518,26.9,30.6,24.3,0,15.18
20100519,27.9,32.5,24.1,0,21.92
20100520,27.2,30.2,24.6,0.3,9.28
20100521,27.9,31.2,24,0,22.25
20100522,29,32.6,25,0,17.28
20100523,25.9,30.3,21.9,67.5,2.12
20100524,25.1,29.6,21.8,0,22.66
20100525,26.6,31.1,22.2,0,24.27
20100526,27.8,33.2,23.4,0,17.61
20100527,25.2,28.5,23.6,1.2,4.41
20100528,26.7,32,23.9,1.4,12.58
20100529,24.1,26.1,22.6,57.5,2.62
20100530,21.7,23.4,20.2,28.7,3.19
20100531,23.8,27.7,20.6,0,24.56
20100601,23.5,27.6,19.2,0,21.99
20100602,22,24,19.4,17.3,6.94
20100603,22.2,23.8,19.8,44.1,4.74
20100604,22.7,26.1,21.4,7.7,3.84
20100605,22.4,24.6,21.2,0.3,7.36
20100606,23.1,25.7,21.5,0,12.02
20100607,24.2,28.7,20.1,0,23.85
20100608,25.6,30.7,20.9,0,22.71
20100609,26,30.5,23.5,0,14.06
20100610,25.6,28.7,24.4,66.7,3.39
20100611,23.7,24.9,22.5,24.8,2.52
20100612,23.4,25.5,21.6,13.7,4.41
20100613,25.2,27.1,23.7,68.8,3.3
20100614,26.8,28.9,24.6,14.4,4.2
20100615,28.4,29.7,25.9,2.7,3.87
20100616,29.3,31.5,25.7,0,8.88
20100617,29.3,33.1,25.7,1,12.97
20100618,30.1,32.6,28.5,0,16.14
20100619,29.4,32.3,24.8,0,21.3
20100620,29.1,32.5,25.6,0,16.93
20100621,28.9,33,25.7,0,23.51
20100622,29.2,33.1,25.4,0,20.57
20100623,29.3,33.3,26.4,0,17.33
20100624,27.8,32.3,25.2,18,9.31
20100625,26.3,29.3,24.7,24.9,2.77
20100626,28.2,32.1,24.3,0,12.41
20100627,28.3,34.1,25.5,40.9,19.4
20100628,28.5,33,25.7,3.8,21.36
20100629,28.7,31.4,25.8,0,14.74
20100630,29.2,33.5,26,0,18.69
20100701,29.3,32,26.2,0,15.46
20100702,30.3,33.2,27,0,19.79
20100703,31.7,36.8,28.4,0,24.41
20100704,31.1,34.1,28.9,0,25.06
20100705,31.2,35.4,28.6,0,24.16
20100706,31.9,36.1,29.2,0,24.04
20100707,30.9,33.8,28.9,0,23.59
20100708,30.1,33.4,28.1,0,19.26
20100709,30.4,33.2,28.3,0,16.8
20100710,30.6,33.5,28.4,0,22.32
20100711,30.3,33.5,26.7,0,23.11
20100712,29.5,33,27.3,0,18.1
20100713,30.2,33.9,26.4,0,21.37
20100714,29.7,34.2,26.7,0,19.95
20100715,28.4,33.1,25.9,0,17.01
20100716,29.2,33.4,25,0,18.02
20100717,29.3,32.6,26.1,0,11.79
20100718,30.3,35.5,26.4,0,20.74
20100719,30.6,34.2,26.4,0,21.33
20100720,30.6,34.7,26.6,0,22.63
20100721,29.7,33.8,26.7,0.3,10.76
20100722,29.4,34.2,25.1,0,19.59
20100723,30,34.1,26.6,0,20.9
20100724,29.7,33.9,26.6,29.6,16.32
20100725,27.9,33,26,13.8,12.88
20100726,28.7,33,25.5,2.6,18.15
20100727,26.2,28.1,24.8,17.3,5.37
20100728,27.5,31,24.5,13.6,11
20100729,30.9,34.9,28,0,24.49
20100730,30.1,33.8,26.5,0,20.79
20100731,29.8,33.4,26.1,0,23.06
20100801,29.9,33.6,26.9,0,21.62
20100802,30.4,33.9,26.2,0,24.33
20100803,30.3,34.4,26.7,0,23.06
20100804,31.8,36.5,27.4,0,21.96
20100805,30.5,36.9,27.4,0.6,15.61
20100806,30,34.4,25.9,0,14.73
20100807,30.4,35.5,27,0,18.77
20100808,30.1,34.3,27.6,0,21.24
20100809,29.5,33.4,25.8,4.8,22.72
20100810,30.8,34.2,26.6,0,23.73
20100811,30.4,33.7,27,0,20.34
20100812,29.7,34,27,0.3,16.9
20100813,29.8,34.7,25.3,0,23.48
20100814,30,33.6,27.3,0,18.64
20100815,29.7,33.8,25.7,0,22.65
20100816,28.7,33.8,26,1.5,15.81
20100817,28.5,33.6,24.9,0,17.82
20100818,28,33.8,24.9,7.7,15.4
20100819,28.9,32.5,25.7,0,13.7
20100820,30.5,36.1,26.3,0,21.38
20100821,30.4,35.2,26.2,0,18.21
20100822,30.1,34.6,27.3,0,15.34
20100823,29.7,33.6,26.1,0.4,13.99
20100824,30.3,33.8,27.1,0,15.34
20100825,29.4,33.6,26.5,0.4,19.16
20100826,29,34.1,25.9,0,20.23
20100827,29.1,33.7,24.9,0,15.23
20100828,29.4,34.6,25.9,0,18.64
20100829,29.6,34.2,26.4,0,14.01
20100830,26.8,32.3,24,74.7,12.01
20100831,25.6,27.2,23.6,39.6,3.29
20100901,27.9,33.7,24.6,1,12.09
20100902,28.3,33.6,25.9,21.4,13.61
20100903,29.2,33.5,26.2,0,19.97
20100904,28.5,33.4,26.4,1.9,11.38
20100905,28.5,32.3,25.4,0,17.16
20100906,28.9,32.4,26.4,0,14.39
20100907,29.4,33.4,25.6,0,19.87
20100908,30.2,34,26,0,21.56
20100909,28.2,30.8,26.9,0.7,6.33
20100910,29.1,33.4,26,0,14.63
20100911,27.6,32.8,25,6.8,12.47
20100912,26.5,32.2,23.7,3.4,14.72
20100913,28,32.9,23.5,0,19.66
20100914,28.4,32.4,26.1,0,18.82
20100915,28.3,31.9,25.4,0,18.3
20100916,28.9,32.8,25.4,0,18.09
20100917,28.4,33,25.1,0,14.94
20100918,27.1,31.1,21.8,12.3,12.26
20100919,28.4,31.9,25.6,42.4,5.64
20100920,27.5,31.6,25.5,3.1,9.27
20100921,27.6,33.4,23.7,0.7,20.78
20100922,28.2,32.6,24.4,0,16.79
20100923,27.5,32,23.9,0,15.36
20100924,25.9,28.2,24.4,0,10.96
20100925,26.8,30.5,23.9,0,18.65
20100926,27.5,32.2,23.8,0,19.54
20100927,27.8,31.2,24.2,0,18.49
20100928,28.2,33.4,24.5,0,16.13
20100929,28,32.5,25.1,0,15.33
20100930,27.1,30.6,25,0,16.61
20101001,28.6,33.6,25.4,0,15.74
20101002,28.1,31.6,25,0,16.32
20101003,26.7,31.2,24,0,10.35
20101004,24.5,27.4,22.5,0,14.78
20101005,24.6,28.4,22.5,0,13.54
20101006,25,28.5,23.4,0,9.64
20101007,26.4,30.5,24.1,0,11.23
20101008,24.6,27.3,23.2,0.1,6.07
20101009,25.1,28.6,23.3,0,10.62
20101010,25.9,31.1,23.5,0.4,12.11
20101011,27.1,31.4,24.3,0,17.04
20101012,27.4,31.2,24.5,0,14.26
20101013,27.4,32.5,25.5,0,11.98
20101014,26.8,29.9,24.2,0,9.8
20101015,23.9,25.3,23,0,4.26
20101016,26.3,30.3,23.5,0,16.32
20101017,26.4,29.1,24.7,0,16.21
20101018,24.9,28.1,23.4,-9998,15.03
20101019,25.2,27.5,23.3,0.8,8.2
20101020,24.7,26.4,23.5,9.3,5.98
20101021,23.1,23.9,22.3,42.1,1.02
20101022,24.2,26.7,22.3,9,5.71
20101023,26.2,30.4,22.8,0,13.33
20101024,26.3,30.3,24.1,0,12.36
20101025,24.4,28.9,20.8,6,12.87
20101026,19.4,21.7,17.3,0.1,5.27
20101027,17.4,20.1,16.4,8.5,4.52
20101028,17.1,17.9,16.4,2.6,0.04
20101029,18.2,19.7,16.9,0,8.39
20101030,18.9,21.1,17.2,1.1,11.68
20101031,20,23.2,17.8,0,15.32
20101101,20.6,24.5,17.7,0,15.22
20101102,22.4,26.4,20.2,0,14.6
20101103,21.6,24.7,20.1,0,13.52
20101104,20.9,23.7,19.4,1,5.65
20101105,21.9,24.4,20.3,3,4.75
20101106,21.7,23.6,19.9,8.4,4.52
20101107,22.7,26.2,21.4,0.1,10.63
20101108,22.2,25.4,19.9,0,13.38
20101109,20.1,23.6,16.8,0,13.61
20101110,19.5,25.1,14.5,0,13.85
20101111,20.1,26.5,13.7,0,13.03
20101112,23.4,28.5,19.2,0,11.15
20101113,20.4,21.7,19,7.7,2.4
20101114,22.5,26.6,19.7,1.5,8.15
20101115,21.2,24.2,19.4,0,7.36
20101116,20.1,22,19,0.5,5.99
20101117,20.7,23.6,18.8,0,13.31
20101118,21.8,25.8,19.8,0,10.28
20101119,20.5,22.4,18.7,0.4,0.91
20101120,21.3,24.1,18.8,0,7.85
20101121,21.6,25.7,18.4,0,10.92
20101122,20.3,24.7,18.9,-9998,5.2
20101123,19,21.6,17.5,0,4.38
20101124,20.1,23.6,17.4,0,10.13
20101125,18.4,20.2,17.2,4.1,5.27
20101126,19.2,22.8,17.1,0,11.71
20101127,20.5,25.7,16.6,0,11.28
20101128,20.5,25.4,16.4,0,7.72
20101129,20.3,23.4,17.7,0,6.94
20101130,20.1,23.3,19.2,0,8.54
20101201,21.3,25.2,17.8,0,11.52
20101202,20.7,23.8,18.5,0,8.84
20101203,20,23.3,18.2,0,12.23
20101204,21,25.2,17.9,0.1,7.92
20101205,21,24.9,17.5,0,8.59
20101206,20.9,25,18.3,0,12.78
20101207,15.7,18.3,12.9,0,8.4
20101208,14,18.1,11,0,11.94
20101209,15.2,21.1,10.6,0,14.16
20101210,15.9,20.9,10.5,0,6.71
20101211,18.5,22,16.2,0,7.58
20101212,18.8,25,14.4,0,12.13
20101213,20.3,24.2,15.3,0,6.12
20101214,19.1,21.7,17.4,0.5,2.89
20101215,17.1,18.5,13.8,9.6,0.89
20101216,9.7,13.7,8.4,39.6,0.65
20101217,10.7,13.1,9.1,0,12.53
20101218,13.3,21.4,5.8,0,14.22
20101219,16.2,21.4,11.7,0,12.58
20101220,17,21.9,12.7,0,13.02
20101221,17.6,22.2,13.8,0,10.04
20101222,18,21.1,16.4,0,10.67
20101223,18.5,24.6,14,0,11.52
20101224,17.2,21.9,14.2,0,10.53
20101225,14.1,15.7,12.6,8.7,1.5
20101226,10.4,12.8,7.6,2.6,7.05
20101227,11.8,17.4,6.5,0,14.25
20101228,13.3,20.5,6.4,0,14.39
20101229,15.5,23.2,8.7,0,13.78
20101230,14.9,18.1,11.5,0,7.87
20101231,11.8,14.8,9.3,0,13.84
20110101,10.8,14.7,9.2,0,13.77
20110102,13.8,17.3,10.8,0,11.42
20110103,12.1,13.6,11.1,1.7,0.92
20110104,13,14.5,11.3,0,3.82
20110105,16.2,20.7,12.4,1.1,6.92
20110106,12.3,16.3,9.9,1.6,0.09
20110107,11.8,13.7,9.9,0,7.11
20110108,15.8,19.4,12.4,0,10.99
20110109,13.8,16.4,10.8,1.8,2.84
20110110,11.7,12.8,10.5,2.7,0.9
20110111,10.2,12.5,8.6,16.8,0
20110112,9.7,12.8,7.9,24.1,2.34
20110113,15.2,18.2,12.3,1.9,6.75
20110114,15.7,18.3,14,1.1,3.22
20110115,11.1,15.4,8.5,3.9,1.53
20110116,8.6,9.6,7.6,0,3.02
20110117,12.6,16.4,9.5,0,14.04
20110118,15.6,20.4,11.7,0,8.59
20110119,16.6,18.7,15.7,0,3.68
20110120,16.6,19.7,14.9,0.3,4.48
20110121,13.3,14.9,11.6,4.8,1.65
20110122,14.6,16.3,12.2,0,3.53
20110123,13.8,15.4,12.4,2.3,0.64
20110124,12.4,14.9,10.8,-9998,6.36
20110125,14.7,17.1,12.4,0,6.01
20110126,15.5,18.8,14.2,0,8.47
20110127,16.5,19.3,15.2,-9998,9.22
20110128,14.3,15.7,12,6,1.8
20110129,10.8,12,10.3,4.4,2.56
20110130,11.1,13.7,10,0.1,7.01
20110131,11.2,13.4,9.1,0,7.75
20110201,14.3,20.3,10.2,0,11.14
20110202,14.1,14.9,13.4,0.7,2.55
20110203,16.2,19.4,13.9,0,8.46
20110204,16.7,20.6,14.2,0,11.4
20110205,16.8,22.9,12.7,0,15.51
20110206,17.2,23.5,10.2,0,16.04
20110207,17.8,24.6,12.9,0,15.49
20110208,18.2,23.9,14,0,13.93
20110209,18.3,24.7,13.4,0,13.17
20110210,15.8,17.7,14.1,0,3.72
20110211,11.4,14.1,10.4,0.6,0.94
20110212,12.4,13.7,11.2,-9998,2.47
20110213,13.6,16.7,11.4,13,2.71
20110214,9.8,12,8.5,6.6,2.87
20110215,12.3,15.2,9.7,1.5,4.42
20110216,13.9,17.1,12.7,2.4,4.72
20110217,15.6,19.7,13,-9998,9.34
20110218,13.8,14.8,12.7,-9998,0.36
20110219,13.6,14.3,12.6,32.2,0.12
20110220,12.8,14,11.8,5.8,0
20110221,13.7,14.7,12.3,0,3.91
20110222,14.5,17.9,10.5,0,11.71
20110223,17.1,20.6,14.4,0,11.07
20110224,17.8,20.9,15.6,0.3,3.33
20110225,18.5,23.9,15.1,0,13.35
