Date,TX01,TX02,TX04,PP01,GR01
20001231,19.1,24.2,15.3,0.0,9.88
20010101,18.1,22.2,13.9,0.0,9.31
20010102,20.8,25.7,17.3,0.0,10.49
20010103,20.6,26.3,16.2,0.0,10.74
20010104,20.3,25.9,16.3,0.0,10.28
20010105,20.5,24.7,17.6,0.0,7.19
20010106,20.1,23.2,18.7,12.0,2.34
20010107,22.8,27.6,19.1,0.0,10.94
20010108,22.5,26.1,20.0,0.0,6.85
20010109,22.6,28.4,19.2,0.0,9.89
20010110,19.9,23.2,17.0,0.0,4.71
20010111,20.1,26.0,16.6,0.0,10.41
20010112,19.8,24.0,16.3,0.0,9.7
20010113,20.2,23.6,16.7,0.0,10.65
20010114,18.0,20.8,15.2,0.0,5.42
20010115,17.1,21.3,13.7,0.0,8.64
20010116,16.8,20.9,13.4,0.0,8.39
20010117,18.6,23.1,14.3,0.0,10.62
20010118,19.6,24.8,15.4,0.0,10.34
20010119,20.1,25.0,16.0,0.0,10.55
20010120,21.1,26.2,16.0,0.0,10.7
20010121,21.0,25.2,16.8,0.0,10.08
20010122,22.3,26.3,18.3,0.0,8.77
20010123,23.6,27.9,20.7,0.0,10.17
20010124,23.8,28.7,19.9,0.0,10.73
20010125,24.7,30.0,21.1,0.0,7.55
20010126,20.3,25.0,15.2,38.5,1.54
20010127,17.4,21.2,14.2,0.5,3.58
20010128,16.6,18.6,15.2,2.0,2.29
20010129,17.6,21.3,14.1,0.0,7.92
20010130,19.2,24.9,15.8,0.0,11.33
20010131,19.8,24.8,15.4,0.0,11.75
20010201,19.7,24.4,15.6,0.0,11.29
20010202,17.6,19.7,15.8,-9998.0,3.34
20010203,20.3,25.1,17.1,0.0,10.71
20010204,21.0,26.8,17.1,0.0,11.52
20010205,21.7,25.8,18.1,0.0,9.75
20010206,22.5,26.9,19.2,0.0,10.28
20010207,21.6,26.7,17.3,0.0,11.29
20010208,19.2,22.4,15.9,0.0,10.16
20010209,19.7,23.5,17.1,1.5,6.32
20010210,19.9,23.9,17.8,0.2,7.12
20010211,20.8,25.7,17.3,0.0,11.8
20010212,20.6,24.3,18.5,0.0,9.57
20010213,19.5,26.0,15.3,0.0,10.53
20010214,16.4,20.5,13.5,0.0,10.13
20010215,18.9,22.6,15.3,0.0,11.84
20010216,19.6,24.2,16.4,0.0,8.13
20010217,20.1,24.4,15.9,0.0,11.87
20010218,21.0,25.5,16.5,0.0,12.21
20010219,21.2,25.2,17.9,0.0,11.92
20010220,22.4,26.6,19.2,0.0,10.86
20010221,22.9,26.9,20.2,0.0,10.44
20010222,23.9,28.9,20.2,0.0,11.63
20010223,24.6,28.4,20.5,0.0,10.62
20010224,23.7,29.0,18.2,0.0,12.31
20010225,20.3,24.8,16.9,0.0,10.66
20010226,21.6,25.1,19.0,0.0,6.32
20010227,22.2,26.0,19.0,0.0,10.45
20010228,24.8,30.9,20.4,0.0,11.84
20010301,22.4,26.3,19.6,0.0,9.85
20010302,22.6,26.1,19.3,0.0,12.68
20010303,22.8,26.3,20.0,0.0,11.53
20010304,21.6,26.7,18.7,0.0,12.53
20010305,21.0,25.7,16.6,0.0,12.9
20010306,23.5,28.8,18.9,0.0,12.82
20010307,23.3,29.1,18.5,0.0,12.06
20010308,17.1,18.8,15.8,0.0,0.19
20010309,19.3,23.2,15.0,0.0,10.38
20010310,21.7,25.4,19.2,0.0,10.86
20010311,21.5,24.9,19.1,0.0,4.7
20010312,21.0,26.3,18.2,0.0,8.82
20010313,22.2,25.9,19.3,0.0,12.96
20010314,22.8,27.5,18.5,0.0,13.2
20010315,23.7,28.5,19.1,0.0,13.08
20010316,24.7,29.3,20.3,0.0,13.48
20010317,26.2,30.5,22.9,0.0,13.53
20010318,25.0,28.6,22.9,0.0,11.01
20010319,25.7,29.3,22.5,0.0,12.0
20010320,26.2,31.4,23.2,0.0,13.6
20010321,25.6,29.1,23.7,0.0,10.92
20010322,25.1,28.8,22.1,0.0,12.22
20010323,26.1,30.6,22.7,0.0,13.55
20010324,25.9,29.9,22.7,0.0,14.88
20010325,26.2,31.0,22.7,6.5,11.83
20010326,24.6,27.6,22.2,2.0,5.45
20010327,23.6,28.8,20.7,2.5,5.85
20010328,23.3,27.0,20.3,1.5,10.71
20010329,21.6,26.0,18.2,0.0,13.84
20010330,22.2,26.4,17.7,0.0,15.51
20010331,23.2,28.3,19.0,0.0,14.71
20010401,23.7,27.3,20.6,0.0,12.76
20010402,24.5,28.9,20.8,0.0,10.79
20010403,26.0,30.0,23.2,0.0,12.83
20010404,23.7,26.5,21.2,-9998.0,3.76
20010405,22.2,24.1,19.4,0.1,0.8
20010406,24.0,27.8,21.2,0.5,6.71
20010407,25.1,29.5,22.6,-9998.0,13.26
20010408,25.8,29.6,22.6,0.0,8.99
20010409,26.1,28.6,24.1,2.5,7.21
20010410,25.3,28.6,23.4,0.5,6.17
20010411,22.5,24.9,19.1,3.5,2.38
20010412,20.2,22.6,17.9,0.0,5.3
20010413,22.7,26.2,19.8,0.0,9.68
20010414,24.8,29.2,21.5,0.0,8.8
20010415,25.4,29.0,22.1,0.0,13.31
20010416,26.8,31.3,22.9,0.0,14.54
20010417,26.7,31.5,23.5,0.0,14.37
20010418,25.8,31.7,23.7,-9998.0,9.69
20010419,26.7,30.5,23.5,0.0,12.62
20010420,27.9,32.0,26.0,0.0,14.79
20010421,28.1,33.1,25.4,0.0,14.69
20010422,26.7,30.9,24.6,0.0,13.0
20010423,26.1,30.0,23.3,0.0,12.17
20010424,26.8,30.5,23.9,0.0,12.34
20010425,26.6,30.6,23.0,0.0,13.96
20010426,25.9,30.3,22.3,0.0,10.52
20010427,26.4,29.9,23.5,0.0,13.02
20010428,28.3,33.0,24.6,0.0,15.78
20010429,29.0,32.8,26.9,0.0,16.79
20010430,28.6,31.8,27.0,0.0,10.8
20010501,28.1,31.9,26.2,0.0,13.09
20010502,27.2,31.4,25.1,0.0,12.45
20010503,24.9,27.1,23.1,21.5,2.16
20010504,26.8,30.8,22.1,0.0,16.19
20010505,27.5,31.3,25.0,0.0,11.45
20010506,28.3,32.2,25.1,0.0,17.96
20010507,29.0,32.9,25.8,0.0,17.5
20010508,28.2,31.6,24.3,4.5,8.81
20010509,29.0,32.1,26.3,0.0,16.54
20010510,28.9,32.8,26.0,0.0,16.71
20010511,27.0,32.3,24.6,4.0,9.25
20010512,27.0,30.4,24.1,1.0,7.76
20010513,27.5,31.2,24.2,-9998.0,12.25
20010514,28.5,31.6,26.4,0.0,17.74
20010515,28.7,31.6,26.4,0.0,17.02
20010516,28.5,32.3,27.1,-9998.0,9.29
20010517,28.4,31.4,26.2,0.0,12.19
20010518,28.0,32.1,24.8,3.0,12.58
20010519,24.7,26.1,23.2,71.0,1.41
20010520,25.4,27.1,24.0,237.0,1.39
20010521,27.4,32.0,24.1,9.5,16.99
20010522,26.5,32.9,23.6,70.0,8.17
20010523,27.0,32.5,23.3,3.0,15.02
20010524,27.7,31.4,24.1,0.0,16.81
20010525,28.1,31.3,25.3,0.0,14.7
20010526,28.7,32.4,26.5,0.0,14.06
20010527,28.7,33.4,24.5,36.0,17.0
20010528,26.9,30.3,24.6,38.5,8.67
20010529,25.6,28.6,23.9,140.0,5.8
20010530,25.8,27.3,24.1,46.0,3.5
20010531,27.2,34.3,24.0,42.0,10.92
20010601,27.0,29.9,25.6,0.0,7.42
20010602,27.9,30.6,26.0,0.0,10.28
20010603,28.6,32.3,25.3,0.0,17.57
20010604,29.1,31.9,26.5,0.0,18.41
20010605,28.3,32.3,24.9,26.5,14.95
20010606,27.1,32.3,24.2,13.0,6.17
20010607,28.3,32.2,24.3,0.0,16.74
20010608,28.7,32.0,25.6,0.0,17.53
20010609,28.9,32.5,25.4,0.0,16.56
20010610,29.2,32.7,26.0,0.0,17.38
20010611,29.5,32.4,26.7,0.0,17.47
20010612,28.8,32.8,26.3,1.0,13.17
20010613,27.6,34.8,24.4,38.0,10.46
20010614,26.0,30.1,23.9,39.0,3.79
20010615,25.1,28.3,23.5,33.0,3.35
20010616,28.3,32.2,24.1,0.0,18.63
20010617,28.6,32.7,25.3,0.0,18.13
20010618,27.5,30.8,24.6,16.0,8.27
20010619,25.1,27.7,23.7,57.5,2.38
20010620,28.4,32.2,25.2,0.0,16.92
20010621,29.8,33.4,25.7,0.0,18.22
20010622,30.6,34.8,26.3,2.5,14.1
20010623,25.6,27.3,24.2,111.5,0.0
20010624,27.7,31.3,24.4,11.5,10.71
20010625,29.4,32.3,26.0,-9998.0,18.49
20010626,29.3,32.7,26.1,0.0,16.35
20010627,29.6,33.4,26.5,-9998.0,13.56
20010628,29.6,34.4,26.7,0.0,16.64
20010629,29.4,32.9,25.7,0.5,16.95
20010630,31.1,35.7,26.9,0.0,16.13
20010701,31.2,35.4,28.2,0.0,18.48
20010702,29.6,32.7,26.4,0.0,18.68
20010703,29.6,32.5,27.5,0.0,15.58
20010704,29.3,32.2,27.2,-9998.0,8.87
20010705,28.0,32.6,23.5,7.0,9.13
20010706,29.8,33.5,24.7,5.0,14.46
20010707,30.3,33.5,28.1,0.0,17.58
20010708,28.9,32.8,26.4,1.5,9.42
20010709,27.2,32.3,25.1,4.0,6.18
20010710,27.5,32.5,24.4,3.5,14.72
20010711,26.5,29.2,23.4,470.5,3.37
20010712,27.0,34.1,23.7,88.5,7.46
20010713,28.8,34.6,25.9,0.5,10.91
20010714,29.1,32.3,26.5,0.0,1.14
20010715,28.7,31.7,25.9,0.0,17.07
20010716,28.8,32.1,26.0,-9998.0,13.97
20010717,28.7,31.5,26.2,0.0,13.6
20010718,28.9,31.9,25.9,0.0,15.53
20010719,29.0,32.4,26.9,-9998.0,14.68
20010720,29.2,32.9,25.9,0.0,10.76
20010721,29.8,33.5,27.3,0.0,15.2
20010722,29.4,32.3,27.7,0.0,12.64
20010723,28.8,31.7,27.3,1.0,7.87
20010724,29.4,33.4,26.3,6.5,16.66
20010725,27.3,31.2,25.5,2.5,5.85
20010726,28.0,31.6,25.9,0.0,13.89
20010727,27.3,32.2,24.2,7.5,7.83
20010728,28.3,31.4,24.4,0.0,14.09
20010729,28.5,29.7,27.7,0.5,5.14
20010730,28.3,28.9,27.4,3.0,0.34
20010731,27.8,31.7,25.8,5.0,9.54
20010801,28.5,31.7,25.7,0.0,14.86
20010802,28.2,32.1,26.1,3.0,13.65
20010803,28.6,32.0,25.4,0.0,12.32
20010804,29.7,32.3,26.7,0.0,13.69
20010805,29.2,32.5,27.3,0.0,11.13
20010806,29.1,32.0,26.6,0.2,12.34
20010807,29.7,33.2,27.3,0.0,13.83
20010808,29.7,33.0,26.7,0.0,13.45
20010809,30.3,33.5,27.5,0.0,14.48
20010810,30.0,33.9,27.5,0.0,15.91
20010811,28.7,33.5,25.6,3.5,13.46
20010812,28.7,32.8,25.7,4.5,13.89
20010813,29.4,33.0,25.8,0.0,16.24
20010814,30.2,33.7,27.1,0.0,16.59
20010815,30.0,33.1,27.4,0.0,14.96
20010816,30.2,33.2,27.9,0.0,13.4
20010817,29.3,33.5,26.6,1.0,15.37
20010818,28.9,33.6,26.4,4.0,13.24
20010819,29.1,33.7,26.2,1.0,14.65
20010820,29.8,33.5,26.1,0.0,16.08
20010821,30.0,33.3,27.3,0.0,16.57
20010822,30.4,34.0,27.1,0.0,15.09
20010823,30.7,34.4,28.2,0.0,13.87
20010824,30.3,34.2,27.6,0.5,13.24
20010825,29.2,33.3,26.7,26.0,12.04
20010826,28.8,33.2,25.9,57.5,10.7
20010827,27.7,32.2,25.9,8.0,7.04
20010828,28.7,32.1,26.5,-9998.0,9.21
20010829,29.1,33.2,27.5,0.0,14.09
20010830,27.2,30.3,25.0,20.5,4.23
20010831,26.2,29.3,25.1,11.5,2.83
20010901,26.8,30.1,25.2,8.5,6.94
20010902,27.6,31.4,24.8,2.0,11.85
20010903,27.5,30.5,26.1,3.0,6.32
20010904,28.7,31.9,26.3,2.0,16.48
20010905,26.7,30.4,24.0,19.0,7.25
20010906,25.4,30.6,24.3,158.5,3.21
20010907,27.0,30.2,24.6,0.0,8.62
20010908,28.5,32.3,25.6,0.0,13.52
20010909,28.0,31.4,26.1,0.0,9.36
20010910,27.9,31.6,25.2,0.0,11.61
20010911,28.5,32.7,25.1,0.0,14.34
20010912,28.8,33.1,26.0,0.0,13.7
20010913,28.0,31.7,24.8,0.0,14.01
20010914,27.5,31.6,24.1,0.0,13.1
20010915,28.2,31.3,25.6,0.0,11.84
20010916,28.5,31.7,26.4,0.0,12.34
20010917,27.1,29.6,25.5,3.5,8.0
20010918,24.7,26.8,22.6,179.0,0.98
20010919,25.3,28.3,23.6,70.5,1.25
20010920,28.5,32.1,25.8,-9998.0,12.34
20010921,28.0,31.4,24.8,0.0,14.39
20010922,28.3,31.3,26.1,0.0,12.98
20010923,27.6,30.7,25.4,1.0,11.29
20010924,27.4,29.5,25.8,1.0,3.72
20010925,27.4,30.4,25.2,0.5,5.51
20010926,26.2,27.1,25.4,14.0,1.14
20010927,25.1,26.2,24.4,64.5,0.98
20010928,25.1,27.8,24.3,37.5,1.58
20010929,24.4,25.5,23.5,76.0,1.38
20010930,26.8,31.3,23.8,6.5,11.18
20011001,27.4,30.4,25.8,0.0,11.51
20011002,27.2,30.0,24.8,0.0,0.63
20011003,27.5,31.7,25.2,0.0,11.57
20011004,27.4,30.4,24.2,0.0,14.42
20011005,27.6,30.6,24.7,0.0,13.06
20011006,27.5,30.4,24.8,0.0,12.36
20011007,27.5,30.8,25.2,0.0,12.4
20011008,27.2,30.1,24.7,0.0,13.4
20011009,27.3,30.3,25.3,0.0,11.24
20011010,27.1,30.1,24.7,0.0,11.59
20011011,27.3,30.3,25.0,0.0,12.36
20011012,27.0,29.8,25.4,0.0,10.97
20011013,26.5,29.6,23.8,0.0,11.44
20011014,26.5,29.5,24.5,0.0,11.8
20011015,26.6,29.7,23.5,0.0,12.44
20011016,25.3,27.5,23.6,0.0,6.33
20011017,26.3,31.3,22.9,0.0,11.36
20011018,26.2,29.0,23.9,0.0,11.92
20011019,26.1,28.5,23.7,0.0,9.38
20011020,25.8,28.7,23.3,0.0,11.98
20011021,26.2,29.9,22.9,0.0,11.88
20011022,27.0,30.3,23.3,0.0,10.99
20011023,26.6,29.5,24.2,0.0,11.85
20011024,27.1,29.9,24.9,0.0,10.1
20011025,26.6,29.4,24.1,0.0,11.16
20011026,26.6,29.7,23.9,0.0,8.57
20011027,26.2,29.2,24.1,0.0,9.11
20011028,26.7,29.9,23.8,0.0,11.69
20011029,26.3,29.8,23.9,0.0,8.72
20011030,25.6,28.1,24.0,0.0,4.14
20011031,26.3,29.9,23.5,0.0,9.74
20011101,26.8,30.2,24.0,0.0,8.98
20011102,26.7,29.6,24.1,0.0,10.5
20011103,27.5,32.7,24.6,0.0,9.96
20011104,26.4,29.9,23.7,0.0,10.64
20011105,26.8,30.2,23.9,0.0,9.94
20011106,25.0,29.4,22.4,0.0,9.01
20011107,24.1,27.8,20.7,0.0,8.7
20011108,24.5,28.0,21.3,0.0,8.08
20011109,24.4,29.4,21.1,0.0,8.33
20011110,23.7,27.6,20.3,-9998.0,5.0
20011111,23.3,26.9,21.4,-9998.0,3.96
20011112,23.6,26.7,20.5,0.0,6.72
20011113,23.7,25.3,22.2,0.0,1.28
20011114,20.2,22.2,17.0,-9998.0,0.03
20011115,17.7,20.7,15.6,1.5,1.73
20011116,18.3,23.0,15.4,2.0,4.43
20011117,20.5,26.6,15.8,0.0,10.59
20011118,20.4,25.6,16.1,0.0,8.99
20011119,19.9,24.8,15.3,0.0,8.85
20011120,20.6,25.7,16.7,0.0,9.49
20011121,21.4,25.8,17.0,0.0,8.74
20011122,22.2,25.5,19.3,0.0,6.29
20011123,22.0,27.3,17.6,0.0,8.75
20011124,21.5,25.9,17.2,0.0,10.1
20011125,22.0,25.6,18.4,0.0,7.92
20011126,22.3,27.0,18.4,0.0,8.16
20011127,21.8,25.7,17.6,0.0,8.37
20011128,22.1,27.0,17.5,0.0,8.72
20011129,23.3,29.1,18.7,0.0,8.92
20011130,23.9,29.1,19.5,0.0,8.58
20011201,23.7,27.2,20.8,0.0,8.08
20011202,23.5,27.6,20.1,0.0,8.11
20011203,23.7,27.8,19.9,0.0,7.99
20011204,25.3,29.1,22.8,0.0,6.68
20011205,24.7,27.6,22.4,0.0,6.28
20011206,23.9,27.2,21.7,0.0,6.98
20011207,22.8,26.0,20.4,0.5,4.69
20011208,22.1,23.4,21.2,6.5,1.74
20011209,23.2,27.2,19.5,0.0,9.37
20011210,24.0,27.3,21.4,0.0,7.99
20011211,23.5,26.4,21.5,0.0,5.89
20011212,23.8,27.8,21.0,0.0,7.43
20011213,22.6,27.4,18.1,0.0,6.94
20011214,18.8,22.0,15.8,0.0,4.62
20011215,20.5,23.9,16.5,0.0,7.67
20011216,22.2,26.4,18.6,0.0,6.09
20011217,23.3,27.4,20.6,0.0,6.8
20011218,22.9,27.3,21.1,0.0,5.64
20011219,22.4,26.8,19.7,0.0,7.76
20011220,22.1,26.3,19.0,0.0,8.02
20011221,18.9,22.8,14.2,0.0,7.11
20011222,15.5,18.6,12.8,0.0,6.1
20011223,16.2,21.4,12.5,0.0,8.56
20011224,17.5,23.5,13.1,0.0,9.5
20011225,17.0,22.7,12.4,0.0,10.33
20011226,16.4,21.5,11.3,0.0,9.81
20011227,18.1,23.2,13.7,0.0,10.06
20011228,17.5,21.9,13.8,0.0,6.49
20011229,16.9,22.9,12.7,0.0,10.23
20011230,18.6,23.4,13.7,0.0,7.23
20011231,20.6,24.7,17.9,0.0,8.56
20020101,20.3,25.7,15.3,0.0,10.39
20020102,17.8,23.0,14.0,0.0,8.91
20020103,17.8,22.3,12.8,0.0,10.24
20020104,18.7,23.3,14.7,0.0,10.24
20020105,18.7,24.1,13.9,0.0,10.07
20020106,18.9,24.3,14.6,0.0,10.22
20020107,19.3,24.8,13.9,0.0,8.59
20020108,19.3,24.5,15.2,0.0,8.18
20020109,19.0,23.4,14.7,0.0,8.79
20020110,19.5,25.0,15.5,0.0,10.59
20020111,20.3,25.8,15.2,0.0,10.17
20020112,21.2,26.3,17.0,0.0,9.33
20020113,22.2,26.8,18.3,0.0,9.03
20020114,23.2,27.4,19.5,0.0,6.44
20020115,25.0,29.9,21.1,0.0,9.65
20020116,25.3,29.4,23.0,0.0,10.06
20020117,24.1,28.6,21.9,0.0,9.13
20020118,23.5,29.7,19.9,0.0,7.85
20020119,21.1,26.1,18.4,0.0,10.28
20020120,20.5,25.1,17.8,0.0,10.31
20020121,17.8,22.0,15.1,0.0,10.21
20020122,16.9,21.9,14.4,0.0,6.66
20020123,17.5,22.6,13.1,0.0,9.82
20020124,19.1,24.2,14.5,0.0,9.72
20020125,20.4,24.3,16.6,28.5,5.2
20020126,21.3,26.9,19.1,0.0,8.56
20020127,16.3,19.3,15.1,0.5,0.0
20020128,18.1,21.8,15.3,-9998.0,5.5
20020129,16.7,20.3,14.6,0.0,4.91
20020130,17.7,23.0,13.7,0.0,11.13
20020131,18.6,23.8,14.3,0.0,11.04
20020201,19.2,25.2,15.6,0.0,11.22
20020202,17.8,23.8,14.7,0.0,10.91
20020203,18.1,22.5,13.5,0.0,10.15
20020204,20.5,24.5,16.4,0.0,11.19
20020205,19.9,24.3,17.2,0.0,11.61
20020206,19.7,24.8,15.6,0.0,11.46
20020207,20.8,25.0,17.2,0.0,11.38
20020208,21.8,26.9,17.8,0.0,11.72
20020209,21.2,25.3,17.2,0.0,11.69
20020210,20.0,25.0,16.3,0.0,11.36
20020211,18.3,20.4,15.7,0.0,4.07
20020212,18.9,22.7,16.4,7.0,8.77
20020213,19.9,24.9,15.4,0.0,9.12
20020214,21.0,25.5,17.2,0.0,10.58
20020215,20.3,24.2,17.3,0.0,10.64
20020216,21.0,25.2,18.6,0.0,6.64
20020217,22.2,26.8,18.2,0.0,12.84
20020218,22.2,24.8,18.8,0.0,7.91
20020219,22.2,25.5,19.2,0.0,10.77
20020220,20.9,24.0,17.9,-9998.0,11.03
20020221,21.5,25.2,18.2,0.0,10.67
20020222,22.4,27.2,18.5,0.0,12.41
20020223,22.2,26.4,18.2,0.0,12.72
20020224,21.5,26.5,18.1,0.0,12.29
20020225,21.4,26.7,17.1,0.0,12.48
20020226,22.3,26.5,18.6,0.0,12.57
20020227,22.8,27.5,18.4,0.0,13.0
20020228,23.2,27.7,18.8,0.0,12.42
20020301,23.4,27.7,20.2,0.0,11.72
20020302,23.8,27.9,19.6,0.0,12.56
20020303,23.7,27.5,20.8,0.0,12.16
20020304,23.4,27.7,20.3,0.0,11.35
20020305,23.5,28.4,20.7,0.0,12.34
20020306,20.5,23.4,17.6,0.0,7.19
20020307,20.6,24.9,16.8,0.0,13.55
20020308,21.6,26.2,17.8,0.0,12.7
20020309,21.5,26.7,17.1,0.0,12.8
20020310,22.2,26.7,18.2,0.0,12.98
20020311,22.4,26.2,18.7,0.0,12.21
20020312,22.8,26.8,18.7,0.0,12.47
20020313,23.4,27.8,18.5,0.0,12.29
20020314,25.5,30.3,21.6,0.0,12.94
20020315,25.6,29.1,23.8,0.0,9.13
20020316,25.8,29.4,24.2,0.0,10.65
20020317,24.1,27.2,21.0,0.0,9.31
20020318,23.4,26.9,20.5,0.0,9.3
20020319,24.8,27.8,22.7,0.0,11.97
20020320,25.1,29.7,21.5,0.0,12.41
20020321,25.9,30.1,22.6,0.0,10.75
20020322,25.7,29.5,24.0,0.0,14.89
20020323,24.8,28.7,22.9,0.0,11.6
20020324,25.1,30.1,22.4,-9998.0,10.51
20020325,23.7,27.6,21.6,-9998.0,6.84
20020326,24.6,28.7,22.7,3.5,8.43
20020327,25.3,28.0,23.5,0.5,14.68
20020328,25.6,29.1,23.9,0.0,12.14
20020329,25.8,29.1,23.4,0.0,12.87
20020330,26.1,29.3,24.7,1.5,8.28
20020331,25.1,27.6,23.8,0.5,7.69
20020401,25.8,29.3,23.6,0.0,11.0
20020402,26.3,30.7,24.0,0.0,12.13
20020403,26.1,29.4,24.2,0.0,14.95
20020404,26.6,30.4,24.2,0.0,13.46
20020405,27.1,31.3,24.4,0.0,15.09
20020406,27.4,31.3,25.3,0.0,16.4
20020407,26.4,29.9,24.1,0.0,15.53
20020408,26.0,30.5,22.6,0.0,16.19
20020409,25.7,30.5,22.3,0.0,13.41
20020410,25.4,29.6,22.4,0.0,12.08
20020411,25.5,30.5,21.5,0.0,11.93
20020412,23.6,28.1,20.2,0.0,9.42
20020413,24.7,28.5,21.8,0.0,13.41
20020414,27.0,32.6,22.9,0.0,15.26
20020415,28.0,32.6,25.6,0.0,16.46
20020416,28.0,32.7,25.8,0.0,15.59
20020417,27.9,32.6,25.4,0.0,13.51
20020418,27.1,31.6,24.1,0.0,11.98
20020419,26.7,30.9,22.6,0.0,15.53
20020420,27.9,33.3,24.2,0.0,16.66
20020421,28.3,32.4,25.0,0.0,17.24
20020422,28.4,32.1,26.0,0.0,17.2
20020423,28.5,33.3,24.8,0.0,16.38
20020424,28.0,31.3,25.6,0.0,9.84
20020425,26.8,30.8,24.4,0.0,11.22
20020426,26.2,31.0,23.8,0.0,11.3
20020427,26.3,30.7,23.2,0.0,10.94
20020428,26.9,30.7,24.6,0.0,8.73
20020429,27.4,31.3,25.1,0.0,14.93
20020430,27.6,32.3,23.9,0.0,15.0
20020501,27.9,32.4,24.4,0.0,14.3
20020502,27.9,31.6,25.6,0.0,13.43
20020503,27.7,30.9,25.2,0.0,10.95
20020504,27.7,31.6,24.9,0.0,13.97
20020505,27.4,30.8,24.4,0.0,15.08
20020506,27.1,31.5,24.2,0.0,11.06
20020507,28.2,32.0,25.5,0.0,14.49
20020508,28.4,32.0,26.1,0.0,14.44
20020509,28.4,33.0,25.8,0.0,15.46
20020510,28.6,32.8,26.3,0.0,14.58
20020511,28.8,33.3,25.7,0.0,16.24
20020512,28.2,31.3,24.8,0.0,16.89
20020513,28.3,32.3,26.2,0.0,12.98
20020514,29.2,33.4,26.5,0.0,17.95
20020515,29.1,34.2,26.4,0.5,16.07
20020516,28.9,33.8,25.9,2.5,16.39
20020517,25.1,28.8,22.5,66.5,3.83
20020518,26.4,30.0,23.1,0.0,17.81
20020519,27.2,30.9,24.8,0.2,10.22
20020520,26.1,31.4,24.4,24.5,5.1
20020521,28.6,32.5,25.7,1.0,12.17
20020522,26.9,29.1,24.9,55.0,3.26
20020523,26.8,30.2,25.0,35.5,5.65
20020524,26.9,30.3,24.2,0.0,12.62
20020525,27.1,30.3,24.1,0.0,17.29
20020526,27.2,31.1,24.3,0.0,14.89
20020527,26.6,30.4,24.8,0.0,6.61
20020528,27.9,31.4,24.9,0.0,12.46
20020529,27.4,32.6,25.3,5.0,8.92
20020530,27.5,30.9,23.9,8.0,13.23
20020531,27.4,31.7,24.9,33.0,9.51
20020601,26.5,30.3,23.9,38.5,10.66
20020602,26.5,28.9,24.2,7.5,6.5
20020603,27.8,31.4,24.8,0.0,17.24
20020604,26.7,31.4,25.1,40.5,7.67
20020605,27.0,29.5,24.8,0.5,7.44
20020606,27.7,30.6,26.1,0.0,9.31
20020607,27.1,31.2,25.1,1.0,7.23
20020608,28.1,31.9,25.6,0.0,15.69
20020609,28.8,32.1,27.0,0.0,17.8
20020610,28.1,32.6,25.4,36.5,15.92
20020611,28.3,31.7,25.6,2.0,14.52
20020612,28.9,31.9,26.4,0.0,16.61
20020613,29.0,31.8,27.3,0.0,12.85
20020614,29.2,32.5,27.1,0.0,14.59
20020615,28.9,32.3,26.9,0.0,13.89
20020616,29.0,32.7,27.3,0.0,14.16
20020617,29.3,33.5,27.1,0.0,13.14
20020618,29.7,33.3,26.9,0.0,17.56
20020619,29.7,33.2,27.0,0.0,15.53
20020620,30.2,33.9,27.6,0.0,18.26
20020621,30.5,34.1,27.5,0.0,18.11
20020622,30.7,34.4,28.8,0.0,17.76
20020623,30.8,34.1,27.7,0.0,18.78
20020624,30.6,33.9,27.9,0.0,18.56
20020625,30.8,34.0,28.2,0.0,18.18
20020626,30.8,34.4,28.2,0.0,18.25
20020627,30.6,34.4,27.9,0.0,17.78
20020628,30.2,34.3,27.1,0.0,17.6
20020629,30.3,34.2,27.2,0.0,17.78
20020630,30.6,34.4,27.8,0.0,18.56
20020701,30.6,35.4,27.4,0.0,16.91
20020702,30.4,34.5,26.5,0.0,17.91
20020703,29.7,33.7,28.5,0.0,11.03
20020704,30.3,34.2,28.3,0.0,14.58
20020705,30.6,34.5,27.6,0.0,17.67
20020706,29.6,33.6,26.9,0.5,12.55
20020707,28.3,31.1,26.3,1.0,6.73
20020708,28.0,33.1,25.8,18.0,8.89
20020709,28.3,31.9,26.4,12.5,9.26
20020710,27.5,30.9,25.9,4.0,8.0
20020711,28.2,32.0,25.6,27.0,11.46
20020712,29.0,33.2,26.1,23.0,11.91
20020713,28.9,32.7,26.6,1.0,10.48
20020714,29.6,33.0,26.9,0.0,13.61
20020715,29.0,32.5,26.3,6.0,9.95
20020716,29.0,32.7,25.6,23.0,13.83
20020717,27.5,29.7,25.8,15.5,2.66
20020718,29.6,32.7,27.9,0.0,15.09
20020719,29.8,33.1,28.3,0.0,15.26
20020720,29.7,33.0,27.7,0.0,16.15
20020721,29.1,32.4,25.6,0.0,15.39
20020722,29.4,33.2,26.7,-9998.0,13.27
20020723,29.6,32.7,27.2,0.0,15.26
20020724,29.9,32.3,28.0,0.0,17.55
20020725,29.9,33.1,27.1,0.0,17.91
20020726,30.0,33.5,26.7,0.0,18.19
20020727,29.9,33.0,27.1,0.0,16.12
20020728,29.3,32.1,27.1,0.0,7.82
20020729,29.4,33.1,26.6,1.3,14.95
20020730,28.1,32.1,25.9,0.5,8.25
20020731,28.7,33.1,25.8,1.5,14.09
20020801,28.2,31.9,25.6,14.5,6.93
20020802,28.0,31.4,26.1,43.0,4.66
