Date,TX01,TX02,TX04,PP01,GR01
20051227,18.9,20.7,17.8,-9998.0,0.0
20051228,19.3,22.2,17.6,10.5,0.03
20051229,19.7,21.3,18.3,16.0,0.0
20051230,21.6,23.9,19.6,1.5,0.23
20051231,22.0,26.1,20.0,0.5,0.63
20060101,20.9,23.7,19.2,0.0,0.6
20060102,18.4,20.1,17.0,2.0,0.0
20060103,18.0,20.8,16.0,6.5,0.06
20060104,19.4,23.2,15.1,0.0,2.43
20060105,17.9,19.6,16.6,0.0,0.0
20060106,14.7,17.0,12.5,0.5,0.0
20060107,12.1,12.9,11.0,1.0,0.0
20060108,14.7,18.2,11.5,9.0,0.41
20060109,17.5,21.8,14.1,0.0,0.73
20060110,18.8,21.7,16.9,10.5,0.4
20060111,18.4,19.9,16.8,35.5,0.02
20060112,22.3,26.5,18.6,2.0,1.41
20060113,20.8,23.2,19.1,0.0,0.01
20060114,21.1,24.2,18.6,0.0,2.25
20060115,21.0,25.0,17.8,4.5,1.39
20060116,22.1,24.8,19.5,0.5,0.51
20060117,22.3,24.8,20.9,0.0,0.64
20060118,22.9,26.1,20.0,0.0,2.94
20060119,23.0,26.3,19.6,0.0,2.42
20060120,21.8,24.4,19.3,0.0,0.23
20060121,18.6,20.3,16.4,1.0,0.0
20060122,17.1,18.7,15.9,0.0,0.0
20060123,17.5,19.7,16.0,0.5,0.56
20060124,17.2,18.5,15.6,0.0,0.61
20060125,19.1,22.6,16.8,0.0,1.15
20060126,19.1,21.2,18.1,0.0,0.02
20060127,17.8,18.9,16.7,-9998.0,0.0
20060128,18.6,21.3,16.9,3.0,0.25
20060129,19.2,20.9,18.0,32.0,0.0
20060130,20.4,23.1,18.9,23.5,0.02
20060131,21.4,25.4,17.8,0.0,2.21
20060201,19.7,21.2,18.4,0.5,0.0
20060202,19.2,22.4,17.3,0.0,0.2
20060203,18.9,23.4,16.7,0.5,0.97
20060204,16.6,17.5,15.8,0.0,0.0
20060205,17.6,20.8,15.0,0.0,1.52
20060206,19.2,24.1,14.6,2.5,2.66
20060207,18.0,20.9,16.2,0.0,0.12
20060208,15.9,17.2,14.9,0.5,0.0
20060209,14.5,15.5,13.8,5.5,0.0
20060210,17.1,21.3,12.7,0.5,1.26
20060211,19.5,24.0,14.7,-9998.0,3.22
20060212,18.6,19.8,16.4,0.0,0.0
20060213,18.9,22.5,15.8,0.0,0.41
20060214,21.5,25.3,18.0,0.0,0.99
20060215,23.0,26.5,19.8,0.0,1.39
20060216,22.6,28.4,19.5,0.0,3.14
20060217,18.1,19.6,17.0,0.0,0.0
20060218,18.3,21.7,16.1,3.0,0.22
20060219,20.8,24.7,17.9,0.5,1.43
20060220,20.9,23.2,19.3,0.0,0.01
20060221,21.8,25.7,17.6,1.0,3.19
20060222,22.5,26.9,18.8,8.0,3.67
20060223,20.6,22.6,18.8,0.0,0.83
20060224,19.9,21.6,18.6,1.5,0.1
20060225,21.4,25.4,17.9,0.5,2.01
20060226,20.1,22.3,18.5,1.5,0.0
20060227,18.9,20.2,17.6,2.0,0.0
20060228,20.3,23.5,17.3,0.5,0.21
20060301,15.6,18.9,14.0,1.0,0.0
20060302,14.8,15.8,13.3,0.0,0.0
20060303,15.4,17.2,13.9,5.0,0.0
20060304,17.4,23.1,14.5,7.0,1.05
20060305,20.0,24.6,16.3,0.0,1.69
20060306,21.8,26.6,17.4,5.5,2.74
20060307,21.0,23.0,19.2,5.5,0.0
20060308,22.7,27.0,18.6,0.0,3.41
20060309,22.6,25.9,20.4,-9998.0,0.98
20060310,21.0,24.6,19.3,0.5,1.43
20060311,22.3,25.9,18.5,-9998.0,3.38
20060312,19.8,25.9,16.0,0.0,1.95
20060313,16.2,17.8,15.2,-9998.0,0.0
20060314,15.8,17.5,14.4,1.0,0.0
20060315,19.4,23.5,15.9,0.0,2.24
20060316,21.2,26.8,18.5,0.5,2.71
20060317,21.2,23.5,18.8,0.0,0.63
20060318,24.0,28.1,19.8,-9998.0,4.27
20060319,20.1,23.2,17.6,-9998.0,0.0
20060320,18.9,22.0,17.4,1.0,0.12
20060321,21.7,25.9,17.6,0.0,3.09
20060322,22.9,27.0,20.4,23.5,2.2
20060323,20.9,22.6,19.4,13.5,0.01
20060324,19.0,21.4,17.7,10.0,0.19
20060325,21.5,25.8,18.0,0.5,2.62
20060326,19.9,22.7,18.6,6.5,0.04
20060327,19.3,22.5,17.5,30.5,0.09
20060328,20.0,23.7,18.1,3.5,0.08
20060329,17.9,19.2,16.5,0.5,0.0
20060330,20.3,25.5,15.8,0.5,3.17
20060331,21.5,25.3,18.8,-9998.0,2.48
20060401,22.9,26.5,18.9,0.0,4.04
20060402,25.2,30.2,21.2,0.0,4.5
20060403,25.1,28.0,23.2,0.5,1.97
20060404,25.4,28.0,22.5,0.0,3.51
20060405,25.3,31.0,21.5,-9998.0,4.68
20060406,22.5,25.2,20.3,0.5,0.7
20060407,20.2,21.0,19.2,2.5,0.0
20060408,22.6,26.4,19.1,-9998.0,2.63
20060409,24.2,27.6,20.9,0.0,1.76
20060410,25.6,29.9,23.4,0.0,2.14
20060411,27.1,31.6,22.6,0.0,5.01
20060412,26.7,29.1,24.0,0.0,4.49
20060413,21.9,25.5,19.2,0.5,0.0
20060414,20.8,22.9,18.8,0.0,0.13
20060415,19.9,21.3,18.3,17.5,0.0
20060416,18.3,19.1,17.3,11.5,0.0
20060417,19.0,21.7,17.2,1.5,0.0
20060418,23.3,27.8,18.6,0.0,3.45
20060419,25.1,29.0,21.5,6.5,4.74
20060420,22.3,23.9,20.4,4.5,0.0
20060421,22.4,24.4,20.1,0.0,0.16
20060422,25.7,30.1,20.4,0.0,4.52
20060423,24.1,26.8,23.1,3.5,0.17
20060424,22.1,23.1,21.2,9.0,0.0
20060425,22.0,23.2,20.9,2.5,0.0
20060426,25.2,29.8,20.9,2.5,4.28
20060427,22.0,24.6,20.1,4.0,0.0
20060428,21.6,23.3,19.4,15.5,0.0
20060429,22.5,24.4,21.1,2.0,0.02
20060430,24.9,27.4,22.0,0.0,2.39
20060501,25.8,28.4,23.2,0.0,1.65
20060502,24.4,25.9,23.2,19.0,0.0
20060503,24.1,26.3,22.5,-9998.0,0.05
20060504,23.9,27.3,22.2,2.5,1.74
20060505,25.5,28.4,23.1,0.0,3.6
20060506,26.4,29.1,24.0,0.0,0.9
20060507,26.9,31.8,23.8,0.0,4.38
20060508,26.6,29.0,24.8,0.0,1.42
20060509,27.4,30.9,23.9,0.0,4.76
20060510,28.1,30.5,25.6,0.0,4.8
20060511,25.8,29.4,24.1,12.0,1.26
20060512,26.8,30.2,23.7,18.0,4.11
20060513,26.1,30.8,23.1,0.0,3.98
20060514,22.9,23.7,21.8,0.0,0.13
20060515,24.3,27.0,20.8,1.5,2.23
20060516,25.1,27.4,23.4,21.5,0.66
20060517,24.5,28.6,22.7,127.5,0.52
20060518,26.3,29.7,22.9,9.0,3.15
20060519,25.0,28.4,22.6,0.0,1.43
20060520,25.1,28.6,21.7,-9998.0,5.08
20060521,25.0,27.7,22.8,5.5,2.58
20060522,25.5,29.0,23.1,40.5,3.92
20060523,25.6,29.7,23.9,9.5,3.25
20060524,24.2,25.7,23.6,9.5,0.2
20060525,26.2,29.2,23.6,0.0,3.11
20060526,27.5,30.9,24.4,0.0,4.88
20060527,27.9,30.9,24.6,0.0,2.29
20060528,24.9,27.0,22.6,2.0,0.0
20060529,21.3,22.9,20.2,29.5,0.0
20060530,21.0,22.2,19.5,3.0,0.0
20060531,24.2,28.2,21.1,-9998.0,2.69
20060601,26.2,29.4,22.9,0.0,3.14
20060602,24.3,27.3,21.3,23.5,0.0
20060603,23.5,27.3,21.2,0.5,2.43
20060604,24.8,26.8,22.6,1.5,0.28
20060605,25.8,28.6,23.0,-9998.0,0.81
20060606,26.2,28.2,24.0,1.5,0.05
20060607,26.0,27.7,24.7,3.5,0.0
20060608,26.3,29.0,24.6,-9998.0,0.13
20060609,23.3,25.4,21.0,82.0,0.0
20060610,21.0,21.7,20.0,56.5,0.0
20060611,22.3,24.9,20.8,5.5,0.4
20060612,23.8,26.5,21.2,2.5,0.0
20060613,25.3,29.3,22.8,1.0,1.23
20060614,27.1,30.8,23.5,0.0,3.59
20060615,27.5,30.2,25.2,0.0,0.0
20060616,27.8,30.6,24.6,0.0,2.0
20060617,27.9,30.5,24.4,0.0,24.44
20060618,28.0,31.5,25.8,5.0,20.18
20060619,26.9,29.7,25.0,0.0,14.89
20060620,27.2,30.8,24.3,0.0,21.29
20060621,26.9,29.6,23.7,0.0,23.49
20060622,27.1,30.8,24.6,7.5,18.24
20060623,27.6,30.9,24.7,44.5,23.34
20060624,28.2,31.5,25.1,0.5,24.99
20060625,28.3,30.7,25.2,0.0,24.61
20060626,28.6,31.0,26.0,0.0,23.79
20060627,28.1,30.8,25.6,0.0,21.49
20060628,28.3,31.1,24.9,0.0,24.04
20060629,28.3,30.7,25.3,0.0,23.21
20060630,28.5,31.2,25.3,0.0,26.13
20060701,28.7,31.3,25.4,0.0,25.68
20060702,29.0,32.3,26.1,0.0,24.82
20060703,28.9,32.5,26.0,21.0,25.81
20060704,29.2,32.3,25.7,0.0,24.74
20060705,29.6,33.1,26.7,0.0,25.17
20060706,28.8,32.2,25.5,0.0,26.06
20060707,29.1,32.0,25.2,0.0,23.95
20060708,29.5,32.2,26.5,0.0,23.07
20060709,28.7,31.2,27.2,1.5,8.76
20060710,29.5,33.5,26.5,0.0,22.34
20060711,29.7,32.6,27.0,0.0,23.55
20060712,30.0,34.0,26.5,-9998.0,22.39
20060713,28.3,32.0,26.0,26.0,12.93
20060714,26.9,31.6,24.7,16.5,10.7
20060715,26.1,28.2,24.7,45.5,3.67
20060716,26.9,29.6,24.8,1.5,13.95
20060717,27.3,30.3,24.7,0.5,20.52
20060718,27.7,30.6,24.5,0.0,24.88
20060719,28.0,30.3,25.1,0.0,25.64
20060720,28.4,30.4,26.4,0.0,25.77
20060721,28.8,31.7,26.0,0.0,26.31
20060722,29.0,32.1,25.9,0.0,25.62
20060723,29.3,32.3,25.7,0.0,24.97
20060724,29.1,33.4,26.4,28.5,19.94
20060725,27.0,28.5,25.4,38.0,5.98
20060726,25.5,27.1,24.5,32.0,7.99
20060727,26.3,30.0,24.0,3.0,19.06
20060728,27.2,29.9,24.3,0.5,25.07
20060729,28.0,31.1,24.6,0.0,25.64
20060730,27.8,30.3,24.4,0.0,16.14
20060731,28.1,31.6,25.0,0.0,25.25
20060801,28.1,31.9,24.8,0.0,24.59
20060802,28.2,31.4,26.0,-9998.0,24.99
20060803,27.6,30.6,25.2,0.0,16.56
20060804,27.5,30.1,25.5,0.0,12.15
20060805,28.1,31.3,24.9,0.0,22.84
20060806,28.4,32.0,24.5,0.0,23.94
20060807,27.9,32.8,25.1,32.0,22.06
20060808,27.5,31.4,25.1,66.0,11.92
20060809,27.1,30.9,23.8,125.5,13.89
20060810,27.6,29.3,25.2,0.0,9.83
20060811,28.5,31.6,25.4,0.0,24.49
20060812,28.6,31.5,25.5,0.0,23.64
20060813,28.3,31.5,24.5,0.0,23.22
20060814,28.0,31.3,24.4,0.0,25.4
20060815,28.2,31.5,24.7,0.0,23.4
20060816,28.9,32.4,25.4,0.0,22.83
20060817,29.0,32.2,25.3,0.0,20.79
20060818,27.9,31.9,25.9,16.5,9.03
20060819,28.3,32.5,25.4,0.0,17.46
20060820,27.2,30.1,25.4,0.0,7.24
20060821,27.9,31.4,24.3,0.0,20.6
20060822,25.7,27.5,24.5,35.5,3.31
20060823,25.9,28.1,24.3,14.0,4.85
20060824,27.8,31.0,24.9,0.0,17.82
20060825,28.5,31.3,25.5,0.0,19.75
20060826,28.5,31.9,25.3,24.5,22.78
20060827,27.5,30.4,25.3,0.0,12.32
20060828,28.2,31.3,24.3,0.0,23.62
20060829,28.6,31.6,25.8,0.0,23.26
20060830,28.7,32.6,25.1,0.0,22.11
20060831,29.1,32.3,25.6,0.0,20.63
20060901,29.0,31.9,25.8,0.0,16.27
20060902,28.8,31.5,25.9,0.0,17.25
20060903,28.8,31.5,25.9,0.0,19.39
20060904,28.9,32.1,25.8,0.0,21.59
20060905,29.2,32.0,26.2,0.0,20.47
20060906,27.9,32.6,25.8,14.5,14.81
20060907,27.5,31.7,25.0,7.0,17.24
20060908,27.8,31.4,25.4,10.5,13.14
20060909,27.8,30.8,25.3,0.5,7.48
20060910,25.3,28.6,23.9,58.0,2.28
20060911,25.1,27.4,23.9,101.5,4.76
20060912,27.2,30.3,23.7,0.0,22.64
20060913,27.5,31.2,25.0,1.0,18.01
20060914,27.5,30.5,24.5,0.0,17.76
20060915,26.6,30.3,24.0,12.0,5.16
20060916,27.3,30.4,24.7,2.5,14.53
20060917,24.2,27.3,21.6,3.5,1.99
20060918,25.1,28.7,21.8,0.0,10.66
20060919,25.0,28.6,21.0,-9998.0,14.37
20060920,25.5,29.2,23.2,0.0,12.1
20060921,24.3,25.5,23.3,3.5,4.49
20060922,24.3,27.6,23.0,48.0,6.84
20060923,24.9,28.3,22.9,2.5,6.7
20060924,25.8,28.3,22.9,0.0,8.63
20060925,25.0,26.6,23.4,0.0,4.57
20060926,24.8,27.4,23.1,0.0,6.55
20060927,25.2,29.4,21.9,0.0,15.04
20060928,25.6,30.1,20.9,1.5,19.22
20060929,25.7,29.9,21.3,2.0,15.8
20060930,25.3,29.2,23.6,3.5,7.0
20061001,27.2,30.7,24.2,-9998.0,18.65
20061002,27.4,30.3,24.9,0.0,14.25
20061003,27.1,30.0,25.0,0.0,15.22
20061004,26.1,29.5,22.8,0.0,16.99
20061005,25.5,29.6,22.9,0.0,14.76
20061006,25.1,29.3,21.4,0.0,13.38
20061007,24.5,29.2,20.9,0.0,13.37
20061008,25.2,29.0,21.1,0.0,18.22
20061009,25.9,29.8,22.6,0.0,16.42
20061010,25.1,27.8,22.5,0.0,9.18
20061011,26.0,29.8,23.1,0.5,15.44
20061012,25.9,29.2,22.7,1.0,10.25
20061013,26.2,29.3,23.5,0.0,16.5
20061014,25.1,28.3,22.6,1.0,8.87
20061015,25.5,29.0,23.0,2.5,10.77
20061016,24.7,29.5,21.6,19.5,14.97
20061017,25.1,28.6,21.6,0.5,14.06
20061018,25.4,28.5,22.4,0.0,17.41
20061019,25.3,29.6,20.8,0.0,17.89
20061020,25.9,29.4,21.9,0.0,18.98
20061021,26.3,29.2,22.1,0.0,17.59
20061022,26.3,29.6,23.0,0.0,18.79
20061023,25.9,29.9,22.9,24.0,16.41
20061024,24.2,25.7,22.6,36.5,3.51
20061025,24.6,26.2,22.4,0.0,5.88
20061026,24.4,28.5,21.6,-9998.0,10.66
20061027,24.3,28.7,21.9,0.0,9.2
20061028,25.2,29.1,22.3,1.5,8.82
20061029,25.2,29.0,21.5,0.0,12.93
20061030,24.5,26.6,22.8,1.5,5.92
20061031,23.6,25.5,22.3,10.5,3.56
20061101,23.0,24.5,21.6,0.5,2.73
20061102,22.2,26.2,20.0,-9998.0,6.08
20061103,21.6,24.6,19.5,12.0,4.15
20061104,22.0,25.4,19.5,2.5,5.06
20061105,24.1,27.6,21.0,0.0,10.24
20061106,21.8,23.8,19.9,6.5,2.64
20061107,21.0,23.0,19.1,0.5,0.21
20061108,22.6,27.0,18.7,0.0,14.1
20061109,23.6,27.7,20.0,0.0,14.4
20061110,23.9,27.9,20.5,0.0,13.88
20061111,23.1,28.0,19.3,0.0,12.69
20061112,22.5,26.3,20.3,0.0,12.84
20061113,22.3,26.9,17.5,0.0,12.57
20061114,21.6,23.3,20.2,10.0,3.07
20061115,20.2,21.3,19.1,12.5,2.72
20061116,23.1,27.2,20.0,0.5,12.26
20061117,24.4,28.2,21.2,0.0,12.34
20061118,24.7,28.1,21.1,0.0,14.7
20061119,25.3,28.0,22.7,0.0,13.47
20061120,24.0,26.4,22.0,13.5,8.14
20061121,23.4,26.4,20.8,1.0,9.77
20061122,23.3,25.5,21.8,17.0,7.25
20061123,23.9,27.4,21.5,8.0,12.1
20061124,23.0,25.1,21.4,0.0,4.37
20061125,23.5,26.9,20.4,0.0,12.86
20061126,24.7,28.0,21.2,1.0,14.09
20061127,23.8,26.9,21.5,0.5,6.36
20061128,21.0,22.5,19.1,1.0,0.65
20061129,21.8,25.0,18.8,2.5,9.94
20061130,21.6,23.5,20.4,-9998.0,4.04
20061201,22.4,25.8,19.4,0.0,10.7
20061202,21.3,22.8,19.2,0.5,5.34
20061203,19.3,20.2,18.4,1.0,2.21
20061204,20.3,22.3,18.1,-9998.0,5.45
20061205,21.6,25.3,17.6,0.0,10.67
20061206,22.7,26.4,20.4,0.0,11.88
20061207,23.6,28.0,19.6,0.0,14.23
20061208,23.4,26.6,19.3,0.0,11.54
20061209,22.7,26.5,20.8,0.0,9.17
20061210,21.2,22.9,19.9,0.0,5.87
20061211,21.6,24.5,19.5,0.0,8.32
20061212,22.9,25.2,20.5,0.0,8.01
20061213,23.5,26.8,21.4,-9998.0,6.59
20061214,21.5,22.9,19.3,0.5,3.0
20061215,19.6,21.2,18.1,1.5,3.49
20061216,17.7,20.2,15.5,1.0,1.43
20061217,15.7,17.4,14.5,0.0,2.21
20061218,16.8,19.4,14.5,0.0,4.54
20061219,19.0,23.8,16.1,0.0,11.05
20061220,19.7,24.6,15.6,-9998.0,8.18
20061221,19.5,20.9,18.1,0.5,2.25
20061222,19.0,21.2,15.4,0.0,9.95
20061223,18.2,22.8,13.9,0.0,8.99
20061224,19.2,23.5,16.4,0.0,11.81
20061225,19.4,24.0,14.8,0.0,12.44
20061226,20.0,23.9,15.3,0.0,13.57
20061227,19.1,21.5,15.8,0.0,6.16
20061228,18.2,19.2,16.4,0.0,0.23
20061229,16.7,17.4,15.7,0.0,3.16
20061230,17.2,20.4,14.4,0.0,4.96
20061231,18.1,20.2,16.4,-9998.0,2.48
20070101,20.4,24.2,16.6,0.0,12.8
20070102,20.5,24.0,18.8,4.0,5.83
20070103,21.0,24.6,19.0,1.5,8.26
20070104,20.4,22.3,18.0,0.5,5.12
20070105,18.2,20.7,17.3,0.5,1.82
20070106,17.0,20.7,15.4,0.0,2.55
20070107,14.2,15.5,13.2,0.0,0.1
20070108,14.9,16.1,13.2,0.0,0.0
20070109,15.8,18.0,13.3,-9998.0,3.02
20070110,17.7,21.2,15.7,0.0,4.64
20070111,19.4,23.6,16.2,-9998.0,11.45
20070112,20.7,24.8,16.3,3.0,13.11
20070113,20.4,22.6,19.0,0.0,5.36
20070114,19.1,20.6,17.9,0.0,4.01
20070115,20.3,24.5,15.9,-9998.0,12.57
20070116,20.2,22.2,18.5,13.5,3.97
20070117,20.2,22.7,19.0,1.0,2.08
20070118,18.6,19.6,17.8,18.0,3.69
20070119,19.1,22.5,17.2,11.0,6.48
20070120,20.7,23.8,17.8,0.0,7.63
20070121,19.7,21.4,18.7,-9998.0,2.85
20070122,20.0,22.1,18.3,0.0,5.07
20070123,21.0,26.3,17.2,0.0,12.65
20070124,17.2,19.8,16.1,0.0,0.5
20070125,18.1,21.7,15.2,0.0,10.41
20070126,19.3,24.4,14.2,-9998.0,15.18
20070127,16.7,18.4,14.6,1.5,2.72
20070128,15.5,18.8,13.9,0.0,5.52
20070129,14.0,18.2,8.7,0.0,11.66
20070130,15.8,20.9,10.3,-9998.0,11.52
20070131,16.8,22.2,12.3,0.5,8.82
20070201,16.3,21.9,13.6,0.0,8.5
20070202,15.3,18.2,12.7,0.0,6.63
20070203,16.5,20.1,12.4,0.0,11.53
20070204,17.6,23.7,12.6,0.0,11.95
20070205,19.4,24.8,14.5,0.5,13.63
20070206,20.2,24.5,16.7,0.0,13.78
20070207,21.1,25.3,17.8,0.5,11.89
20070208,22.1,25.9,18.2,0.0,16.02
20070209,22.9,27.0,19.3,0.0,14.55
20070210,21.7,24.6,18.8,0.0,8.46
20070211,18.6,19.4,17.2,-9998.0,0.56
20070212,20.0,24.8,15.5,0.5,15.47
20070213,22.0,26.7,16.9,0.0,15.09
20070214,21.5,28.0,18.8,0.0,13.47
20070215,19.2,20.0,18.1,0.0,2.35
20070216,22.0,26.0,17.4,0.0,13.44
20070217,23.7,27.0,19.6,0.0,15.81
20070218,23.1,25.7,21.3,0.0,9.94
20070219,20.8,22.6,19.2,0.5,2.97
20070220,21.8,25.8,19.3,0.0,9.85
20070221,20.1,21.7,18.7,2.0,0.0
20070222,20.5,24.3,18.7,2.0,5.09
20070223,19.9,21.0,18.3,1.0,3.61
20070224,20.4,24.8,17.5,0.0,11.5
20070225,19.4,22.5,17.8,1.5,4.2
20070226,18.5,21.0,16.6,0.0,5.51
20070227,20.4,25.2,15.5,0.0,16.36
20070228,20.4,22.2,18.1,0.5,4.96
20070301,22.2,25.8,19.5,0.0,11.22
20070302,22.7,27.3,20.3,0.0,11.35
20070303,23.5,27.7,19.6,0.0,17.64
20070304,23.5,26.6,19.9,0.0,13.55
20070305,18.5,23.9,15.9,1.0,0.27
20070306,14.5,16.4,13.3,9.5,3.2
20070307,15.5,18.2,13.5,3.5,4.22
20070308,17.5,20.0,15.5,5.0,4.14
20070309,20.1,23.7,17.4,0.5,9.37
20070310,21.4,25.4,17.3,0.0,15.48
20070311,18.3,21.4,17.1,7.5,0.35
20070312,19.3,22.5,16.6,0.0,11.8
20070313,20.6,25.1,17.7,4.5,8.43
20070314,22.1,25.1,19.4,2.5,13.3
20070315,23.7,28.3,20.0,0.0,16.15
20070316,22.8,25.5,20.1,0.0,6.87
20070317,19.2,20.7,17.9,0.0,2.6
20070318,19.0,21.0,17.0,0.0,6.2
20070319,19.0,20.8,18.0,-9998.0,2.57
20070320,17.7,20.3,16.1,0.5,4.71
20070321,19.9,23.9,15.7,0.0,14.71
20070322,20.1,22.4,17.6,7.5,5.66
20070323,22.2,25.9,19.6,0.0,14.26
20070324,23.1,25.2,20.4,0.0,10.89
20070325,21.4,26.9,19.0,4.0,5.02
20070326,21.3,24.7,19.1,0.5,4.49
20070327,21.7,26.0,18.0,1.5,6.5
20070328,21.9,26.0,18.6,0.0,19.28
20070329,22.9,27.2,18.6,0.0,15.02
20070330,24.7,29.0,20.1,0.0,18.05
20070331,25.4,28.3,22.5,0.0,13.06
20070401,25.9,29.3,23.2,0.0,16.59
20070402,21.3,25.7,16.8,25.0,0.89
20070403,17.1,18.4,15.0,0.5,1.25
20070404,16.4,18.6,13.9,2.0,4.12
20070405,18.5,21.5,15.7,0.0,6.44
20070406,20.0,24.0,17.7,19.0,6.61
20070407,18.9,19.9,18.3,5.5,1.99
20070408,18.0,18.5,17.4,7.5,0.32
20070409,18.4,21.1,16.8,0.5,2.68
20070410,19.3,22.8,17.2,5.0,4.48
20070411,18.8,20.9,17.5,3.0,5.51
20070412,21.3,25.9,17.7,0.0,19.7
20070413,22.6,26.9,17.8,0.0,21.58
20070414,23.1,27.5,18.9,0.0,16.34
20070415,24.6,28.5,21.6,0.5,15.4
20070416,24.8,27.9,21.9,0.0,14.89
20070417,24.0,26.5,21.7,0.0,9.55
20070418,20.0,23.4,16.7,3.0,2.68
20070419,20.3,23.6,16.7,0.0,22.52
20070420,21.9,26.3,16.9,0.0,23.01
20070421,24.4,28.9,19.6,0.0,21.35
20070422,26.5,30.2,22.7,0.0,22.38
20070423,24.6,27.9,22.6,2.0,13.83
20070424,24.4,27.7,22.5,0.5,10.7
20070425,21.2,22.5,20.3,0.0,0.49
20070426,21.6,25.2,20.1,0.0,6.62
20070427,24.3,28.4,20.5,0.0,15.67
20070428,24.2,25.8,23.2,-9998.0,6.34
20070429,24.4,28.8,22.3,0.1,14.09
20070430,26.2,29.8,22.7,0.5,22.06
20070501,24.4,26.3,23.1,3.8,3.31
20070502,24.3,27.6,20.9,0.0,11.75
20070503,24.3,29.0,19.5,0.0,21.29
20070504,24.9,29.3,20.0,3.5,20.52
20070505,26.1,30.3,22.9,0.5,17.19
20070506,24.6,27.1,22.6,0.2,7.24
20070507,24.2,27.9,21.3,0.0,20.09
20070508,24.6,29.1,20.7,0.5,21.05
20070509,25.0,29.3,21.7,0.0,24.04
20070510,24.8,30.1,19.9,0.0,21.61
20070511,24.9,28.5,20.7,0.0,15.68
20070512,25.3,29.7,20.3,0.0,23.58
20070513,25.4,29.7,21.9,-9998.0,10.3
20070514,25.6,29.5,22.8,0.2,10.97
20070515,24.7,26.9,23.8,-9998.0,6.06
20070516,27.1,31.3,23.2,0.0,19.73
20070517,24.3,26.9,20.3,12.5,2.82
20070518,26.1,30.5,22.1,1.5,19.18
20070519,21.4,24.9,19.3,34.5,1.26
20070520,21.1,21.8,20.2,38.5,2.17
20070521,23.3,27.9,21.3,10.5,11.95
20070522,24.6,29.1,22.6,20.5,13.24
20070523,25.6,29.2,22.4,0.0,14.91
20070524,27.0,30.7,23.0,0.0,19.98
20070525,28.2,31.5,24.1,0.0,24.61
20070526,28.4,31.7,24.8,0.0,22.88
20070527,28.6,32.0,25.7,0.0,21.95
20070528,28.4,32.3,25.7,1.0,20.51
20070529,28.1,31.9,25.1,0.0,18.89
20070530,26.8,30.9,25.0,0.5,13.87
20070531,26.8,31.1,24.4,0.5,16.24
20070601,28.2,31.4,24.6,0.0,19.98
20070602,29.3,33.6,25.1,0.0,23.74
20070603,28.5,33.4,26.4,4.0,13.46
20070604,26.4,30.3,24.9,6.0,6.82
20070605,27.1,29.7,25.4,7.0,9.76
20070606,25.6,26.6,24.6,14.0,1.19
20070607,25.8,28.2,24.5,17.0,5.59
20070608,25.2,26.3,24.3,27.5,0.99
20070609,25.9,29.0,24.2,4.0,6.44
20070610,26.3,29.0,24.5,1.0,9.0
20070611,27.4,30.6,24.0,0.5,13.8
20070612,27.5,30.6,25.8,1.5,10.79
20070613,28.1,30.7,25.8,-9998.0,15.52
20070614,29.1,31.6,26.0,0.0,24.05
20070615,28.0,32.0,25.8,5.0,16.49
20070616,27.0,31.4,24.8,33.0,14.9
20070617,26.4,30.2,24.5,2.0,13.62
20070618,26.7,30.5,24.1,2.5,14.81
20070619,27.3,31.2,24.6,0.0,18.23
20070620,28.1,32.2,24.4,0.0,22.67
20070621,28.7,32.7,25.0,0.0,24.35
20070622,28.8,32.2,25.3,0.0,23.79
20070623,28.1,32.9,25.7,37.5,20.74
20070624,28.9,32.6,25.2,1.0,23.22
20070625,29.2,32.7,26.6,0.0,22.4
20070626,28.6,31.1,26.6,0.0,22.74
20070627,28.4,30.7,26.5,0.0,23.19
20070628,28.3,30.8,25.9,0.0,25.56
20070629,28.5,31.0,26.0,0.0,25.79
20070630,28.6,31.2,25.8,0.0,25.76
20070701,28.7,31.4,26.1,0.0,26.27
20070702,28.8,32.2,25.6,0.0,24.89
20070703,29.0,32.2,26.2,0.0,23.4
20070704,29.7,33.1,26.2,0.0,25.09
20070705,29.4,32.5,26.7,1.0,23.51
20070706,29.2,32.2,26.4,0.0,23.24
20070707,29.4,32.6,27.5,0.0,24.81
20070708,29.2,31.9,26.3,0.0,26.07
20070709,29.4,32.5,27.1,0.0,24.0
20070710,29.9,33.6,26.6,0.0,25.74
20070711,29.7,33.6,27.2,0.2,21.2
20070712,29.3,33.0,26.3,0.0,15.98
20070713,30.3,34.3,26.2,0.0,23.0
20070714,30.5,33.5,27.4,0.0,20.24
20070715,30.0,33.6,27.4,0.0,16.41
20070716,29.4,34.5,26.7,11.5,19.27
20070717,30.1,34.8,26.3,0.0,22.32
20070718,30.3,32.8,27.7,0.0,18.67
20070719,30.1,33.4,26.8,0.0,24.87
20070720,30.2,33.6,26.9,0.0,24.12
20070721,30.5,34.1,27.0,0.0,25.18
20070722,30.5,34.0,27.3,0.0,24.77
20070723,30.5,33.9,27.2,0.0,23.81
20070724,30.3,34.0,27.2,0.0,23.52
20070725,30.1,33.7,26.7,0.0,24.59
20070726,29.8,33.9,26.1,0.0,25.75
20070727,30.2,34.2,26.3,0.0,25.31
20070728,30.3,33.9,26.6,0.0,23.66
