Date,TX01,TX02,TX04,PP01,GR01
20031016,11.6,16.9,8.3,0.0,12.25
20031017,10.1,14.7,7.5,0.0,14.28
20031018,9.8,13.4,6.9,0.0,9.95
20031019,9.4,14.2,6.4,0.0,14.73
20031020,9.0,14.6,5.0,0.0,18.09
20031021,9.0,13.5,5.9,0.0,10.57
20031022,9.9,15.4,6.1,0.0,14.66
20031023,8.4,14.0,4.9,0.0,12.37
20031024,8.6,13.0,4.8,0.0,16.06
20031025,9.1,14.6,6.0,0.0,14.88
20031026,8.5,13.5,3.8,0.0,17.3
20031027,7.9,13.8,4.7,0.0,13.43
20031028,9.3,16.5,5.9,0.0,14.11
20031029,9.1,16.0,4.3,0.0,15.45
20031030,9.3,14.3,4.1,0.0,18.73
20031031,11.0,14.3,8.5,0.0,11.9
20031101,12.4,16.4,9.4,1.2,9.84
20031102,12.4,15.5,10.9,7.5,4.66
20031103,13.1,16.8,10.3,2.0,11.18
20031104,12.1,16.5,8.1,0.0,12.03
20031105,13.3,16.5,7.9,0.0,20.2
20031106,13.5,18.2,9.2,0.0,19.69
20031107,12.7,17.8,10.0,4.5,12.59
20031108,12.5,17.1,9.9,0.0,12.11
20031109,12.5,17.0,10.2,0.0,11.76
20031110,12.4,17.2,8.9,0.0,12.98
20031111,11.7,15.5,9.5,0.0,10.63
20031112,10.6,15.7,7.3,0.0,18.21
20031113,9.8,15.8,5.7,0.0,18.63
20031114,11.4,16.6,6.0,0.0,17.28
20031115,13.5,18.5,8.8,0.0,14.98
20031116,13.7,17.5,11.9,0.0,10.16
20031117,13.0,15.4,11.5,0.5,5.38
20031118,13.2,19.0,11.2,0.5,10.39
20031119,13.5,18.5,10.9,0.0,12.34
20031120,14.1,18.3,10.4,0.0,15.28
20031121,13.4,17.3,10.3,0.0,13.19
20031122,10.1,12.2,7.3,47.5,1.48
20031123,10.3,12.2,7.9,0.5,4.84
20031124,10.1,13.3,7.2,0.0,9.64
20031125,10.2,15.1,6.9,0.0,19.05
20031126,8.5,11.9,6.5,0.0,5.7
20031127,9.3,13.5,7.0,0.0,9.53
20031128,7.9,12.3,5.3,0.0,7.37
20031129,6.5,12.5,3.4,0.0,11.36
20031130,7.1,12.2,3.1,0.0,18.85
20031201,6.7,12.2,2.8,0.0,17.79
20031202,5.2,8.5,0.6,0.0,13.6
20031203,4.6,9.8,1.3,0.0,15.02
20031204,6.2,12.2,1.6,0.0,19.44
20031205,6.5,12.4,3.0,0.0,15.72
20031206,6.7,11.6,3.8,0.0,10.25
20031207,8.5,12.5,6.0,0.0,11.26
20031208,8.9,14.0,6.1,0.0,11.92
20031209,8.2,12.0,5.3,0.0,11.12
20031210,8.8,14.4,4.9,0.0,17.93
20031211,9.6,14.0,6.1,0.0,10.62
20031212,7.9,10.3,4.9,0.5,6.41
20031213,6.4,10.6,2.2,0.0,14.01
20031214,5.9,11.4,1.6,0.0,18.28
20031215,6.3,11.0,2.5,0.0,18.53
20031216,5.2,11.6,1.3,0.0,17.84
20031217,3.8,9.0,-0.8,0.0,13.08
20031218,6.2,10.2,3.3,0.0,11.09
20031219,5.2,9.0,3.5,0.0,6.7
20031220,4.4,9.3,0.8,0.0,14.28
20031221,3.1,8.2,-0.7,0.0,15.08
20031222,4.1,9.4,-0.8,0.0,16.94
20031223,6.9,10.8,2.2,0.0,16.79
20031224,9.7,13.5,6.5,0.0,16.92
20031225,8.0,13.4,4.1,0.0,13.64
20031226,4.2,8.8,0.5,0.0,7.99
20031227,4.5,10.5,-0.1,0.0,17.68
20031228,4.8,8.4,2.2,0.0,15.61
20031229,8.4,13.8,4.0,0.0,18.17
20031230,7.9,17.1,2.6,0.0,17.0
20031231,8.6,14.8,2.5,0.0,16.39
20040101,7.3,11.3,3.4,0.0,9.39
20040102,6.2,11.1,3.4,0.0,11.85
20040103,6.3,10.5,4.4,0.0,12.08
20040104,7.4,12.8,3.5,0.0,16.35
20040105,7.0,12.1,3.4,0.0,16.2
20040106,7.0,12.4,1.5,0.0,15.3
20040107,6.0,10.1,2.0,0.0,14.16
20040108,5.8,10.4,2.2,0.0,12.91
20040109,6.2,11.3,3.0,0.0,13.17
20040110,6.6,11.2,2.9,0.0,11.22
20040111,7.4,11.7,4.6,0.0,10.08
20040112,6.6,8.0,5.3,-9998.0,3.52
20040113,6.2,10.0,3.8,0.0,14.44
20040114,4.9,10.5,1.6,0.0,16.52
20040115,7.7,12.0,2.8,0.0,18.33
20040116,6.7,11.6,2.9,1.5,11.59
20040117,5.6,10.7,1.4,0.0,15.08
20040118,4.4,10.1,1.4,0.5,13.85
20040119,4.2,5.0,3.0,10.5,1.3
20040120,4.8,8.3,3.1,6.0,11.95
20040121,2.6,4.7,1.2,2.0,4.98
20040122,2.0,3.4,0.1,2.5,3.72
20040123,2.9,3.9,2.1,1.0,2.49
20040124,1.9,5.8,-1.2,0.5,13.19
20040125,1.3,6.4,-2.5,0.0,12.28
20040126,3.7,8.0,0.7,0.0,16.5
20040127,4.0,7.2,2.2,0.0,7.05
20040128,4.3,5.8,2.9,0.0,4.27
20040129,5.7,6.6,4.3,16.0,0.5
20040130,4.2,8.1,0.2,0.0,11.47
20040131,5.9,9.6,0.7,0.0,15.51
20040201,6.0,11.3,2.4,0.0,14.15
20040202,8.0,11.0,4.4,0.0,10.9
20040203,7.3,10.6,5.9,2.0,9.53
20040204,7.7,10.1,6.1,7.0,6.09
20040205,7.2,9.2,4.5,28.0,1.61
20040206,6.2,6.9,5.3,5.0,1.92
20040207,5.9,7.6,4.0,16.0,2.42
20040208,7.8,8.5,6.8,36.0,0.08
20040209,5.6,8.5,0.9,34.0,6.0
20040210,6.3,12.0,2.9,0.0,21.45
20040211,5.0,11.6,1.6,0.0,16.89
20040212,4.1,9.0,0.5,0.0,14.37
20040213,4.2,8.8,1.3,0.0,14.1
20040214,5.2,10.8,-0.6,0.0,20.75
20040215,5.5,10.8,2.4,0.0,14.69
20040216,5.0,11.2,2.1,0.0,12.7
20040217,4.9,11.5,2.1,0.0,14.67
20040218,5.2,10.1,1.3,0.0,13.96
20040219,6.2,12.8,1.8,0.0,19.32
20040220,7.6,13.3,2.6,0.0,21.19
20040221,10.2,13.4,7.8,5.2,6.79
20040222,9.6,16.3,3.4,0.0,22.03
20040223,9.1,15.0,4.7,0.0,22.91
20040224,10.0,16.3,5.4,0.0,20.9
20040225,8.0,11.4,4.4,0.0,9.16
20040226,6.7,12.1,3.2,0.0,17.04
20040227,6.6,11.1,3.0,0.0,12.04
20040228,7.3,11.9,2.6,0.0,15.27
20040229,9.1,15.9,3.5,0.0,19.17
20040301,9.6,13.4,8.2,0.0,11.56
20040302,8.1,9.0,6.4,2.0,1.15
20040303,7.5,9.0,5.6,41.5,4.54
20040304,3.6,5.9,0.9,0.0,3.1
20040305,4.5,9.6,-0.2,0.0,10.83
20040306,6.7,8.6,4.7,2.9,1.3
20040307,5.6,9.4,3.0,3.2,10.6
20040308,6.0,11.4,1.9,0.0,20.29
20040309,6.8,11.2,3.8,0.0,21.72
20040310,10.1,15.7,4.4,0.0,24.98
20040311,11.7,17.7,6.9,0.0,25.63
20040312,12.6,17.0,7.6,0.0,21.42
20040313,13.4,17.7,8.5,0.0,19.56
20040314,11.1,18.2,7.8,0.0,17.19
20040315,9.7,14.5,7.0,0.0,12.33
20040316,10.2,16.0,6.5,0.0,16.02
20040317,11.9,16.8,8.4,0.0,14.87
20040318,10.3,15.7,7.8,1.2,9.67
20040319,9.1,13.2,6.8,0.0,11.5
20040320,10.1,15.7,7.0,0.0,11.57
20040321,11.1,16.0,7.2,0.0,18.67
20040322,11.6,17.3,7.5,0.0,20.81
20040323,10.7,15.4,7.8,0.0,16.17
20040324,10.3,14.1,7.7,0.0,6.74
20040325,9.9,12.4,8.4,0.0,5.78
20040326,9.9,10.4,9.3,17.0,0.22
20040327,10.4,10.8,10.0,27.5,1.38
20040328,10.3,11.4,9.0,11.0,5.3
20040329,11.0,15.2,8.5,0.0,16.35
20040330,10.3,11.9,8.2,1.2,2.69
20040331,10.5,12.7,9.1,1.2,5.19
20040401,10.2,15.2,7.7,6.0,11.98
20040402,10.0,12.8,8.0,1.0,9.57
20040403,7.9,9.7,5.5,52.5,0.23
20040404,6.4,10.7,2.9,0.0,11.98
20040405,6.9,12.5,2.5,0.0,19.82
20040406,8.7,14.0,3.6,0.0,22.32
20040407,10.2,15.5,6.4,0.0,15.48
20040408,10.2,12.4,8.7,8.5,6.36
20040409,9.6,14.2,6.8,0.0,18.44
20040410,11.3,17.1,7.2,0.0,22.56
20040411,12.4,17.6,8.6,0.0,23.36
20040412,12.6,18.9,9.0,0.0,20.85
20040413,11.3,15.7,8.4,0.0,13.01
20040414,10.8,14.2,9.0,11.5,7.15
20040415,10.5,12.5,9.1,28.5,3.03
20040416,9.8,14.0,7.5,0.0,12.34
20040417,10.0,13.3,7.4,0.0,7.08
20040418,10.6,11.6,9.4,23.0,0.93
20040419,11.9,17.4,7.3,0.0,25.85
20040420,12.2,17.5,7.9,0.0,26.38
20040421,12.6,18.1,8.4,0.0,23.87
20040422,12.9,17.8,9.8,0.0,15.23
20040423,13.3,17.5,9.9,0.0,15.32
20040424,11.7,15.0,9.2,0.4,14.17
20040425,12.1,16.7,9.0,0.0,15.41
20040426,13.8,19.1,10.5,0.0,27.12
20040427,12.1,14.8,10.3,0.0,9.52
20040428,11.6,14.4,8.7,0.0,9.91
20040429,11.8,16.8,8.0,0.0,16.38
20040430,13.2,18.3,9.9,0.0,20.24
20040501,13.6,19.3,9.3,0.0,24.28
20040502,14.8,19.9,10.5,0.0,22.17
20040503,14.9,21.1,11.1,0.0,24.3
20040504,13.3,16.9,10.2,0.0,14.21
20040505,12.6,18.5,10.8,0.0,15.59
20040506,13.2,17.9,10.7,0.0,23.77
20040507,13.0,17.3,10.2,0.0,18.13
20040508,12.8,17.5,8.8,10.0,12.59
20040509,12.3,17.1,9.3,0.0,19.97
20040510,14.1,21.5,8.6,0.0,30.63
20040511,13.8,19.4,10.3,14.0,22.42
20040512,14.3,19.8,11.1,0.0,19.52
20040513,13.4,18.3,10.9,10.5,14.62
20040514,14.5,18.9,10.9,0.0,19.8
20040515,15.1,19.7,11.0,0.0,19.82
20040516,14.6,18.9,10.5,0.0,18.33
20040517,13.7,18.5,11.1,7.0,16.41
20040518,13.2,17.8,10.0,8.0,10.63
20040519,13.1,17.9,8.9,0.0,19.95
20040520,12.3,13.6,10.9,72.7,0.18
20040521,12.9,15.3,11.6,94.5,4.81
20040522,13.1,14.4,11.7,63.5,5.31
20040523,13.1,15.3,11.0,53.0,9.21
20040524,13.2,16.9,9.5,7.0,11.02
20040525,13.5,17.3,10.3,25.0,16.73
20040526,13.3,17.6,9.9,0.0,16.32
20040527,13.7,17.5,11.2,0.5,16.66
20040528,13.5,17.7,10.6,0.0,18.58
20040529,13.9,17.9,10.4,5.0,12.37
20040530,13.8,17.4,11.6,5.5,12.92
20040531,13.9,19.0,10.9,1.2,17.83
20040601,13.6,17.9,10.1,2.5,15.06
20040602,13.4,17.7,10.7,0.0,14.06
20040603,12.6,16.9,10.1,14.5,11.63
20040604,13.0,16.7,9.9,0.0,11.04
20040605,12.5,17.0,9.4,0.0,14.59
20040606,12.3,16.1,8.4,0.0,14.31
20040607,13.4,17.8,8.9,25.5,13.11
20040608,13.6,15.6,11.9,5.5,6.57
20040609,13.3,16.1,12.3,3.5,6.99
20040610,13.8,17.4,11.0,4.5,23.61
20040611,13.6,17.8,11.4,15.5,12.57
20040612,12.8,16.5,9.7,10.0,10.93
20040613,12.5,16.7,7.7,0.0,15.6
20040614,12.3,16.4,8.5,0.0,19.55
20040615,12.1,16.2,8.7,0.0,16.53
20040616,13.3,18.9,9.6,0.0,18.18
20040617,14.2,20.0,10.4,0.0,15.95
20040618,14.3,18.5,12.1,0.5,12.51
20040619,14.6,19.7,11.7,0.0,20.39
20040620,13.6,15.4,11.1,3.5,5.69
20040621,13.3,16.0,11.4,8.0,8.31
20040622,14.3,18.8,11.8,0.0,15.56
20040623,14.3,18.6,11.4,0.0,14.07
20040624,15.2,17.7,12.6,0.0,15.21
20040625,15.0,18.1,12.3,-9998.0,13.78
20040626,14.5,19.3,10.2,0.0,13.59
20040627,15.3,20.5,11.3,0.0,16.47
20040628,15.9,22.6,11.7,0.0,19.1
20040629,17.3,22.7,13.4,0.0,27.39
20040630,16.0,21.7,12.8,1.0,17.35
20040701,15.4,20.5,13.1,9.0,11.86
20040702,14.0,14.8,12.9,555.5,0.03
20040703,14.1,15.4,12.2,616.0,0.02
20040704,14.1,15.5,12.6,553.5,0.65
20040705,14.1,16.5,12.2,28.0,7.75
20040706,14.8,17.4,11.9,2.0,15.14
20040707,16.0,20.8,12.7,0.0,24.95
20040708,13.9,18.4,11.1,10.5,17.37
20040709,13.9,18.5,11.0,0.0,18.42
20040710,13.6,19.6,10.7,4.5,15.45
20040711,14.8,19.5,9.8,0.0,28.9
20040712,15.3,24.9,9.3,0.0,23.24
20040713,14.6,23.9,7.2,24.0,19.25
20040714,14.7,24.0,9.6,0.0,17.9
20040715,14.3,22.4,9.9,2.5,14.64
20040716,13.5,22.1,9.5,1.5,11.66
20040717,14.1,18.4,9.9,4.0,13.51
20040718,13.8,17.8,11.1,5.5,11.03
20040719,14.2,17.8,10.2,2.5,16.46
20040720,15.0,19.5,11.0,9.5,14.82
20040721,14.0,18.6,9.6,0.5,11.35
20040722,14.2,19.0,11.2,3.5,12.36
20040723,13.9,17.7,10.5,8.5,11.48
20040724,14.0,18.6,11.0,1.5,14.88
20040725,13.4,17.3,9.1,0.0,12.5
20040726,14.3,18.8,10.6,4.0,10.93
20040727,15.0,18.5,12.8,4.0,11.97
20040728,14.4,17.4,12.2,41.0,9.39
20040729,14.1,18.6,11.1,12.0,11.76
20040730,13.7,19.7,11.1,21.5,9.71
20040731,14.8,19.6,11.8,0.0,15.81
20040801,14.6,19.0,11.8,4.5,12.35
20040802,13.6,17.8,11.6,20.5,8.42
20040803,13.2,16.3,11.3,1.5,6.72
20040804,13.4,17.3,10.5,4.0,9.19
20040805,13.9,17.4,10.6,6.0,9.11
20040806,14.6,20.5,10.6,0.0,14.28
20040807,15.2,21.2,11.7,0.0,16.44
20040808,14.7,20.4,7.7,0.0,18.71
20040809,15.1,19.0,11.5,0.0,14.32
20040810,15.7,21.2,11.5,0.0,23.49
20040811,15.2,21.2,12.2,5.0,12.85
20040812,14.1,15.4,13.2,26.0,7.02
20040813,14.8,18.2,11.9,1.0,9.98
20040814,15.2,18.9,10.4,0.5,15.26
20040815,14.7,19.0,12.6,0.0,10.27
20040816,15.4,20.4,12.6,0.0,14.42
20040817,15.1,19.1,9.9,0.0,14.81
20040818,16.0,21.1,12.5,0.0,17.79
20040819,15.2,19.9,12.6,54.0,11.93
20040820,14.1,18.5,12.0,42.0,10.05
20040821,14.2,18.2,11.5,27.0,8.34
20040822,14.9,19.1,12.1,0.0,15.56
20040823,14.9,20.0,12.6,33.0,15.31
20040824,14.7,15.8,13.7,332.5,1.03
20040825,14.1,14.9,12.8,415.0,1.65
20040826,15.1,19.6,12.6,3.0,9.48
20040827,15.2,19.3,12.7,3.5,8.31
20040828,14.8,18.4,13.1,9.5,10.32
20040829,15.0,18.2,13.6,23.0,9.74
20040830,14.9,18.5,12.8,4.0,9.43
20040831,15.2,19.4,11.9,0.0,10.61
20040901,15.6,19.3,13.6,2.0,12.35
20040902,15.6,21.4,11.9,0.0,12.11
20040903,15.9,23.1,11.2,10.0,20.01
20040904,14.9,20.1,10.5,17.5,17.55
20040905,14.6,17.6,13.1,5.5,7.97
20040906,14.3,18.3,10.5,0.5,12.74
20040907,15.3,19.4,12.8,26.5,12.67
20040908,14.6,18.7,12.7,28.0,10.81
20040909,13.3,16.3,12.0,18.0,7.98
20040910,13.2,14.9,11.8,26.0,5.51
20040911,14.1,16.0,12.8,41.0,6.03
20040912,13.8,16.6,12.2,15.0,7.2
20040913,13.7,17.6,10.9,17.0,13.39
20040914,13.4,18.5,10.8,18.0,14.4
20040915,12.7,15.1,11.0,10.0,7.6
20040916,13.8,19.8,11.7,9.0,14.54
20040917,13.4,18.0,10.4,12.0,8.61
20040918,13.9,19.7,11.4,0.0,12.51
20040919,13.5,19.9,9.6,0.0,11.06
20040920,13.3,17.4,9.5,0.0,12.65
20040921,13.7,18.4,10.8,1.5,12.95
20040922,12.5,17.4,10.4,1.0,9.29
20040923,13.2,20.6,9.7,0.0,13.12
20040924,13.7,17.2,10.9,0.0,12.66
20040925,12.5,19.8,9.6,0.0,10.43
20040926,13.3,16.2,10.3,2.5,10.35
20040927,14.7,20.9,9.9,0.0,24.29
20040928,13.9,17.8,11.2,0.0,12.21
20040929,13.8,18.2,10.9,0.0,8.43
20040930,13.9,18.5,11.4,0.0,10.95
20041001,13.6,19.2,10.6,0.0,12.11
20041002,12.4,16.9,7.3,0.0,11.66
20041003,11.3,14.9,9.0,0.0,6.78
20041004,10.3,15.6,7.8,0.0,8.13
20041005,10.4,15.7,7.1,0.0,13.9
20041006,10.2,16.2,6.6,0.0,15.35
20041007,10.1,14.7,4.6,0.0,12.24
20041008,10.3,16.3,6.9,0.5,14.88
20041009,10.1,15.5,6.5,0.0,20.7
20041010,9.3,15.1,5.5,0.0,17.36
20041011,7.9,14.3,1.4,0.0,18.08
20041012,9.2,14.5,5.7,0.0,16.8
20041013,9.1,13.4,5.4,0.0,12.78
20041014,9.4,13.6,6.6,0.0,11.33
20041015,8.8,12.2,5.1,0.0,10.3
20041016,9.9,15.8,5.5,0.0,13.45
20041017,11.2,17.8,7.1,0.0,20.18
20041018,13.7,19.7,8.6,0.0,21.62
20041019,14.2,21.4,7.8,0.0,21.77
20041020,10.3,16.0,6.4,0.0,12.57
20041021,10.6,16.2,6.7,0.0,13.59
20041022,9.6,16.2,4.9,0.0,12.99
20041023,8.9,15.0,2.2,0.0,16.3
20041024,13.9,20.0,8.7,0.5,21.63
20041025,12.3,17.8,10.1,6.5,5.81
20041026,12.5,17.3,9.6,1.5,15.71
20041027,10.5,15.5,8.4,0.0,9.17
20041028,10.0,15.8,6.4,0.0,18.05
20041029,10.7,15.5,6.7,0.0,17.33
20041030,9.8,15.4,6.2,0.0,18.2
20041031,9.4,14.5,5.7,0.0,17.01
20041101,9.5,15.6,6.3,0.0,14.63
20041102,9.3,14.6,6.3,0.0,13.7
20041103,8.4,12.2,5.1,0.0,6.41
20041104,8.8,14.2,3.6,0.0,16.33
20041105,8.8,13.3,4.6,0.0,12.74
20041106,9.0,15.3,5.0,0.0,17.28
20041107,9.5,15.3,5.8,0.0,17.95
20041108,10.9,16.7,6.9,0.0,16.66
20041109,12.8,18.9,7.4,0.0,18.88
20041110,12.2,17.5,8.5,0.0,16.59
20041111,12.7,18.7,8.8,0.0,19.31
20041112,12.2,17.7,8.7,0.0,18.44
20041113,12.3,17.9,9.3,0.0,17.73
20041114,12.2,18.3,8.9,0.0,18.57
20041115,11.0,17.5,7.9,0.0,15.72
20041116,9.1,13.8,7.1,0.0,6.53
20041117,8.8,14.1,6.0,0.0,13.26
20041118,8.2,14.4,4.8,0.0,16.73
20041119,10.9,17.7,6.2,0.0,19.56
20041120,11.2,18.3,6.0,0.0,19.42
20041121,11.4,18.5,7.0,0.0,18.72
20041122,11.9,18.2,7.7,0.0,17.34
20041123,12.6,17.8,9.6,0.0,9.93
20041124,13.0,17.4,10.6,0.0,11.46
20041125,13.0,18.8,10.3,0.0,14.93
20041126,12.6,19.3,9.8,0.0,14.83
20041127,11.7,17.1,9.4,0.0,14.07
20041128,12.0,17.1,9.2,0.0,17.94
20041129,12.4,18.2,9.4,0.0,17.84
20041130,12.6,19.5,9.1,0.0,12.14
20041201,12.4,17.1,9.5,0.0,8.43
20041202,14.3,20.2,10.7,0.0,16.41
20041203,13.3,14.4,10.6,43.7,3.29
20041204,10.7,14.2,7.4,52.5,7.86
20041205,6.6,12.5,2.7,0.0,11.07
20041206,5.2,11.0,1.3,0.0,14.54
20041207,4.9,10.8,0.9,0.0,15.75
20041208,5.1,10.1,1.1,0.0,11.56
20041209,6.3,11.4,1.7,0.0,16.17
20041210,6.3,12.3,2.3,0.0,16.26
20041211,7.1,12.1,2.6,0.0,15.11
20041212,9.3,16.2,4.4,0.0,16.2
20041213,8.6,14.4,5.2,0.0,15.14
20041214,9.5,14.9,5.7,0.0,17.67
20041215,8.2,14.5,3.5,0.0,17.49
20041216,9.0,15.2,5.5,0.0,17.29
20041217,8.0,13.0,3.9,0.0,14.65
20041218,8.2,13.7,4.5,0.0,14.53
20041219,7.4,12.7,4.3,0.0,12.6
20041220,6.6,13.1,2.1,0.0,13.56
20041221,6.0,12.4,-0.1,0.0,17.82
20041222,6.7,12.4,0.1,0.0,15.27
20041223,6.7,11.9,3.1,0.0,15.09
20041224,7.4,11.4,5.6,0.0,8.74
20041225,7.3,11.3,4.6,0.0,9.85
20041226,6.4,11.8,3.4,0.0,10.22
20041227,6.6,10.8,3.3,0.0,8.53
20041228,5.6,11.0,2.1,0.0,11.24
20041229,7.2,13.5,0.1,0.0,17.86
20041230,5.1,9.1,3.0,0.0,4.91
20041231,4.3,8.1,2.6,0.0,5.77
20050101,2.6,9.6,-1.5,0.0,17.39
20050102,2.3,5.3,-1.1,0.0,4.19
20050103,6.1,7.6,2.7,2.5,3.21
20050104,7.8,9.2,7.0,19.1,4.43
20050105,6.2,7.7,3.7,3.0,4.2
20050106,6.9,13.7,1.9,0.0,16.6
20050107,8.1,11.8,5.9,0.0,14.11
20050108,7.1,9.6,4.5,0.0,7.11
20050109,5.1,6.5,4.1,5.5,2.75
20050110,6.1,8.0,4.1,7.0,4.91
20050111,7.2,11.6,4.0,0.0,6.92
20050112,6.9,13.2,2.8,0.0,16.72
20050113,7.2,10.4,5.7,7.5,7.77
20050114,4.5,8.9,1.3,0.5,15.96
20050115,2.0,6.6,-0.5,0.0,11.42
20050116,0.8,5.7,-2.9,0.0,14.73
20050117,2.0,7.4,-1.1,0.0,16.94
20050118,2.1,6.5,-0.9,0.0,11.64
20050119,3.5,8.5,-0.1,0.0,12.33
20050120,4.7,10.7,1.2,0.0,15.82
20050121,7.2,12.5,2.3,0.0,18.62
20050122,7.7,11.6,3.6,0.0,15.38
20050123,7.5,12.6,2.9,0.0,16.56
20050124,8.1,13.1,3.4,0.0,17.98
20050125,7.8,13.1,3.8,0.0,11.15
20050126,9.2,13.7,6.1,0.0,15.03
20050127,8.5,14.1,4.4,0.0,18.53
20050128,8.3,11.3,6.2,0.0,6.29
20050129,9.2,14.2,5.8,0.0,15.96
20050130,7.5,11.9,4.5,0.0,10.97
20050131,6.6,8.1,5.4,0.0,3.55
20050201,4.6,7.8,3.6,0.0,4.45
20050202,6.0,8.8,4.6,0.0,4.27
20050203,7.6,8.9,6.7,0.0,3.11
20050204,9.2,13.4,6.6,0.0,9.45
20050205,10.3,13.4,7.4,0.0,7.92
20050206,11.5,16.2,8.8,0.0,10.16
20050207,11.8,17.0,8.2,0.0,18.95
20050208,12.2,17.7,7.7,0.0,20.25
20050209,11.6,17.1,7.3,0.0,20.65
20050210,8.4,12.5,4.9,0.0,10.78
20050211,8.4,13.0,5.1,0.0,13.69
20050212,8.4,13.1,4.0,0.0,10.23
20050213,9.4,14.0,6.2,0.0,19.08
20050214,11.4,18.5,6.3,0.0,21.46
20050215,11.7,16.8,7.2,0.0,19.93
20050216,12.9,18.8,8.7,0.0,19.67
20050217,10.9,16.5,6.7,0.0,18.44
20050218,9.4,10.7,8.1,84.0,1.4
20050219,7.9,10.1,6.5,58.0,3.23
20050220,5.0,6.5,4.2,41.5,0.0
20050221,4.4,5.4,3.5,13.5,0.0
20050222,5.8,7.5,4.8,0.2,2.98
20050223,7.8,11.4,5.4,0.0,9.96
20050224,8.3,9.3,6.8,0.6,1.78
20050225,8.0,10.0,6.1,19.0,1.15
20050226,8.1,10.8,6.5,18.5,2.7
20050227,8.2,10.8,7.0,0.0,6.67
20050228,6.9,8.2,5.3,14.0,0.37
20050301,6.6,8.3,4.8,2.5,1.78
20050302,7.6,8.6,5.7,25.0,0.0
20050303,7.1,8.7,3.2,44.5,0.19
20050304,1.6,5.0,-3.7,16.0,0.29
20050305,-1.2,4.5,-6.2,10.0,21.21
20050306,2.4,8.8,-3.3,0.0,25.37
20050307,3.9,9.9,0.2,0.0,22.71
20050308,6.1,9.4,1.8,0.0,15.4
20050309,7.8,12.9,5.5,0.0,13.26
20050310,9.3,12.6,6.0,0.0,8.82
20050311,9.7,14.9,6.1,9.0,11.0
20050312,9.1,10.3,7.8,22.5,0.0
20050313,5.0,8.8,-0.8,14.5,2.74
20050314,5.2,11.1,-0.4,0.0,18.24
20050315,8.7,12.9,4.7,0.0,14.55
20050316,10.3,15.6,6.1,0.0,17.31
20050317,12.6,18.3,8.3,0.0,18.64
20050318,10.6,15.4,6.6,0.0,14.13
20050319,10.0,14.8,6.4,0.0,22.24
20050320,10.0,15.7,6.2,0.0,18.72
20050321,12.7,17.4,7.4,0.0,24.43
20050322,12.5,16.1,10.0,32.5,11.01
20050323,10.9,16.4,8.2,24.0,9.05
20050324,8.2,9.6,6.7,3.0,5.66
20050325,5.8,9.9,3.5,0.0,9.9
20050326,10.9,15.7,5.2,0.0,16.53
20050327,10.3,11.5,8.2,15.5,0.93
20050328,10.1,13.1,8.3,19.0,3.52
20050329,10.3,12.2,8.3,25.0,3.94
20050330,9.7,14.2,7.9,72.5,2.95
20050331,9.9,16.0,7.9,50.0,4.82
20050401,10.2,15.0,6.5,0.5,4.37
20050402,11.2,16.2,7.1,11.0,11.57
20050403,8.2,12.1,5.7,0.0,10.2
20050404,6.6,10.3,2.6,0.0,11.28
20050405,9.8,14.7,3.9,0.0,18.92
20050406,12.6,18.3,8.4,0.0,22.08
20050407,12.2,17.7,9.2,0.5,16.79
20050408,12.7,18.5,8.1,0.0,27.45
20050409,13.0,18.1,9.3,0.0,17.21
20050410,12.7,15.6,10.6,4.0,9.66
20050411,13.7,18.9,10.7,0.0,21.05
20050412,12.5,15.8,8.9,0.0,8.39
20050413,11.3,13.9,8.8,9.0,4.04
20050414,10.4,12.2,8.1,10.0,3.07
20050415,10.2,15.3,7.4,0.0,13.18
20050416,9.9,13.6,6.9,9.0,9.05
20050417,10.7,15.7,8.1,0.0,7.52
20050418,11.4,16.1,8.3,0.0,8.13
20050419,12.2,18.1,9.6,0.0,12.88
20050420,12.7,19.0,8.8,0.0,21.09
20050421,11.7,14.5,9.6,0.0,9.78
20050422,13.1,17.8,9.2,0.0,22.63
20050423,13.2,18.3,10.6,0.0,15.75
20050424,12.9,17.8,10.3,1.0,11.05
20050425,13.5,18.9,9.8,0.0,19.97
20050426,11.1,12.1,10.0,25.5,0.25
20050427,11.7,16.4,9.8,2.0,10.88
20050428,11.9,13.4,10.4,23.0,3.83
20050429,13.4,18.1,10.1,0.0,17.09
20050430,15.0,19.5,11.5,0.0,28.43
20050501,14.8,19.3,11.4,0.0,29.23
20050502,14.5,18.8,12.3,0.0,18.92
20050503,13.4,18.5,10.8,29.0,11.68
20050504,14.0,18.5,10.6,0.0,20.53
20050505,14.2,20.5,10.6,0.0,23.64
20050506,11.6,13.8,9.9,55.0,0.2
20050507,12.2,16.8,9.7,20.0,13.88
20050508,11.8,14.9,9.7,25.0,6.09
20050509,12.2,17.0,10.1,30.0,6.47
20050510,11.5,12.5,10.5,100.0,2.84
20050511,13.3,16.6,11.3,11.5,8.71
20050512,13.6,14.6,11.6,46.0,1.75
20050513,13.3,14.5,11.8,214.5,0.78
20050514,13.2,14.5,11.7,1.0,3.12
20050515,13.3,17.5,11.2,7.5,7.86
20050516,14.1,18.9,11.2,0.0,14.24
20050517,14.4,19.7,10.0,0.0,24.17
20050518,14.6,17.7,11.9,8.0,12.03
