Date,TX01,PP01,TX02,TX04,stno
2015-04-27,23.954166666666666,0.0,27.5,21.6,C0C650
2015-04-28,24.22083333333333,0.0,28.4,21.6,C0C650
2015-04-29,24.27916666666667,0.0,28.1,21.8,C0C650
2015-04-30,23.26666666666668,0.0,27.5,19.2,C0C650
2015-05-01,22.92727272727273,0.0,26.3,18.9,C0C650
2015-05-02,25.05,0.0,29.2,21.8,C0C650
2015-05-03,26.149999999999995,0.0,29.7,23.5,C0C650
2015-05-04,19.495833333333334,28.0,22.4,18.3,C0C650
2015-05-05,18.004166666666666,36.5,19.1,16.6,C0C650
2015-05-06,21.99583333333333,0.0,24.1,18.8,C0C650
2015-05-07,23.387499999999992,0.0,26.9,20.8,C0C650
2015-05-08,23.80416666666667,0.0,26.8,20.7,C0C650
2015-05-09,24.975,0.0,30.5,21.2,C0C650
2015-05-10,23.341666666666665,0.0,26.3,20.8,C0C650
2015-05-11,25.325,0.0,28.4,22.8,C0C650
2015-05-12,20.47083333333334,46.5,25.2,18.4,C0C650
2015-05-13,24.991666666666664,0.0,30.8,19.5,C0C650
2015-05-14,26.025,0.0,29.6,22.4,C0C650
2015-05-15,26.57916666666667,0.0,30.6,22.0,C0C650
2015-05-16,27.379166666666666,0.0,31.8,22.7,C0C650
2015-05-17,26.663636363636364,0.0,30.4,24.0,C0C650
2015-05-18,28.00555555555555,0.0,31.7,23.1,C0C650
2015-05-19,28.29583333333333,0.0,31.5,25.8,C0C650
2015-05-20,22.95833333333334,51.5,25.8,20.7,C0C650
2015-05-21,20.283333333333328,0.5,21.2,19.3,C0C650
2015-05-22,22.58333333333333,17.0,25.2,19.7,C0C650
2015-05-23,23.129166666666666,42.5,23.6,22.7,C0C650
2015-05-24,23.0375,42.5,24.9,21.3,C0C650
2015-05-25,22.05416666666667,3.0,23.3,21.3,C0C650
2015-05-26,21.90833333333333,22.5,22.7,21.0,C0C650
2015-05-27,25.441666666666666,0.5,29.1,22.1,C0C650
2015-05-28,28.20000000000001,0.0,32.6,23.6,C0C650
2015-05-29,28.6875,0.0,31.8,25.1,C0C650
2015-05-30,28.629166666666666,0.0,32.3,24.8,C0C650
2015-05-31,26.04583333333333,5.5,28.5,24.1,C0C650
2015-06-01,26.0,3.5,28.2,23.8,C0C650
2015-06-02,27.879166666666666,0.0,32.1,23.8,C0C650
2015-06-03,26.65882352941176,0.0,30.6,23.7,C0C650
2015-06-04,26.67916666666667,0.0,29.9,24.9,C0C650
2015-06-05,28.133333333333336,0.0,33.0,25.6,C0C650
2015-06-06,25.925,1.0,29.3,24.1,C0C650
2015-06-07,27.162500000000005,0.0,31.4,24.6,C0C650
2015-06-08,27.629166666666666,0.0,31.6,24.2,C0C650
2015-06-09,28.129166666666666,0.0,33.4,22.8,C0C650
2015-06-10,28.80833333333333,0.0,32.6,24.6,C0C650
2015-06-11,29.174999999999994,0.0,34.0,24.7,C0C650
2015-06-12,28.91249999999999,0.0,32.9,25.4,C0C650
2015-06-13,28.720833333333346,0.0,33.0,25.4,C0C650
2015-06-14,28.0625,0.0,33.0,24.8,C0C650
2015-06-15,28.329166666666666,0.0,32.5,24.5,C0C650
2015-06-16,28.962499999999995,0.0,33.1,25.3,C0C650
2015-06-17,29.04166666666667,0.0,33.9,24.2,C0C650
2015-06-18,29.054166666666664,0.0,33.4,26.0,C0C650
2015-06-19,29.00416666666666,0.0,34.4,24.4,C0C650
2015-06-20,28.554166666666664,0.0,32.7,26.4,C0C650
2015-06-21,27.77083333333334,0.0,31.8,25.1,C0C650
2015-06-22,27.466666666666665,2.5,32.9,24.3,C0C650
2015-06-23,27.06111111111111,80.5,32.6,23.9,C0C650
2015-06-24,27.165217391304346,3.0,32.2,23.8,C0C650
2015-06-25,28.68749999999999,0.0,33.1,24.2,C0C650
2015-06-26,29.725,0.0,33.6,26.3,C0C650
2015-06-27,29.89583333333333,0.0,33.7,26.8,C0C650
2015-06-28,29.8,0.0,33.8,26.8,C0C650
2015-06-29,29.45833333333333,0.0,32.7,26.2,C0C650
2015-06-30,29.55,0.0,33.1,26.1,C0C650
2015-07-01,30.173913043478265,0.0,33.1,27.7,C0C650
2015-07-02,29.766666666666666,0.0,34.3,26.2,C0C650
2015-07-03,28.7,0.0,32.2,25.6,C0C650
2015-07-04,27.341666666666665,4.0,31.2,25.1,C0C650
2015-07-05,29.13333333333334,0.0,34.0,24.0,C0C650
2015-07-06,28.83333333333333,2.5,33.9,25.6,C0C650
2015-07-07,28.75,0.5,33.1,25.6,C0C650
2015-07-08,29.57083333333333,0.0,32.9,25.9,C0C650
2015-07-09,27.08750000000001,14.5,29.5,25.0,C0C650
2015-07-10,24.775,31.0,25.5,24.1,C0C650
2015-07-11,28.59583333333333,0.0,30.6,26.4,C0C650
2015-07-12,29.29166666666667,0.0,33.5,27.0,C0C650
2015-07-13,28.77916666666667,0.0,32.5,25.6,C0C650
2015-07-14,28.0875,0.0,32.3,24.5,C0C650
2015-07-15,27.937500000000004,0.0,32.0,24.9,C0C650
2015-07-16,28.58333333333333,0.0,32.2,25.5,C0C650
2015-07-17,28.59583333333333,0.0,32.7,25.9,C0C650
2015-07-18,28.67083333333333,0.0,32.0,24.7,C0C650
2015-07-19,27.375,9.0,32.0,24.1,C0C650
2015-07-20,27.079166666666666,0.0,31.2,23.9,C0C650
2015-07-21,29.5,0.0,35.7,25.1,C0C650
2015-07-22,28.5,0.0,33.1,25.8,C0C650
2015-07-23,26.970833333333346,0.5,33.9,24.2,C0C650
2015-07-24,27.95833333333333,0.0,34.3,23.6,C0C650
2015-07-25,28.57083333333333,0.0,34.5,24.3,C0C650
2015-07-26,28.90416666666667,0.0,34.1,25.3,C0C650
2015-07-27,27.59166666666667,0.0,34.0,24.2,C0C650
2015-07-28,27.52916666666667,0.0,35.6,23.5,C0C650
2015-07-29,27.52500000000001,0.0,32.6,22.6,C0C650
2015-07-30,27.391666666666666,0.0,33.1,24.2,C0C650
2015-07-31,28.34583333333333,0.0,33.3,23.6,C0C650
2015-08-01,28.91304347826087,0.0,33.3,25.4,C0C650
2015-08-02,28.85416666666667,0.0,34.2,25.7,C0C650
2015-08-03,28.38333333333333,0.0,32.8,25.1,C0C650
2015-08-04,28.15454545454545,0.0,33.2,24.4,C0C650
2015-08-05,26.3875,8.5,30.2,23.2,C0C650
2015-08-06,27.187500000000004,5.5,32.3,22.0,C0C650
2015-08-07,26.782608695652176,6.0,28.2,25.0,C0C650
2015-08-08,25.76086956521739,140.0,29.0,23.2,C0C650
2015-08-09,25.97916666666667,0.0,29.3,23.9,C0C650
2015-08-10,28.02083333333333,0.0,33.3,23.8,C0C650
2015-08-11,28.487500000000008,0.0,34.0,24.4,C0C650
2015-08-12,28.55,0.0,33.4,24.3,C0C650
2015-08-13,28.15833333333333,0.0,32.9,25.0,C0C650
2015-08-14,28.18333333333333,0.0,33.4,24.9,C0C650
2015-08-15,28.38333333333333,0.0,31.7,25.0,C0C650
2015-08-16,27.491666666666664,7.0,30.3,24.3,C0C650
2015-08-17,28.508333333333336,0.0,31.9,25.5,C0C650
2015-08-18,27.42083333333333,0.0,31.8,24.5,C0C650
2015-08-19,27.404347826086955,0.0,32.9,23.9,C0C650
2015-08-20,28.29583333333333,0.0,32.7,23.1,C0C650
2015-08-21,28.8875,0.0,32.2,26.9,C0C650
2015-08-22,27.92916666666667,0.0,30.6,26.1,C0C650
2015-08-23,26.01666666666668,19.5,27.3,25.1,C0C650
2015-08-24,27.375000000000004,4.0,30.6,25.5,C0C650
2015-08-25,25.58333333333333,10.0,28.2,22.3,C0C650
2015-08-26,25.63333333333333,18.5,28.8,23.1,C0C650
2015-08-27,23.79583333333333,55.5,25.6,22.9,C0C650
2015-08-28,24.9,1.5,27.9,23.4,C0C650
2015-08-29,24.27500000000001,12.0,27.2,23.0,C0C650
2015-08-30,24.4125,6.0,26.5,22.9,C0C650
2015-08-31,23.8,13.0,24.9,23.2,C0C650
2015-09-01,25.5,33.5,30.1,22.7,C0C650
2015-09-02,26.14583333333334,0.0,30.5,22.9,C0C650
2015-09-03,27.225000000000005,0.0,32.0,23.5,C0C650
2015-09-04,27.41739130434783,0.0,31.0,24.7,C0C650
2015-09-05,27.61666666666667,0.0,32.2,25.0,C0C650
2015-09-06,28.274999999999995,0.5,33.5,23.9,C0C650
2015-09-07,23.97826086956521,14.0,25.2,22.2,C0C650
2015-09-08,25.40833333333333,0.0,29.1,22.4,C0C650
2015-09-09,24.88695652173913,0.0,28.9,22.3,C0C650
2015-09-10,24.525,0.0,28.6,21.9,C0C650
2015-09-11,24.3125,0.0,29.1,20.4,C0C650
2015-09-12,24.66666666666666,0.0,29.0,21.0,C0C650
2015-09-13,24.941666666666674,0.0,29.2,22.2,C0C650
2015-09-14,25.5625,0.0,28.9,22.6,C0C650
2015-09-15,26.366666666666664,0.0,31.2,22.6,C0C650
2015-09-16,24.83333333333333,16.0,28.3,23.1,C0C650
2015-09-17,24.616666666666664,0.0,28.1,22.2,C0C650
2015-09-18,24.1375,0.0,29.2,21.2,C0C650
2015-09-19,24.25,0.0,28.9,20.2,C0C650
2015-09-20,25.16666666666667,0.0,29.6,22.0,C0C650
2015-09-21,25.766666666666666,0.0,29.0,23.5,C0C650
2015-09-22,26.16956521739131,0.0,31.2,22.6,C0C650
2015-09-23,27.29583333333333,0.0,31.7,24.0,C0C650
2015-09-24,25.758333333333336,0.0,29.8,23.4,C0C650
2015-09-25,25.76666666666668,0.0,29.6,22.4,C0C650
2015-09-26,24.149999999999995,0.0,26.4,22.1,C0C650
2015-09-27,22.35833333333333,23.0,23.8,21.1,C0C650
2015-09-28,24.649999999999995,137.5,27.3,22.9,C0C650
2015-09-29,26.079166666666666,3.0,27.9,24.7,C0C650
2015-09-30,27.141666666666666,0.0,30.8,24.4,C0C650
2015-10-01,27.40909090909091,0.0,30.7,24.7,C0C650
2015-10-02,24.04583333333333,9.0,25.6,21.6,C0C650
2015-10-03,26.71666666666667,0.0,30.1,22.6,C0C650
2015-10-04,27.45000000000001,0.0,32.6,24.0,C0C650
2015-10-05,27.2,0.0,32.0,24.0,C0C650
2015-10-06,25.95000000000001,0.0,29.3,23.8,C0C650
2015-10-07,25.03333333333333,0.0,28.7,23.0,C0C650
2015-10-08,24.5875,0.0,26.8,22.7,C0C650
2015-10-09,21.420833333333334,88.0,22.4,20.1,C0C650
2015-10-10,22.141666666666666,0.0,23.5,21.0,C0C650
2015-10-11,19.5875,1.0,21.4,17.1,C0C650
2015-10-12,20.845833333333328,0.0,22.4,18.9,C0C650
2015-10-13,20.995833333333334,0.0,23.8,19.4,C0C650
2015-10-14,21.166666666666668,0.0,25.1,18.5,C0C650
2015-10-15,21.675,0.0,25.9,18.2,C0C650
2015-10-16,22.47083333333333,0.0,25.7,20.3,C0C650
2015-10-17,22.41666666666667,0.0,25.6,20.4,C0C650
2015-10-18,22.079166666666666,0.0,23.9,20.7,C0C650
2015-10-19,23.954166666666666,0.0,25.9,22.2,C0C650
2015-10-20,24.16666666666667,0.0,26.2,22.4,C0C650
2015-10-21,22.63750000000001,0.5,24.9,20.7,C0C650
2015-10-22,22.52083333333333,6.5,25.1,21.1,C0C650
2015-10-23,22.975,3.0,26.1,21.0,C0C650
2015-10-24,23.22916666666667,4.0,26.5,22.2,C0C650
2015-10-25,23.129166666666666,0.0,25.7,21.7,C0C650
2015-10-26,24.02083333333333,0.0,27.7,21.1,C0C650
2015-10-27,24.512499999999992,0.0,29.7,22.1,C0C650
2015-10-28,23.554166666666664,0.0,26.7,21.7,C0C650
2015-10-29,24.04166666666666,0.0,28.7,21.3,C0C650
2015-10-30,23.05833333333333,6.0,26.5,20.6,C0C650
2015-10-31,20.45833333333333,0.0,22.6,18.8,C0C650
2015-11-01,20.84347826086957,0.0,22.8,19.8,C0C650
2015-11-02,18.883333333333333,0.5,20.4,17.9,C0C650
2015-11-03,20.645833333333336,0.0,22.5,18.6,C0C650
2015-11-04,24.304166666666664,0.0,27.9,21.6,C0C650
2015-11-05,24.754166666666666,0.0,30.3,21.1,C0C650
2015-11-06,25.162500000000005,0.0,30.3,21.2,C0C650
2015-11-07,24.816666666666674,0.0,28.5,22.4,C0C650
2015-11-08,24.625,0.0,29.1,21.4,C0C650
2015-11-09,22.77916666666667,0.0,26.6,19.8,C0C650
2015-11-10,19.766666666666676,0.0,21.5,18.5,C0C650
2015-11-11,19.773913043478263,27.0,21.3,18.7,C0C650
2015-11-12,22.41666666666667,0.0,26.5,19.7,C0C650
2015-11-13,23.091666666666665,0.0,25.9,20.8,C0C650
2015-11-14,21.8625,0.0,24.7,20.4,C0C650
2015-11-15,22.85416666666667,0.0,26.0,20.3,C0C650
2015-11-16,24.34583333333333,0.0,29.6,20.8,C0C650
2015-11-17,24.74583333333333,0.0,30.7,20.6,C0C650
2015-11-18,25.1625,0.0,29.6,23.0,C0C650
2015-11-19,23.08333333333333,0.0,25.8,21.4,C0C650
2015-11-20,23.39166666666667,0.0,27.3,21.2,C0C650
2015-11-21,21.85833333333333,3.0,23.6,20.3,C0C650
2015-11-22,22.954166666666666,0.0,27.0,19.9,C0C650
2015-11-23,22.74583333333333,0.0,25.9,20.5,C0C650
2015-11-24,20.4625,0.0,22.0,19.6,C0C650
2015-11-25,19.195833333333336,3.5,22.6,15.0,C0C650
2015-11-26,13.833333333333336,0.5,16.4,11.2,C0C650
2015-11-27,13.725,0.0,17.2,11.2,C0C650
2015-11-28,17.834782608695658,0.0,23.6,12.3,C0C650
2015-11-29,18.88888888888889,0.0,24.3,16.0,C0C650
2015-11-30,19.6,0.0,21.9,18.1,C0C650
2015-12-01,20.53043478260869,0.0,23.3,18.9,C0C650
2015-12-02,20.3875,0.0,23.0,17.8,C0C650
2015-12-03,16.00833333333333,0.5,18.2,14.5,C0C650
2015-12-04,14.954166666666666,0.0,16.0,14.2,C0C650
2015-12-05,20.483333333333334,3.5,26.6,15.1,C0C650
2015-12-06,15.695833333333333,17.5,16.5,14.9,C0C650
2015-12-07,16.6375,0.0,18.6,15.2,C0C650
2015-12-08,18.14583333333333,0.0,20.5,16.4,C0C650
2015-12-09,20.820833333333336,2.5,24.6,18.6,C0C650
2015-12-10,18.45833333333333,30.0,22.1,16.4,C0C650
2015-12-11,17.0125,0.0,19.2,16.0,C0C650
2015-12-12,16.9125,6.5,19.7,15.1,C0C650
2015-12-13,19.991666666666664,0.0,25.4,16.1,C0C650
2015-12-14,19.125,0.0,22.7,17.3,C0C650
2015-12-15,15.275,0.0,17.2,13.9,C0C650
2015-12-16,12.250000000000002,0.0,14.1,10.4,C0C650
2015-12-17,10.066666666666668,0.0,12.0,8.8,C0C650
2015-12-18,13.883333333333333,0.0,17.7,9.8,C0C650
2015-12-19,17.208333333333332,0.0,20.5,14.4,C0C650
2015-12-20,18.460869565217394,0.0,22.5,13.6,C0C650
2015-12-21,18.89583333333333,0.5,21.0,17.7,C0C650
2015-12-22,21.00833333333333,0.0,26.9,17.0,C0C650
2015-12-23,20.8875,0.0,25.9,17.6,C0C650
2015-12-24,20.033333333333328,1.0,24.1,17.8,C0C650
2015-12-25,15.18333333333333,13.0,18.5,13.5,C0C650
2015-12-26,15.55,0.0,17.0,13.5,C0C650
2015-12-27,15.016666666666666,16.5,16.8,13.1,C0C650
2015-12-28,13.766666666666666,0.5,16.0,12.9,C0C650
2015-12-29,15.441666666666661,0.0,18.0,13.4,C0C650
2015-12-30,14.566666666666665,0.5,15.2,13.4,C0C650
2015-12-31,14.499999999999998,0.0,15.7,13.0,C0C650
2016-01-01,17.88695652173913,0.0,21.8,14.3,C0C650
2016-01-02,17.000000000000004,0.5,18.2,16.2,C0C650
2016-01-03,17.779166666666665,19.0,19.0,16.7,C0C650
2016-01-04,19.2625,0.0,21.0,17.7,C0C650
2016-01-05,19.075,0.5,21.0,18.0,C0C650
2016-01-06,16.51304347826087,45.0,18.1,15.3,C0C650
2016-01-07,16.2375,0.0,19.4,15.2,C0C650
2016-01-08,14.75,5.0,15.8,14.0,C0C650
2016-01-09,15.208333333333336,0.0,19.0,12.7,C0C650
2016-01-10,17.0875,0.0,20.8,13.0,C0C650
2016-01-11,15.341666666666667,44.0,17.9,14.5,C0C650
2016-01-12,14.279166666666667,6.5,16.5,12.9,C0C650
2016-01-13,12.070833333333333,3.5,13.0,11.0,C0C650
2016-01-14,12.458333333333336,0.0,13.8,10.9,C0C650
2016-01-15,13.854166666666664,3.0,14.9,12.6,C0C650
2016-01-16,16.695833333333333,0.5,20.2,13.8,C0C650
2016-01-17,15.408333333333333,57.0,17.2,11.8,C0C650
2016-01-18,12.733333333333333,1.0,15.5,10.7,C0C650
2016-01-19,12.079166666666666,3.5,13.1,11.4,C0C650
2016-01-20,13.60416666666667,0.5,15.6,11.0,C0C650
2016-01-21,14.2125,16.0,15.5,13.0,C0C650
2016-01-22,13.633333333333333,31.0,15.0,12.5,C0C650
2016-01-23,8.152173913043477,36.0,11.8,4.6,C0C650
2016-01-24,2.8375,10.0,4.2,1.4,C0C650
2016-01-25,5.783333333333332,0.0,9.2,3.0,C0C650
2016-01-26,12.95217391304348,0.0,19.4,7.1,C0C650
2016-01-27,15.737499999999995,0.0,20.4,12.4,C0C650
2016-01-28,15.454166666666666,6.5,17.2,13.9,C0C650
2016-01-29,15.652173913043475,36.0,16.0,15.3,C0C650
2016-01-30,13.891666666666666,10.5,15.6,12.8,C0C650
2016-01-31,16.395833333333332,0.0,19.7,13.5,C0C650
2016-02-01,11.660869565217393,28.0,16.9,9.7,C0C650
2016-02-02,10.183333333333332,11.5,11.3,9.4,C0C650
2016-02-03,12.8375,0.0,15.0,11.0,C0C650
2016-02-04,14.5,6.5,16.4,13.4,C0C650
2016-02-05,11.870833333333332,8.5,13.9,10.5,C0C650
2016-02-06,8.816666666666668,0.5,10.4,6.2,C0C650
2016-02-07,9.10833333333333,0.0,12.8,5.8,C0C650
2016-02-08,11.4,0.0,17.1,6.4,C0C650
2016-02-09,13.520833333333336,0.0,20.4,6.0,C0C650
2016-02-10,16.49166666666667,0.0,23.8,10.0,C0C650
2016-02-11,17.883333333333336,0.0,21.9,14.6,C0C650
2016-02-12,20.012500000000006,0.0,24.1,15.6,C0C650
2016-02-13,22.0,0.0,29.5,16.9,C0C650
2016-02-14,14.408333333333333,18.0,19.6,8.2,C0C650
2016-02-15,8.304166666666665,1.0,9.6,6.5,C0C650
2016-02-16,10.075,0.0,10.7,9.5,C0C650
2016-02-17,11.70833333333333,5.5,13.0,10.6,C0C650
2016-02-18,14.679166666666665,5.5,17.7,11.8,C0C650
2016-02-19,13.666666666666664,0.5,15.5,12.1,C0C650
2016-02-20,11.816666666666668,1.0,12.7,10.9,C0C650
2016-02-21,13.745833333333332,0.0,15.4,11.8,C0C650
2016-02-22,14.516666666666666,0.0,20.0,12.1,C0C650
2016-02-23,11.920833333333327,1.5,12.7,11.1,C0C650
2016-02-24,11.491666666666667,3.0,11.9,10.9,C0C650
2016-02-25,12.3625,0.5,13.1,11.3,C0C650
2016-02-26,12.816666666666665,3.5,14.4,11.6,C0C650
2016-02-27,13.379166666666668,12.5,14.1,12.9,C0C650
2016-02-28,16.629166666666666,0.0,21.2,13.3,C0C650
2016-02-29,14.179166666666665,0.0,17.1,11.1,C0C650
2016-03-01,13.678260869565218,0.0,18.0,11.0,C0C650
2016-03-02,15.675,0.0,22.1,9.9,C0C650
2016-03-03,17.179166666666664,0.0,22.9,12.1,C0C650
2016-03-04,18.641666666666666,0.0,23.6,14.1,C0C650
2016-03-05,20.423529411764704,0.0,25.3,15.8,C0C650
2016-03-06,18.65384615384616,0.0,21.2,17.6,C0C650
2016-03-07,19.20833333333333,0.0,22.1,16.9,C0C650
2016-03-08,20.6875,2.5,24.7,18.1,C0C650
2016-03-09,15.4,17.5,22.0,11.8,C0C650
2016-03-10,10.136363636363637,56.0,11.6,9.0,C0C650
2016-03-11,10.158333333333333,13.0,11.2,8.9,C0C650
2016-03-12,13.016666666666673,5.0,14.3,10.9,C0C650
2016-03-13,15.3,48.5,18.2,13.4,C0C650
2016-03-14,11.87916666666667,14.0,12.6,10.9,C0C650
2016-03-15,12.133333333333333,16.0,13.2,11.0,C0C650
2016-03-16,14.258333333333333,7.5,15.2,13.2,C0C650
2016-03-17,17.126086956521736,0.5,19.5,15.2,C0C650
2016-03-18,19.579166666666666,31.0,21.6,16.9,C0C650
2016-03-19,18.7875,11.0,21.7,17.0,C0C650
2016-03-20,17.058333333333334,0.5,18.9,15.5,C0C650
2016-03-21,15.970833333333333,7.5,17.0,14.6,C0C650
2016-03-22,17.34583333333333,0.5,22.1,15.7,C0C650
2016-03-23,15.345833333333335,55.5,16.9,11.3,C0C650
2016-03-24,10.483333333333333,16.0,11.2,9.5,C0C650
2016-03-25,9.408333333333333,26.0,9.9,8.6,C0C650
2016-03-26,11.8625,0.0,16.5,7.9,C0C650
2016-03-27,11.808333333333332,0.5,14.7,8.7,C0C650
2016-03-28,13.775,0.0,20.3,7.1,C0C650
2016-03-29,16.916666666666668,0.0,22.6,10.4,C0C650
2016-03-30,18.191666666666666,0.0,23.0,14.4,C0C650
2016-03-31,17.995833333333326,0.0,19.2,15.6,C0C650
2016-04-01,19.70434782608696,0.0,23.6,17.0,C0C650
2016-04-02,22.38333333333333,0.0,26.9,18.3,C0C650
2016-04-03,23.28333333333333,0.0,27.4,20.8,C0C650
2016-04-04,22.15416666666667,0.0,26.5,20.1,C0C650
2016-04-05,21.9625,0.0,25.7,20.3,C0C650
2016-04-06,23.7,0.0,30.1,19.3,C0C650
2016-04-07,25.20833333333333,0.0,29.9,21.7,C0C650
2016-04-08,21.975,0.0,26.3,20.2,C0C650
2016-04-09,21.275,0.0,24.1,19.2,C0C650
2016-04-10,21.029166666666665,11.5,25.6,18.3,C0C650
2016-04-11,18.956521739130434,7.5,19.9,17.8,C0C650
2016-04-12,20.629166666666666,10.5,23.1,18.7,C0C650
2016-04-13,20.529166666666665,61.0,25.2,18.9,C0C650
2016-04-14,19.925000000000004,18.0,22.3,19.1,C0C650
2016-04-15,19.945833333333333,10.5,23.1,16.9,C0C650
2016-04-16,23.77916666666667,0.0,28.1,20.0,C0C650
2016-04-17,21.754166666666674,6.5,26.7,19.1,C0C650
2016-04-18,17.433333333333334,15.0,22.3,15.1,C0C650
2016-04-19,20.795833333333334,0.0,25.7,15.9,C0C650
2016-04-20,23.2375,0.0,28.4,19.5,C0C650
2016-04-21,25.83333333333333,0.0,31.7,21.8,C0C650
2016-04-22,25.09166666666665,0.0,28.0,22.3,C0C650
2016-04-23,25.025,0.0,29.1,21.3,C0C650
2016-04-24,23.82500000000001,2.0,26.2,22.4,C0C650
2016-04-25,23.50833333333333,0.5,26.5,22.1,C0C650
2016-04-26,24.9,0.0,28.3,21.6,C0C650
2016-04-27,25.34583333333333,45.5,30.6,22.0,C0C650
2016-04-28,20.5125,35.5,24.6,18.0,C0C650
2016-04-29,20.225,0.0,24.3,17.0,C0C650
2016-04-30,20.86666666666667,1.0,25.0,17.0,C0C650
2016-05-01,21.282608695652176,5.5,23.5,19.3,C0C650
2016-05-02,25.6875,0.0,30.2,20.1,C0C650
2016-05-03,26.375,5.5,30.3,22.3,C0C650
2016-05-04,25.29166666666667,0.0,29.0,22.1,C0C650
2016-05-05,25.78333333333333,0.0,30.1,23.6,C0C650
2016-05-06,26.9875,0.0,31.6,22.5,C0C650
2016-05-07,27.529166666666665,0.0,30.1,24.9,C0C650
2016-05-08,26.133333333333336,0.0,29.0,23.3,C0C650
2016-05-09,26.66666666666666,0.5,30.1,24.0,C0C650
2016-05-10,25.75833333333333,6.5,29.2,22.8,C0C650
2016-05-11,19.804166666666664,44.5,22.4,18.2,C0C650
2016-05-12,23.925,0.0,28.0,19.4,C0C650
2016-05-13,26.1,0.0,30.8,22.5,C0C650
2016-05-14,26.22916666666666,13.5,30.0,24.0,C0C650
2016-05-15,26.941666666666666,0.0,30.6,23.6,C0C650
2016-05-16,19.920833333333334,105.5,25.0,16.6,C0C650
2016-05-17,18.370833333333326,0.0,19.6,16.6,C0C650
2016-05-18,21.579166666666666,0.0,24.3,18.9,C0C650
2016-05-19,22.691666666666666,0.0,25.5,20.2,C0C650
2016-05-20,21.779999999999994,0.0,24.3,19.9,C0C650
2016-05-21,23.72916666666667,0.5,27.0,22.1,C0C650
2016-05-22,24.19583333333333,6.0,25.8,22.7,C0C650
2016-05-23,24.899999999999995,22.5,29.8,23.1,C0C650
2016-05-24,24.250000000000004,2.5,26.9,23.0,C0C650
2016-05-25,24.46666666666667,0.5,26.9,22.7,C0C650
2016-05-26,26.35833333333333,0.0,29.7,23.3,C0C650
2016-05-27,26.85833333333333,29.0,30.9,24.4,C0C650
2016-05-28,28.03333333333333,0.5,32.2,23.9,C0C650
2016-05-29,29.05833333333333,0.0,32.7,25.7,C0C650
2016-05-30,29.033333333333346,0.0,32.6,26.4,C0C650
2016-05-31,28.86818181818181,0.0,32.7,26.2,C0C650
2016-06-01,29.88695652173913,0.0,34.1,25.4,C0C650
2016-06-02,25.979166666666657,52.0,28.6,24.3,C0C650
2016-06-03,28.12083333333333,4.5,31.9,24.6,C0C650
2016-06-04,29.225000000000005,0.0,33.1,25.7,C0C650
2016-06-05,26.65416666666667,1.5,31.2,23.2,C0C650
2016-06-06,25.25,12.5,27.0,23.5,C0C650
2016-06-07,25.945833333333336,10.5,29.4,23.1,C0C650
2016-06-08,26.625000000000004,0.5,30.0,23.3,C0C650
2016-06-09,26.320833333333336,0.0,30.0,24.2,C0C650
2016-06-10,25.68333333333333,3.5,29.1,23.5,C0C650
2016-06-11,25.32083333333333,3.5,27.4,23.5,C0C650
2016-06-12,26.766666666666666,1.0,31.0,24.2,C0C650
2016-06-13,27.42916666666667,30.5,30.9,23.4,C0C650
2016-06-14,23.904166666666665,68.0,28.1,22.8,C0C650
2016-06-15,28.1375,0.5,32.2,22.9,C0C650
2016-06-16,29.44583333333334,0.0,32.5,24.7,C0C650
2016-06-17,27.95833333333334,0.5,33.0,24.1,C0C650
2016-06-18,27.4375,0.0,32.8,23.9,C0C650
2016-06-19,27.662500000000005,0.0,32.6,23.5,C0C650
2016-06-20,27.675,0.0,32.3,25.1,C0C650
2016-06-21,28.35,0.0,33.1,24.1,C0C650
2016-06-22,29.18333333333333,0.0,33.5,24.8,C0C650
2016-06-23,29.02083333333334,0.0,33.3,25.7,C0C650
2016-06-24,28.441666666666674,0.0,33.2,25.1,C0C650
2016-06-25,28.95833333333333,0.0,33.4,25.2,C0C650
2016-06-26,29.0,0.0,33.0,26.6,C0C650
2016-06-27,29.12083333333333,0.0,33.8,25.3,C0C650
2016-06-28,27.575,25.0,33.8,24.3,C0C650
2016-06-29,27.73333333333333,8.5,32.7,23.5,C0C650
2016-06-30,27.525,0.0,31.9,23.6,C0C650
2016-07-01,28.13478260869565,0.0,32.0,24.5,C0C650
2016-07-02,27.36086956521739,4.5,32.6,24.4,C0C650
2016-07-03,27.18333333333333,41.5,33.3,23.2,C0C650
2016-07-04,27.28750000000001,1.5,32.2,23.8,C0C650
2016-07-05,28.256521739130434,0.0,32.3,24.8,C0C650
2016-07-06,29.43333333333333,0.0,33.7,25.3,C0C650
2016-07-07,27.59166666666667,1.0,31.1,25.4,C0C650
2016-07-08,27.191666666666666,0.0,28.6,26.1,C0C650
2016-07-09,27.39583333333334,2.0,32.1,25.1,C0C650
2016-07-10,26.72608695652174,13.0,32.0,24.4,C0C650
2016-07-11,26.7125,9.0,30.4,24.9,C0C650
2016-07-12,28.54166666666667,0.0,33.6,24.4,C0C650
2016-07-13,29.129166666666666,0.0,33.8,24.3,C0C650
2016-07-14,29.45416666666667,0.0,32.8,25.4,C0C650
2016-07-15,29.40869565217391,0.0,33.3,25.0,C0C650
2016-07-16,29.750000000000004,0.0,34.5,25.5,C0C650
