Date,TX01,PP01,TX02,TX04,stno
2015-04-26,23.05,0.0,27.9,18.1,C0C630
2015-04-27,23.93333333333333,0.0,27.6,21.3,C0C630
2015-04-28,23.73333333333333,0.0,27.4,21.8,C0C630
2015-04-29,23.941666666666666,2.0,27.4,21.8,C0C630
2015-04-30,23.42083333333333,0.0,27.7,19.8,C0C630
2015-05-01,22.80434782608696,0.0,25.7,19.5,C0C630
2015-05-02,25.07083333333333,0.0,29.3,22.0,C0C630
2015-05-03,25.64583333333333,0.0,28.6,22.8,C0C630
2015-05-04,19.4875,25.5,22.2,18.3,C0C630
2015-05-05,17.812499999999996,33.0,18.9,16.5,C0C630
2015-05-06,21.79583333333333,0.5,23.9,18.8,C0C630
2015-05-07,23.33333333333333,0.0,27.2,21.0,C0C630
2015-05-08,23.5,0.5,25.6,20.9,C0C630
2015-05-09,24.58333333333333,0.0,29.4,20.9,C0C630
2015-05-10,23.216666666666665,0.0,27.0,20.5,C0C630
2015-05-11,25.0625,0.0,27.9,22.5,C0C630
2015-05-12,20.533333333333328,66.5,24.8,18.4,C0C630
2015-05-13,24.84583333333333,0.0,30.3,19.6,C0C630
2015-05-14,25.7625,0.0,28.9,22.6,C0C630
2015-05-15,26.149999999999995,0.0,29.1,22.5,C0C630
2015-05-16,27.09090909090909,0.0,30.4,23.3,C0C630
2015-05-17,26.16363636363637,0.0,29.1,24.1,C0C630
2015-05-18,27.35,0.0,30.9,23.5,C0C630
2015-05-19,27.56956521739131,0.0,30.5,25.0,C0C630
2015-05-20,22.96250000000001,48.0,26.1,20.7,C0C630
2015-05-21,20.575,0.0,21.3,19.8,C0C630
2015-05-22,22.37272727272728,15.0,24.9,19.4,C0C630
2015-05-23,22.88636363636364,41.0,23.2,22.4,C0C630
2015-05-24,22.87083333333333,31.0,24.3,21.1,C0C630
2015-05-25,22.00434782608696,1.5,23.4,21.1,C0C630
2015-05-26,21.52083333333333,25.0,22.1,21.0,C0C630
2015-05-27,24.97083333333333,0.5,28.6,21.5,C0C630
2015-05-28,27.662499999999994,0.0,32.1,24.7,C0C630
2015-05-29,28.51666666666668,0.0,31.7,25.5,C0C630
2015-05-30,28.279166666666665,0.0,31.4,24.8,C0C630
2015-05-31,25.9625,12.5,27.9,24.1,C0C630
2015-06-01,26.04347826086956,2.0,27.9,24.2,C0C630
2015-06-02,27.49583333333333,0.0,31.0,24.0,C0C630
2015-06-03,26.794117647058826,0.0,29.6,24.6,C0C630
2015-06-04,26.341666666666665,0.0,29.5,24.9,C0C630
2015-06-05,27.59166666666667,0.0,31.5,25.1,C0C630
2015-06-06,25.54782608695652,6.0,28.7,23.8,C0C630
2015-06-07,26.554166666666664,0.0,29.5,24.3,C0C630
2015-06-08,27.12083333333333,0.0,30.0,24.1,C0C630
2015-06-09,27.754166666666674,0.0,31.2,24.0,C0C630
2015-06-10,28.3625,0.0,31.3,25.0,C0C630
2015-06-11,28.64583333333334,0.0,32.5,25.0,C0C630
2015-06-12,28.475,0.0,31.3,26.4,C0C630
2015-06-13,28.1,0.0,31.3,25.5,C0C630
2015-06-14,27.112500000000008,11.0,31.1,24.3,C0C630
2015-06-15,27.562500000000004,0.0,30.2,24.4,C0C630
2015-06-16,28.195833333333336,0.0,31.2,25.2,C0C630
2015-06-17,28.426086956521736,0.0,32.0,24.7,C0C630
2015-06-18,28.525,0.0,32.2,25.2,C0C630
2015-06-19,28.4,0.0,32.0,25.2,C0C630
2015-06-20,28.01666666666667,0.0,30.3,25.8,C0C630
2015-06-21,27.20000000000001,0.5,31.2,25.3,C0C630
2015-06-22,27.141666666666666,0.5,32.3,24.5,C0C630
2015-06-23,26.977777777777767,72.0,31.5,24.2,C0C630
2015-06-24,26.875000000000004,41.0,31.7,24.4,C0C630
2015-06-25,28.783811685470948,0.0,32.7793053619097,25.13913532928374,C0C630
2015-06-26,28.83333333333333,0.0,30.7,27.3,C0C630
2015-06-27,29.066666666666666,0.0,32.2,26.2,C0C630
2015-06-28,29.10833333333333,0.0,32.3,26.5,C0C630
2015-06-29,28.87916666666666,0.0,31.5,25.6,C0C630
2015-06-30,29.04583333333333,0.0,31.7,25.9,C0C630
2015-07-01,29.11739130434783,0.0,31.6,26.2,C0C630
2015-07-02,29.225,0.0,33.0,26.1,C0C630
2015-07-03,28.404166666666665,0.0,31.3,26.0,C0C630
2015-07-04,27.33181818181817,16.0,30.0,25.4,C0C630
2015-07-05,28.195,0.0,33.2,24.5,C0C630
2015-07-06,28.26521739130435,16.5,33.1,26.1,C0C630
2015-07-07,28.51250000000001,0.0,32.5,25.2,C0C630
2015-07-08,29.625,0.0,32.2,25.8,C0C630
2015-07-09,27.13333333333333,15.5,29.7,25.4,C0C630
2015-07-10,24.7875,55.5,26.0,23.9,C0C630
2015-07-11,28.49166666666667,0.0,30.2,26.6,C0C630
2015-07-12,28.76521739130435,0.0,31.8,25.7,C0C630
2015-07-13,28.63333333333333,0.0,31.8,25.8,C0C630
2015-07-14,27.84583333333332,0.0,32.9,24.1,C0C630
2015-07-15,27.69545454545454,0.0,31.5,25.0,C0C630
2015-07-16,28.34347826086957,0.0,31.6,24.9,C0C630
2015-07-17,28.15833333333333,0.0,32.3,25.4,C0C630
2015-07-18,28.5375,0.0,32.1,25.1,C0C630
2015-07-19,26.79583333333333,7.5,30.2,24.3,C0C630
2015-07-20,27.10416666666667,0.0,30.7,24.2,C0C630
2015-07-21,29.33043478260869,0.0,34.3,25.1,C0C630
2015-07-22,28.0125,0.0,31.5,26.0,C0C630
2015-07-23,26.5125,10.0,32.1,23.9,C0C630
2015-07-24,26.80833333333333,1.0,32.2,23.7,C0C630
2015-07-25,27.375,0.0,32.2,23.7,C0C630
2015-07-26,27.91666666666667,0.0,31.8,24.6,C0C630
2015-07-27,27.03913043478261,0.0,31.6,25.0,C0C630
2015-07-28,26.4125,10.5,33.2,22.7,C0C630
2015-07-29,26.816666666666666,0.0,31.4,22.4,C0C630
2015-07-30,26.454166666666666,0.5,30.9,24.2,C0C630
2015-07-31,27.595833333333346,0.0,32.1,23.8,C0C630
2015-08-01,27.89999999999999,0.0,31.8,24.3,C0C630
2015-08-02,27.945833333333336,0.0,32.4,24.5,C0C630
2015-08-03,27.649999999999995,0.0,31.9,24.7,C0C630
2015-08-04,27.59583333333333,0.0,31.8,24.2,C0C630
2015-08-05,25.9375,6.5,29.2,23.4,C0C630
2015-08-06,26.695833333333336,4.5,31.0,22.4,C0C630
2015-08-07,26.52608695652173,21.5,28.2,24.9,C0C630
2015-08-08,23.771428571428572,143.5,25.0,23.1,C0C630
2015-08-09,26.139888676729036,0.0,29.66927364905103,24.17263410145637,C0C630
2015-08-10,27.879465471739778,0.0,32.807652483848365,24.41074404655163,C0C630
2015-08-11,28.24306539135351,0.0,33.358528368323455,24.50973522537497,C0C630
2015-08-12,28.275100617363577,0.0,32.907519319828495,24.776767200060565,C0C630
2015-08-13,25.7,0.0,26.6,25.1,C0C630
2015-08-14,27.41666666666667,0.0,31.0,24.8,C0C630
2015-08-15,27.8625,0.0,30.8,25.1,C0C630
2015-08-16,27.13333333333333,6.0,29.6,24.2,C0C630
2015-08-17,27.94545454545454,0.0,30.4,25.4,C0C630
2015-08-18,26.91666666666667,2.0,30.4,24.6,C0C630
2015-08-19,26.969565217391306,0.0,31.3,24.1,C0C630
2015-08-20,28.241666666666664,0.0,33.3,23.6,C0C630
2015-08-21,29.04166666666667,0.0,32.2,27.1,C0C630
2015-08-22,28.07500000000001,0.0,31.3,26.0,C0C630
2015-08-23,25.65,24.5,27.3,24.9,C0C630
2015-08-24,26.91666666666666,3.0,29.7,25.3,C0C630
2015-08-25,25.679166666666664,12.0,29.0,22.6,C0C630
2015-08-26,25.59166666666667,16.5,28.0,23.1,C0C630
2015-08-27,23.55416666666667,38.0,25.6,22.6,C0C630
2015-08-28,24.49583333333333,3.0,27.6,23.4,C0C630
2015-08-29,24.175,9.0,27.8,22.9,C0C630
2015-08-30,24.24583333333333,5.0,25.9,23.2,C0C630
2015-08-31,23.604347826086954,10.0,24.5,22.9,C0C630
2015-09-01,25.20434782608696,13.0,29.1,22.8,C0C630
2015-09-02,25.90833333333333,0.0,30.5,23.5,C0C630
2015-09-03,27.15833333333333,0.0,31.6,23.8,C0C630
2015-09-04,27.2125,0.0,30.4,25.0,C0C630
2015-09-05,27.10833333333333,0.0,30.2,25.0,C0C630
2015-09-06,27.665217391304346,0.0,31.9,24.0,C0C630
2015-09-07,24.204166666666666,16.5,25.5,22.0,C0C630
2015-09-08,25.47916666666667,0.0,29.1,22.5,C0C630
2015-09-09,25.295833333333345,0.0,28.7,23.0,C0C630
2015-09-10,24.8875,0.0,28.6,22.4,C0C630
2015-09-11,24.2125,0.0,28.5,20.7,C0C630
2015-09-12,24.787500000000005,0.0,29.3,21.4,C0C630
2015-09-13,25.04782608695653,0.0,29.2,22.5,C0C630
2015-09-14,25.5625,0.0,29.0,22.1,C0C630
2015-09-15,26.412499999999994,0.0,31.0,23.5,C0C630
2015-09-16,24.92083333333333,23.0,28.2,23.1,C0C630
2015-09-17,24.83333333333334,0.0,28.5,22.6,C0C630
2015-09-18,24.40833333333333,0.0,28.6,21.3,C0C630
2015-09-19,24.225,0.0,28.5,20.7,C0C630
2015-09-20,24.9125,0.0,29.1,22.3,C0C630
2015-09-21,25.59166666666667,0.0,28.5,23.4,C0C630
2015-09-22,26.3625,0.0,29.9,23.2,C0C630
2015-09-23,26.7625,0.0,30.7,23.4,C0C630
2015-09-24,25.67083333333333,0.0,29.0,23.7,C0C630
2015-09-25,25.44545454545455,0.0,29.1,23.0,C0C630
2015-09-26,24.254166666666666,0.0,25.7,23.1,C0C630
2015-09-27,22.275,20.5,23.4,21.1,C0C630
2015-09-28,24.829166666666666,92.0,28.0,22.8,C0C630
2015-09-29,26.15416666666667,4.0,27.9,24.5,C0C630
2015-09-30,27.09583333333333,0.0,31.5,24.2,C0C630
2015-10-01,27.26956521739131,0.0,29.9,24.9,C0C630
2015-10-02,23.94782608695652,0.5,25.8,21.5,C0C630
2015-10-03,26.75833333333333,0.0,30.5,23.1,C0C630
2015-10-04,27.566666666666666,0.0,32.3,24.0,C0C630
2015-10-05,27.129166666666674,0.0,30.9,24.3,C0C630
2015-10-06,26.066666666666666,0.0,29.4,24.0,C0C630
2015-10-07,25.19565217391305,0.0,28.8,23.3,C0C630
2015-10-08,24.12173913043478,2.5,26.0,22.6,C0C630
2015-10-09,21.600000000000005,64.0,22.4,20.7,C0C630
2015-10-10,22.2,0.0,23.6,21.3,C0C630
2015-10-11,19.8125,1.5,21.4,17.3,C0C630
2015-10-12,21.062500000000004,0.0,22.3,19.6,C0C630
2015-10-13,21.191666666666666,0.0,23.7,19.8,C0C630
2015-10-14,21.308695652173913,0.0,24.8,18.9,C0C630
2015-10-15,21.85416666666667,0.0,25.4,18.9,C0C630
2015-10-16,22.64583333333334,0.0,25.4,21.0,C0C630
2015-10-17,22.67083333333333,0.0,25.8,20.9,C0C630
2015-10-18,22.079166666666666,0.0,23.6,21.1,C0C630
2015-10-19,24.066666666666666,0.0,25.6,21.8,C0C630
2015-10-20,24.40833333333333,0.0,26.2,22.4,C0C630
2015-10-21,22.67826086956521,0.0,24.9,20.9,C0C630
2015-10-22,22.441666666666666,4.0,24.6,21.0,C0C630
2015-10-23,23.06521739130435,3.5,25.6,20.9,C0C630
2015-10-24,23.22083333333333,3.5,25.2,22.3,C0C630
2015-10-25,23.091666666666665,0.0,25.3,21.9,C0C630
2015-10-26,24.091666666666665,0.0,27.3,21.1,C0C630
2015-10-27,24.3875,0.0,29.7,22.3,C0C630
2015-10-28,23.53333333333333,0.0,26.3,21.8,C0C630
2015-10-29,23.979166666666675,0.0,28.5,21.6,C0C630
2015-10-30,23.00833333333333,0.0,25.8,21.0,C0C630
2015-10-31,20.475,0.0,22.4,18.8,C0C630
2015-11-01,20.817391304347826,0.5,23.0,19.8,C0C630
2015-11-02,19.14583333333333,0.0,20.4,18.4,C0C630
2015-11-03,20.58333333333333,0.0,21.6,18.6,C0C630
2015-11-04,24.225000000000005,0.0,28.0,22.0,C0C630
2015-11-05,24.941666666666674,0.0,29.2,21.9,C0C630
2015-11-06,25.191666666666666,0.0,30.9,21.9,C0C630
2015-11-07,25.22173913043479,0.0,28.6,22.6,C0C630
2015-11-08,24.88333333333333,0.0,28.9,21.9,C0C630
2015-11-09,22.70833333333333,0.0,26.6,20.0,C0C630
2015-11-10,19.80434782608696,0.0,20.5,19.1,C0C630
2015-11-11,19.70833333333333,11.0,21.1,18.7,C0C630
2015-11-12,22.2625,0.0,25.3,19.7,C0C630
2015-11-13,22.875,0.0,25.5,21.1,C0C630
2015-11-14,21.917391304347824,0.0,24.4,20.3,C0C630
2015-11-15,22.9875,0.0,26.0,20.4,C0C630
2015-11-16,24.460869565217386,0.0,29.4,21.0,C0C630
2015-11-17,24.95,0.0,30.4,21.8,C0C630
2015-11-18,25.175,0.0,28.9,22.9,C0C630
2015-11-19,23.0625,0.0,25.4,21.6,C0C630
2015-11-20,23.179166666666674,0.0,26.5,21.2,C0C630
2015-11-21,21.9125,2.5,23.8,20.3,C0C630
2015-11-22,22.775,0.0,26.2,19.9,C0C630
2015-11-23,22.337499999999995,1.0,25.3,20.0,C0C630
2015-11-24,20.604166666666668,0.0,21.9,19.8,C0C630
2015-11-25,19.258333333333333,5.0,21.9,15.0,C0C630
2015-11-26,13.756521739130434,0.5,15.7,11.4,C0C630
2015-11-27,13.766666666666667,0.0,16.4,11.8,C0C630
2015-11-28,17.4,0.0,22.1,11.9,C0C630
2015-11-29,19.35882352941176,1.0,24.7,17.3,C0C630
2015-11-30,19.4,0.0,21.0,18.3,C0C630
2015-12-01,20.382608695652173,0.0,23.0,18.9,C0C630
2015-12-02,20.25,0.0,22.6,18.0,C0C630
2015-12-03,16.233333333333334,0.0,18.8,14.6,C0C630
2015-12-04,14.795833333333334,1.5,16.1,13.5,C0C630
2015-12-05,20.095833333333328,3.5,26.1,15.1,C0C630
2015-12-06,15.730434782608695,14.0,16.4,15.1,C0C630
2015-12-07,16.845833333333335,0.0,18.3,15.5,C0C630
2015-12-08,18.250000000000007,0.0,20.3,16.4,C0C630
2015-12-09,20.920833333333327,2.0,24.2,19.0,C0C630
2015-12-10,18.60434782608696,31.5,21.1,16.3,C0C630
2015-12-11,16.962500000000002,0.0,18.5,16.1,C0C630
2015-12-12,16.912499999999998,1.5,19.6,15.2,C0C630
2015-12-13,19.465217391304343,0.0,24.7,15.8,C0C630
2015-12-14,18.90869565217391,0.0,22.1,16.8,C0C630
2015-12-15,15.295833333333334,0.0,16.9,13.2,C0C630
2015-12-16,12.070833333333335,0.5,13.1,10.5,C0C630
2015-12-17,10.141666666666667,0.0,11.5,9.0,C0C630
2015-12-18,14.083333333333336,0.0,16.4,10.6,C0C630
2015-12-19,16.916666666666668,0.0,19.4,14.9,C0C630
2015-12-20,18.41304347826087,0.0,22.4,14.8,C0C630
2015-12-21,18.779166666666665,0.0,20.7,17.3,C0C630
2015-12-22,20.791304347826085,0.0,26.3,17.9,C0C630
2015-12-23,21.069565217391304,0.0,26.3,18.0,C0C630
2015-12-24,19.7875,0.5,23.1,17.6,C0C630
2015-12-25,15.333333333333329,14.0,18.5,13.5,C0C630
2015-12-26,15.504347826086954,0.0,16.7,13.4,C0C630
2015-12-27,14.966666666666667,17.0,16.5,13.3,C0C630
2015-12-28,13.68695652173913,0.5,15.6,12.8,C0C630
2015-12-29,15.420833333333333,0.0,17.6,13.6,C0C630
2015-12-30,14.420833333333333,0.0,15.1,13.7,C0C630
2015-12-31,14.483333333333333,0.0,15.0,13.8,C0C630
2016-01-01,17.613043478260867,0.0,20.6,14.8,C0C630
2016-01-02,16.987500000000004,0.0,18.1,16.0,C0C630
2016-01-03,17.55652173913044,16.5,18.8,16.6,C0C630
2016-01-04,18.970833333333328,0.5,21.0,17.4,C0C630
2016-01-05,18.8608695652174,1.0,21.0,17.9,C0C630
2016-01-06,16.421739130434784,33.5,18.0,15.0,C0C630
2016-01-07,16.15217391304348,0.5,18.2,15.0,C0C630
2016-01-08,14.783333333333333,3.0,16.0,14.0,C0C630
2016-01-09,14.991666666666667,0.0,17.9,12.7,C0C630
2016-01-10,16.945833333333333,0.0,20.6,13.2,C0C630
2016-01-11,15.212500000000004,49.0,17.2,14.3,C0C630
2016-01-12,14.124999999999998,8.0,15.9,12.8,C0C630
2016-01-13,12.116666666666667,2.5,12.9,11.1,C0C630
2016-01-14,12.454166666666667,0.0,13.3,10.8,C0C630
2016-01-15,13.476190476190483,3.0,14.6,12.2,C0C630
2016-01-16,16.5375,0.5,19.6,13.7,C0C630
2016-01-17,15.199999999999998,59.0,16.7,11.8,C0C630
2016-01-18,12.813636363636364,1.0,14.9,10.8,C0C630
2016-01-19,12.041666666666664,3.0,13.1,11.3,C0C630
2016-01-20,13.25,0.5,15.1,10.9,C0C630
2016-01-21,14.054166666666667,14.5,14.9,13.2,C0C630
2016-01-22,13.5375,28.5,14.9,12.2,C0C630
2016-01-23,8.116666666666669,48.0,11.8,4.3,C0C630
2016-01-24,2.8666666666666667,8.0,4.0,1.4,C0C630
2016-01-25,5.5875,0.0,7.8,2.8,C0C630
2016-01-26,12.863636363636365,0.0,17.8,7.3,C0C630
2016-01-27,15.570833333333338,0.0,20.3,12.4,C0C630
2016-01-28,15.358333333333333,4.5,17.2,14.1,C0C630
2016-01-29,15.499999999999998,36.0,15.9,15.1,C0C630
2016-01-30,14.033333333333333,12.5,15.4,12.9,C0C630
2016-01-31,16.208695652173912,0.5,19.1,13.8,C0C630
2016-02-01,11.86521739130435,27.5,16.6,9.6,C0C630
2016-02-02,10.266666666666667,7.0,11.1,9.6,C0C630
2016-02-03,12.858333333333334,0.0,15.3,11.2,C0C630
2016-02-04,14.47826086956522,8.0,16.6,13.5,C0C630
2016-02-05,11.883333333333333,10.5,13.9,10.4,C0C630
2016-02-06,8.854166666666666,2.0,10.0,6.7,C0C630
2016-02-07,8.974999999999998,0.0,12.2,6.3,C0C630
2016-02-08,11.6625,0.0,16.4,7.6,C0C630
2016-02-09,13.641666666666666,0.0,20.2,7.7,C0C630
2016-02-10,17.04583333333333,0.0,24.7,12.0,C0C630
2016-02-11,18.13333333333334,0.0,22.3,14.3,C0C630
2016-02-12,20.016666666666676,0.0,24.0,15.4,C0C630
2016-02-13,21.966666666666665,0.0,29.2,17.1,C0C630
2016-02-14,15.03333333333333,12.0,21.2,8.5,C0C630
2016-02-15,8.314285714285713,1.0,9.7,6.7,C0C630
2016-02-16,9.99090909090909,0.5,10.5,9.2,C0C630
2016-02-17,12.0,4.0,12.6,11.4,C0C630
2016-02-18,14.374999999999998,6.0,17.6,11.6,C0C630
2016-02-19,13.424999999999995,0.5,14.9,11.8,C0C630
2016-02-20,11.7375,1.5,12.4,10.8,C0C630
2016-02-21,13.779166666666667,0.0,15.2,11.9,C0C630
2016-02-22,14.871428571428574,0.0,19.9,11.9,C0C630
2016-02-23,12.029166666666667,2.0,12.9,11.3,C0C630
2016-02-24,11.604166666666664,2.0,12.0,11.0,C0C630
2016-02-25,12.441666666666668,0.0,13.0,11.9,C0C630
2016-02-26,12.604166666666664,2.0,13.6,11.4,C0C630
2016-02-27,13.225,11.0,13.8,12.8,C0C630
2016-02-28,16.579166666666666,0.0,21.5,13.2,C0C630
2016-02-29,13.999999999999998,0.0,16.6,11.2,C0C630
2016-03-01,13.521739130434785,0.0,17.0,11.1,C0C630
2016-03-02,15.704166666666666,0.0,21.7,10.6,C0C630
2016-03-03,17.33478260869565,0.0,22.1,13.0,C0C630
2016-03-04,18.804166666666667,0.0,23.1,13.3,C0C630
2016-03-05,20.204166666666676,0.0,25.4,14.5,C0C630
2016-03-06,19.79166666666666,0.0,23.2,17.6,C0C630
2016-03-07,19.608333333333327,0.0,22.9,16.8,C0C630
2016-03-08,20.75217391304348,2.0,24.6,18.0,C0C630
2016-03-09,15.6125,16.5,21.5,12.3,C0C630
2016-03-10,10.282608695652174,56.0,12.1,9.0,C0C630
2016-03-11,10.141666666666666,17.0,11.2,8.9,C0C630
2016-03-12,12.824999999999998,4.5,14.1,10.6,C0C630
2016-03-13,15.333333333333329,44.0,17.8,13.4,C0C630
2016-03-14,11.666666666666664,17.0,12.7,10.4,C0C630
2016-03-15,12.020833333333336,17.0,12.9,11.2,C0C630
2016-03-16,14.108695652173909,7.0,14.9,13.0,C0C630
2016-03-17,17.054166666666664,0.5,19.8,14.5,C0C630
2016-03-18,19.408333333333328,31.5,21.1,17.0,C0C630
2016-03-19,18.570833333333336,14.5,20.9,17.2,C0C630
2016-03-20,16.804347826086953,1.0,18.4,15.3,C0C630
2016-03-21,15.795833333333334,6.5,16.7,14.5,C0C630
2016-03-22,17.129166666666666,0.5,21.9,15.6,C0C630
2016-03-23,16.325000000000006,44.5,16.5,16.1,C0C630
2016-03-24,9.991666666666664,13.0,10.7,9.4,C0C630
2016-03-25,9.425,26.0,9.8,8.8,C0C630
2016-03-26,11.887500000000005,0.0,15.5,8.7,C0C630
2016-03-27,11.752380952380955,0.0,14.0,9.8,C0C630
2016-03-28,13.9375,0.0,20.0,7.7,C0C630
2016-03-29,17.443478260869565,0.0,22.6,12.4,C0C630
2016-03-30,18.50434782608696,0.0,22.9,15.6,C0C630
2016-03-31,18.004166666666674,0.0,20.1,15.9,C0C630
2016-04-01,19.45217391304348,0.0,22.6,16.7,C0C630
2016-04-02,22.2,0.0,26.9,18.6,C0C630
2016-04-03,23.03333333333333,0.0,26.8,20.4,C0C630
2016-04-04,22.08695652173913,0.0,26.5,20.2,C0C630
2016-04-05,22.03478260869565,0.0,25.4,20.1,C0C630
2016-04-06,23.875000000000004,0.0,31.0,19.3,C0C630
2016-04-07,24.8125,0.0,29.8,21.2,C0C630
2016-04-08,21.89565217391304,0.0,26.4,20.2,C0C630
2016-04-09,21.279166666666665,0.0,23.4,19.5,C0C630
2016-04-10,20.9125,8.0,25.7,18.2,C0C630
2016-04-11,18.77083333333333,10.0,19.9,17.7,C0C630
2016-04-12,20.5125,15.5,22.5,18.5,C0C630
2016-04-13,20.258333333333333,55.5,24.3,18.9,C0C630
2016-04-14,19.18260869565218,19.0,21.3,18.1,C0C630
2016-04-15,19.629166666666666,9.0,22.7,16.1,C0C630
2016-04-16,23.77391304347826,0.0,28.6,20.0,C0C630
2016-04-17,21.454166666666666,3.5,26.0,18.9,C0C630
2016-04-18,17.44583333333333,17.5,21.6,15.0,C0C630
2016-04-19,20.368181818181814,0.0,25.0,16.0,C0C630
2016-04-20,23.30833333333333,0.0,28.8,19.7,C0C630
2016-04-21,25.58695652173913,0.0,31.6,21.6,C0C630
2016-04-22,24.75217391304347,0.0,27.7,22.8,C0C630
2016-04-23,24.891666666666666,0.0,28.8,21.7,C0C630
2016-04-24,23.94782608695652,2.0,26.8,22.3,C0C630
2016-04-25,23.53333333333333,0.0,26.3,22.0,C0C630
2016-04-26,24.625,2.5,28.5,21.5,C0C630
2016-04-27,24.94583333333333,26.0,29.1,22.0,C0C630
2016-04-28,20.649999999999995,21.0,24.4,18.3,C0C630
2016-04-29,20.2375,0.0,24.4,17.4,C0C630
2016-04-30,20.95217391304348,1.0,25.6,17.5,C0C630
2016-05-01,21.265217391304347,4.5,23.8,19.1,C0C630
2016-05-02,25.78333333333333,0.0,29.3,21.3,C0C630
2016-05-03,25.95000000000001,4.0,29.5,22.7,C0C630
2016-05-04,25.3875,0.0,29.3,22.0,C0C630
2016-05-05,25.5,4.5,29.5,23.1,C0C630
2016-05-06,26.847826086956523,0.0,30.7,22.3,C0C630
2016-05-07,27.278260869565223,0.0,30.3,24.8,C0C630
2016-05-08,26.343478260869563,0.0,29.1,23.9,C0C630
2016-05-09,26.1,7.0,30.0,24.4,C0C630
2016-05-10,25.404166666666665,6.5,28.4,22.6,C0C630
2016-05-11,19.754545454545454,45.0,21.9,18.2,C0C630
2016-05-12,24.125,0.0,28.5,19.4,C0C630
2016-05-13,26.141666666666666,0.5,31.0,22.3,C0C630
2016-05-14,26.63333333333333,6.5,30.3,24.0,C0C630
2016-05-15,26.825,0.0,30.5,24.0,C0C630
2016-05-16,20.1125,80.5,24.8,16.8,C0C630
2016-05-17,18.3375,0.0,19.1,16.8,C0C630
2016-05-18,21.474999999999994,0.0,24.2,18.3,C0C630
2016-05-19,22.92083333333333,0.0,25.9,20.0,C0C630
2016-05-20,22.0875,0.0,24.4,19.9,C0C630
2016-05-21,23.762499999999992,0.5,27.0,22.2,C0C630
2016-05-22,24.12083333333333,3.0,25.7,22.6,C0C630
2016-05-23,24.725000000000005,28.0,28.7,23.1,C0C630
2016-05-24,24.079166666666666,0.5,26.4,23.0,C0C630
2016-05-25,24.616666666666674,0.0,27.8,22.6,C0C630
2016-05-26,26.412499999999994,0.5,31.2,23.3,C0C630
2016-05-27,26.66666666666667,11.0,30.8,24.5,C0C630
2016-05-28,27.824999999999992,0.5,32.5,23.7,C0C630
2016-05-29,28.666666666666657,0.0,32.2,25.4,C0C630
2016-05-30,28.34583333333333,0.0,31.0,26.0,C0C630
2016-05-31,28.775,0.0,32.0,26.0,C0C630
2016-06-01,29.404347826086955,0.0,33.6,25.5,C0C630
2016-06-02,25.8375,35.0,28.5,24.2,C0C630
2016-06-03,28.08695652173913,1.5,31.8,24.5,C0C630
2016-06-04,28.90833333333333,0.0,32.2,26.1,C0C630
2016-06-05,26.320833333333336,5.0,30.1,23.6,C0C630
2016-06-06,25.366666666666664,7.5,26.9,23.8,C0C630
2016-06-07,25.95833333333333,10.0,29.7,22.9,C0C630
2016-06-08,26.717391304347824,0.5,30.7,23.5,C0C630
2016-06-09,25.97916666666667,26.5,29.9,23.6,C0C630
2016-06-10,25.441666666666666,4.0,29.2,23.7,C0C630
2016-06-11,25.19565217391305,4.5,27.1,23.8,C0C630
2016-06-12,26.60833333333333,1.5,30.7,24.1,C0C630
2016-06-13,27.29583333333333,32.5,30.8,23.0,C0C630
2016-06-14,23.76956521739131,46.0,27.0,22.5,C0C630
2016-06-15,28.03333333333333,0.0,31.7,23.6,C0C630
2016-06-16,28.81739130434783,0.0,31.6,25.8,C0C630
2016-06-17,27.5625,44.5,31.7,23.8,C0C630
2016-06-18,27.154166666666665,0.5,31.4,24.1,C0C630
2016-06-19,27.79583333333333,0.0,31.7,24.2,C0C630
2016-06-20,27.304166666666678,0.0,32.4,25.1,C0C630
2016-06-21,27.77083333333333,0.0,32.3,24.7,C0C630
2016-06-22,28.83478260869565,0.0,32.4,25.3,C0C630
2016-06-23,28.65416666666667,0.0,32.1,26.4,C0C630
2016-06-24,28.159090909090914,0.0,32.1,25.7,C0C630
2016-06-25,28.57826086956522,0.0,31.4,25.9,C0C630
2016-06-26,28.47083333333333,0.0,32.4,25.8,C0C630
2016-06-27,28.934782608695656,0.0,33.1,25.3,C0C630
2016-06-28,27.16666666666667,48.5,32.0,24.1,C0C630
2016-06-29,27.15833333333333,69.0,32.5,23.2,C0C630
2016-06-30,27.14090909090909,20.0,31.7,23.9,C0C630
2016-07-01,27.62727272727273,3.0,31.7,24.4,C0C630
2016-07-02,26.704166666666666,10.5,31.7,24.3,C0C630
2016-07-03,27.000000000000004,28.0,33.3,22.6,C0C630
2016-07-04,27.11666666666667,3.5,31.5,24.5,C0C630
2016-07-05,28.87083333333333,0.0,33.0,25.1,C0C630
2016-07-06,29.754166666666674,0.0,34.2,25.8,C0C630
2016-07-07,27.54166666666667,1.5,30.8,25.5,C0C630
2016-07-08,27.45833333333333,0.0,29.4,25.9,C0C630
2016-07-09,27.49166666666667,8.0,31.1,25.5,C0C630
2016-07-10,26.42916666666667,37.5,31.6,24.6,C0C630
2016-07-11,26.404166666666665,5.0,30.2,25.0,C0C630
2016-07-12,28.000000000000004,0.0,32.6,24.5,C0C630
