b'"2021-01-04 21:40:00",17.91,14.718889864141119,3.1911101358588816,21,1,94.8.4.132
b'"2021-01-04 21:50:00",17.95,14.771065299226926,3.1789347007730733,21,1,94.8.4.008
b'"2021-01-04 22:00:00",17.98,14.813360958008381,3.166639041991619,22,1,94.5.4.089
b'"2021-01-04 22:10:00",17.99,14.833106913268129,3.15689308673187,22,1,94.4.4.036
b'"2021-01-04 22:20:00",17.94,14.768856206890044,3.171143793109957,22,1,94.4.3.447
b'"2021-01-04 22:30:00",17.95,14.974196825859547,2.9758031741404523,22,1,94.5.4.9
b'"2021-01-04 22:40:00",17.96,14.827532180723978,3.132467819276023,22,1,94.6.4.141
b'"2021-01-04 22:50:00",17.94,14.79849134450154,3.141508655498461,22,1,94.7.4.21
b'"2021-01-04 23:00:00",17.93,14.85024862904771,3.0797513709522892,23,1,94.8.4.75
b'"2021-01-04 23:10:00",17.89,14.77302334036221,3.116976659637791,23,1,94.8.4.502
b'"2021-01-04 23:20:00",17.88,14.752208069463586,3.1277919305364126,23,1,94.9.4.193
b'"2021-01-04 23:30:00",17.85,14.755191612797711,3.0948083872022902,23,1,94.9.5.012
b'"2021-01-04 23:40:00",17.8,14.734001487585681,3.0659985124143194,23,1,95.0.5.319
b'"2021-01-04 23:50:00",17.76,14.699602175366035,3.0603978246339665,23,1,95.1.5.081
b'"2021-01-05 00:00:00",17.75,14.719719009906619,3.030280990093381,0,1,95.2.5.023
b'"2021-01-05 00:10:00",17.75,14.704164109150941,3.045835890849059,0,1,95.5.4.815
b'"2021-01-05 00:20:00",17.76,14.656451589814479,3.103548410185523,0,1,95.3.4.118
b'"2021-01-05 00:30:00",17.75,14.64859085638487,3.1014091436151308,0,1,95.2.4.292
b'"2021-01-05 00:40:00",17.75,14.55344986486407,3.1965501351359293,0,1,95.2.3.816
b'"2021-01-05 00:50:00",17.76,14.575132146739604,3.184867853260398,0,1,95.1.3.336
b'"2021-01-05 01:00:00",17.78,14.735541717015561,3.04445828298444,1,1,95.0.4.132
b'"2021-01-05 01:10:00",17.76,14.623522038260106,3.136477961739896,1,1,95.0.4.055
b'"2021-01-05 01:20:00",17.75,14.739198292398697,3.0108017076013027,1,1,95.1.4.721
b'"2021-01-05 01:30:00",17.75,14.723186616140952,3.0268133838590483,1,1,95.1.4.331
b'"2021-01-05 01:40:00",17.75,14.714051359985799,3.035948640014201,1,1,95.2.4.113
b'"2021-01-05 01:50:00",17.74,14.859772138868163,2.8802278611318357,1,1,95.3.5.632
b'"2021-01-05 02:00:00",17.67,14.589899161826862,3.0801008381731396,2,1,95.5.4.934
b'"2021-01-05 02:10:00",17.59,14.64853263450486,2.9414673654951393,2,1,95.7.5.274
b'"2021-01-05 02:20:00",17.53,14.446326188298885,3.083673811701116,2,1,95.5.4.788
b'"2021-01-05 02:30:00",17.42,14.318818441644853,3.101181558355149,2,1,95.5.4.944
b'"2021-01-05 02:40:00",17.29,14.345367042854091,2.944632957145908,2,1,95.4.4.944
b'"2021-01-05 02:50:00",17.25,14.487479731057157,2.7625202689428434,2,1,94.9.5.017
b'"2021-01-05 03:00:00",17.22,14.460230986238274,2.7597690137617246,3,1,94.5.4.703
b'"2021-01-05 03:10:00",17.2,14.526979062834883,2.6730209371651164,3,1,94.0.5.073
b'"2021-01-05 03:20:00",17.2,14.594198045517034,2.605801954482965,3,1,93.5.5.093
b'"2021-01-05 03:30:00",17.17,14.627819278537402,2.5421807214626,3,1,93.1.5.677
b'"2021-01-05 03:40:00",17.15,14.601809443311868,2.54819055668813,3,1,92.8.5.738
b'"2021-01-05 03:50:00",17.1,14.62760326998193,2.4723967300180707,3,1,92.2.6.201
b'"2021-01-05 04:00:00",17.03,14.592654443582044,2.4373455564179576,4,1,91.7.5.797
b'"2021-01-05 04:10:00",17.02,14.588296644275939,2.4317033557240606,4,1,91.1.5.583
b'"2021-01-05 04:20:00",17.01,14.547354470850731,2.4626455291492704,4,1,90.9.5.204
b'"2021-01-05 04:30:00",17.05,14.737160481894431,2.3128395181055694,4,1,90.4.5.737
b'"2021-01-05 04:40:00",17.1,14.76277934743393,2.337220652566071,4,1,90.2.5.965
b'"2021-01-05 04:50:00",17.15,14.818954939219115,2.331045060780884,4,1,90.2.6.049
b'"2021-01-05 05:00:00",17.18,14.832522070097204,2.347477929902796,5,1,89.8.6.053
b'"2021-01-05 05:10:00",17.2,14.893117228133221,2.3068827718667784,5,1,89.6.6.023
b'"2021-01-05 05:20:00",17.23,14.902850715143213,2.3271492848567874,5,1,89.6.5.922
b'"2021-01-05 05:30:00",17.22,14.869757198646273,2.350242801353726,5,1,89.6.5.841
b'"2021-01-05 05:40:00",17.24,14.907760383975425,2.332239616024573,5,1,89.6.5.695
b'"2021-01-05 05:50:00",17.27,14.91846610781109,2.3515338921889093,5,1,89.7.5.72
b'"2021-01-05 06:00:00",17.27,14.832033047829162,2.4379669521708376,6,1,89.6.5.477
b'"2021-01-05 06:10:00",17.27,14.825905488010811,2.4440945119891886,6,1,89.5.5.134
b'"2021-01-05 06:20:00",17.28,14.870572945059884,2.4094270549401173,6,1,89.4.5.452
b'"2021-01-05 06:30:00",17.29,14.803777480093476,2.486222519906523,6,1,89.3.4.99
b'"2021-01-05 06:40:00",17.28,14.740638590510198,2.5393614094898034,6,1,89.3.5.117
b'"2021-01-05 06:50:00",17.26,14.682834872264035,2.5771651277359666,6,1,89.5.5.434
b'"2021-01-05 07:00:00",17.24,14.540015099155324,2.699984900844674,7,1,89.1.5.369
b'"2021-01-05 07:10:00",17.19,14.509545250605147,2.6804547493948547,7,1,88.8.5.13
b'"2021-01-05 07:20:00",17.24,14.454420805004075,2.7855791949959237,7,1,88.5.5.141
b'"2021-01-05 07:30:00",17.34,14.481636524007392,2.8583634759926078,7,1,88.0.5.203
b'"2021-01-05 07:40:00",17.53,14.676308675686304,2.853691324313697,7,1,87.6.5.185
b'"2021-01-05 07:50:00",17.79,14.848995480540212,2.9410045194597867,7,1,86.6.5.523
b'"2021-01-05 08:00:00",18.01,15.027926173793782,2.9820738262062196,8,1,85.9.6.018
b'"2021-01-05 08:10:00",18.33,15.271067742723442,3.058932257276556,8,1,85.0.5.255
b'"2021-01-05 08:20:00",18.99,15.838980756593067,3.1510192434069317,8,1,83.3.5.456
b'"2021-01-05 08:30:00",19.74,16.638017588294595,3.1019824117054036,8,1,82.3.5.811
b'"2021-01-05 08:40:00",20.63,18.01777091521541,2.6122290847845875,8,1,80.7.5.559
b'"2021-01-05 08:50:00",21.27,17.50200188307187,3.76799811692813,8,1,79.09.5.832
b'"2021-01-05 09:00:00",21.75,18.3814764466341,3.3685235533659004,9,1,77.84.5.696
b'"2021-01-05 09:10:00",22.3,18.672650032506763,3.627349967493238,9,1,76.24.5.274
b'"2021-01-05 09:20:00",23.06,21.01207539758402,2.0479246024159785,9,1,73.48.4.989
b'"2021-01-05 09:30:00",24.02,22.830799945227383,1.1892000547726163,9,1,66.96.6.327
b'"2021-01-05 09:40:00",23.71,21.16780235386254,2.54219764613746,9,1,67.72.6.419
b'"2021-01-05 09:50:00",23.16,21.030495990727985,2.129504009272015,9,1,68.93.6.066
b'"2021-01-05 10:00:00",22.9,20.980371480742985,1.9196285192570137,10,1,68.14.6.783
b'"2021-01-05 10:10:00",23.92,24.412484092791622,0.49248409279162075,10,1,64.28.6.812
b'"2021-01-05 10:20:00",25.27,24.99502233186803,0.2749776681319709,10,1,63.25.7.328
b'"2021-01-05 10:30:00",26.82,26.158251441892414,0.6617485581075861,10,1,60.97.7.307
b'"2021-01-05 10:40:00",27.7,27.007833452142254,0.6921665478577452,10,1,60.46.6.965
b'"2021-01-05 10:50:00",25.99,25.902233287104075,0.08776671289592386,10,1,60.77.6.667
b'"2021-01-05 11:00:00",25.17,26.26438192532194,1.0943819253219367,11,1,58.54.6.362
b'"2021-01-05 11:10:00",25.32,26.630804983938617,1.3108049839386169,11,1,57.64.7.09
b'"2021-01-05 11:20:00",25.06,26.679353652071256,1.6193536520712577,11,1,57.7.7.221
b'"2021-01-05 11:30:00",25.14,26.896850012261364,1.7568500122613635,11,1,56.42.6.321
b'"2021-01-05 11:40:00",25.52,27.907304863034145,2.387304863034146,11,1,58.6.7.067
b'"2021-01-05 11:50:00",25.11,27.172640764449703,2.0626407644497036,11,1,59.14.7.606
b'"2021-01-05 12:00:00",24.69,26.94477226588352,2.254772265883517,12,1,60.14.8.89
b'"2021-01-05 12:10:00",24.01,26.070292015921197,2.0602920159211955,12,1,61.53.8.86
b'"2021-01-05 12:20:00",24.04,26.07399375606561,2.0339937560656125,12,1,60.46.7.772
b'"2021-01-05 12:30:00",24.19,26.179213577755988,1.9892135777559865,12,1,59.03.8.87
b'"2021-01-05 12:40:00",24.18,25.99875265163891,1.8187526516389099,12,1,58.78.8.45
b'"2021-01-05 12:50:00",24.24,26.180940562411127,1.9409405624111287,12,1,59.55.9.57
b'"2021-01-05 13:00:00",23.69,25.416489242907584,1.7264892429075829,13,1,61.13.9.5
b'"2021-01-05 13:10:00",23.63,25.468115548067033,1.8381155480670337,13,1,60.47.8.82
b'"2021-01-05 13:20:00",23.77,25.256692650147407,1.4866926501474076,13,1,60.91.9.25
b'"2021-01-05 13:30:00",23.76,25.113912750618272,1.3539127506182709,13,1,59.75.8.32
b'"2021-01-05 13:40:00",23.88,25.109086304716975,1.2290863047169758,13,1,58.93.8.39
b'"2021-01-05 13:50:00",23.62,24.57743139806099,0.9574313980609901,13,1,59.72.8.11
b'"2021-01-05 14:00:00",23.58,24.54295597605634,0.9629559760563424,14,1,59.97.8.2
b'"2021-01-05 14:10:00",23.48,24.506495553344557,1.0264955533445566,14,1,59.64.9.32
b'"2021-01-05 14:20:00",23.21,23.922895469319343,0.7128954693193421,14,1,59.86.9.26
b'"2021-01-05 14:30:00",22.83,23.260074322659307,0.43007432265930845,14,1,61.73.9.52
b'"2021-01-05 14:40:00",22.52,22.98812049854695,0.46812049854695204,14,1,61.33.9.58
b'"2021-01-05 14:50:00",22.1,22.123479912490062,0.02347991249006043,14,1,62.81.9.3
b'"2021-01-05 15:00:00",21.97,22.333962138672803,0.3639621386728038,15,1,63.44.8.76
b'"2021-01-05 15:10:00",21.84,22.00736329031366,0.16736329031365926,15,1,63.98.9.03
b'"2021-01-05 15:20:00",21.65,21.851014265797993,0.20101426579799409,15,1,64.43.9.45
b'"2021-01-05 15:30:00",21.56,21.860106815388995,0.30010681538899675,15,1,64.35.9.32
b'"2021-01-05 15:40:00",21.36,21.29700199113534,0.06299800886466045,15,1,65.42.9.94
b'"2021-01-05 15:50:00",20.91,19.82934255703591,1.080657442964089,15,1,67.64.9.87
b'"2021-01-05 16:00:00",20.63,19.140804680124987,1.4891953198750123,16,1,67.84.9.27
b'"2021-01-05 16:10:00",20.4,18.90585908937093,1.494140910629067,16,1,67.4.9.96
b'"2021-01-05 16:20:00",19.97,18.944899111602222,1.0251008883977768,16,1,67.5.9.41
b'"2021-01-05 16:30:00",19.3,18.496492562403617,0.8035074375963838,16,1,67.06.9.94
b'"2021-01-05 16:40:00",18.69,18.17749893371937,0.5125010662806311,16,1,68.66.9.88
b'"2021-01-05 16:50:00",18.28,16.716924303935087,1.5630756960649137,16,1,69.56.7.966
b'"2021-01-05 17:00:00",17.97,15.879119235105975,2.090880764894024,17,1,70.09.7.982
b'"2021-01-05 17:10:00",17.44,16.02207797181201,1.4179220281879914,17,1,70.39.10.07
b'"2021-01-05 17:20:00",17.08,15.659554097497566,1.4204459025024327,17,1,69.7.8.63
b'"2021-01-05 17:30:00",16.9,16.712388634225125,0.18761136577487392,17,1,68.59.8.1
b'"2021-01-05 17:40:00",16.83,16.139385837649787,0.6906141623502116,17,1,69.04.8.28
b'"2021-01-05 17:50:00",16.83,15.811990628760379,1.0180093712396197,17,1,71.06.9.43
b'"2021-01-05 18:00:00",16.79,15.467118079079109,1.3228819209208904,18,1,74.45.7.425
b'"2021-01-05 18:10:00",16.7,15.3404385195856,1.3595614804143992,18,1,74.92.9.32
b'"2021-01-05 18:20:00",16.64,15.135789135531004,1.5042108644689964,18,1,76.21.8.82
b'"2021-01-05 18:30:00",16.51,15.558086441907559,0.9519135580924427,18,1,77.67.9.1
b'"2021-01-05 18:40:00",16.38,16.109981547980063,0.27001845201993646,18,1,77.57.10.01
b'"2021-01-05 18:50:00",16.37,14.953968793782042,1.4160312062179585,18,1,77.06.9.25
b'"2021-01-05 19:00:00",16.36,15.088132220745706,1.2718677792542934,19,1,75.75.9.39
b'"2021-01-05 19:10:00",16.34,14.87934380141375,1.4606561985862498,19,1,74.92.8.31
b'"2021-01-05 19:20:00",16.37,14.981564982266324,1.388435017733677,19,1,74.96.9.03
b'"2021-01-05 19:30:00",16.38,15.080275519485976,1.2997244805140227,19,1,75.34.8.41
b'"2021-01-05 19:40:00",16.37,15.40641742034597,0.9635825796540303,19,1,75.51.8.88
b'"2021-01-05 19:50:00",16.31,15.463916327672852,0.846083672327147,19,1,74.78.8.49
b'"2021-01-05 20:00:00",16.26,16.453223248600743,0.19322324860074147,20,1,74.05.8.57
b'"2021-01-05 20:10:00",16.28,15.406394254124645,0.8736057458753557,20,1,73.65.8.34
b'"2021-01-05 20:20:00",16.35,15.468938773025883,0.8810612269741185,20,1,74.25.8.3
b'"2021-01-05 20:30:00",16.38,15.582686360773437,0.7973136392265623,20,1,74.68.9.05
b'"2021-01-05 20:40:00",16.33,16.547212420480506,0.21721242048050726,20,1,74.8.8.82
b'"2021-01-05 20:50:00",16.27,17.13586046073693,0.8658604607369291,20,1,73.53.9.4
b'"2021-01-05 21:00:00",16.2,16.572892300477687,0.3728923004776874,21,1,72.82.9.24
b'"2021-01-05 21:10:00",16.12,16.742178137235165,0.6221781372351636,21,1,72.82.9.94
b'"2021-01-05 21:20:00",15.97,17.752301150841706,1.7823011508417057,21,1,71.97.8.89
b'"2021-01-05 21:30:00",15.84,18.046681580595536,2.2066815805955358,21,1,70.56.8.55
b'"2021-01-05 21:40:00",15.76,18.853867738569217,3.0938677385692177,21,1,69.7.8.48
b'"2021-01-05 21:50:00",15.7,19.030058872820867,3.3300588728208673,21,1,69.14.8.27
b'"2021-01-05 22:00:00",15.73,19.305038091640334,3.5750380916403337,22,1,68.55.9.9
b'"2021-01-05 22:10:00",15.79,19.096327436048107,3.3063274360481074,22,1,68.59.7.667
b'"2021-01-05 22:20:00",15.84,19.18139836983165,3.3413983698316514,22,1,68.09.7.384
b'"2021-01-05 22:30:00",15.82,19.196709498511915,3.3767094985119144,22,1,68.6.8.01
b'"2021-01-05 22:40:00",15.75,17.435324890531728,1.685324890531728,22,1,69.84.8.01
b'"2021-01-05 22:50:00",15.61,14.638346739933416,0.9716532600665833,22,1,71.26.8.13
b'"2021-01-05 23:00:00",15.44,14.34219993205427,1.0978000679457303,23,1,71.87.7.704
b'"2021-01-05 23:10:00",15.29,14.196431831624384,1.093568168375615,23,1,73.15.7.925
b'"2021-01-05 23:20:00",15.15,14.048817363397415,1.1011826366025854,23,1,74.03.8.1
b'"2021-01-05 23:30:00",15.1,14.123774615244017,0.976225384755983,23,1,74.05.8.69
b'"2021-01-05 23:40:00",15.1,14.007508509404085,1.0924914905959149,23,1,74.11.7.979
b'"2021-01-05 23:50:00",15.1,14.149070089593042,0.9509299104069573,23,1,73.06.8.59
b'"2021-01-06 00:00:00",15.08,14.150957517705015,0.9290424822949852,0,1,72.42.8.61
b'"2021-01-06 00:10:00",15.02,14.004601894357098,1.0153981056429018,0,1,72.64.7.801
b'"2021-01-06 00:20:00",14.93,14.065150210954991,0.8648497890450084,0,1,72.78.8.58
b'"2021-01-06 00:30:00",14.84,14.105746510162476,0.7342534898375241,0,1,72.31.8.49
b'"2021-01-06 00:40:00",14.78,13.985189087177961,0.7948109128220384,0,1,72.58.7.897
b'"2021-01-06 00:50:00",14.77,13.992411861607675,0.7775881383923249,0,1,72.31.7.607
b'"2021-01-06 01:00:00",14.77,14.100079887282725,0.6699201127172749,1,1,72.21.7.55
b'"2021-01-06 01:10:00",14.75,15.47371690008155,0.7237169000815502,1,1,72.56.7.305
b'"2021-01-06 01:20:00",14.71,14.082397891520383,0.6276021084796177,1,1,72.38.7.198
b'"2021-01-06 01:30:00",14.68,13.825690341318941,0.8543096586810588,1,1,72.68.6.349
b'"2021-01-06 01:40:00",14.6,13.849773845638179,0.7502261543618207,1,1,73.0.7.34
b'"2021-01-06 01:50:00",14.57,13.75501606087456,0.8149839391254403,1,1,73.18.6.921
b'"2021-01-06 02:00:00",14.55,13.925170502442814,0.6248294975571866,2,1,73.13.6.128
b'"2021-01-06 02:10:00",14.56,15.164102326190413,0.6041023261904126,2,1,73.27.7.423
b'"2021-01-06 02:20:00",14.63,16.378403938007715,1.7484039380077139,2,1,73.27.6.981
b'"2021-01-06 02:30:00",14.69,17.034302019363125,2.344302019363125,2,1,73.69.8.15
b'"2021-01-06 02:40:00",14.7,17.33899010080968,2.638990100809682,2,1,73.73.7.176
b'"2021-01-06 02:50:00",14.74,17.83456391546473,3.0945639154647306,2,1,73.25.7.71
b'"2021-01-06 03:00:00",14.79,18.16395371665575,3.373953716655752,3,1,72.78.8.12
b'"2021-01-06 03:10:00",14.85,18.040897452184087,3.190897452184087,3,1,72.7.6.872
b'"2021-01-06 03:20:00",14.84,17.968035687524946,3.128035687524946,3,1,72.66.7.707
b'"2021-01-06 03:30:00",14.88,17.938003391271284,3.058003391271283,3,1,72.38.8.45
b'"2021-01-06 03:40:00",14.97,17.85541736709822,2.885417367098219,3,1,72.6.7.961
b'"2021-01-06 03:50:00",15.02,17.89328341064708,2.8732834106470797,3,1,72.38.8.19
b'"2021-01-06 04:00:00",15.06,17.989958454797307,2.9299584547973065,4,1,72.01.8.32
b'"2021-01-06 04:10:00",15.15,18.021525058520442,2.871525058520442,4,1,71.79.7.881
b'"2021-01-06 04:20:00",15.26,18.14165584925488,2.881655849254882,4,1,71.43.8.09
b'"2021-01-06 04:30:00",15.31,18.10214121688879,2.7921412168887887,4,1,70.78.7.145
b'"2021-01-06 04:40:00",15.36,18.360778221702986,3.000778221702987,4,1,69.08.6.97
b'"2021-01-06 04:50:00",15.45,18.46849447340139,3.0184944734013897,4,1,68.4.6.721
b'"2021-01-06 05:00:00",15.54,18.459604692561044,2.9196046925610446,5,1,68.54.7.331
b'"2021-01-06 05:10:00",15.57,18.47521345204524,2.9052134520452384,5,1,68.21.7.442
b'"2021-01-06 05:20:00",15.58,18.416095688336696,2.8360956883366963,5,1,68.32.6.926
b'"2021-01-06 05:30:00",15.58,18.485517388852525,2.905517388852525,5,1,67.87.7.155
b'"2021-01-06 05:40:00",15.6,18.399370635660247,2.7993706356602477,5,1,68.01.6.349
b'"2021-01-06 05:50:00",15.6,18.40044470239775,2.8004447023977495,5,1,67.63.5.536
b'"2021-01-06 06:00:00",15.63,18.53228331549575,2.9022833154957492,6,1,67.73.6.081
b'"2021-01-06 06:10:00",15.65,18.59130348687056,2.941303486870561,6,1,67.77.6.376
b'"2021-01-06 06:20:00",15.69,18.490348715119108,2.8003487151191084,6,1,68.32.6.285
b'"2021-01-06 06:30:00",15.71,18.454470905536525,2.7444709055365237,6,1,68.7.5.589
b'"2021-01-06 06:40:00",15.72,18.49685933640729,2.7768593364072895,6,1,69.69.6.57
b'"2021-01-06 06:50:00",15.73,18.270243007100387,2.5402430071003863,6,1,70.74.5.65
b'"2021-01-06 07:00:00",15.72,18.404122351030082,2.684122351030082,7,1,71.02.6.707
b'"2021-01-06 07:10:00",15.71,18.394469271356876,2.6844692713568747,7,1,71.55.6.614
b'"2021-01-06 07:20:00",15.77,18.40786172265417,2.637861722654172,7,1,71.5.5.996
b'"2021-01-06 07:30:00",15.83,18.439241596857723,2.609241596857723,7,1,71.75.5.785
b'"2021-01-06 07:40:00",15.88,18.434835339557495,2.554835339557494,7,1,71.73.5.391
b'"2021-01-06 07:50:00",16.01,18.474089640247982,2.4640896402479804,7,1,71.74.5.523
b'"2021-01-06 08:00:00",16.13,18.378334594591326,2.248334594591327,8,1,72.21.5.29
b'"2021-01-06 08:10:00",16.23,18.39689041321276,2.1668904132127587,8,1,72.37.5.571
b'"2021-01-06 08:20:00",16.35,18.521074295038126,2.1710742950381245,8,1,72.07.5.918
b'"2021-01-06 08:30:00",16.41,18.48010820072818,2.0701082007281784,8,1,72.13.5.44
b'"2021-01-06 08:40:00",16.52,18.535485927303323,2.015485927303324,8,1,71.77.4.614
b'"2021-01-06 08:50:00",16.68,18.707287817254628,2.027287817254628,8,1,71.52.5.347
b'"2021-01-06 09:00:00",16.89,18.775294182479342,1.8852941824793419,9,1,71.43.6.045
b'"2021-01-06 09:10:00",17.05,18.841837360101596,1.7918373601015958,9,1,71.1.6.376
b'"2021-01-06 09:20:00",17.27,18.855477238238887,1.5854772382388873,9,1,70.96.5.114
b'"2021-01-06 09:30:00",17.58,19.097063401109878,1.5170634011098798,9,1,70.38.5.938
b'"2021-01-06 09:40:00",17.93,19.17289454510854,1.2428945451085411,9,1,69.73.5.538
b'"2021-01-06 09:50:00",18.27,19.49602187762871,1.2260218776287104,9,1,68.7.5.536
b'"2021-01-06 10:00:00",18.57,19.69546442613586,1.12546442613586,10,1,68.31.6.107
b'"2021-01-06 10:10:00",18.62,19.553012907715182,0.933012907715181,10,1,68.53.5.24
b'"2021-01-06 10:20:00",18.72,19.714486290338677,0.9944862903386777,10,1,67.95.5.263
b'"2021-01-06 10:30:00",18.85,19.706697893204677,0.8566978932046752,10,1,68.09.5.598
b'"2021-01-06 10:40:00",18.9,19.637314552269373,0.7373145522693747,10,1,67.95.4.927
b'"2021-01-06 10:50:00",18.95,19.780365663407995,0.8303656634079957,10,1,67.78.4.399
b'"2021-01-06 11:00:00",18.98,20.034119840089858,1.0541198400898573,11,1,67.71.4.605
b'"2021-01-06 11:10:00",18.97,20.04169163915346,1.0716916391534603,11,1,66.81.3.775
b'"2021-01-06 11:20:00",19.12,20.28601962066388,1.166019620663878,11,1,65.93.3.823
b'"2021-01-06 11:30:00",19.19,20.34437518172643,1.1543751817264294,11,1,65.05.4.102
b'"2021-01-06 11:40:00",19.24,20.64001935027461,1.4000193502746114,11,1,64.49.4.469
b'"2021-01-06 11:50:00",19.47,20.56583734449555,1.0958373444955498,11,1,63.97.3.735
b'"2021-01-06 12:00:00",19.35,20.843377448112147,1.4933774481121453,12,1,65.22.3.373
b'"2021-01-06 12:10:00",18.87,20.84523809178006,1.97523809178006,12,1,64.23.3.002
b'"2021-01-06 12:20:00",18.71,20.914696173788677,2.204696173788676,12,1,63.3.3.883
b'"2021-01-06 12:30:00",18.55,20.8469707410346,2.296970741034599,12,1,63.04.4.692
b'"2021-01-06 12:40:00",18.32,20.624589378535475,2.304589378535475,12,1,64.07.4.86
b'"2021-01-06 12:50:00",18.18,20.49773033222928,2.3177303322292815,12,1,64.47.4.699
b'"2021-01-06 13:00:00",18.04,20.291742365455757,2.2517423654557582,13,1,65.93.4.7
b'"2021-01-06 13:10:00",18.01,20.219321963981265,2.209321963981264,13,1,66.78.4.214
b'"2021-01-06 13:20:00",18.16,20.156348305348143,1.9963483053481426,13,1,67.41.3.824
b'"2021-01-06 13:30:00",18.29,20.075218431626,1.7852184316259994,13,1,68.45.4.565
b'"2021-01-06 13:40:00",18.33,19.952993667555987,1.6229936675559884,13,1,68.6.3.923
b'"2021-01-06 13:50:00",18.55,19.969578772030122,1.4195787720301212,13,1,67.97.4.04
b'"2021-01-06 14:00:00",18.6,19.914990064561824,1.3149900645618224,14,1,67.67.3.543
b'"2021-01-06 14:10:00",18.59,19.88506102690537,1.295061026905369,14,1,68.84.4.103
b'"2021-01-06 14:20:00",18.52,20.064885567995297,1.5448855679952977,14,1,69.56.5.278
b'"2021-01-06 14:30:00",18.57,20.00639467124313,1.4363946712431286,14,1,71.12.5.202
b'"2021-01-06 14:40:00",18.65,20.00007860252424,1.350078602524242,14,1,70.67.4.222
b'"2021-01-06 14:50:00",18.58,19.635207275193338,1.0552072751933395,14,1,71.36.5.123
b'"2021-01-06 15:00:00",18.31,19.242824569294356,0.9328245692943575,15,1,72.31.4.845
b'"2021-01-06 15:10:00",17.98,18.81058694309304,0.8305869430930386,15,1,73.36.4.445
b'"2021-01-06 15:20:00",17.7,18.64178512266492,0.9417851226649212,15,1,74.07.4.846
b'"2021-01-06 15:30:00",17.41,18.59044108527666,1.1804410852766587,15,1,74.31.5.579
b'"2021-01-06 15:40:00",17.21,18.381618269241088,1.1716182692410868,15,1,74.76.4.706
b'"2021-01-06 15:50:00",17.03,18.241854614728627,1.211854614728626,15,1,75.63.5.116
