b'"2020-12-07 06:20:00",20.2,21.627646651278436,1.4276466512784367,12
b'"2020-12-07 06:30:00",20.17,20.926920524850438,0.756920524850436,12
b'"2020-12-07 06:40:00",20.19,21.048379720097962,0.858379720097961,12
b'"2020-12-07 06:50:00",20.19,21.057722735117,0.8677227351169989,12
b'"2020-12-07 07:00:00",20.21,21.375385245764356,1.1653852457643552,12
b'"2020-12-07 07:10:00",20.34,21.982681222001954,1.6426812220019542,12
b'"2020-12-07 07:20:00",20.61,22.44048895793491,1.8304889579349108,12
b'"2020-12-07 07:30:00",20.87,22.169541522382755,1.2995415223827536,12
b'"2020-12-07 07:40:00",21.04,21.711733786449795,0.6717337864497956,12
b'"2020-12-07 07:50:00",21.21,22.104140417249475,0.8941404172494742,12
b'"2020-12-07 08:00:00",21.61,23.739168045581465,2.1291680455814657,12
b'"2020-12-07 08:10:00",21.86,20.9642925849266,0.8957074150733995,12
b'"2020-12-07 08:20:00",21.66,20.319624548612843,1.3403754513871569,12
b'"2020-12-07 08:30:00",21.8,23.019755889115388,1.2197558891153868,12
b'"2020-12-07 08:40:00",22.1,24.150260706419225,2.0502607064192233,12
b'"2020-12-07 08:50:00",22.21,23.841941210790903,1.6319412107909024,12
b'"2020-12-07 09:00:00",22.2,23.365447444819868,1.1654474448198684,12
b'"2020-12-07 09:10:00",22.31,23.561650760219706,1.2516507602197073,12
b'"2020-12-07 09:20:00",22.68,24.318434976761942,1.6384349767619426,12
b'"2020-12-07 09:30:00",23.02,23.524278700143547,0.5042787001435478,12
b'"2020-12-07 09:40:00",23.65,23.851284225809945,0.2012842258099461,12
b'"2020-12-07 09:50:00",24.16,25.149963313456496,0.9899633134564958,12
b'"2020-12-07 10:00:00",24.12,25.019161103189937,0.899161103189936,12
b'"2020-12-07 10:10:00",24.07,24.963103013075695,0.8931030130756952,12
b'"2020-12-07 10:20:00",24.02,24.3090919617429,0.2890919617429013,12
b'"2020-12-07 10:30:00",23.89,23.16924412942003,0.7207558705799713,12
b'"2020-12-07 10:40:00",23.85,24.907044922961457,1.057044922961456,12
b'"2020-12-07 10:50:00",24.02,24.5893824123141,0.569382412314102,12
b'"2020-12-07 11:00:00",24.29,25.271422508704017,0.9814225087040178,12
b'"2020-12-07 11:10:00",24.41,24.953759998056658,0.5437599980566574,12
b'"2020-12-07 11:20:00",24.48,22.132169462306596,2.3478305376934046,12
b'"2020-12-07 11:30:00",24.89,22.51523307808723,2.3747669219127694,12
b'"2020-12-07 11:40:00",25.02,23.440191564972185,1.5798084350278145,12
b'"2020-12-07 11:50:00",25.31,23.23464523455331,2.07535476544669,12
b'"2020-12-07 12:00:00",25.54,23.570993775238748,1.9690062247612516,12
b'"2020-12-07 12:10:00",25.55,23.09450000926771,2.4554999907322923,12
b'"2020-12-07 12:20:00",25.29,22.83289558873459,2.4571044112654086,12
b'"2020-12-07 12:30:00",25.08,22.82355257371555,2.256447426284449,12
b'"2020-12-07 12:40:00",25.19,23.019755889115388,2.1702441108846138,12
b'"2020-12-07 12:50:00",25.27,23.04778493417251,2.2222150658274913,12
b'"2020-12-07 13:00:00",25.36,24.4025221119333,0.9574778880666983,12
b'"2020-12-07 13:10:00",25.62,24.000772466114583,1.619227533885418,12
b'"2020-12-07 13:20:00",25.9,25.177992358513617,0.7220076414863819,12
b'"2020-12-07 13:30:00",26.05,23.785883120676665,2.2641168793233355,12
b'"2020-12-07 13:40:00",25.79,24.925730952999537,0.8642690470004624,12
b'"2020-12-07 13:50:00",25.85,24.187632766495383,1.662367233504618,12
b'"2020-12-07 14:00:00",25.8,23.514935685124506,2.2850643148754948,12
b'"2020-12-07 14:10:00",25.78,23.729825030562424,2.0501749694375775,12
b'"2020-12-07 14:20:00",25.52,23.262674279610426,2.2573257203895736,12
b'"2020-12-07 14:30:00",25.25,23.09450000926771,2.1554999907322916,12
b'"2020-12-07 14:40:00",24.92,22.281657702611234,2.6383422973887676,12
b'"2020-12-07 14:50:00",24.24,21.805163936640195,2.4348360633598034,12
b'"2020-12-07 15:00:00",23.72,22.253628657554113,1.4663713424458855,12
b'"2020-12-07 15:10:00",23.44,24.010115481133624,0.5701154811336231,12
b'"2020-12-07 15:20:00",23.2,23.449534579991226,0.2495345799912272,12
b'"2020-12-07 15:30:00",22.92,22.72077940850611,0.1992205914938907,12
b'"2020-12-07 15:40:00",22.76,22.337715792725472,0.4222842072745294,12
b'"2020-12-07 15:50:00",22.59,23.477563625048344,0.8875636250483439,12
b'"2020-12-07 16:00:00",22.4,23.421505534934106,1.0215055349341071,12
b'"2020-12-07 16:10:00",22.26,23.785883120676665,1.5258831206766637,12
b'"2020-12-07 16:20:00",22.14,22.34705880774451,0.20705880774450947,12
b'"2020-12-07 16:30:00",21.99,23.421505534934106,1.4315055349341073,12
b'"2020-12-07 16:40:00",21.81,22.26297167257315,0.4529716725731525,12
b'"2020-12-07 16:50:00",21.38,21.468815395954756,0.08881539595475729,12
b'"2020-12-07 17:00:00",21.0,23.197273174477147,2.1972731744771465,12
b'"2020-12-07 17:10:00",20.73,23.673766940448186,2.943766940448185,12
b'"2020-12-07 17:20:00",20.53,23.59902282029587,3.069022820295867,12
b'"2020-12-07 17:30:00",20.37,23.477563625048344,3.1075636250483427,12
b'"2020-12-07 17:40:00",20.19,23.393476489876985,3.2034764898769836,12
b'"2020-12-07 17:50:00",20.1,23.346761414781785,3.2467614147817834,12
b'"2020-12-07 18:00:00",20.05,23.318732369724668,3.268732369724667,12
b'"2020-12-07 18:10:00",20.04,23.356104429800826,3.316104429800827,12
b'"2020-12-07 18:20:00",20.07,23.365447444819868,3.2954474448198674,12
b'"2020-12-07 18:30:00",20.11,23.402819504896026,3.292819504896027,12
b'"2020-12-07 18:40:00",20.15,23.384133474857947,3.2341334748579484,12
b'"2020-12-07 18:50:00",20.19,23.412162519915064,3.222162519915063,12
b'"2020-12-07 19:00:00",20.22,23.449534579991226,3.2295345799912276,12
b'"2020-12-07 19:10:00",20.2,22.85158161877267,2.6515816187726706,12
b'"2020-12-07 19:20:00",20.16,21.26326906553588,1.10326906553588,12
b'"2020-12-07 19:30:00",20.13,20.93626353986948,0.8062635398694802,12
b'"2020-12-07 19:40:00",20.13,21.20721097542164,1.0772109754216395,12
b'"2020-12-07 19:50:00",20.09,20.730717209450603,0.6407172094506031,12
b'"2020-12-07 20:00:00",20.03,20.39436866876516,0.3643686687651595,12
b'"2020-12-07 20:10:00",19.99,21.403414290821477,1.4134142908214784,12
b'"2020-12-07 20:20:00",19.99,22.085454387211396,2.0954543872113973,12
b'"2020-12-07 20:30:00",19.96,21.739762831506916,1.7797628315069147,12
b'"2020-12-07 20:40:00",19.93,21.12312384025028,1.19312384025028,12
b'"2020-12-07 20:50:00",19.9,20.291595503555723,0.3915955035557239,12
b'"2020-12-07 21:00:00",19.91,19.740357617432366,0.1696423825676341,12
b'"2020-12-07 21:10:00",19.89,19.871159827698925,0.018840172301075597,12
b'"2020-12-07 21:20:00",19.84,19.46006716686117,0.37993283313883097,12
b'"2020-12-07 21:30:00",19.75,21.496844441011877,1.746844441011877,12
b'"2020-12-07 21:40:00",19.71,21.338013185688197,1.6280131856881965,12
b'"2020-12-07 21:50:00",19.7,19.55349731705157,0.14650268294843016,12
b'"2020-12-07 22:00:00",19.69,19.58152636210869,0.10847363789131137,12
b'"2020-12-07 22:10:00",19.69,19.52546827199445,0.16453172800555294,12
b'"2020-12-07 22:20:00",19.69,19.62824143720389,0.06175856279611125,12
b'"2020-12-07 22:30:00",19.64,19.497439226937328,0.142560773062673,12
b'"2020-12-07 22:40:00",19.61,19.731014602413328,0.12101460241332873,12
b'"2020-12-07 22:50:00",19.58,19.637584452222928,0.05758445222292963,12
b'"2020-12-07 23:00:00",19.56,19.796415707546608,0.2364157075466089,12
b'"2020-12-07 23:10:00",19.62,20.104735203174926,0.4847352031749246,12
b'"2020-12-07 23:20:00",19.67,19.871159827698925,0.20115982769892327,12
b'"2020-12-07 23:30:00",19.76,19.983276007927405,0.223276007927403,12
b'"2020-12-07 23:40:00",19.88,19.936560932832204,0.056560932832205424,12
b'"2020-12-07 23:50:00",19.93,20.067363143098767,0.13736314309876718,12
b'"2020-12-08 00:00:00",19.95,20.095392188155888,0.1453921881558884,12
b'"2020-12-08 00:10:00",19.96,19.992619022946442,0.03261902294644159,12
b'"2020-12-08 00:20:00",19.92,19.721671587394287,0.198328412605715,12
b'"2020-12-08 00:30:00",19.89,19.422695106785007,0.4673048932149939,12
b'"2020-12-08 00:40:00",19.84,19.404009076746927,0.43599092325307254,12
b'"2020-12-08 00:50:00",19.8,19.28254988149941,0.5174501185005909,12
b'"2020-12-08 01:00:00",19.82,19.245177821423248,0.5748221785767527,12
b'"2020-12-08 01:10:00",19.8,19.21714877636613,0.5828512236338703,12
b'"2020-12-08 01:20:00",19.82,19.21714877636613,0.6028512236338699,12
b'"2020-12-08 01:30:00",19.8,19.21714877636613,0.5828512236338703,12
b'"2020-12-08 01:40:00",19.77,19.179776716289968,0.5902232837100314,12
b'"2020-12-08 01:50:00",19.75,19.19846274632805,0.551537253671949,12
b'"2020-12-08 02:00:00",19.74,19.28254988149941,0.4574501185005886,12
b'"2020-12-08 02:10:00",19.72,19.11437561115669,0.6056243888433102,12
b'"2020-12-08 02:20:00",19.67,19.07700355108053,0.5929964489194717,12
b'"2020-12-08 02:30:00",19.59,19.00225943092821,0.5877405690717907,12
b'"2020-12-08 02:40:00",19.43,18.93685832579493,0.49314167420507005,12
b'"2020-12-08 02:50:00",19.31,18.89948626571877,0.4105137342812277,12
b'"2020-12-08 03:00:00",19.21,18.97423038587109,0.2357696141289125,12
b'"2020-12-08 03:10:00",19.16,18.95554435583301,0.20445564416699114,12
b'"2020-12-08 03:20:00",19.16,18.95554435583301,0.20445564416699114,12
b'"2020-12-08 03:30:00",19.17,18.946201340813968,0.22379865918603414,12
b'"2020-12-08 03:40:00",19.16,18.862114205642612,0.2978857943573878,12
b'"2020-12-08 03:50:00",19.13,18.796713100509333,0.33328689949066614,12
b'"2020-12-08 04:00:00",19.1,18.77802707047125,0.32197292952875145,12
b'"2020-12-08 04:10:00",19.09,18.749998025414133,0.3400019745858671,12
b'"2020-12-08 04:20:00",19.08,18.78737008549029,0.2926299145097069,12
b'"2020-12-08 04:30:00",19.05,19.161090686251892,0.11109068625189167,12
b'"2020-12-08 04:40:00",18.92,19.03963149100437,0.11963149100436965,12
b'"2020-12-08 04:50:00",18.84,18.90882928073781,0.06882928073780903,12
b'"2020-12-08 05:00:00",18.86,19.07700355108053,0.2170035510805306,12
b'"2020-12-08 05:10:00",18.87,18.95554435583301,0.08554435583300801,12
b'"2020-12-08 05:20:00",18.89,19.30123591153749,0.4112359115374886,12
b'"2020-12-08 05:30:00",18.87,19.871159827698925,1.001159827698924,12
b'"2020-12-08 05:40:00",18.85,19.889845857737004,1.0398458577370029,12
b'"2020-12-08 05:50:00",18.88,19.52546827199445,0.6454682719944493,12
b'"2020-12-08 06:00:00",18.88,18.927515310775892,0.04751531077589277,12
b'"2020-12-08 06:10:00",18.86,19.609555407165807,0.7495554071658077,12
b'"2020-12-08 06:20:00",18.86,19.39466606172789,0.53466606172789,12
b'"2020-12-08 06:30:00",18.84,19.422695106785007,0.5826951067850068,12
b'"2020-12-08 06:40:00",18.83,19.17043370127093,0.340433701270932,12
b'"2020-12-08 06:50:00",18.83,19.095689581118613,0.2656895811186146,12
b'"2020-12-08 07:00:00",18.86,19.62824143720389,0.7682414372038906,12
b'"2020-12-08 07:10:00",19.02,19.11437561115669,0.09437561115668913,12
b'"2020-12-08 07:20:00",19.17,19.35729400165173,0.18729400165172905,12
b'"2020-12-08 07:30:00",19.36,20.095392188155888,0.7353921881558882,12
b'"2020-12-08 07:40:00",19.62,20.75874625450772,1.1387462545077192,12
b'"2020-12-08 07:50:00",19.72,20.534513894050765,0.8145138940507657,12
b'"2020-12-08 08:00:00",20.02,20.338310578650923,0.31831057865092305,12
b'"2020-12-08 08:10:00",21.02,20.83349037466004,0.18650962533995852,12
b'"2020-12-08 08:20:00",21.79,21.020350675040838,0.7696493249591612,12
b'"2020-12-08 08:30:00",21.99,20.282252488536685,1.7077475114633138,12
b'"2020-12-08 08:40:00",21.91,20.207508368384364,1.7024916316156364,12
b'"2020-12-08 08:50:00",22.15,20.62794404424116,1.5220559557588373,12
b'"2020-12-08 09:00:00",22.41,22.337715792725472,0.072284207274528,12
b'"2020-12-08 09:10:00",22.41,23.458877595010264,1.0488775950102642,12
b'"2020-12-08 09:20:00",22.36,23.496249655086423,1.1362496550864236,12
b'"2020-12-08 09:30:00",22.4,22.543262123144352,0.14326212314435338,12
b'"2020-12-08 09:40:00",22.83,21.767791876564036,1.062208123435962,12
b'"2020-12-08 09:50:00",23.27,24.047487541209783,0.7774875412097835,12
b'"2020-12-08 10:00:00",23.53,24.075516586266904,0.5455165862669027,12
b'"2020-12-08 10:10:00",23.34,24.010115481133624,0.6701154811336245,12
b'"2020-12-08 10:20:00",23.25,23.935371360981303,0.6853713609813035,12
b'"2020-12-08 10:30:00",23.2,23.879313270867062,0.6793132708670626,12
b'"2020-12-08 10:40:00",23.32,23.96340040603842,0.6434004060384204,12
b'"2020-12-08 10:50:00",23.64,24.140917691400183,0.5009176914001827,12
b'"2020-12-08 11:00:00",23.59,23.9820864360765,0.3920864360765002,12
b'"2020-12-08 11:10:00",23.38,23.916685330943224,0.5366853309432251,12
b'"2020-12-08 11:20:00",23.43,23.972743421057462,0.5427434210574624,12
b'"2020-12-08 11:30:00",23.51,24.038144526190745,0.5281445261907436,12
b'"2020-12-08 11:40:00",23.54,24.047487541209783,0.5074875412097839,12
b'"2020-12-08 11:50:00",23.7,24.122231661362104,0.42223166136210466,12
b'"2020-12-08 12:00:00",24.03,24.253033871628663,0.22303387162866173,12
b'"2020-12-08 12:10:00",23.96,24.122231661362104,0.1622316613621031,12
b'"2020-12-08 12:20:00",23.58,23.916685330943224,0.33668533094322584,12
b'"2020-12-08 12:30:00",23.56,23.972743421057462,0.4127434210574634,12
b'"2020-12-08 12:40:00",24.22,24.2623768866477,0.042376886647701895,12
b'"2020-12-08 12:50:00",24.39,24.103545631324025,0.28645436867597596,12
b'"2020-12-08 13:00:00",24.02,23.94471437600034,0.07528562399965821,12
b'"2020-12-08 13:10:00",23.94,24.159603721438263,0.21960372143826135,12
b'"2020-12-08 13:20:00",23.66,24.047487541209783,0.3874875412097829,12
b'"2020-12-08 13:30:00",23.24,23.860627240828983,0.6206272408289841,12
b'"2020-12-08 13:40:00",23.03,23.823255180752824,0.7932551807528228,12
b'"2020-12-08 13:50:00",23.0,23.729825030562424,0.7298250305624236,12
b'"2020-12-08 14:00:00",22.75,23.53362171516259,0.7836217151625888,12
b'"2020-12-08 14:10:00",22.29,23.272017294629467,0.9820172946294683,12
b'"2020-12-08 14:20:00",22.09,23.328075384743705,1.2380753847437056,12
b'"2020-12-08 14:30:00",22.08,23.374790459838906,1.2947904598389073,12
b'"2020-12-08 14:40:00",22.14,22.234942627516034,0.09494262751603344,12
b'"2020-12-08 14:50:00",22.28,20.749403239488682,1.5305967605113189,12
b'"2020-12-08 15:00:00",22.07,20.263566458498605,1.806433541501395,12
b'"2020-12-08 15:10:00",21.9,21.487501425992836,0.41249857400716294,12
b'"2020-12-08 15:20:00",21.94,21.945309161925792,0.005309161925790562,12
b'"2020-12-08 15:30:00",21.93,20.581228969145965,1.348771030854035,12
b'"2020-12-08 15:40:00",21.78,22.085454387211396,0.3054543872113946,12
b'"2020-12-08 15:50:00",21.64,23.272017294629467,1.6320172946294669,12
b'"2020-12-08 16:00:00",21.36,23.197273174477147,1.837273174477147,12
b'"2020-12-08 16:10:00",20.99,23.001069859077308,2.0110698590773097,12
b'"2020-12-08 16:20:00",20.74,22.72077940850611,1.9807794085061126,12
b'"2020-12-08 16:30:00",20.52,20.74006022446964,0.22006022446964124,12
b'"2020-12-08 16:40:00",20.24,22.244285642535072,2.0042856425350735,12
b'"2020-12-08 16:50:00",20.06,22.50589006306819,2.445890063068191,12
b'"2020-12-08 17:00:00",19.93,22.524576093106273,2.594576093106273,12
b'"2020-12-08 17:10:00",19.71,22.58063418322051,2.87063418322051,12
b'"2020-12-08 17:20:00",19.54,22.552605138163393,3.0126051381633943,12
b'"2020-12-08 17:30:00",19.42,22.253628657554113,2.8336286575541116,12
b'"2020-12-08 17:40:00",19.22,21.982681222001954,2.762681222001955,12
b'"2020-12-08 17:50:00",19.06,21.917280116868675,2.857280116868676,12
b'"2020-12-08 18:00:00",18.89,21.945309161925792,3.0553091619257913,12
b'"2020-12-08 18:10:00",18.82,21.963995191963875,3.1439951919638744,12
b'"2020-12-08 18:20:00",18.78,21.992024237020992,3.212024237020991,12
b'"2020-12-08 18:30:00",18.74,22.010710267059075,3.2707102670590764,12
b'"2020-12-08 18:40:00",18.67,22.094797402230434,3.424797402230432,12
b'"2020-12-08 18:50:00",18.65,22.234942627516034,3.5849426275160354,12
b'"2020-12-08 19:00:00",18.7,22.291000717630272,3.5910007176302727,12
b'"2020-12-08 19:10:00",18.79,22.225599612496993,3.4355996124969934,12
b'"2020-12-08 19:20:00",18.81,22.234942627516034,3.4249426275160353,12
b'"2020-12-08 19:30:00",18.84,22.216256597477955,3.376256597477955,12
b'"2020-12-08 19:40:00",18.84,22.169541522382755,3.3295415223827547,12
b'"2020-12-08 19:50:00",18.79,22.122826447287554,3.3328264472875553,12
b'"2020-12-08 20:00:00",18.68,22.085454387211396,3.405454387211396,12
b'"2020-12-08 20:10:00",18.61,22.169541522382755,3.559541522382755,12
b'"2020-12-08 20:20:00",18.68,22.281657702611234,3.6016577026112344,12
b'"2020-12-08 20:30:00",18.79,22.32837277770643,3.5383727777064315,12
b'"2020-12-08 20:40:00",18.85,22.216256597477955,3.3662565974779532,12
b'"2020-12-08 20:50:00",18.84,22.234942627516034,3.394942627516034,12
b'"2020-12-08 21:00:00",18.83,22.26297167257315,3.432971672573153,12
b'"2020-12-08 21:10:00",18.86,22.094797402230434,3.234797402230434,12
b'"2020-12-08 21:20:00",18.74,21.898594086830595,3.158594086830597,12
b'"2020-12-08 21:30:00",18.59,21.879908056792512,3.2899080567925125,12
b'"2020-12-08 21:40:00",18.47,21.786477906602116,3.316477906602117,12
b'"2020-12-08 21:50:00",18.29,21.721076801468836,3.431076801468837,12
b'"2020-12-08 22:00:00",18.27,21.917280116868675,3.647280116868675,12
b'"2020-12-08 22:10:00",18.41,21.982681222001954,3.572681222001954,12
b'"2020-12-08 22:20:00",18.57,22.001367252040033,3.431367252040033,12
b'"2020-12-08 22:30:00",18.61,22.020053282078113,3.4100532820781133,12
b'"2020-12-08 22:40:00",18.63,21.992024237020992,3.362024237020993,12
b'"2020-12-08 22:50:00",18.61,21.889251071811554,3.2792510718115544,12
b'"2020-12-08 23:00:00",18.61,21.879908056792512,3.269908056792513,12
b'"2020-12-08 23:10:00",18.61,21.935966146906754,3.3259661469067545,12
b'"2020-12-08 23:20:00",18.61,21.982681222001954,3.3726812220019546,12
b'"2020-12-08 23:30:00",18.63,21.926623131887713,3.2966231318877135,12
b'"2020-12-08 23:40:00",18.63,21.954652176944833,3.3246521769448343,12
b'"2020-12-08 23:50:00",18.63,21.982681222001954,3.352681222001955,12
b'"2020-12-09 00:00:00",18.63,22.029396297097154,3.399396297097155,12
b'"2020-12-09 00:10:00",18.67,22.076111372192354,3.4061113721923526,12
b'"2020-12-09 00:20:00",18.78,22.169541522382755,3.3895415223827534,12
b'"2020-12-09 00:30:00",18.85,22.272314687592193,3.4223146875921913,12
b'"2020-12-09 00:40:00",18.92,22.319029762687393,3.399029762687391,12
b'"2020-12-09 00:50:00",19.02,22.37508785280163,3.3550878528016312,12
b'"2020-12-09 01:00:00",19.06,22.37508785280163,3.315087852801632,12
b'"2020-12-09 01:10:00",19.06,22.39377388283971,3.3337738828397114,12
b'"2020-12-09 01:20:00",19.05,22.30968674766835,3.2596867476683506,12
b'"2020-12-09 01:30:00",19.02,22.253628657554113,3.2336286575541138,12
b'"2020-12-09 01:40:00",18.93,22.244285642535072,3.314285642535072,12
b'"2020-12-09 01:50:00",18.89,22.225599612496993,3.335599612496992,12
b'"2020-12-09 02:00:00",18.88,22.169541522382755,3.2895415223827555,12
b'"2020-12-09 02:10:00",18.84,22.094797402230434,3.254797402230434,12
b'"2020-12-09 02:20:00",18.75,21.973338206982913,3.2233382069829126,12
b'"2020-12-09 02:30:00",18.61,21.935966146906754,3.3259661469067545,12
b'"2020-12-09 02:40:00",18.6,21.926623131887713,3.326623131887711,12
b'"2020-12-09 02:50:00",18.6,21.907937101849633,3.3079371018496317,12
b'"2020-12-09 03:00:00",18.59,21.935966146906754,3.345966146906754,12
b'"2020-12-09 03:10:00",18.6,21.935966146906754,3.3359661469067525,12
b'"2020-12-09 03:20:00",18.62,22.010710267059075,3.390710267059074,12
b'"2020-12-09 03:30:00",18.63,22.076111372192354,3.4461113721923553,12
b'"2020-12-09 03:40:00",18.69,22.076111372192354,3.386111372192353,12
b'"2020-12-09 03:50:00",18.74,21.982681222001954,3.2426812220019556,12
b'"2020-12-09 04:00:00",18.8,21.823849966678274,3.0238499666782737,12
b'"2020-12-09 04:10:00",18.77,21.618303636259398,2.8483036362593985,12
b'"2020-12-09 04:20:00",18.66,21.440786350897636,2.7807863508976354,12
b'"2020-12-09 04:30:00",18.6,21.319327155650118,2.7193271556501166,12
