b'"2020-12-08 06:30:00",18.84,17.196975682410542,1.6430243175894574,6,12,80.8.7.459
b'"2020-12-08 06:40:00",18.83,17.01154422850369,1.818455771496307,6,12,80.4.8.23
b'"2020-12-08 06:50:00",18.83,16.94258312569121,1.8874168743087871,6,12,80.0.8.31
b'"2020-12-08 07:00:00",18.86,17.650826605615237,1.209173394384763,7,12,79.52.8.6
b'"2020-12-08 07:10:00",19.02,16.955511805910156,2.0644881940898436,7,12,78.95.8.07
b'"2020-12-08 07:20:00",19.17,17.228870509489543,1.941129490510459,7,12,78.42.7.794
b'"2020-12-08 07:30:00",19.36,18.07306472734621,1.286935272653789,7,12,78.14.7.301
b'"2020-12-08 07:40:00",19.62,19.01790132394763,0.6020986760523712,7,12,77.75.8.09
b'"2020-12-08 07:50:00",19.72,18.65647514498411,1.0635248550158884,7,12,78.38.7.634
b'"2020-12-08 08:00:00",20.02,18.35390472287618,1.6660952771238193,8,12,78.57.7.287
b'"2020-12-08 08:10:00",21.02,19.072874351479168,1.9471256485208315,8,12,75.03.7.349
b'"2020-12-08 08:20:00",21.79,19.18558028767553,2.604419712324468,8,12,74.36.6.427
b'"2020-12-08 08:30:00",21.99,18.38613078835492,3.6038692116450797,8,12,74.91.7.274
b'"2020-12-08 08:40:00",21.91,18.284249820376665,3.625750179623335,8,12,75.09.7.242
b'"2020-12-08 08:50:00",22.15,18.854056957366325,3.2959430426336738,8,12,74.01.7.387
b'"2020-12-08 09:00:00",22.41,21.037733441195122,1.3722665588048777,9,12,73.53.7.848
b'"2020-12-08 09:10:00",22.41,22.550937156883606,0.14093715688360575,9,12,74.52.8.93
b'"2020-12-08 09:20:00",22.36,22.468480908144713,0.10848090814471334,9,12,73.37.7.842
b'"2020-12-08 09:30:00",22.4,21.360679654350207,1.0393203456497915,9,12,73.27.8.27
b'"2020-12-08 09:40:00",22.83,20.418701959854793,2.411298040145205,9,12,71.96.8.11
b'"2020-12-08 09:50:00",23.27,23.13964140571429,0.13035859428570973,9,12,71.42.7.417
b'"2020-12-08 10:00:00",23.53,23.192134058509144,0.3378659414908576,10,12,71.94.7.666
b'"2020-12-08 10:10:00",23.34,23.039715822845867,0.3002841771541327,10,12,72.28.7.245
b'"2020-12-08 10:20:00",23.25,22.949583116705384,0.30041688329461635,10,12,72.72.7.342
b'"2020-12-08 10:30:00",23.2,22.983058254091734,0.2169417459082652,10,12,72.85.8.06
b'"2020-12-08 10:40:00",23.32,23.037109978602082,0.2828900213979182,10,12,72.97.7.748
b'"2020-12-08 10:50:00",23.64,23.330386440015516,0.30961355998448425,10,12,72.8.8.22
b'"2020-12-08 11:00:00",23.59,23.180314496819104,0.4096855031808957,11,12,73.29.8.65
b'"2020-12-08 11:10:00",23.38,23.069005157386663,0.31099484261333643,11,12,72.02.8.2
b'"2020-12-08 11:20:00",23.43,23.219933544805283,0.2100664551947169,11,12,70.69.8.5
b'"2020-12-08 11:30:00",23.51,23.25329529811482,0.25670470188518024,11,12,71.21.8.28
b'"2020-12-08 11:40:00",23.54,23.17088732668865,0.3691126733113492,11,12,71.96.7.788
b'"2020-12-08 11:50:00",23.7,23.34778976382963,0.35221023617036806,11,12,71.27.8.23
b'"2020-12-08 12:00:00",24.03,23.267780590112306,0.7622194098876953,12,12,72.13.6.792
b'"2020-12-08 12:10:00",23.96,23.279166406172045,0.6808335938279555,12,12,71.85.7.905
b'"2020-12-08 12:20:00",23.58,23.126424871186867,0.45357512881313156,12,12,72.3.8.67
b'"2020-12-08 12:30:00",23.56,23.264733506131105,0.29526649386889403,12,12,71.47.8.98
b'"2020-12-08 12:40:00",24.22,23.712145596040248,0.507854403959751,12,12,69.2.9.16
b'"2020-12-08 12:50:00",24.39,23.44491234640479,0.9450876535952091,12,12,70.06.8.84
b'"2020-12-08 13:00:00",24.02,23.157369365925362,0.8626306340746375,13,12,70.18.8.27
b'"2020-12-08 13:10:00",23.94,23.45147236924694,0.4885276307530617,13,12,69.19.8.28
b'"2020-12-08 13:20:00",23.66,23.25972441364306,0.4002755863569405,13,12,70.83.8.23
b'"2020-12-08 13:30:00",23.24,23.112795188535785,0.12720481146421392,13,12,70.71.8.77
b'"2020-12-08 13:40:00",23.03,23.119791632069184,0.08979163206918273,13,12,70.77.9.14
b'"2020-12-08 13:50:00",23.0,22.914697658312395,0.08530234168760487,13,12,70.5.8.48
b'"2020-12-08 14:00:00",22.75,22.70645386226447,0.043546137735528845,14,12,71.84.8.99
b'"2020-12-08 14:10:00",22.29,22.383269146239858,0.09326914623985871,14,12,72.45.9.1
b'"2020-12-08 14:20:00",22.09,22.34767867649384,0.257678676493839,14,12,71.86.8.28
b'"2020-12-08 14:30:00",22.08,22.334771595045567,0.25477159504556823,14,12,71.61.7.756
b'"2020-12-08 14:40:00",22.14,20.94110379454572,1.1988962054542789,14,12,71.35.7.777
b'"2020-12-08 14:50:00",22.28,19.117330762323515,3.162669237676486,14,12,70.89.7.731
b'"2020-12-08 15:00:00",22.07,18.641911619587486,3.4280883804125146,15,12,71.25.8.66
b'"2020-12-08 15:10:00",21.9,20.122001965696,1.777998034303998,15,12,70.76.8.38
b'"2020-12-08 15:20:00",21.94,20.623240838395816,1.3167591616041854,15,12,71.62.8.12
b'"2020-12-08 15:30:00",21.93,18.864397102767594,3.065602897232406,15,12,72.38.7.734
b'"2020-12-08 15:40:00",21.78,20.618640679692437,1.1613593203075645,15,12,73.19.7.221
b'"2020-12-08 15:50:00",21.64,22.071177481476656,0.4311774814766558,15,12,72.91.7.106
b'"2020-12-08 16:00:00",21.36,21.95430918131008,0.5943091813100807,16,12,72.99.6.982
b'"2020-12-08 16:10:00",20.99,21.818405506606418,0.8284055066064191,16,12,73.55.7.804
b'"2020-12-08 16:20:00",20.74,21.363788935070787,0.6237889350707881,16,12,74.16.7.181
b'"2020-12-08 16:30:00",20.52,19.182701821096295,1.3372981789037048,16,12,73.84.8.87
b'"2020-12-08 16:40:00",20.24,21.004903686547287,0.7649036865472887,16,12,72.99.8.5
b'"2020-12-08 16:50:00",20.06,21.29591128396501,1.235911283965013,16,12,72.0.8.1
b'"2020-12-08 17:00:00",19.93,21.302520507913243,1.3725205079132436,17,12,71.3.7.884
b'"2020-12-08 17:10:00",19.71,21.494924766257526,1.7849247662575252,17,12,71.94.8.84
b'"2020-12-08 17:20:00",19.54,21.245109715204045,1.7051097152040455,17,12,74.55.7.882
b'"2020-12-08 17:30:00",19.42,20.849143628472326,1.4291436284723247,17,12,75.82.7.937
b'"2020-12-08 17:40:00",19.22,20.68437685716082,1.464376857160822,17,12,75.35.8.99
b'"2020-12-08 17:50:00",19.06,20.62341876135514,1.5634187613551411,17,12,74.34.8.93
b'"2020-12-08 18:00:00",18.89,20.833848601793576,1.9438486017935759,18,12,73.88.10.06
b'"2020-12-08 18:10:00",18.82,20.63255253646012,1.812552536460121,18,12,73.6.8.49
b'"2020-12-08 18:20:00",18.78,20.8347381517794,2.0547381517794,18,12,72.27.9.37
b'"2020-12-08 18:30:00",18.74,20.92039743795344,2.1803974379534417,18,12,71.15.9.58
b'"2020-12-08 18:40:00",18.67,21.0432331432799,2.373233143279897,18,12,70.1.9.51
b'"2020-12-08 18:50:00",18.65,21.241736314759848,2.5917363147598493,18,12,69.34.9.54
b'"2020-12-08 19:00:00",18.7,21.143459915035674,2.4434599150356746,19,12,69.88.8.54
b'"2020-12-08 19:10:00",18.79,21.213242631550443,2.423242631550444,19,12,70.79.9.73
b'"2020-12-08 19:20:00",18.81,20.945359685464013,2.135359685464014,19,12,71.11.7.902
b'"2020-12-08 19:30:00",18.84,20.922677798325363,2.0826777983253635,19,12,71.46.7.971
b'"2020-12-08 19:40:00",18.84,21.008946410865555,2.168946410865555,19,12,71.39.8.93
b'"2020-12-08 19:50:00",18.79,20.82128799377217,2.031287993772171,19,12,72.49.8.26
b'"2020-12-08 20:00:00",18.68,20.840135842100732,2.1601358421007326,20,12,72.82.8.79
b'"2020-12-08 20:10:00",18.61,20.787799812177656,2.177799812177657,20,12,72.48.7.671
b'"2020-12-08 20:20:00",18.68,20.978817778355456,2.298817778355456,20,12,72.13.7.962
b'"2020-12-08 20:30:00",18.79,20.9565544156516,2.1665544156516,20,12,72.28.7.451
b'"2020-12-08 20:40:00",18.85,20.922591491168923,2.0725914911689216,20,12,72.83.8.26
b'"2020-12-08 20:50:00",18.84,20.810666774141666,1.970666774141666,20,12,72.47.7.279
b'"2020-12-08 21:00:00",18.83,20.831149372541464,2.001149372541466,21,12,72.41.7.201
b'"2020-12-08 21:10:00",18.86,20.644978000603995,1.7849780006039957,21,12,74.22.7.688
b'"2020-12-08 21:20:00",18.74,20.433760225547328,1.6937602255473294,21,12,75.72.8.18
b'"2020-12-08 21:30:00",18.59,20.471233828102985,1.8812338281029852,21,12,76.04.8.65
b'"2020-12-08 21:40:00",18.47,20.256723991068515,1.7867239910685164,21,12,76.02.7.974
b'"2020-12-08 21:50:00",18.29,20.3957121124031,2.1057121124031006,21,12,74.14.9.1
b'"2020-12-08 22:00:00",18.27,20.68229810658857,2.412298106588569,22,12,73.92.9.39
b'"2020-12-08 22:10:00",18.41,20.53548812382644,2.1254881238264396,22,12,74.85.8.03
b'"2020-12-08 22:20:00",18.57,20.586459049295847,2.0164590492958467,22,12,75.17.8.28
b'"2020-12-08 22:30:00",18.61,20.60652973909526,1.996529739095262,22,12,74.75.8.18
b'"2020-12-08 22:40:00",18.63,20.450471105617666,1.820471105617667,22,12,74.89.7.385
b'"2020-12-08 22:50:00",18.61,20.350320738924953,1.7403207389249538,22,12,75.62.7.703
b'"2020-12-08 23:00:00",18.61,20.479805740592514,1.8698057405925148,23,12,76.12.8.78
b'"2020-12-08 23:10:00",18.61,20.48152646200918,1.8715264620091823,23,12,76.2.8.34
b'"2020-12-08 23:20:00",18.61,20.362955163883658,1.7529551638836587,23,12,76.12.7.134
b'"2020-12-08 23:30:00",18.63,20.30926793510207,1.6792679351020716,23,12,76.43.7.297
b'"2020-12-08 23:40:00",18.63,20.191470851558364,1.561470851558365,23,12,76.87.6.351
b'"2020-12-08 23:50:00",18.63,20.369112834862793,1.7391128348627944,23,12,77.15.7.372
b'"2020-12-09 00:00:00",18.63,20.43136500390531,1.8013650039053104,0,12,77.44.6.806
b'"2020-12-09 00:10:00",18.67,20.502673887583757,1.8326738875837556,0,12,77.66.6.941
b'"2020-12-09 00:20:00",18.78,20.682851878239276,1.9028518782392752,0,12,77.56.7.362
b'"2020-12-09 00:30:00",18.85,20.82800445162351,1.9780044516235087,0,12,77.5.7.476
b'"2020-12-09 00:40:00",18.92,21.10109716130104,2.1810971613010395,0,12,77.43.8.92
b'"2020-12-09 00:50:00",19.02,21.17115174816523,2.15115174816523,0,12,76.87.8.82
b'"2020-12-09 01:00:00",19.06,21.22237864795149,2.162378647951492,1,12,76.95.9.21
b'"2020-12-09 01:10:00",19.06,21.20145114954476,2.1414511495447606,1,12,76.83.8.89
b'"2020-12-09 01:20:00",19.05,21.033419583771,1.9834195837709991,1,12,77.07.8.5
b'"2020-12-09 01:30:00",19.02,21.010087847705247,1.9900878477052473,1,12,76.55.8.71
b'"2020-12-09 01:40:00",18.93,20.849469073903517,1.9194690739035174,1,12,76.32.7.658
b'"2020-12-09 01:50:00",18.89,20.768057559430552,1.8780575594305517,1,12,76.02.7.206
b'"2020-12-09 02:00:00",18.88,20.701098266175954,1.8210982661759552,2,12,76.08.7.26
b'"2020-12-09 02:10:00",18.84,20.647539381030857,1.8075393810308569,2,12,76.55.7.61
b'"2020-12-09 02:20:00",18.75,20.34850969170566,1.5985096917056616,2,12,76.85.6.657
b'"2020-12-09 02:30:00",18.61,20.246297546742884,1.6362975467428846,2,12,76.87.6.281
b'"2020-12-09 02:40:00",18.6,20.168704075432704,1.5687040754327022,2,12,76.57.5.777
b'"2020-12-09 02:50:00",18.6,20.18716935592331,1.587169355923308,2,12,76.3.6.006
b'"2020-12-09 03:00:00",18.59,20.211695368220912,1.6216953682209123,3,12,76.49.6.003
b'"2020-12-09 03:10:00",18.6,20.2705473854344,1.6705473854344,3,12,76.48.6.399
b'"2020-12-09 03:20:00",18.62,20.44721252102959,1.8272125210295904,3,12,76.26.6.929
b'"2020-12-09 03:30:00",18.63,20.473228042545788,1.843228042545789,3,12,75.96.6.503
b'"2020-12-09 03:40:00",18.69,20.381313583677663,1.6913135836776618,3,12,76.34.5.954
b'"2020-12-09 03:50:00",18.74,20.245324864556515,1.505324864556517,3,12,76.95.5.929
b'"2020-12-09 04:00:00",18.8,19.998967274369093,1.1989672743690925,4,12,78.83.5.973
b'"2020-12-09 04:10:00",18.77,19.532247528435022,0.7622475284350223,4,12,80.9.4.924
b'"2020-12-09 04:20:00",18.66,19.304814952259385,0.6448149522593845,4,12,82.8.5.227
b'"2020-12-09 04:30:00",18.6,19.105763088417575,0.5057630884175737,4,12,84.7.5.255
b'"2020-12-09 04:40:00",18.52,18.87932542243493,0.3593254224349316,4,12,88.5.5.071
b'"2020-12-09 04:50:00",18.42,16.202134816515187,2.2178651834848147,4,12,91.7.4.855
b'"2020-12-09 05:00:00",18.37,17.99627613005449,0.3737238699455112,5,12,92.3.5.067
b'"2020-12-09 05:10:00",18.31,18.630963261926148,0.3209632619261491,5,12,92.8.5.485
b'"2020-12-09 05:20:00",18.27,18.70872379744815,0.4387237974481515,5,12,92.9.5.952
b'"2020-12-09 05:30:00",18.22,18.57117669412812,0.3511766941281209,5,12,93.5.6.148
b'"2020-12-09 05:40:00",18.18,17.054126420836425,1.1258735791635743,5,12,93.8.5.675
b'"2020-12-09 05:50:00",18.14,15.185431650831092,2.954568349168909,5,12,94.3.6.053
b'"2020-12-09 06:00:00",18.11,13.876605565414994,4.233394434585005,6,12,94.8.5.109
b'"2020-12-09 06:10:00",18.09,13.828541470793292,4.261458529206708,6,12,95.5.5.54
b'"2020-12-09 06:20:00",18.09,13.705540151535036,4.384459848464964,6,12,95.5.4.864
b'"2020-12-09 06:30:00",18.08,13.776969274536016,4.303030725463982,6,12,95.7.4.996
b'"2020-12-09 06:40:00",18.08,13.709936679142443,4.370063320857556,6,12,96.1.5.475
b'"2020-12-09 06:50:00",18.13,13.530765277399851,4.599234722600148,6,12,96.5.5.118
b'"2020-12-09 07:00:00",18.24,13.49144529959434,4.748554700405659,7,12,96.8.5.249
b'"2020-12-09 07:10:00",18.28,13.439585599582074,4.840414400417927,7,12,97.2.4.819
b'"2020-12-09 07:20:00",18.3,13.301478897488655,4.998521102511345,7,12,97.4.4.079
b'"2020-12-09 07:30:00",18.3,13.3884021865559,4.9115978134441,7,12,97.4.4.122
b'"2020-12-09 07:40:00",18.34,13.538054717580287,4.801945282419712,7,12,97.5.4.686
b'"2020-12-09 07:50:00",18.43,13.63023704551991,4.799762954480089,7,12,97.5.4.998
b'"2020-12-09 08:00:00",18.58,13.682888257771396,4.897111742228603,8,12,97.6.5.168
b'"2020-12-09 08:10:00",18.75,14.635494738036247,4.114505261963753,8,12,97.6.5.617
b'"2020-12-09 08:20:00",19.03,14.064893900131668,4.965106099868333,8,12,97.9.5.707
b'"2020-12-09 08:30:00",19.23,14.07516834856277,5.154831651437231,8,12,97.4.4.903
b'"2020-12-09 08:40:00",19.58,14.263732527404446,5.316267472595552,8,12,97.3.4.836
b'"2020-12-09 08:50:00",20.03,14.518390698898184,5.511609301101817,8,12,97.4.5.254
b'"2020-12-09 09:00:00",20.33,14.68096898513309,5.6490310148669085,9,12,96.9.4.73
b'"2020-12-09 09:10:00",20.55,14.77018264904036,5.779817350959641,9,12,96.9.5.411
b'"2020-12-09 09:20:00",20.39,14.524444075403487,5.865555924596514,9,12,96.9.5.228
b'"2020-12-09 09:30:00",20.31,14.56693188619413,5.743068113805869,9,12,96.6.5.069
b'"2020-12-09 09:40:00",20.53,14.752245725951532,5.777754274048469,9,12,96.0.4.34
b'"2020-12-09 09:50:00",21.02,15.172625327650081,5.847374672349918,9,12,96.0.4.77
b'"2020-12-09 10:00:00",21.37,15.941012667284145,5.428987332715856,10,12,95.7.4.645
b'"2020-12-09 10:10:00",21.6,16.361682323735565,5.238317676264437,10,12,94.9.4.691
b'"2020-12-09 10:20:00",21.55,16.071757729838815,5.478242270161186,10,12,94.4.4.503
b'"2020-12-09 10:30:00",21.34,15.633654345140304,5.706345654859696,10,12,93.9.2.535
b'"2020-12-09 10:40:00",21.34,15.477594310118347,5.862405689881653,10,12,93.9.2.258
b'"2020-12-09 10:50:00",21.63,16.328811635227545,5.301188364772454,10,12,93.6.2.509
b'"2020-12-09 11:00:00",21.57,18.64006668875504,2.929933311244959,11,12,93.4.3.03
b'"2020-12-09 11:10:00",22.04,19.21906584587719,2.82093415412281,11,12,92.4.2.163
b'"2020-12-09 11:20:00",22.42,20.79262763350834,1.627372366491663,11,12,91.4.2.729
b'"2020-12-09 11:30:00",22.9,20.817266394155915,2.0827336058440835,11,12,91.4.1.884
b'"2020-12-09 11:40:00",23.27,21.036430396294843,2.2335696037051562,11,12,90.5.2.027
b'"2020-12-09 11:50:00",23.71,21.26013307664927,2.4498669233507293,11,12,89.4.2.396
b'"2020-12-09 12:00:00",24.84,21.817944983367134,3.0220550166328657,12,12,89.1.2.637
b'"2020-12-09 12:10:00",26.76,22.628784099804793,4.131215900195208,12,12,86.4.1.924
b'"2020-12-09 12:20:00",27.59,23.127919593260703,4.462080406739297,12,12,84.8.2.348
b'"2020-12-09 12:30:00",26.92,23.252696763359506,3.667303236640496,12,12,84.9.2.666
b'"2020-12-09 12:40:00",26.25,23.094413887357454,3.1555861126425455,12,12,84.9.3.619
b'"2020-12-09 12:50:00",24.7,22.60242944434932,2.0975705556506803,12,12,86.6.4.274
b'"2020-12-09 13:00:00",23.76,22.408013496658743,1.3519865033412586,13,12,86.1.3.982
b'"2020-12-09 13:10:00",23.63,22.582644944686898,1.0473550553131012,13,12,86.2.4.248
b'"2020-12-09 13:20:00",23.92,22.76508181985453,1.1549181801454722,13,12,85.9.3.868
b'"2020-12-09 13:30:00",24.67,23.44186350124798,1.228136498752022,13,12,85.0.3.759
b'"2020-12-09 13:40:00",25.61,23.873221577361175,1.7367784226388245,13,12,83.9.3.431
b'"2020-12-09 13:50:00",26.59,24.260244453570753,2.329755546429247,13,12,82.6.3.232
b'"2020-12-09 14:00:00",27.02,24.315563042424145,2.7044369575758544,14,12,81.5.2.88
b'"2020-12-09 14:10:00",27.16,24.506300983059514,2.653699016940486,14,12,80.5.3.123
b'"2020-12-09 14:20:00",27.23,24.596076974653712,2.633923025346288,14,12,81.6.3.395
b'"2020-12-09 14:30:00",26.64,24.247859913581184,2.3921400864188165,14,12,82.9.4.012
b'"2020-12-09 14:40:00",25.41,23.97754653974187,1.432453460258131,14,12,83.6.4.341
b'"2020-12-09 14:50:00",24.79,23.745577109641314,1.0444228903586854,14,12,84.6.4.753
b'"2020-12-09 15:00:00",24.21,23.39280337349093,0.8171966265090695,15,12,85.5.4.591
b'"2020-12-09 15:10:00",23.82,23.22787511771436,0.592124882285642,15,12,85.9.4.875
b'"2020-12-09 15:20:00",23.64,23.066497562515753,0.5735024374842475,15,12,86.4.4.813
b'"2020-12-09 15:30:00",23.51,22.948014211511186,0.5619857884888155,15,12,87.1.4.301
b'"2020-12-09 15:40:00",23.41,23.054729191378055,0.3552708086219454,15,12,87.1.4.4
b'"2020-12-09 15:50:00",23.34,22.988531368252,0.3514686317479985,15,12,87.3.4.224
b'"2020-12-09 16:00:00",23.09,22.856612814674136,0.23338718532586356,16,12,87.6.4.118
b'"2020-12-09 16:10:00",22.86,22.739525110209417,0.1204748897905823,16,12,88.2.3.752
b'"2020-12-09 16:20:00",22.34,22.50130318445809,0.16130318445809166,16,12,88.3.3.172
b'"2020-12-09 16:30:00",22.14,22.290739333781655,0.1507393337816545,16,12,88.4.2.779
b'"2020-12-09 16:40:00",22.13,22.19914004349077,0.06914004349077274,16,12,88.6.2.12
b'"2020-12-09 16:50:00",22.1,22.17988504006703,0.07988504006702968,16,12,88.6.1.912
b'"2020-12-09 17:00:00",21.81,22.09989872587698,0.28989872587698073,17,12,89.0.2.254
b'"2020-12-09 17:10:00",21.45,21.9466747843128,0.4966747843128019,17,12,89.7.1.974
b'"2020-12-09 17:20:00",21.32,21.92272261739214,0.6027226173921392,17,12,89.9.1.928
b'"2020-12-09 17:30:00",21.22,21.84051182539204,0.6205118253920396,17,12,90.4.2.09
b'"2020-12-09 17:40:00",21.15,21.80013171726354,0.650131717263541,17,12,90.6.2.322
b'"2020-12-09 17:50:00",21.1,21.750451532581664,0.6504515325816627,17,12,90.9.2.588
b'"2020-12-09 18:00:00",21.07,21.742403564166846,0.6724035641668458,18,12,91.5.2.832
b'"2020-12-09 18:10:00",21.06,21.75342128465233,0.6934212846523309,18,12,91.6.3.159
b'"2020-12-09 18:20:00",21.06,21.650051895413323,0.5900518954133247,18,12,91.9.3.062
b'"2020-12-09 18:30:00",21.02,21.51470647080009,0.49470647080008945,18,12,92.5.2.806
b'"2020-12-09 18:40:00",20.89,21.58621826200178,0.6962182620017785,18,12,92.3.3.407
b'"2020-12-09 18:50:00",20.8,21.626752302207578,0.8267523022075771,18,12,92.5.3.797
b'"2020-12-09 19:00:00",20.77,21.700958198360524,0.9309581983605248,19,12,92.9.4.559
b'"2020-12-09 19:10:00",20.73,21.661680205084366,0.9316802050843656,19,12,92.8.4.43
b'"2020-12-09 19:20:00",20.73,21.723605417080808,0.9936054170808077,19,12,93.0.4.809
b'"2020-12-09 19:30:00",20.67,21.69997652305134,1.0299765230513387,19,12,93.2.4.843
b'"2020-12-09 19:40:00",20.66,21.58316929330597,0.9231692933059712,19,12,93.1.4.112
b'"2020-12-09 19:50:00",20.65,21.600334753031483,0.9503347530314841,19,12,92.9.4.579
b'"2020-12-09 20:00:00",20.62,21.48087216542136,0.8608721654213589,20,12,92.8.3.625
b'"2020-12-09 20:10:00",20.64,21.502992276799276,0.8629922767992753,20,12,92.8.4.008
b'"2020-12-09 20:20:00",20.6,21.347671762501243,0.7476717625012412,20,12,92.8.3.736
b'"2020-12-09 20:30:00",20.54,21.362830799040726,0.8228307990407266,20,12,92.9.4.091
b'"2020-12-09 20:40:00",20.47,21.419004632855508,0.9490046328555088,20,12,93.1.4.898
b'"2020-12-09 20:50:00",20.45,21.234909321767333,0.7849093217673335,20,12,93.2.3.828
b'"2020-12-09 21:00:00",20.45,21.10918585880548,0.6591858588054791,21,12,93.5.3.297
b'"2020-12-09 21:10:00",20.4,21.027651353791462,0.6276513537914639,21,12,93.8.3.192
b'"2020-12-09 21:20:00",20.33,21.061575056651655,0.731575056651657,21,12,94.1.3.712
b'"2020-12-09 21:30:00",20.27,20.96133181562331,0.691331815623311,21,12,94.3.3.228
b'"2020-12-09 21:40:00",20.26,20.97926398627856,0.719263986278559,21,12,94.5.3.543
b'"2020-12-09 21:50:00",20.25,20.91913981312224,0.6691398131222392,21,12,94.6.3.389
b'"2020-12-09 22:00:00",20.24,20.882233927405093,0.6422339274050941,22,12,94.8.3.206
b'"2020-12-09 22:10:00",20.23,20.924662255788355,0.694662255788355,22,12,94.9.3.901
b'"2020-12-09 22:20:00",20.23,20.831111745910512,0.6011117459105115,22,12,95.0.3.521
b'"2020-12-09 22:30:00",20.23,20.790548965604142,0.5605489656041414,22,12,95.1.3.188
b'"2020-12-09 22:40:00",20.19,20.888692808504917,0.6986928085049158,22,12,95.2.3.715
b'"2020-12-09 22:50:00",20.19,20.99018351753249,0.8001835175324885,22,12,95.3.4.109
b'"2020-12-09 23:00:00",20.19,21.055943269466628,0.8659432694666265,23,12,95.4.4.212
b'"2020-12-09 23:10:00",20.21,20.98227742532994,0.7722774253299391,23,12,95.5.3.733
b'"2020-12-09 23:20:00",20.22,20.94396067179698,0.7239606717969806,23,12,95.6.3.493
b'"2020-12-09 23:30:00",20.25,20.895503041510597,0.6455030415105973,23,12,95.6.3.321
b'"2020-12-09 23:40:00",20.23,20.863684490314675,0.6336844903146748,23,12,95.8.3.144
b'"2020-12-09 23:50:00",20.26,20.832947892800927,0.5729478928009257,23,12,95.8.3.014
b'"2020-12-10 00:00:00",20.25,20.959846003319583,0.7098460033195835,0,12,95.9.3.627
