2021-01-01 10:20:00,2021/01,15.33,20.48,18.236312880055724,2.2436871199442763.10,1,48.31,6.469
2021-01-01 10:30:00,2021/01,15.55,21.17,18.479778162709724,2.6902218372902773.10,1,48.33,6.407
2021-01-01 10:40:00,2021/01,15.76,21.65,18.794391541783728,2.8556084582162704.10,1,47.8,6.799
2021-01-01 10:50:00,2021/01,15.92,21.91,18.87255944632972,3.0374405536702795.10,1,47.53,6.031
2021-01-01 11:00:00,2021/01,17.1,21.44,20.255162338011726,1.1848376619882757.11,1,46.49,6.027
2021-01-01 11:10:00,2021/01,17.25,20.64,20.411871347108722,0.2281286528912787.11,1,47.7,6.15
2021-01-01 11:20:00,2021/01,17.4,20.88,20.556571477619723,0.32342852238027575.11,1,46.43,5.719
2021-01-01 11:30:00,2021/01,17.84,21.22,21.068145678860727,0.15185432113927178.11,1,45.36,5.55
2021-01-01 11:40:00,2021/01,18.6,22.36,22.041326618720728,0.3186733812792717.11,1,44.71,6.092
2021-01-01 11:50:00,2021/01,18.18,22.62,21.709890486492725,0.9101095135072761.11,1,45.92,7.35
2021-01-01 12:00:00,2021/01,18.24,22.38,21.857952252123724,0.5220477478762753.12,1,43.95,7.537
2021-01-01 12:10:00,2021/01,18.49,22.47,22.015155951171725,0.45484404882827434.12,1,44.54,6.767
2021-01-01 12:20:00,2021/01,18.68,21.64,22.339215635047726,0.6992156350477252.12,1,44.17,7.409
2021-01-01 12:30:00,2021/01,18.76,21.04,22.35497807060173,1.3149780706017324.12,1,44.39,6.935
2021-01-01 12:40:00,2021/01,18.57,20.72,22.255895450316725,1.5358954503167261.12,1,45.84,8.02
2021-01-01 12:50:00,2021/01,18.72,20.7,22.337821464176724,1.6378214641767244.12,1,43.99,7.054
2021-01-01 13:00:00,2021/01,18.85,21.07,22.513606443608726,1.4436064436087257.13,1,45.2,7.49
2021-01-01 13:10:00,2021/01,18.5,21.07,22.145408490446727,1.0754084904467263.13,1,46.49,7.97
2021-01-01 13:20:00,2021/01,18.59,21.7,22.180495540565726,0.48049554056572674.13,1,45.41,7.301
2021-01-01 13:30:00,2021/01,18.59,22.19,22.132736334142724,0.0572636658572776.13,1,45.42,6.98
2021-01-01 13:40:00,2021/01,18.91,22.39,22.554004587910725,0.1640045879107248.13,1,46.51,7.546
2021-01-01 13:50:00,2021/01,18.74,22.4,22.366224652659724,0.03377534734027421.13,1,45.68,7.441
2021-01-01 14:00:00,2021/01,18.7,22.17,22.298577316335727,0.12857731633572556.14,1,45.71,7.329
2021-01-01 14:10:00,2021/01,18.48,21.98,22.15120285444073,0.1712028544407289.14,1,47.26,8.34
2021-01-01 14:20:00,2021/01,18.48,21.78,22.04509922619373,0.2650992261937297.14,1,46.15,7.411
2021-01-01 14:30:00,2021/01,18.6,21.36,22.156893701327732,0.7968937013277326.14,1,47.87,7.561
2021-01-01 14:40:00,2021/01,18.51,21.26,22.02232894277773,0.762328942777728.14,1,47.07,7.199
2021-01-01 14:50:00,2021/01,18.1,21.19,21.588985930990727,0.398985930990726.14,1,50.01,8.02
2021-01-01 15:00:00,2021/01,17.9,20.91,21.317564976668727,0.40756497666872704.15,1,49.75,7.72
2021-01-01 15:10:00,2021/01,17.94,20.66,21.349359841061727,0.6893598410617265.15,1,50.04,7.679
2021-01-01 15:20:00,2021/01,17.51,20.02,20.82131847792973,0.8013184779297298.15,1,50.88,7.615
2021-01-01 15:30:00,2021/01,17.44,19.48,20.68056550953773,1.2005655095377286.15,1,51.42,7.311
2021-01-01 15:40:00,2021/01,17.16,19.09,20.370488883969724,1.2804888839697242.15,1,53.38,7.767
2021-01-01 15:50:00,2021/01,16.92,18.87,20.01850090519173,1.148500905191728.15,1,53.99,7.371
2021-01-01 16:00:00,2021/01,16.59,18.58,19.699424499956727,1.1194244999567289.16,1,54.84,7.972
2021-01-01 16:10:00,2021/01,16.31,18.24,19.275690479470722,1.0356904794707233.16,1,56.11,7.528
2021-01-01 16:20:00,2021/01,16.15,17.7,19.013539349952723,1.3135393499527233.16,1,57.67,7.298
2021-01-01 16:30:00,2021/01,15.81,17.25,18.700171462312724,1.4501714623127242.16,1,59.27,8.13
2021-01-01 16:40:00,2021/01,15.39,16.49,18.033455793419726,1.543455793419728.16,1,60.28,7.083
2021-01-01 16:50:00,2021/01,15.12,15.9,17.822146393080725,1.922146393080725.16,1,61.06,7.904
2021-01-01 17:00:00,2021/01,14.83,15.31,17.376345676511725,2.066345676511725.17,1,61.69,7.295
2021-01-01 17:10:00,2021/01,14.57,14.88,17.056517406443724,2.1765174064437236.17,1,62.2,7.253
2021-01-01 17:20:00,2021/01,14.4,14.55,16.772385839256728,2.2223858392567273.17,1,63.14,6.834
2021-01-01 17:30:00,2021/01,14.27,14.25,16.54663146057773,2.2966314605777285.17,1,64.02,6.487
2021-01-01 17:40:00,2021/01,14.2,14.03,16.413682317523726,2.3836823175237267.17,1,64.0,6.129
2021-01-01 17:50:00,2021/01,14.14,13.7,16.281572899428728,2.5815728994287284.17,1,64.5,5.798
2021-01-01 18:00:00,2021/01,14.13,13.44,16.313825296043728,2.8738252960437283.18,1,64.85,6.189
2021-01-01 18:10:00,2021/01,14.15,13.27,16.407538417617726,3.1375384176177263.18,1,64.42,6.585
2021-01-01 18:20:00,2021/01,14.11,13.15,16.276674365647725,3.126674365647725.18,1,64.47,6.021
2021-01-01 18:30:00,2021/01,14.1,13.06,16.346149766849724,3.2861497668497233.18,1,63.78,6.437
2021-01-01 18:40:00,2021/01,14.04,12.97,16.232822073284726,3.2628220732847257.18,1,63.53,6.09
2021-01-01 18:50:00,2021/01,13.96,12.91,16.093521356555726,3.183521356555726.18,1,63.71,5.805
2021-01-01 19:00:00,2021/01,13.84,12.83,15.96140111896273,3.1314011189627298.19,1,63.27,5.79
2021-01-01 19:10:00,2021/01,13.79,12.69,15.889803905053725,3.1998039050537255.19,1,62.2,5.491
2021-01-01 19:20:00,2021/01,13.68,12.61,15.744503427410725,3.134503427410726.19,1,62.26,5.376
2021-01-01 19:30:00,2021/01,13.59,12.55,15.635048305797724,3.0850483057977236.19,1,61.97,5.281
2021-01-01 19:40:00,2021/01,13.53,12.45,15.614058548335725,3.164058548335726.19,1,61.86,5.585
2021-01-01 19:50:00,2021/01,13.49,12.37,15.504664009827726,3.134664009827727.19,1,61.82,5.149
2021-01-01 20:00:00,2021/01,13.31,12.34,15.285802606554727,2.945802606554727.20,1,62.28,5.186
2021-01-01 20:10:00,2021/01,13.24,12.27,15.204803987993724,2.9348039879937247.20,1,62.5,5.225
2021-01-01 20:20:00,2021/01,13.16,12.21,15.109748947805725,2.8997489478057243.20,1,62.91,5.283
2021-01-01 20:30:00,2021/01,13.09,12.11,15.014467461601726,2.904467461601726.20,1,63.39,5.275
2021-01-01 20:40:00,2021/01,12.98,12.04,14.882897581755728,2.8428975817557287.20,1,63.86,5.331
2021-01-01 20:50:00,2021/01,12.92,11.96,14.788393061339725,2.8283930613397246.20,1,64.28,5.239
2021-01-01 21:00:00,2021/01,12.85,11.88,14.717314588963726,2.837314588963725.21,1,64.55,5.383
2021-01-01 21:10:00,2021/01,12.84,11.82,14.730200134163725,2.910200134163725.21,1,64.65,5.567
2021-01-01 21:20:00,2021/01,12.84,11.79,14.748030550784726,2.958030550784727.21,1,65.03,5.76
2021-01-01 21:30:00,2021/01,12.84,11.79,14.639875375940726,2.8498753759407265.21,1,65.11,5.044
2021-01-01 21:40:00,2021/01,12.73,11.75,14.315391666140727,2.5653916661407266.21,1,65.76,3.83
2021-01-01 21:50:00,2021/01,12.68,11.68,14.318550906512726,2.6385509065127266.21,1,66.02,4.29
2021-01-01 22:00:00,2021/01,12.61,11.59,14.130313191246724,2.5403131912467245.22,1,66.49,3.68
2021-01-01 22:10:00,2021/01,12.69,11.55,14.294773595539727,2.7447735955397263.22,1,65.68,4.015
2021-01-01 22:20:00,2021/01,12.73,11.51,14.355134195218724,2.8451341952187246.22,1,65.45,4.068
2021-01-01 22:30:00,2021/01,12.58,11.48,14.109830506032726,2.629830506032725.22,1,67.02,3.876
2021-01-01 22:40:00,2021/01,12.51,11.4,14.096298514777727,2.6962985147777268.22,1,67.47,4.415
2021-01-01 22:50:00,2021/01,12.56,11.45,14.059393716908726,2.609393716908727.22,1,67.3,3.744
2021-01-01 23:00:00,2021/01,12.66,11.5,14.164077747806726,2.6640777478067257.23,1,67.09,3.662
2021-01-01 23:10:00,2021/01,12.6,11.49,14.049597663041725,2.5595976630417248.23,1,67.29,3.393
2021-01-01 23:20:00,2021/01,12.52,11.44,14.050560077782725,2.6105600777827256.23,1,67.72,4.104
2021-01-01 23:30:00,2021/01,12.59,11.44,14.215336276835727,2.775336276835727.23,1,67.76,4.681
2021-01-01 23:40:00,2021/01,12.7,11.55,14.243336010332724,2.6933360103327235.23,1,67.37,3.94
2021-01-01 23:50:00,2021/01,12.78,11.76,14.362230207438724,2.6022302074387245.23,1,67.3,4.108
2021-01-02 00:00:00,2021/01,12.74,11.8,14.435045603147724,2.6350456031477236.0,1,67.67,4.329
2021-01-02 00:10:00,2021/01,12.74,11.79,14.439109252373726,2.6491092523737265.0,1,67.4,4.305
2021-01-02 00:20:00,2021/01,12.74,11.79,14.461201224375726,2.671201224375727.0,1,67.76,4.523
2021-01-02 00:30:00,2021/01,12.64,11.73,14.314226101226726,2.584226101226726.0,1,68.34,4.418
2021-01-02 00:40:00,2021/01,12.63,11.66,14.120305482118725,2.4603054821187254.0,1,68.2,3.158
2021-01-02 00:50:00,2021/01,12.84,11.7,14.444026159011724,2.7440261590117245.0,1,67.09,3.501
2021-01-02 01:00:00,2021/01,13.04,11.72,14.805407851462725,3.0854078514627243.1,1,66.07,4.222
2021-01-02 01:10:00,2021/01,13.16,11.74,15.010967248871726,3.2709672488717256.1,1,65.54,4.577
2021-01-02 01:20:00,2021/01,13.31,11.79,15.140865234355728,3.3508652343557284.1,1,65.01,4.187
2021-01-02 01:30:00,2021/01,13.36,11.88,15.144341445207726,3.264341445207725.1,1,65.27,3.871
2021-01-02 01:40:00,2021/01,13.45,12.04,15.352453959173726,3.3124539591737268.1,1,65.35,4.593
2021-01-02 01:50:00,2021/01,13.47,12.21,15.314741979762726,3.104741979762725.1,1,65.82,4.272
2021-01-02 02:00:00,2021/01,13.51,12.36,15.234297746595725,2.874297746595726.2,1,66.06,3.491
2021-01-02 02:10:00,2021/01,13.45,12.51,15.192118301047724,2.6821183010477245.2,1,66.67,3.789
2021-01-02 02:20:00,2021/01,13.45,12.61,15.190870158214725,2.5808701582147258.2,1,66.73,3.792
2021-01-02 02:30:00,2021/01,13.45,12.68,15.158465318047725,2.478465318047725.2,1,66.72,3.571
2021-01-02 02:40:00,2021/01,13.56,12.84,15.421850783550726,2.581850783550726.2,1,66.06,4.37
2021-01-02 02:50:00,2021/01,13.68,12.95,15.568432596702726,2.6184325967027267.2,1,65.77,4.372
2021-01-02 03:00:00,2021/01,13.8,13.04,15.750220837196725,2.710220837196726.3,1,65.74,4.69
2021-01-02 03:10:00,2021/01,13.92,13.16,15.959918373529725,2.7999183735297244.3,1,64.78,4.991
2021-01-02 03:20:00,2021/01,13.86,13.27,15.900931083214726,2.630931083214726.3,1,64.68,5.04
2021-01-02 03:30:00,2021/01,13.84,13.29,15.860973151199726,2.570973151199727.3,1,64.73,4.935
2021-01-02 03:40:00,2021/01,13.84,13.36,15.969789104683727,2.6097891046837276.3,1,64.7,5.665
2021-01-02 03:50:00,2021/01,13.94,13.35,16.118565667145724,2.768565667145724.3,1,64.46,5.847
2021-01-02 04:00:00,2021/01,13.99,13.39,16.087364134452727,2.6973641344527266.4,1,64.82,5.344
2021-01-02 04:10:00,2021/01,13.88,13.32,15.991404010587727,2.671404010587727.4,1,66.12,5.799
2021-01-02 04:20:00,2021/01,13.9,13.23,16.063990203246725,2.8339902032467243.4,1,66.99,6.3
2021-01-02 04:30:00,2021/01,13.93,13.25,16.079828229313726,2.8298282293137262.4,1,67.7,6.309
2021-01-02 04:40:00,2021/01,13.8,13.16,15.896443598164726,2.736443598164726.4,1,68.63,6.258
2021-01-02 04:50:00,2021/01,13.57,12.95,15.511637033707725,2.5616370337077257.4,1,70.02,5.711
2021-01-02 05:00:00,2021/01,13.44,12.72,15.421361738408724,2.701361738408723.5,1,70.3,6.194
2021-01-02 05:10:00,2021/01,13.37,12.56,15.153599531446725,2.593599531446724.5,1,71.19,5.098
2021-01-02 05:20:00,2021/01,13.25,12.4,15.008893647305726,2.6088936473057256.5,1,71.66,5.143
2021-01-02 05:30:00,2021/01,13.14,12.29,14.776507394966726,2.4865073949667273.5,1,72.49,4.586
2021-01-02 05:40:00,2021/01,13.05,12.14,14.699824185755727,2.5598241857557262.5,1,73.01,4.867
2021-01-02 05:50:00,2021/01,12.98,12.05,14.589069169225727,2.5390691692257263.5,1,73.21,4.701
2021-01-02 06:00:00,2021/01,12.96,11.97,14.632152435924727,2.6621524359247264.6,1,73.03,5.142
2021-01-02 06:10:00,2021/01,13.01,11.89,14.823096661555725,2.933096661555725.6,1,72.06,5.859
2021-01-02 06:20:00,2021/01,13.03,11.85,14.757937318962727,2.907937318962727.6,1,71.72,5.198
2021-01-02 06:30:00,2021/01,13.0,11.83,14.694666736722725,2.864666736722725.6,1,71.47,4.956
2021-01-02 06:40:00,2021/01,12.92,11.82,14.507561063947726,2.687561063947726.6,1,71.52,4.323
2021-01-02 06:50:00,2021/01,12.84,11.77,14.427190031350726,2.6571900313507264.6,1,71.96,4.486
2021-01-02 07:00:00,2021/01,12.64,11.71,14.221245890274728,2.5112458902747274.7,1,72.63,4.806
2021-01-02 07:10:00,2021/01,12.65,11.75,14.275217271001726,2.5252172710017255.7,1,72.64,5.095
2021-01-02 07:20:00,2021/01,12.81,11.92,14.608415569265725,2.6884155692657252.7,1,71.76,5.935
2021-01-02 07:30:00,2021/01,13.04,12.2,14.951039685688727,2.7510396856887276.7,1,69.6,6.05
2021-01-02 07:40:00,2021/01,13.28,12.73,15.245722824044726,2.515722824044726.7,1,67.98,5.866
2021-01-02 07:50:00,2021/01,13.51,13.46,15.541210192584726,2.0812101925847255.7,1,66.28,5.75
2021-01-02 08:00:00,2021/01,13.95,14.22,16.140908636483726,1.9209086364837251.8,1,63.95,5.965
2021-01-02 08:10:00,2021/01,14.34,15.01,16.738767433339724,1.7287674333397245.8,1,62.18,6.635
2021-01-02 08:20:00,2021/01,14.66,15.98,17.088549106930728,1.1085491069307274.8,1,61.31,6.344
2021-01-02 08:30:00,2021/01,15.19,17.64,17.544824942781723,0.09517505721827746.8,1,59.79,5.015
2021-01-02 08:40:00,2021/01,15.48,19.1,18.035170283128725,1.0648297168712766.8,1,58.9,5.904
2021-01-02 08:50:00,2021/01,15.83,20.78,18.418996025033724,2.361003974966277.8,1,58.75,5.747
2021-01-02 09:00:00,2021/01,16.16,21.44,18.81517293730573,2.6248270626942727.9,1,57.16,5.583
2021-01-02 09:10:00,2021/01,16.32,21.42,19.25039528029373,2.169604719706271.9,1,56.9,7.231
2021-01-02 09:20:00,2021/01,16.52,22.01,19.379612226272727,2.630387773727275.9,1,55.87,6.352
2021-01-02 09:30:00,2021/01,17.07,22.86,19.969348003351726,2.8906519966482733.9,1,54.64,5.825
2021-01-02 09:40:00,2021/01,17.33,23.66,20.437338981860727,3.2226610181392736.9,1,54.21,6.884
2021-01-02 09:50:00,2021/01,17.44,23.76,20.50059738201773,3.2594026179822713.9,1,53.22,6.267
2021-01-02 10:00:00,2021/01,17.8,24.59,20.940815187177726,3.6491848128222735.10,1,52.52,6.337
2021-01-02 10:10:00,2021/01,18.07,24.67,21.232374805714727,3.4376251942852747.10,1,52.23,6.152
2021-01-02 10:20:00,2021/01,18.3,25.13,21.611722749218725,3.5182772507812743.10,1,50.85,6.664
2021-01-02 10:30:00,2021/01,18.74,26.54,22.031781480936722,4.508218519063277.10,1,51.09,6.126
2021-01-02 10:40:00,2021/01,18.75,26.75,22.105506032169725,4.644493967830275.10,1,51.48,6.621
2021-01-02 10:50:00,2021/01,19.36,28.7,22.712298860698727,5.987701139301272.10,1,48.8,5.466
2021-01-02 11:00:00,2021/01,19.51,28.41,22.776960181687727,5.633039818312273.11,1,54.72,5.893
2021-01-02 11:10:00,2021/01,20.34,26.97,23.849984321043728,3.120015678956271.11,1,50.9,5.961
2021-01-02 11:20:00,2021/01,20.06,24.75,23.631916928060726,1.1180830719392745.11,1,50.41,6.572
2021-01-02 11:30:00,2021/01,19.82,23.58,23.358691621256725,0.2213083787432737.11,1,51.29,6.76
2021-01-02 11:40:00,2021/01,19.67,22.78,23.275366431899727,0.4953664318997255.11,1,51.38,7.381
2021-01-02 11:50:00,2021/01,19.58,22.7,23.210101657179724,0.5101016571797246.11,1,51.28,7.621
2021-01-02 12:00:00,2021/01,19.58,22.46,23.231653051673725,0.7716530516737237.12,1,50.65,7.675
2021-01-02 12:10:00,2021/01,19.54,22.5,23.200333816926726,0.7003338169267259.12,1,50.49,7.744
2021-01-02 12:20:00,2021/01,19.67,22.74,23.302539259154727,0.5625392591547289.12,1,50.43,7.412
2021-01-02 12:30:00,2021/01,20.11,23.25,23.931354622506724,0.6813546225067242.12,1,49.54,8.07
2021-01-02 12:40:00,2021/01,19.98,23.56,23.88568473326673,0.32568473326672986.12,1,49.84,8.83
2021-01-02 12:50:00,2021/01,19.76,23.48,23.587183125758727,0.10718312575872702.12,1,50.45,8.64
2021-01-02 13:00:00,2021/01,20.0,23.5,23.841553255396725,0.3415532553967253.13,1,49.24,8.29
2021-01-02 13:10:00,2021/01,20.14,23.65,24.042539706648725,0.3925397066487264.13,1,49.4,8.59
2021-01-02 13:20:00,2021/01,20.09,23.83,23.858101161512725,0.028101161512726236.13,1,49.62,7.774
2021-01-02 13:30:00,2021/01,20.42,23.99,24.352104435738724,0.3621044357387255.13,1,49.85,8.59
2021-01-02 13:40:00,2021/01,20.51,23.94,24.26180919288273,0.32180919288272847.13,1,49.12,7.14
2021-01-02 13:50:00,2021/01,20.62,24.18,24.508566586357723,0.3285665863577236.13,1,49.27,7.981
2021-01-02 14:00:00,2021/01,20.38,23.97,24.229123939636725,0.2591239396367264.14,1,49.44,8.02
2021-01-02 14:10:00,2021/01,20.26,23.59,24.09620781460873,0.5062078146087288.14,1,50.2,8.2
2021-01-02 14:20:00,2021/01,20.39,23.58,24.17174373447973,0.5917437344797314.14,1,48.93,7.457
2021-01-02 14:30:00,2021/01,20.25,23.83,24.038965484526727,0.20896548452672903.14,1,51.14,8.07
2021-01-02 14:40:00,2021/01,20.23,23.61,23.882411234743728,0.2724112347437284.14,1,50.3,7.007
2021-01-02 14:50:00,2021/01,20.41,23.7,24.11331344424173,0.4133134442417301.14,1,50.14,7.137
2021-01-02 15:00:00,2021/01,20.39,23.63,24.125626245891727,0.495626245891728.15,1,50.49,7.471
2021-01-02 15:10:00,2021/01,20.35,23.54,23.95305532691673,0.4130553269167301.15,1,51.29,6.768
2021-01-02 15:20:00,2021/01,20.25,23.02,23.776533442480726,0.7565334424807268.15,1,51.36,6.366
2021-01-02 15:30:00,2021/01,20.05,22.48,23.536470306972728,1.0564703069727273.15,1,52.77,6.568
2021-01-02 15:40:00,2021/01,20.02,22.21,23.511139826052727,1.3011398260527258.15,1,51.72,6.43
2021-01-02 15:50:00,2021/01,19.8,22.08,23.261918990287725,1.181918990287727.15,1,53.42,6.781
2021-01-02 16:00:00,2021/01,19.49,21.88,22.92183106548272,1.0418310654827216.16,1,53.02,6.846
2021-01-02 16:10:00,2021/01,19.23,21.58,22.571872873704724,0.9918728737047253.16,1,54.63,6.81
2021-01-02 16:20:00,2021/01,18.85,20.98,22.129129604186726,1.1491296041867258.16,1,54.79,6.804
2021-01-02 16:30:00,2021/01,18.71,20.52,21.834551746360724,1.3145517463607241.16,1,54.76,5.896
2021-01-02 16:40:00,2021/01,18.46,20.15,21.452777354073728,1.3027773540737293.16,1,55.95,5.487
2021-01-02 16:50:00,2021/01,18.05,19.51,20.957306145229726,1.4473061452297245.16,1,57.28,5.581
2021-01-02 17:00:00,2021/01,17.63,18.9,20.437945490437727,1.5379454904377283.17,1,58.47,5.593
2021-01-02 17:10:00,2021/01,16.81,18.14,19.487252208856724,1.3472522088567231.17,1,59.54,5.75
2021-01-02 17:20:00,2021/01,13.89,17.47,15.921374573363726,1.5486254266362725.17,1,61.4,4.717
2021-01-02 17:30:00,2021/01,13.55,16.87,15.487862770360726,1.3821372296392749.17,1,62.86,4.71
2021-01-02 17:40:00,2021/01,13.36,16.37,15.232530613784725,1.137469386215276.17,1,63.73,4.628
2021-01-02 17:50:00,2021/01,13.35,15.97,15.161150143068728,0.808849856931273.17,1,64.5,4.37
2021-01-02 18:00:00,2021/01,13.4,15.66,15.150949923714725,0.5090500762852752.18,1,65.18,4.07
2021-01-02 18:10:00,2021/01,12.89,15.43,14.516694773212727,0.9133052267872728.18,1,65.42,3.796
2021-01-02 18:20:00,2021/01,12.99,15.2,14.646592784260726,0.5534072157392735.18,1,65.86,3.98
2021-01-02 18:30:00,2021/01,13.46,15.03,15.217918710221726,0.18791871022172657.18,1,65.49,4.115
2021-01-02 18:40:00,2021/01,14.44,14.93,16.298847434409726,1.3688474344097266.18,1,65.33,3.767
2021-01-02 18:50:00,2021/01,14.87,14.8,16.683435560686725,1.8834355606867241.18,1,65.89,3.128
2021-01-02 19:00:00,2021/01,14.25,14.63,15.985051556516728,1.3550515565167274.19,1,66.64,3.402
2021-01-02 19:10:00,2021/01,14.21,14.47,15.94232346730373,1.4723234673037293.19,1,67.0,3.493
2021-01-02 19:20:00,2021/01,14.61,14.32,16.398890309543727,2.078890309543727.19,1,67.25,3.515
2021-01-02 19:30:00,2021/01,14.57,14.23,16.293394457951727,2.063394457951727.19,1,67.89,3.235
2021-01-02 19:40:00,2021/01,14.56,14.1,16.28844851127973,2.188448511279729.19,1,67.93,3.287
2021-01-02 19:50:00,2021/01,14.45,13.99,16.098244755591725,2.108244755591725.19,1,68.14,2.897
2021-01-02 20:00:00,2021/01,14.32,13.84,15.894669557584725,2.0546695575847256.20,1,68.63,2.654
2021-01-02 20:10:00,2021/01,14.22,13.68,15.798878848630729,2.118878848630729.20,1,69.11,2.876
2021-01-02 20:20:00,2021/01,14.1,13.5,15.564704789176725,2.0647047891767247.20,1,69.59,2.318
2021-01-02 20:30:00,2021/01,13.94,13.42,15.364154171791725,1.944154171791725.20,1,70.24,2.331
2021-01-02 20:40:00,2021/01,13.79,13.23,15.159425193711726,1.929425193711726.20,1,70.99,2.257
2021-01-02 20:50:00,2021/01,13.71,13.12,15.054469080582727,1.934469080582728.20,1,71.62,2.29
2021-01-02 21:00:00,2021/01,13.66,12.98,14.983775139034726,2.003775139034726.21,1,71.78,2.26
2021-01-02 21:10:00,2021/01,13.62,12.89,14.957123927254726,2.067123927254725.21,1,71.68,2.372
2021-01-02 21:20:00,2021/01,13.61,12.84,14.794466412389726,1.954466412389726.21,1,71.58,1.331
2021-01-02 21:30:00,2021/01,13.64,12.77,14.879601293767728,2.109601293767728.21,1,71.17,1.595
2021-01-02 21:40:00,2021/01,13.52,12.69,14.729641097717726,2.039641097717727.21,1,71.37,1.553
2021-01-02 21:50:00,2021/01,13.46,12.64,14.569284138429728,1.9292841384297272.21,1,71.23,0.909
2021-01-02 22:00:00,2021/01,13.37,12.54,14.368261356592727,1.8282613565927281.22,1,71.72,0.372
2021-01-02 22:10:00,2021/01,13.37,12.35,14.341583280844727,1.9915832808447274.22,1,71.68,0.184
2021-01-02 22:20:00,2021/01,13.28,12.17,14.284673477440725,2.114673477440725.22,1,72.06,0.572
2021-01-02 22:30:00,2021/01,13.13,12.0,14.111638558877726,2.1116385588777256.22,1,72.52,0.657
2021-01-02 22:40:00,2021/01,12.99,11.91,13.944025216632726,2.0340252166327257.22,1,73.07,0.718
2021-01-02 22:50:00,2021/01,13.04,11.85,13.985855425913725,2.135855425913725.22,1,73.15,0.627
2021-01-02 23:00:00,2021/01,12.8,11.82,13.748970901469725,1.9289709014697252.23,1,72.33,0.765
2021-01-02 23:10:00,2021/01,12.59,11.76,13.394487189050725,1.6344871890507253.23,1,74.51,0.418
2021-01-02 23:20:00,2021/01,12.66,11.68,13.505684842764726,1.8256848427647263.23,1,74.63,0.648
2021-01-02 23:30:00,2021/01,12.38,11.62,13.144820739179726,1.5248207391797273.23,1,75.48,0.549
