,PP01,P_Occurrence,TX02,TX04,TX01
2004-04-24,6.953222218000992,1,20.212843959418215,15.034370571946784,19.428258508453155
2004-04-25,0.0,0,21.360207795032068,16.470526448358754,18.501431226443756
2004-04-26,0.0,0,24.85537154728773,19.02104065873786,20.20158858509366
2004-04-27,2.553361344025598,1,17.71093085149549,17.597936416166363,17.654433633830926
2004-04-28,0.0,0,25.864608939521904,18.947796205902975,21.25000780104411
2004-04-29,0.0,0,25.697370893659496,19.15346837678004,21.65913568293866
2004-04-30,0.0,0,26.626904837276435,19.562084823676912,22.178487562266522
2004-05-01,3.8542152604626745,1,23.218240065619042,20.40060119232361,21.809420628971324
2004-05-02,3.0641909229659126,1,22.982566066538407,18.045719882367997,20.3355596784298
2004-05-03,10.208602243336983,1,22.196309514926572,18.449423415261087,21.31932362095726
2004-05-04,0.0,0,23.18228126758942,17.069216995926897,20.445807582109918
2004-05-05,0.0,0,24.858548999409923,17.82088780801294,21.4790772591241
2004-05-06,6.182738785374221,1,22.44542092421689,18.855998924525913,20.590003981277192
2004-05-07,58.749211671447476,1,23.091360388155056,18.332802550985978,20.501495575375984
2004-05-08,0.6307677854988455,1,26.93033621187079,20.426314735665873,23.33570212285521
2004-05-09,0.048367496371290994,1,23.358430732268364,19.57568569956304,22.261676466924424
2004-05-10,1.3379522962211134,1,24.87684008568153,21.475930886409763,22.72020810229919
2004-05-11,24.535544134239146,1,29.453173361533715,22.350030756099056,24.773719106056504
2004-05-12,0.8309645234641413,1,28.576303243082585,21.787184471935905,23.720458318211787
2004-05-13,0.0,0,30.418015981886395,22.79836685895267,25.460750973354582
2004-05-14,6.182662001503969,1,28.84613851056086,21.703512291078752,25.319533184209455
2004-05-15,10.863257621249971,1,28.74630807209783,21.323266469682753,25.227949656937213
2004-05-16,2.055036572571708,1,29.659201688030162,22.593885645299373,25.36165777413558
2004-05-17,0.0,0,31.07969360036721,22.841860700421357,27.226603771478224
2004-05-18,0.0,0,30.970064530546335,22.558162723724262,26.279295957137943
2004-05-19,0.0,0,27.995531220449205,20.10629407455456,25.06805025425286
2004-05-20,11.516813041812556,1,26.47081787492097,20.186150852848364,23.16158657787109
2004-05-21,3.5404996546416356,1,28.787053065687772,23.44627206809362,24.644920204125633
2004-05-22,0.0,0,28.33232234629599,20.823358922609398,24.022796468592986
2004-05-23,0.0,0,29.115364786065566,21.858998260711534,24.547429027959925
2004-05-24,0.7261425003087425,1,25.61607917839435,22.047823559357415,23.17925979759478
2004-05-25,1.7008646417482665,1,28.492247020918352,22.830635411389412,24.493283474911824
2004-05-26,0.0,0,29.82378517157076,22.435673203479745,25.73976370299137
2004-05-27,0.0,0,28.89774991100762,21.774686433374587,24.84882487794057
2004-05-28,1.177572083255016,1,26.064966220004333,21.935404341486382,23.922761368529233
2004-05-29,1.647557536509444,1,31.401447403609797,24.591971069827622,26.140519495185075
2004-05-30,8.833823400963363,1,30.18441175657924,24.672602567133268,26.144721298001542
2004-05-31,4.189290289949935,1,31.91781197018715,24.656412535919088,27.00296672465082
2004-06-01,240.081837492767,1,29.932786244655617,23.878064284827843,26.37613790272233
2004-06-02,9.191364786914377,1,30.24363710133539,23.296982531100223,26.676363032978706
2004-06-03,6.7843896023558,1,27.370265562507452,22.106929689553283,25.58458554024134
2004-06-04,4.762743749917791,1,28.740073876569348,24.218426206899572,25.631563223202576
2004-06-05,4.867385847623763,1,31.642729843494127,23.876852100939633,26.73483050397563
2004-06-06,42.45325008584405,1,30.233773573841113,23.311993085431634,26.188102780230466
2004-06-07,0.0,0,31.544908919338084,24.016418922759645,27.044779798798846
2004-06-08,0.9601169810278761,1,31.234978855419566,23.83094104689397,26.33668493463196
2004-06-09,0.0,0,29.270480401822933,21.842115820299334,25.88447115450936
2004-06-10,0.0,0,29.52253151999989,21.994229793292963,26.138516300727186
2004-06-11,3.253068237059242,1,31.000777105569153,23.533854328059864,26.30396727556743
2004-06-12,129.50135336274866,1,32.66869833384335,23.349107569505694,27.549292593344425
2004-06-13,34.97350285113875,1,33.350148075932196,24.97438875260332,28.20250373345448
2004-06-14,1.703537794535853,1,34.77946550635031,25.58781450972174,28.3753775431534
2004-06-15,8.905255033888423,1,35.5015230528378,26.130345099076386,28.49920432734903
2004-06-16,13.425053158656707,1,34.96689336739288,25.346810958196063,28.738499533051378
2004-06-17,1.4410569847442962,1,32.38328185693183,24.455581693552116,27.883464322815655
2004-06-18,38.395240159909704,1,33.010955955035065,25.047824546417488,28.310435459317
2004-06-19,0.6500986924727166,1,28.797217533960918,23.328324230462247,26.010895746162845
2004-06-20,0.18737934246002094,1,28.621023730457537,24.21673986527373,25.553339624981184
2004-06-21,1.7824311982329704,1,31.31066455109697,24.859337810821835,26.640242151790456
2004-06-22,4.801466621318344,1,27.67734695506133,23.574597215337505,25.32945728593989
2004-06-23,0.9888469385521924,1,31.18307501733446,25.030292185474277,26.985234873570235
2004-06-24,0.0,0,33.338983007428766,25.54691305895725,28.40096594789377
2004-06-25,0.0,0,34.36162725560448,26.131204963993703,29.458357133642195
2004-06-26,0.0,0,33.78746488939381,25.721645878589324,29.11079818216973
2004-06-27,0.0,0,33.0538267420514,25.24162874932097,28.68363325330777
2004-06-28,3.5464824226127623,1,33.416932698560245,25.542761031306096,28.248180859004176
2004-06-29,0.21123000194437944,1,31.348224330713805,24.76375170785716,27.428806943289462
2004-06-30,2.197189515298508,1,30.847540736961868,24.47473790801468,26.82271290660881
2004-07-01,0.0,0,31.890906489526955,24.264871108501094,27.756417156653228
2004-07-02,0.0,0,30.80239930469621,23.41043263379071,27.377580457650787
2004-07-03,0.0,0,30.525327058814238,23.528725375520704,26.87444300977071
2004-07-04,0.0,0,30.953881429205083,23.422349289074017,27.80093632363274
2004-07-05,0.0,0,30.307117950689975,23.041517856897492,27.040761103880648
2004-07-06,0.0,0,30.607916035279132,23.60863510190798,26.94918660506752
2004-07-07,5.788228331687251,1,29.19836486655039,24.198135526432516,26.1828026599424
2004-07-08,1389.1909874255205,1,28.69675912069358,23.751731104784806,26.140719707961175
2004-07-09,0.0,0,31.537771825910752,24.036865970108906,27.836133684796717
2004-07-10,0.0,0,32.19882641587122,24.640537188953484,28.082222487115573
2004-07-11,0.0,0,31.953364773426983,24.684904305892182,27.963194452348368
2004-07-12,0.0,0,33.546172619316586,25.83490312285188,29.090237405852584
2004-07-13,0.0,0,32.15184690914514,24.40692149249591,28.51521775904423
2004-07-14,0.0,0,32.49507366382629,24.675895787204745,28.83763050036679
2004-07-15,0.0,0,30.836187011970207,23.393662108659885,27.82952737006842
2004-07-16,0.0,0,31.92061947939809,24.59957575528034,28.031808743436144
2004-07-17,0.0,0,32.981028270575145,25.23878046672746,28.815614692531287
2004-07-18,0.0,0,32.208525018501874,25.00101308873534,28.036612621699824
2004-07-19,0.0,0,32.79478547887511,25.48407062749018,28.498105890381094
2004-07-20,1.1397714874163505,1,32.01832373209339,25.703464407448795,27.770292142996748
2004-07-21,0.0,0,33.30461423765318,25.243843132806496,29.445678370423536
2004-07-22,0.0,0,32.81941653918873,24.8984731369249,29.02758865441286
2004-07-23,0.0,0,32.78499142488382,25.259978140774418,28.70049968552174
2004-07-24,0.0,0,33.361978187896824,25.917472384915285,28.76899738061385
2004-07-25,0.0,0,33.63868892937255,25.999125889805338,29.299320968034706
2004-07-26,0.0,0,33.97720554238719,26.074323861243084,29.46745755735754
2004-07-27,0.0,0,33.33686334548517,25.787088902284015,29.05241337371061
2004-07-28,0.0,0,33.62694876367572,25.727039389725988,29.409340965663006
2004-07-29,0.0,0,32.92260646921815,25.36956380902942,28.677483511629198
2004-07-30,0.0,0,33.55179674593392,25.894584958259696,29.153888774618373
2004-07-31,0.0,0,32.96441301591234,25.081470684446245,29.313207907020256
2004-08-01,0.0,0,34.161977826068934,26.152672587679895,29.83200115315014
2004-08-02,0.0,0,34.36140547949501,26.274824254200478,29.881014593399453
2004-08-03,0.0,0,34.45152201564121,26.543551014067255,29.546770101490484
2004-08-04,0.0,0,34.65073186272767,26.72505469687856,29.88084549389221
2004-08-05,1.7253115448237495,1,37.19066094099392,27.435361594349864,30.49375866330479
2004-08-06,103.26164677292287,1,36.6383845874344,27.35625157425567,30.300133114052947
2004-08-07,4.48031747112683,1,38.54096994855626,28.56692336587819,31.061369613854403
2004-08-08,0.0,0,36.05900422497701,27.74404310205702,31.02833769606066
2004-08-09,0.0,0,35.26246675129042,27.07895248571619,30.683334818321434
2004-08-10,0.0,0,35.65294402951976,27.383131484236554,30.703530872935943
2004-08-11,0.0,0,35.222655358682665,27.162641468616293,30.2561299328578
2004-08-12,0.0,0,33.63976839731076,25.67281578214937,29.54531664235398
2004-08-13,7.149977769853641,1,29.506634823110538,23.956586275403637,26.738480310955797
2004-08-14,9.182875187055965,1,29.890968266424082,24.294443203521865,26.766027293775878
2004-08-15,5.554169401910366,1,29.885507151065077,24.881381889058915,26.697231283957972
2004-08-16,13.78367877854085,1,30.748616395108716,25.31998715247767,27.70168721600287
2004-08-17,2.097165570592151,1,29.597033301201236,24.590114487300635,26.689599864665364
2004-08-18,8.251614195053085,1,25.918887072081503,23.698476177014065,25.080687357510662
2004-08-19,0.0,0,31.564053433039273,24.07480442443105,27.513191529714646
2004-08-20,0.0,0,31.131965851051604,23.700489330513854,27.58059707502641
2004-08-21,1.7841274012050026,1,27.42368796937644,23.445226358637886,25.536752623671056
2004-08-22,4.705357075043264,1,28.309722458239662,24.082020346523322,26.082000265481977
2004-08-23,146.02424928802697,1,29.086384321845255,24.151698249457695,26.158164044276944
2004-08-24,2.408649684193893,1,30.29789062135958,24.548043895469977,26.796517664488164
2004-08-25,8.636553115111981,1,31.208384743755676,24.80529265940205,27.530464980829287
2004-08-26,0.0,0,33.57423148093865,25.826428142854326,29.077908548434603
2004-08-27,0.0,0,33.69689820035989,25.887552932364702,28.979309020151295
2004-08-28,0.0,0,31.83881268970336,24.308711314575373,28.01223052716679
2004-08-29,0.0,0,32.144047945881205,24.78250275029157,27.3616628390173
2004-08-30,0.0,0,32.31719473280672,24.531414908216423,28.731281796084605
2004-08-31,5.375515446593489,1,31.042297800174193,24.790479452511363,27.15555287808073
2004-09-01,11.609425185046522,1,28.86776181769883,23.696809405735085,26.354375158305718
2004-09-02,71.78953273257144,1,30.389530877344843,23.97591715789565,26.984614845572395
2004-09-03,0.5661507841567692,1,29.544530156711087,24.2036043731287,26.26111336400713
2004-09-04,0.0,0,31.408243745939632,23.9709923765423,27.663777157187905
2004-09-05,0.0,0,32.47835725213101,24.67756522034195,28.022980690573796
2004-09-06,2.450536163967926,1,28.74502803769395,23.474600535753485,26.33952219918537
2004-09-07,0.0,0,32.698950351197475,25.31076114016138,27.59499087867874
2004-09-08,0.0,0,33.82615089555428,26.15847051983449,28.755494108730623
2004-09-09,0.0,0,34.75820356739484,26.810582866863925,29.606797604430252
2004-09-10,0.0,0,34.790581871883866,26.70702325936916,30.231653136764773
2004-09-11,54.31656593682623,1,28.538837779602588,23.902384518890333,25.982705251610103
2004-09-12,21.766186510883774,1,27.576832687183746,23.750889635100105,25.41032471902423
2004-09-13,13.324288830053534,1,26.50498506100929,22.83682792044175,24.991742096850473
2004-09-14,6.444371373172434,1,25.262395660193466,21.373617477690825,24.305951193955448
2004-09-15,3.7358607409280404,1,26.640584720379742,22.577876206944275,24.732855623319903
2004-09-16,6.893324653096209,1,31.78671979742952,24.40028447719425,26.687316465442844
2004-09-17,0.0,0,31.337591183142457,24.171259036900814,26.72096094308066
2004-09-18,0.0,0,29.86525176795776,22.87534813420987,26.11723311893178
2004-09-19,0.0,0,31.835602073761674,24.69254720876631,26.73286894282877
2004-09-20,0.0,0,32.452095502173314,24.630903721374683,27.386196937587247
2004-09-21,0.0,0,31.35108591622519,23.716786209196822,27.510924071698952
2004-09-22,0.0,0,29.029116676185264,22.05933525615327,25.64961874622746
2004-09-23,0.0676172638257979,1,29.29462545602676,23.312394757502084,26.667384642122993
2004-09-24,5.666209122665377,1,29.751629764133224,23.53720842197369,26.293868263192582
2004-09-25,3.32012977122323,1,27.737040764083837,23.54798805394422,25.417491270229725
2004-09-26,0.1297948766000873,1,31.18941478493939,24.928216391002554,27.227545280346128
2004-09-27,0.0,0,33.12529542238392,25.1792921212444,28.640027429335404
2004-09-28,0.0,0,34.649775125330166,25.964286828850156,29.604990534226886
2004-09-29,0.0,0,34.837429555292864,26.21824011390122,28.803609758532843
2004-09-30,0.0,0,33.32125367420007,25.342815231468492,28.079362007379594
2004-10-01,0.0,0,31.35122535104043,23.500539227903484,27.171631242890175
2004-10-02,0.0,0,32.87591881406044,24.032920792658285,28.335953740740724
2004-10-03,0.0,0,32.86348736938194,25.12132707688843,27.517287882302412
2004-10-04,0.0,0,31.12980656232788,23.445968328286458,26.971182687213766
2004-10-05,0.0,0,31.783524665983816,23.667025807654554,27.340916824725454
2004-10-06,4.343759208891286,1,30.84927525678748,23.159953791523957,26.444984209423644
2004-10-07,15.951399791687386,1,28.715618233226348,23.264028772815376,25.884902528086577
2004-10-08,13.134350395172484,1,29.74094743732827,23.198493909915474,25.30247768872718
2004-10-09,1.49727853859341,1,29.518580003914398,23.442652183409166,25.51044880055065
2004-10-10,17.19150029828628,1,28.638000041666192,22.709101408879757,24.394622663819128
2004-10-11,0.0,0,30.689170214564676,22.618882830139174,25.393170425388327
2004-10-12,6.447463043779045,1,28.17337610537489,23.184384952715718,24.828639228385185
2004-10-13,0.0,0,29.501858990974444,21.839671498793308,25.702679506899667
2004-10-14,0.04766121098967642,1,23.653777173802148,20.63948498353914,22.021609591526904
2004-10-15,0.0,0,26.134546863219125,20.723821551452126,21.248599041575993
2004-10-16,7.813217286057161,1,18.973741841304715,18.01727780648645,18.49550982389558
2004-10-17,169.01529657191955,1,23.021931644631835,18.770883470156672,21.761833691570388
2004-10-18,12.384773840965975,1,23.460232113577312,19.424434243224862,21.655166279802994
2004-10-19,11.018046839736748,1,23.61811878652483,18.779245883592257,22.063051158289582
2004-10-20,93.52720079292506,1,26.49231573679902,20.154301830780568,22.6080605654792
2004-10-21,98.77650544275943,1,26.39950743034128,19.613513878758496,23.343130944710992
2004-10-22,275.0426089397163,1,27.41994080031531,18.897363939310655,24.271297593190596
2004-10-23,0.0,0,30.405901798829383,22.055865034907903,25.12307855168872
2004-10-24,0.0,0,26.841718193813954,19.86117708581244,23.05507600147966
2004-10-25,1.6997271585646807,1,24.903215867397368,19.249282702580526,22.119554589264453
2004-10-26,212.32965778996785,1,25.630852128511954,18.49755816294013,22.311956408226433
2004-10-27,34.66842639064502,1,20.60059736459077,16.441235459747226,19.490471007676263
2004-10-28,0.0,0,18.433068490602338,13.104461180062783,17.838391865129115
2004-10-29,4.943724269986838,1,19.136404759866835,17.12726284361885,18.70197590479478
2004-10-30,0.3068140196168708,1,21.234273472367633,19.51794064074223,19.97437945667422
2004-10-31,6.504974836972434,1,23.363139271271187,20.25182427044609,21.44619823688651
2004-11-01,22.897704181778586,1,27.000167498829526,21.9924645541099,22.590689570645655
2004-11-02,1.2395942901653736,1,24.253463766684348,19.297215456429434,22.20665694444278
2004-11-03,86.13482216340834,1,26.483780084320706,20.00642102078081,23.279266552073743
2004-11-04,0.0,0,25.716185368599355,17.913551018422833,22.608206703734034
2004-11-05,0.0,0,26.87934190584768,18.937647915123307,24.381060236219586
2004-11-06,9.330805427287443,1,21.316760393265895,18.557517758157108,20.716009250608444
2004-11-07,0.0,0,27.11612981834628,19.43559004593618,23.19342423612921
2004-11-08,15.270201028496968,1,25.873434340048387,19.985298871829226,23.685825978478817
2004-11-09,23.13763778323249,1,25.99405311133859,20.02151038775932,22.88819024151201
2004-11-10,1.1112676408379418,1,26.183920372436866,19.20770982563273,21.810486081810247
2004-11-11,0.8094696572294685,1,26.023386648982807,20.437754293913528,21.954305950198094
2004-11-12,0.42612807565880145,1,23.973721850274156,19.862992799726133,21.127295725704947
2004-11-13,3.7089365797857603,1,22.408326237016674,19.406132197017506,19.914169012645957
