,PP01,P_Occurrence,TX02,TX04,TX01
2001-03-14,0.10844916800486341,1,28.93522631122349,17.633768325826974,21.115463598095715
2001-03-15,0.0,0,28.594572674750356,15.769104595337467,23.17028732118008
2001-03-16,0.15270096675214856,1,29.883951651556316,16.791070771890407,21.51928223151128
2001-03-17,0.14797700006248893,1,22.725795845693376,14.916269254214937,18.739722563879067
2001-03-18,7.403544865949933,1,25.944816776009993,16.086184288383304,20.21198742397123
2001-03-19,7.038905092026723,1,26.964841843866996,13.935579258589652,19.896478139523563
2001-03-20,0.0,0,30.155824903624634,18.084695803654057,22.12268063527043
2001-03-21,0.0,0,30.00684288985377,19.08706105542715,21.272975757341033
2001-03-22,0.0,0,27.424006804815093,16.39681687984006,21.946696194270466
2001-03-23,0.0,0,27.041545813361765,17.782507584678882,21.8631145451261
2001-03-24,0.0,0,31.71559243997502,19.85858394335545,24.425653263583683
2001-03-25,0.0,0,26.378754691145794,16.661995151638305,21.644306222791588
2001-03-26,0.0,0,22.65266886266526,15.381207474389551,18.32783563590328
2001-03-27,0.0,0,19.236496589711148,11.754532314526642,16.688373570379902
2001-03-28,0.0,0,22.081111074313434,14.495171884254844,18.02565811175453
2001-03-29,0.0,0,22.761991148997666,15.125477952335604,17.70294539338824
2001-03-30,0.0,0,25.7962750393638,16.591419036312278,20.734207766611082
2001-03-31,0.0,0,25.474760720545742,17.21196551269508,20.71171361718623
2001-04-01,0.0,0,23.89403844362341,15.319933964217615,19.64011030014601
2001-04-02,0.0,0,24.05063323366687,16.452130218365387,20.66955659301708
2001-04-03,0.0,0,24.378198657859443,16.16089161203683,20.440776711393923
2001-04-04,0.0,0,29.35589890818704,19.42987626390139,24.241273147652446
2001-04-05,0.0,0,28.064948236315782,17.280669244385287,22.74213307560467
2001-04-06,0.0,0,22.753054586482335,14.95289613271651,18.069603215120104
2001-04-07,0.7885625633239846,1,17.909039500334252,15.678374273155974,17.237507572402638
2001-04-08,0.0,0,26.81205842440429,17.966913932873574,22.74281757585295
2001-04-09,1.7897929683312919,1,18.457721431604604,15.421135733559858,16.50809796580181
2001-04-10,0.42441090374494,1,21.279394114870605,16.483114254783374,19.064377871331462
2001-04-11,0.0,0,27.70489368726844,17.41204159463674,23.48885784566077
2001-04-12,0.0,0,25.184947834865913,17.277305700206995,20.253959171491182
2001-04-13,0.0,0,23.871419276759934,15.670543771920121,20.27092558180693
2001-04-14,0.0,0,26.350128966647354,17.391738786147762,21.44883453531412
2001-04-15,0.0,0,27.194709561759073,18.543227172783194,22.355616048588143
2001-04-16,0.0,0,27.563688366996598,17.36597869946805,23.475989639061993
2001-04-17,0.0,0,25.681915025259578,16.093676022774837,21.030841893848418
2001-04-18,0.0,0,26.67508819709577,17.102958600286488,21.44676952775341
2001-04-19,0.0,0,28.33930190749473,20.289757696520304,22.21184016428596
2001-04-20,0.0,0,30.532385846122573,21.249689552613134,25.21392910855741
2001-04-21,0.0,0,31.763035777916905,21.351523984084725,26.354222413054856
2001-04-22,0.0,0,29.593989497086888,19.030328029550727,25.951956406621523
2001-04-23,0.0,0,29.118393028874074,19.88207908720377,23.84777857120034
2001-04-24,0.5737758623088727,1,22.74326890207096,19.075473352546098,20.507551399399425
2001-04-25,1.7485904922086257,1,22.006659933950406,19.579362227553823,20.59072031847742
2001-04-26,12.742972828127437,1,25.1013052130781,19.87224728663767,22.27293421850602
2001-04-27,0.5551201408879144,1,27.913117237109688,19.892994062916205,23.80477292998143
2001-04-28,0.0,0,30.482464649547328,21.119848160597044,24.53582044640204
2001-04-29,0.0,0,32.71638477775616,22.5389686718921,27.651101529538757
2001-04-30,0.0,0,33.579894608551896,23.017605747170116,27.960555749320573
2001-05-01,0.0,0,36.59477676156176,26.27908910244546,29.292638781139217
2001-05-02,0.0,0,34.219954768448446,24.610474017476097,28.31327760960925
2001-05-03,0.0,0,34.96055782472018,24.497120545574717,30.102613174293886
2001-05-04,0.0,0,34.900051490898775,24.742739496202784,29.118814191872765
2001-05-05,0.0,0,35.12714446075517,25.543000463891676,27.78151886114879
2001-05-06,0.0,0,34.5989815563626,25.253286272474288,27.124483716627953
2001-05-07,0.0,0,33.90724576626117,24.45555658221531,27.3458049817715
2001-05-08,0.0,0,31.408692887995855,21.862978103335127,26.517883867696558
2001-05-09,2.3990587850981715,1,30.546070852948336,22.17446732370913,25.626529652201153
2001-05-10,11.043891446395738,1,31.690650319472244,22.32194531383256,26.278793906314856
2001-05-11,24.498758267397147,1,26.629924831775337,21.196580043829666,23.728296584503557
2001-05-12,0.0,0,32.228758889605615,22.996281652245887,26.830512571538577
2001-05-13,0.0,0,32.12234147707798,22.661746775785,26.865861609807883
2001-05-14,0.0,0,31.967925532696025,22.82396691454424,26.140603621724395
2001-05-15,3.926089696692734,1,30.96057463150031,21.082549036861387,26.835111049611253
2001-05-16,0.0,0,32.46151603714638,22.968646644366068,27.73185395068007
2001-05-17,0.02543333948884077,1,28.678222988928596,21.170816985622213,25.684819349253235
2001-05-18,0.7594606102479959,1,28.938672321816412,22.370537872321982,25.047652153388782
2001-05-19,30.132865698451045,1,29.226975216610363,22.342968491197226,25.832005936079376
2001-05-20,3.337202144109923,1,27.656805558234662,21.319916521357936,24.13594225438384
2001-05-21,5.225255136554846,1,27.37142508835964,20.006736301914472,24.575468689531494
2001-05-22,5.452211244930896,1,20.98637401194756,18.687055727451096,19.83671486969933
2001-05-23,0.0,0,31.1450101209395,22.715722795718452,25.321700260719734
2001-05-24,0.0,0,29.189843070765967,21.267263549913178,23.8768686928114
2001-05-25,0.0,0,31.0674005106409,23.015013607029527,25.569639759702017
2001-05-26,0.4535825672090445,1,26.49466421743866,20.943781846589996,24.60524308284136
2001-05-27,0.0,0,33.33073121664617,25.112823801591038,27.533499381169253
2001-05-28,0.0,0,31.419986971354934,22.74640477077249,26.349603952247477
2001-05-29,5.373145733018539,1,24.04837652266266,20.173308031677415,22.08941550928873
2001-05-30,0.0,0,29.455986877208353,21.669622947128957,24.690552903365905
2001-05-31,0.0,0,30.025462637674387,21.09865160843599,26.05710547370848
2001-06-01,2.1562471599823474,1,31.559741884792096,25.65520746602913,26.505983891019245
2001-06-02,0.0,0,33.54022948879681,24.101367361458948,28.423478444598487
2001-06-03,0.0,0,34.70923676584291,24.883808829405332,29.61446491922065
2001-06-04,0.0,0,34.38692284788007,25.655272699493835,28.679852591651247
2001-06-05,0.0,0,32.18453282009442,24.047358100200206,27.060707227776238
2001-06-06,0.0,0,33.10760863185099,24.721479366579086,27.684409813871326
2001-06-07,59.42424284771735,1,28.727722456956798,23.353448758803726,25.30698049083454
2001-06-08,11.707244140306717,1,30.212786718718885,24.19687797262813,26.19446299303673
2001-06-09,0.0,0,32.937148633733926,24.011376580310092,28.203941688629126
2001-06-10,0.0,0,32.6477286432383,23.908202567239083,28.212105508689227
2001-06-11,4.477261736050367,1,32.110573285508124,23.40362338919916,27.763799723319114
2001-06-12,0.8485133772443278,1,30.819083702022365,23.26302133103652,26.21818948039512
2001-06-13,1.2046200923216948,1,28.624405717397494,22.571747512806382,25.246648087132236
2001-06-14,1.9662811586319955,1,27.636230941361262,21.750147396784865,25.331463034319594
2001-06-15,12.093522880483723,1,29.829757231582295,23.676817731602984,26.00185196423486
2001-06-16,0.0,0,32.97500476373306,23.706651518021463,28.75400442236104
2001-06-17,68.53370524917725,1,32.78753872276766,24.282021450170557,28.024327428674574
2001-06-18,9.309722321394194,1,35.35783854329507,25.083205662366947,28.86608621912805
2001-06-19,0.594655670914728,1,34.0632219377765,25.40299291043059,28.795101406827662
2001-06-20,0.0,0,35.08080815313944,25.614842840807935,30.019495097188504
2001-06-21,87.41184582380329,1,35.49225544891132,25.326477096206858,29.481790409221453
2001-06-22,0.4854037432254738,1,33.08350155265751,25.19676170393941,28.153537575184302
2001-06-23,26.757127213483596,1,32.8568466134252,24.297181228537738,27.725146763924744
2001-06-24,17.1561853482902,1,28.640975634153133,23.713526028230387,26.014706355947133
2001-06-25,19.141185112836894,1,30.268925539322126,24.430337443226744,27.367089956691164
2001-06-26,5.973906830139358,1,32.53751250932161,24.390908473964625,28.0402951425352
2001-06-27,25.99788823858997,1,33.378459350130456,24.099655333602485,27.852825273166776
2001-06-28,5.402343324390175,1,32.364786214493506,24.136256938508314,27.33095586172769
2001-06-29,0.0,0,33.84576772523302,25.128964995498627,29.044909070829597
2001-06-30,0.0,0,34.478054082113935,25.690340555824577,29.573665911617738
2001-07-01,0.0,0,34.763312379883445,25.88910104385034,30.068958168691214
2001-07-02,0.0,0,33.77796840466399,25.41204406912743,29.351659024780115
2001-07-03,0.0,0,32.84005700396328,25.524331791368418,28.587982267200125
2001-07-04,0.0,0,32.890372203369715,24.950931895154632,28.575192235838312
2001-07-05,11.856955855527186,1,30.73134256124627,25.27553961479087,27.122774978476656
2001-07-06,2.4861520932378776,1,33.6682622057704,25.860575274827244,28.31538277420693
2001-07-07,0.0,0,34.343745392920034,24.02565765161223,30.495815580365996
2001-07-08,0.0,0,35.445640810771046,25.32294547932081,30.741753827024585
2001-07-09,0.0,0,35.16511320768755,25.524676381745017,30.525464686316088
2001-07-10,0.0,0,35.99230289423366,25.898406627517033,30.754613983994048
2001-07-11,0.0,0,34.30609094734754,25.05350074570967,30.089511597487068
2001-07-12,0.0,0,34.46220966563876,25.922885647594775,29.71541915540868
2001-07-13,0.0,0,34.64673071210632,26.883744586974935,29.69845976764387
2001-07-14,0.44446940553477754,1,34.47351803064044,25.9042151716947,28.57477512317641
2001-07-15,0.0,0,34.70559386581732,25.94158894486176,30.154736919101445
2001-07-16,18.381830845883393,1,33.108042137159224,24.619208328942026,27.95758091694732
2001-07-17,3.886162286596821,1,33.60817265516908,24.706027406126168,28.179420073127666
2001-07-18,0.37063074257975526,1,32.35961700398599,24.34825183902311,27.570160048096295
2001-07-19,0.0,0,35.5060121147996,27.151013801157553,30.187787606847305
2001-07-20,105.12496595844648,1,34.812407454349156,25.73836336845822,28.53879263769285
2001-07-21,22.883067842937894,1,33.44368015749752,24.922797920219523,28.498310555591363
2001-07-22,123.89385149199573,1,32.49575036586583,24.900416548838223,28.056924553260572
2001-07-23,0.06085816112306661,1,30.671008263655537,24.489401583690324,27.69943329383964
2001-07-24,5.396594348929858,1,31.11153489392568,25.32159305288089,27.75919649661954
2001-07-25,0.0,0,33.1288013016193,24.613885963951645,29.568853318425667
2001-07-26,1.671787749249255,1,34.53476140489175,25.442862702462094,29.20711379529174
2001-07-27,0.0,0,35.7249820587742,26.818960643095927,30.753246855704113
2001-07-28,0.0,0,34.88926863304106,26.49051615013271,30.586459746221166
2001-07-29,0.0,0,34.386290886125614,26.801259969609134,29.71755703108255
2001-07-30,0.0,0,34.29326713354679,27.02905261851078,29.213776111430796
2001-07-31,0.0,0,34.44170377546064,27.038095288841998,29.359104905940896
2001-08-01,0.0,0,33.91779504586814,26.481388535927515,29.019997392349136
2001-08-02,127.4576098544127,1,30.341712503354092,24.20578555545664,27.21752065477274
2001-08-03,0.45994365121710723,1,31.820633244565315,24.215071689744352,27.3234454380042
2001-08-04,4.540764150819266,1,33.666218801283215,26.05420571467312,28.634377892783583
2001-08-05,6.711275574202285,1,33.483043738000134,25.918329943954575,28.409787895898486
2001-08-06,0.0,0,34.236315735585215,25.646241034346577,29.857092517231635
2001-08-07,0.0,0,34.05291522654632,25.937286776149733,29.989979146261625
2001-08-08,0.0,0,34.0363518885516,26.512338950194735,29.51220903635137
2001-08-09,183.21282531473193,1,32.43995260038851,25.380498101095764,27.638156228638366
2001-08-10,0.0,0,33.675798308172496,25.727308889295877,29.763131160997595
2001-08-11,0.0,0,32.804629569859365,25.298090665237204,28.633722968277148
2001-08-12,0.0,0,33.21533501902231,25.4577683615561,28.88269163758639
2001-08-13,0.0,0,33.155998591939955,25.5455815570293,29.247492442183656
2001-08-14,0.0,0,33.52225012889896,24.914416088744964,29.51324121778101
2001-08-15,1.9940522677084862,1,30.117308030015842,25.54832738824046,27.435136102661758
2001-08-16,0.0,0,33.20410767086021,25.072355779839405,29.23414726272762
2001-08-17,0.0,0,33.35845619799489,25.634721881556292,28.752965219762732
2001-08-18,0.0,0,32.74792180662062,24.703179860544747,28.574437268666177
2001-08-19,0.0,0,32.84492229305392,25.006928434078183,28.321466343139342
2001-08-20,3.4574978519799004,1,30.538199018500514,23.2907526390757,26.68971657790001
2001-08-21,0.0,0,34.05342870644164,25.97563458535787,28.92912689943655
2001-08-22,0.0,0,32.83345414364077,25.19005077289623,28.261238663384088
2001-08-23,0.0,0,34.44726972910911,26.32641809419427,29.329250351020434
2001-08-24,0.0,0,34.04938558253062,26.238644873508033,29.199279932231665
2001-08-25,0.0,0,31.87550377363052,23.721771066179702,28.18367689445122
2001-08-26,1.2995780704624817,1,28.501828104545602,24.16282062209034,26.16124187016562
2001-08-27,20.60552321154348,1,30.145731863224537,24.979397845561913,26.38730947624796
2001-08-28,0.0,0,33.30263163972332,24.928144220176176,28.724313685448386
2001-08-29,0.0,0,32.869098352798545,24.608806130306178,28.391006236843396
2001-08-30,38.43476294467125,1,29.686037093572516,23.993418260447143,26.535302130398932
2001-08-31,48.30584656686162,1,32.19508028124416,24.356530680817563,27.552286769547297
2001-09-01,6.887217772133101,1,30.857178032072675,23.341856578391198,26.595303308874442
2001-09-02,40.595864090117246,1,30.63474308112576,23.62225206123511,26.91654904618824
2001-09-03,32.678571334036015,1,29.91065329429301,23.921481990883372,26.279382702045016
2001-09-04,0.0,0,31.57541277814049,24.62550489648026,26.498913550225108
2001-09-05,0.0,0,31.351921190073014,23.969294538114983,27.132135240151687
2001-09-06,0.0,0,31.045972686565115,23.557596428277602,26.993733430191483
2001-09-07,18.41248930856644,1,28.284942969719616,22.987992231732726,25.580525229551434
2001-09-08,0.0,0,32.78546312488449,24.321268339248228,28.69272997289105
2001-09-09,0.0,0,34.24026222502079,26.67880628378795,28.702779238112395
2001-09-10,0.0,0,33.51983143215413,25.536689218617607,28.184740064547093
2001-09-11,0.0,0,33.4849808848233,24.91681465391238,28.71975466635487
2001-09-12,0.0,0,32.236750745958844,23.812340636413495,28.092127073137718
2001-09-13,0.0,0,32.50647092985643,23.286453074899086,28.555074700954872
2001-09-14,0.0,0,32.55128346215858,23.799490521019074,28.35245472282549
2001-09-15,0.0,0,34.3242855082966,24.805839829212946,29.765158725113622
2001-09-16,11.136754326201077,1,31.94906693689881,24.638035173709667,27.14574148073111
2001-09-17,40.15404570226021,1,32.11528636881604,25.361695050459968,27.731683890683247
2001-09-18,5.567714388509841,1,31.436939136133358,24.46777623666051,27.45430805501983
2001-09-19,15.753155997144164,1,31.006246808569863,23.896124498026865,26.85340416540006
2001-09-20,11.827587989023568,1,31.94462917034547,24.40701896741297,27.483544380271425
2001-09-21,0.0,0,32.24478854064624,23.75052659634137,27.072753292254568
2001-09-22,0.7284724913366313,1,28.183369130826183,23.78298103915041,25.33702790441066
2001-09-23,0.0,0,30.88513788230414,22.68669735394736,26.646856276150825
2001-09-24,0.0,0,29.915001315913972,22.84555894582015,24.225758414451875
2001-09-25,9.940270818492884,1,28.110598958491742,23.196392623838705,25.10472331031835
2001-09-26,0.0,0,29.76364448064043,21.54671874697685,25.21651159775012
2001-09-27,0.0,0,31.359508979645586,22.861220076566653,25.87106439449255
2001-09-28,0.0,0,30.847638042762675,22.703955169551858,25.314516579724053
2001-09-29,0.0,0,31.6501604511995,23.412240336665633,26.325756702512056
2001-09-30,0.0,0,30.519367998347697,22.487411905096412,26.001129040398478
2001-10-01,7.946338814870315,1,29.991482135534504,23.51614345253014,25.877532082272108
2001-10-02,30.782970647153864,1,27.99450626825872,23.183271991399387,25.054377356593434
2001-10-03,0.0,0,29.40974465555705,22.08563123877352,23.45245005289773
2001-10-04,9.772260223274722,1,27.466945688714354,21.830245616120905,24.792094653509427
2001-10-05,0.0,0,30.84829310394453,22.5819534500181,26.095034833433186
2001-10-06,0.0,0,31.829253440152435,22.790334447614736,26.532636801041225
2001-10-07,0.0,0,30.950948267263332,21.360833189549393,26.028128664651355
2001-10-08,0.0,0,30.541613832202593,20.55737638439931,26.575987968889713
2001-10-09,0.0,0,30.980712358660817,21.41055356951581,26.30228185604522
2001-10-10,0.0,0,31.506834687033738,21.58947063771926,27.29223696447894
2001-10-11,0.0,0,32.52000912217233,23.85007353993241,25.808816827359312
2001-10-12,0.0,0,33.08477131391948,23.922857250492214,26.536846386725074
2001-10-13,0.0,0,31.172107055862906,22.183803985507367,24.787048505499737
2001-10-14,0.0,0,30.720894069795044,21.44772943172579,24.862995245581573
