,PP01,P_Occurrence,TX02,TX04,TX01
2003-12-29,307.02891971187137,1,16.811482491223657,13.67667575274703,15.450588257335149
2003-12-30,51.96483047872047,1,19.460136700744183,14.796385845502648,17.658769483126008
2003-12-31,20.360028976352368,1,19.949922162248956,14.105381169178118,16.42464206462313
2004-01-01,0.0,0,17.590935387879448,12.278631247393664,14.490586460352402
2004-01-02,0.0,0,25.333983254641726,14.377637426022822,19.114052422404754
2004-01-03,4.699105597159503,1,25.277179134463875,16.28607174735745,18.53168662988659
2004-01-04,18.92523681858681,1,19.051379620203413,12.960546344503339,16.971129226220597
2004-01-05,0.7088567405672876,1,15.781303970754013,13.37332735396781,14.840086306465768
2004-01-06,4.116567239672804,1,22.973328050152816,17.181372048160412,18.765611452106196
2004-01-07,1.665301062410656,1,24.193083888886342,17.14023986239009,19.107499685332684
2004-01-08,0.0,0,20.322844433204796,14.416711563976278,16.836953575728298
2004-01-09,0.0,0,23.199093990299552,16.08062643892685,17.040789430581388
2004-01-10,0.0,0,30.446915493764443,16.86594000603138,22.284247275568166
2004-01-11,8.909576772524765,1,19.548180178153554,14.65708687543788,16.15863979367546
2004-01-12,1.568107128257251,1,20.716036232498087,14.173324761293415,17.81451298901139
2004-01-13,0.0,0,20.647460037888614,10.152886566319108,16.995952559497514
2004-01-14,0.4550785002170816,1,14.052524977902383,10.605462877386367,13.804267609280458
2004-01-15,18.159521938565312,1,14.594390776141916,11.793873145013812,13.7697491031574
2004-01-16,7.202695744948677,1,15.79203627651552,11.051065466187707,14.181287595289282
2004-01-17,1.6944316920675013,1,12.175636677247919,10.669979314495032,11.873034568261648
2004-01-18,0.07263561505572348,1,18.33999016219633,14.087709972416416,14.67276894244527
2004-01-19,1.5721870102775048,1,18.230106872497082,13.250389320976256,14.928262789875538
2004-01-20,19.70071738905054,1,17.690576514589445,14.323414008232884,15.037563834737124
2004-01-21,1.4327044699759555,1,17.20751618256136,12.728781305388388,14.248091857029626
2004-01-22,0.0,0,18.31451478716747,13.596917772872798,15.17125051627361
2004-01-23,8.671515236970869,1,11.691764046723481,9.353411237378785,10.522587642051132
2004-01-24,0.7026890838041047,1,22.142938880368497,15.167407624078406,17.731401284845354
2004-01-25,1.496147645313752,1,18.572873312614334,13.579186581863674,14.763509632843377
2004-01-26,0.2745602275255023,1,17.375840876807377,11.328974481895555,15.158244697728374
2004-01-27,5.166627014827055,1,17.000824238277715,13.175873527188125,15.369288378098739
2004-01-28,2.8019454889439155,1,12.48398468892103,12.139005106065866,12.311494897493448
2004-01-29,0.0,0,23.143909219105172,14.526681794947274,18.145743173330906
2004-01-30,0.0,0,23.121845123878394,15.217630866924942,17.043749058293272
2004-01-31,0.0,0,17.283511006963497,11.107757538216568,15.089207115832844
2004-02-01,0.0,0,21.972659259109992,14.615676146173747,18.099447910493122
2004-02-02,0.0,0,18.537776102633824,11.582466297478057,15.753325936698337
2004-02-03,0.0,0,23.69364075819061,14.570916935480138,18.760956352177033
2004-02-04,0.0,0,18.274619047753223,14.650329553848929,15.084200357685372
2004-02-05,0.0,0,18.258962508916262,11.98354581218916,15.60318558780907
2004-02-06,1.8532620769227979,1,21.900304999495173,14.949958089524007,17.279692149351924
2004-02-07,4.12974467831115,1,18.949410465213212,12.95913343532398,16.165218156539012
2004-02-08,0.0,0,19.83002959750247,12.914345485479592,17.191538896892215
2004-02-09,167.29400022401566,1,12.267707587263011,9.814166069810408,12.028407557200094
2004-02-10,1.6267919613443997,1,15.068905422481144,13.632504613963892,14.350705018222518
2004-02-11,35.61503725265575,1,15.608497755819753,12.415393480677976,14.048055184467572
2004-02-12,69.26634282338689,1,14.79464003695047,10.260443830331356,14.00850140390703
2004-02-13,0.0,0,22.001110935508773,12.207312965455294,17.146336576423174
2004-02-14,11.628075322183445,1,15.434846762484032,11.981152239905533,13.729666575850567
2004-02-15,0.0,0,14.86010218545837,10.882775893790592,13.586518863631445
2004-02-16,0.0,0,19.785497064435024,13.17617310147813,16.23259930572524
2004-02-17,0.0,0,20.75018033234061,13.255170147891864,16.694771272365706
2004-02-18,0.0,0,16.865117855045945,11.855790593641858,13.916133162404146
2004-02-19,0.0,0,19.283565327695744,12.598684299530639,16.517316911930223
2004-02-20,17.835872899878364,1,15.109873115727728,12.681313377049445,14.352483255198104
2004-02-21,0.5936164863292428,1,15.235223907319789,11.811333696050706,13.81615416859439
2004-02-22,2.5202491919915864,1,14.414733057286249,10.045882507812271,13.905893116770752
2004-02-23,0.0,0,19.835347218302434,11.037053581325635,16.778608405318632
2004-02-24,0.0,0,26.377477053055646,15.365870918087465,18.903838910380514
2004-02-25,0.0,0,20.91035082098445,12.241849498921875,17.953807178952253
2004-02-26,0.0,0,22.801157351356917,14.233243352364465,19.37185524097114
2004-02-27,0.7313668006791368,1,28.260846072924195,19.58817861303441,21.30058010190976
2004-02-28,0.5187430735384713,1,19.254592593381297,14.512675330038244,17.41163405805275
2004-02-29,2.8160393989835306,1,19.439507179791367,14.661652087213625,16.595263099563628
2004-03-01,11.4947761210376,1,22.30671463138214,14.508653715517505,17.517353265500034
2004-03-02,10.184505243920007,1,25.00566292564326,16.78927417617114,19.56854018786577
2004-03-03,0.0,0,24.330038250974344,15.85141176285845,19.273749126274748
2004-03-04,0.0,0,22.91371210576026,13.84688055134244,18.635350275959112
2004-03-05,0.0,0,21.29105332814774,13.53200854045005,18.620026729129567
2004-03-06,56.71130445586895,1,16.633338787136427,12.208214337215653,16.574929665384843
2004-03-07,13.76968110306452,1,14.683489972763518,13.72349349359091,14.203491733177213
2004-03-08,0.5915787860971171,1,23.217146547958393,14.821123394152638,18.954306610628457
2004-03-09,3.7265730082458965,1,21.579329420342127,15.844798176013358,17.52771302013789
2004-03-10,4.673105487936258,1,19.69476871957947,16.009639853069174,16.175829563990728
2004-03-11,0.0,0,25.520974639175098,16.914790245916933,20.39423244819108
2004-03-12,0.0,0,25.23276055129234,17.144726693446085,20.713322932790405
2004-03-13,0.0,0,23.867613022157542,16.6854293800885,19.77833460666757
2004-03-14,3.303571547597094,1,24.91145391374038,16.61774540213632,19.966329610449392
2004-03-15,0.0,0,26.83027382521625,18.07566867909957,22.06810508672055
2004-03-16,0.11085665885271972,1,23.000185077974802,16.021906304054482,18.99820622745039
2004-03-17,0.0,0,25.91525399127378,16.187348068715227,20.96962414004241
2004-03-18,0.0,0,25.145358208726996,15.950025854635888,20.415407917516003
2004-03-19,109.03262516441627,1,23.23507499385265,14.175974366649644,18.65811174223859
2004-03-20,1.5009816306819188,1,18.948490355661345,14.461139298944703,17.103988235621507
2004-03-21,0.048458344398120065,1,20.17282004205133,14.270285475051356,17.922650014535332
2004-03-22,30.38742051988398,1,26.532158740326327,17.532299884982585,21.286149722155574
2004-03-23,1.0230002648230945,1,25.730784776563816,17.98912262368484,21.68480031799092
2004-03-24,0.0,0,24.404983561765754,16.844497424282807,21.317592119136954
2004-03-25,0.0,0,30.83585834984843,19.322350620707574,24.898269690413276
2004-03-26,0.0,0,31.18649871451551,19.151529253431818,24.775527598575355
2004-03-27,0.0,0,29.137281038139086,18.50383708968108,23.502671664842108
2004-03-28,0.0,0,26.34739396297902,17.55359520095648,21.608136576532992
2004-03-29,1.0833922958031619,1,24.05812324961804,16.824825368275633,19.564029386382003
2004-03-30,0.0,0,25.637691787222526,16.269175609580575,21.537990602820965
2004-03-31,0.30237006810696104,1,19.0164224608776,14.503283915624863,16.45150113985625
2004-04-01,6.743667934309267,1,7.618502325255577,6.094801860204461,6.856652092730019
2004-04-02,37.34467235522078,1,15.321227926330355,12.454972676895089,13.888100301612722
2004-04-03,4.048790408277195,1,13.148649577809545,10.518919662247637,11.833784620028592
2004-04-04,6.764287583513915,1,13.576607382867659,13.565815211100784,13.57121129698422
2004-04-05,1.9657258178156798,1,16.715439384058914,15.744951312194953,16.230195348126934
2004-04-06,1.5225071617785415,1,19.709599769037986,16.898949119705257,17.1202191807695
2004-04-07,0.0,0,21.184631058534492,15.047019355297785,18.298818931291674
2004-04-08,0.0,0,24.944420295096858,17.499528938898354,21.128435631347752
2004-04-09,0.0,0,23.463429550605465,16.89356334666907,19.937523203784973
2004-04-10,0.0,0,26.956938163247862,19.988213304749834,21.776344807047792
2004-04-11,10.086273309888561,1,24.58683679879237,18.26365405119686,21.905437441265782
2004-04-12,0.24204250010734485,1,25.989263421228348,18.197117173123388,20.609475221090566
2004-04-13,1.4587765645069506,1,25.839333437363415,17.84511812800005,21.08164155164242
2004-04-14,0.0,0,29.382654873113857,19.995062465091472,23.84189663167502
2004-04-15,0.0,0,30.260875379944384,21.93325489899476,24.121949538161566
2004-04-16,0.0,0,25.28258626599753,19.00244027666522,21.323409895998257
2004-04-17,0.0,0,27.078595996752533,18.69154450768448,23.325020837535376
2004-04-18,0.6256776886340564,1,32.641628240987345,19.250085857150665,25.306006909679606
2004-04-19,0.0,0,28.133226219656315,19.529926463560358,23.882508515321557
2004-04-20,0.0,0,29.499290904391867,21.13376988402559,24.469617968041632
2004-04-21,0.0,0,28.611931730197096,21.09583966711295,23.97875773475608
2004-04-22,0.0,0,30.67522922686766,21.965936877731025,25.09263778045113
2004-04-23,0.0,0,27.373909699600127,20.29904620964035,22.599089375943244
2004-04-24,0.0,0,28.44756622452533,19.981739674163265,22.883771751386647
2004-04-25,0.0,0,25.55896405123958,18.745715162017873,21.386609276046297
2004-04-26,0.0,0,27.81179498518793,20.15931478309484,23.331420581428546
2004-04-27,0.0,0,27.17874944394604,20.03428549008676,22.685442767063503
2004-04-28,21.553543230899734,1,28.21967822700526,21.398043195406277,22.434359433917436
2004-04-29,7.318210961559312,1,24.948566495256305,18.828341016835463,21.84572587589976
2004-04-30,0.0,0,23.164832750188324,16.345124217679746,20.290165953716638
2004-05-01,0.0,0,25.522036849949618,18.23895104226879,22.365938579505848
2004-05-02,0.0,0,24.194600782934334,18.285986228316887,20.348995211005253
2004-05-03,51.36403161555403,1,20.558437442184825,17.9495387817087,20.134259150203203
2004-05-04,0.3647580632066042,1,24.210795420607198,19.37025593602627,21.62215745750316
2004-05-05,0.0,0,27.184414808781643,19.74231571319467,23.47477607832923
2004-05-06,0.110061575410724,1,25.793025527330894,19.500207633584843,22.43862958787741
2004-05-07,17.360823169438213,1,25.07198137437816,20.501664132509735,21.95646344788832
2004-05-08,1.8831599030017905,1,22.780574875030158,20.168336151843892,21.6667875119857
2004-05-09,0.0,0,27.513167892633646,19.41351217645422,24.191699444945993
2004-05-10,4.350382549341721,1,27.412171082080956,21.692544258030992,23.150005191629635
2004-05-11,2.5336123572369633,1,30.465595324046575,21.05988453595955,25.442872746699404
2004-05-12,0.0,0,29.576834448638497,21.2212265513884,25.816473561652224
2004-05-13,0.0,0,28.880819447071268,20.444437967571293,25.43936373925912
2004-05-14,0.0,0,30.984381916315744,22.288598182085405,26.481773871744338
2004-05-15,3.87196604449779,1,32.40216993796833,23.329741075311635,27.07658359782037
2004-05-16,0.9079679620681219,1,33.60211584492122,24.1233848782195,27.273517027704077
2004-05-17,38.144809692157835,1,30.626690654636967,23.043209310647438,26.74966075054774
2004-05-18,12.710818721487978,1,37.200923866792564,25.865634366251648,28.74658933446457
2004-05-19,2.6719099391405403,1,31.931529288194625,23.479271446665397,26.908032756791442
2004-05-20,5.162970401173979,1,31.46409251730761,23.09816256911428,26.676168582560543
2004-05-21,0.0,0,33.29022184235846,24.13734085802078,29.084990340119862
2004-05-22,8.55575915213588,1,34.16256718338712,23.711656787925804,26.802546260006075
2004-05-23,12.142782745361803,1,29.494805349893014,23.186511387941394,24.905332229411183
2004-05-24,0.5559884817915567,1,26.93776266786789,20.053779005445442,24.158816055244078
2004-05-25,8.013477417748753,1,27.346618096563393,21.61454171774983,24.151738270042877
2004-05-26,0.0,0,31.182587221585507,23.844828557710834,25.722269249403176
2004-05-27,4.57398335203775,1,32.884404310362996,24.408572079358994,27.643012371237134
2004-05-28,0.0,0,31.72402583279406,24.120496750038896,27.05313849102037
2004-05-29,7.790062954280675,1,32.66627491274768,24.591338865816223,26.961789910498936
2004-05-30,0.6847583265858375,1,36.2698858047339,25.665033943622568,28.65221197391119
2004-05-31,11.882613354318327,1,36.623690922585666,25.1130569506104,28.94607650968787
2004-06-01,20.775560139395637,1,34.332814315084,23.835992124194295,27.470405961502056
2004-06-02,1.6252146491019512,1,29.119860787847514,23.128744633785097,25.840790071257988
2004-06-03,447.9101892909371,1,28.303609850369263,21.898629210866638,25.97222749864757
2004-06-04,0.0,0,29.642638572950496,22.068088709383385,25.712158300503287
2004-06-05,0.8568419494793259,1,28.96139765016525,23.434511895078586,25.33753841633126
2004-06-06,9.430649510364727,1,29.974540906530645,23.31522003180601,25.853811202744374
2004-06-07,3.0140722493615884,1,33.72307668141961,24.67817206007106,27.847718331882845
2004-06-08,3.3417597934513212,1,31.53158742408937,25.080605301131452,27.130567668410137
2004-06-09,2.6227546569323104,1,31.2261073390077,24.793727870427702,26.867214514592263
2004-06-10,661.8416894681927,1,31.56839587588288,25.09002663755362,26.522100544348348
2004-06-11,4.159186369791266,1,29.88632651563415,23.580031961051706,25.992319232765194
2004-06-12,28.268158675444084,1,32.075102275286305,25.53744749480358,27.431199845129125
2004-06-13,0.0,0,31.31970517378643,23.55196447555129,27.58967948917808
2004-06-14,0.0,0,30.098946490839943,22.839400393479618,26.02712251669608
2004-06-15,0.5427824266417257,1,27.315505012783944,22.649762180616587,25.10737174928905
2004-06-16,0.0,0,30.209965758662488,22.530174465576394,26.820449606375124
2004-06-17,0.0,0,29.006045917095197,21.826288518921043,25.39977474917756
2004-06-18,0.0,0,30.558067013926912,23.392377090824525,26.278849728261616
2004-06-19,1.195475870815746,1,28.755031028092116,23.85475542047941,25.390277173863538
2004-06-20,0.0,0,30.1852123525302,23.285943473758824,26.09617467630294
2004-06-21,0.0,0,30.045615687379758,22.89909434391522,26.393291909613904
2004-06-22,0.0,0,31.952876069998556,24.354212817935053,27.85226913230784
2004-06-23,57.77713474455532,1,32.03680969828226,24.60503642154822,27.017025635216555
2004-06-24,106.60971696839488,1,31.3583332624749,25.34611941330659,26.926161315211772
2004-06-25,0.0,0,33.12962273418575,25.450158716189506,28.30133563086917
2004-06-26,0.0,0,32.20435659358001,24.690398161061538,27.98312121159762
2004-06-27,0.0,0,32.73587349354231,25.344728099335104,28.142665018492984
2004-06-28,0.0,0,33.054898082863865,25.55038208738491,28.46795462372464
2004-06-29,0.0,0,33.50152953031446,25.99857459377052,28.389590834906606
2004-06-30,0.0,0,34.931419292341204,26.505967316312557,29.871989493475194
2004-07-01,0.0,0,33.944814074000874,25.49638657952123,29.739373320718187
2004-07-02,0.0,0,34.84188229471357,26.515409503151186,29.9816004122291
2004-07-03,0.0,0,34.684598501357975,26.626313321388608,29.497586212103414
2004-07-04,0.0,0,33.778898067224176,25.736144147130126,29.019898334438615
2004-07-05,0.0,0,33.47363950102798,25.486536861996782,29.026856729885118
2004-07-06,0.0,0,33.86122248756986,25.607932508005092,29.56264050401144
2004-07-07,0.0,0,35.07825657863768,26.73146295530485,29.895627732212194
2004-07-08,0.0,0,34.14211447591878,26.046395997695264,29.700448571449577
2004-07-09,21.38999585489465,1,31.46844897636449,25.164485553917146,27.402065573677486
2004-07-10,0.7541671079244676,1,34.41875553390677,25.561715537796402,28.86720518824436
2004-07-11,0.12318920462188851,1,33.91212461472548,25.447171952717238,28.88689724400896
2004-07-12,0.27330663501682984,1,30.758215500269955,25.46242071178009,27.64357029702727
2004-07-13,0.0,0,33.00475507782415,25.13364003327376,29.080100836850484
2004-07-14,0.0,0,32.972756110789945,25.503525597505934,28.614686834770005
2004-07-15,0.0,0,33.33006393666514,25.45148539685561,29.278476659213613
2004-07-16,0.9680267565556476,1,33.3712219959955,25.62100047294531,28.609822335074856
2004-07-17,0.0,0,34.02318272516394,26.420259699128295,28.77121607806358
2004-07-18,0.9768278035427184,1,34.32749846127868,26.456887603857897,29.227241875833528
2004-07-19,307.2765451429981,1,34.629448855233335,26.593937416836322,29.434899228694253
