,PP01,P_Occurrence,TX02,TX04,TX01
2001-06-16,0.0,0,32.2484242207651,26.49376768882217,29.541467467646353
2001-06-17,0.0,0,33.18210664969623,27.38472392620379,29.699018128419237
2001-06-18,0.0,0,32.55373563594189,26.33147072117855,29.814163492695084
2001-06-19,0.0,0,32.466779550573186,26.589968213512268,29.596979860922794
2001-06-20,0.0,0,34.36423984469418,27.783391494245194,30.837182099449983
2001-06-21,0.0,0,34.37240543743789,28.20824574571936,30.584069157884844
2001-06-22,0.0,0,32.320894631389685,26.44154593489794,29.528570628140596
2001-06-23,11.023774200567335,1,30.200781222603258,24.781188111127427,28.09565334455996
2001-06-24,4.428442551087283,1,28.330485270761997,24.323055137445124,26.755675567776972
2001-06-25,12.259519368942055,1,28.60355610927147,24.542070741684682,26.848264193738178
2001-06-26,5.174193052358422,1,27.640260982565813,24.479080045686423,26.301385435956192
2001-06-27,19.07254720954171,1,29.13177925059389,25.835150484119897,27.156692051532225
2001-06-28,1.9342381971961684,1,30.301427275074772,25.6969534662397,27.788939412295758
2001-06-29,127.70364271888617,1,30.359140434444928,24.93628676412314,27.59596764181822
2001-06-30,0.0,0,32.6836121719237,27.220594633311446,29.130998618420648
2001-07-01,0.0,0,33.533400494671156,27.473395832756847,30.20672265484999
2001-07-02,0.0,0,32.76402544790486,26.769961760709407,30.051005489533836
2001-07-03,8.91855504913775,1,33.6128296871115,27.695424029163917,29.475552661931985
2001-07-04,2.709409185852828,1,27.94142487987717,24.208360405323965,26.707069093731075
2001-07-05,12.103080644991726,1,28.382889404582738,24.64995226476301,26.62503565993228
2001-07-06,1.362111114255087,1,27.828735638858202,23.84582459839305,26.54406697138386
2001-07-07,0.2774582489368164,1,31.554203264500394,25.923870315277945,27.779564900675968
2001-07-08,10.7683698547455,1,32.45846491639784,26.273388817646524,28.634057963985274
2001-07-09,1.530323109610368,1,34.00168972617512,26.293970155099387,29.09128028000063
2001-07-10,23.22140230705693,1,36.75909935824617,27.540980988004012,31.113572119551616
2001-07-11,0.0,0,34.988445313271164,28.641178561979455,30.856342681490986
2001-07-12,4.503873967534924,1,34.022223481834764,27.000044070818397,29.951260653829543
2001-07-13,2.361288553479574,1,36.402796228573294,27.953189254641945,30.81142958803406
2001-07-14,8.957894677164289,1,36.25705725379168,27.689118203802447,31.184089181237127
2001-07-15,172.28192327766473,1,37.31892279961378,28.843121197467443,31.584119794764987
2001-07-16,0.14826904013437844,1,36.69472554283314,28.025257181561486,31.331078344120556
2001-07-17,89.25954217022188,1,33.13103116394621,26.127646026734237,29.628285581995925
2001-07-18,4.643045346173807,1,32.11154482876604,26.207348636535365,28.58515044743181
2001-07-19,1.7459091308754082,1,29.926431290610672,25.23648414159951,27.69094039157661
2001-07-20,0.0,0,31.6948083774556,25.93570563974228,29.30268329140303
2001-07-21,0.9670669217008512,1,28.497397616038008,24.13157343328961,26.72882527833968
2001-07-22,36.5292428466798,1,30.104342581383438,25.855838213328934,27.198164915724863
2001-07-23,39.62240125696704,1,30.424797086070566,25.6246081035535,27.829728042428375
2001-07-24,14.512008062737376,1,31.996385699019825,26.32300381798072,28.60940239735081
2001-07-25,93.26552171148785,1,32.299931051416905,26.701245746284474,28.819487555041842
2001-07-26,0.34383638892444457,1,32.13579844955463,25.61451510592451,28.15338622609093
2001-07-27,1.30625912047186,1,28.967382785901684,24.705097943109266,27.22074881576333
2001-07-28,8.292498361628347,1,32.67490741649958,26.224960794724044,28.951103103298394
2001-07-29,4.012571670761925,1,31.87854066078697,25.15805820103868,28.987470745198298
2001-07-30,16.324819761010676,1,33.27505776639508,26.30356260194989,29.42092855518589
2001-07-31,3.8093636066133563,1,30.250196644677136,25.354984976992974,28.053604426197158
2001-08-01,4.060545678729404,1,30.63642837131557,24.96511652955848,28.010878661961343
2001-08-02,0.0,0,32.94236913227805,27.316793222914665,29.262644474301517
2001-08-03,0.0,0,32.96048083214661,27.39549295724148,29.106669517242345
2001-08-04,27.690111749966963,1,30.613657111275963,24.692357830244468,27.328193093049823
2001-08-05,0.0,0,32.805557947995815,27.309219022232696,28.93300894797864
2001-08-06,0.0,0,32.72827617164026,27.056961915795387,29.082715843573393
2001-08-07,0.0,0,33.58015865034743,27.769669944077883,29.50380406772538
2001-08-08,0.0,0,32.53823600090191,26.986587292570245,29.055173774154426
2001-08-09,3.504819926468338,1,30.320160368318177,26.014864897651222,27.195685248177522
2001-08-10,28.33323430488803,1,29.75213436045767,25.393996605094532,27.8604628208149
2001-08-11,9.418864357459691,1,32.08556063748306,25.60418561844945,28.578753333007107
2001-08-12,0.0,0,31.682250912684623,26.117799886233183,29.206366068130464
2001-08-13,0.0,0,32.46860075127202,26.626067781248466,29.845335175577137
2001-08-14,8.644445217420337,1,33.68999585344665,26.85763025939975,29.514081895521016
2001-08-15,11.200448912545745,1,31.347673930827597,25.858446457666755,28.699643844087806
2001-08-16,1.5450750549212227,1,32.05173398294812,26.097613709356075,28.86978946637367
2001-08-17,0.0,0,32.78388064129515,27.094463431572063,29.66027079354068
2001-08-18,0.0,0,31.6416200922316,26.727499945881885,28.39130339941684
2001-08-19,5.341705434122222,1,26.847365728406018,22.564108852439553,25.71197133655167
2001-08-20,0.0,0,31.074278514018754,26.212498963411267,28.298571455505986
2001-08-21,0.0,0,30.999231527278173,25.78226654878326,28.617159779297705
2001-08-22,3.6827439184670534,1,30.83147735097424,25.656946213580063,28.03074278955008
2001-08-23,11.768286597091302,1,27.711538286353715,23.387731034883128,26.292042042293787
2001-08-24,78.89950380121351,1,29.68015878613187,24.794193674866783,26.823182471242088
2001-08-25,14.638050599128707,1,28.76278020631494,24.58218292637982,26.886001325427188
2001-08-26,3.350172985368991,1,32.037496329578495,25.839114450561215,28.084709794210724
2001-08-27,2.249717274445133,1,30.88707787944578,26.223985788725717,28.014655923070134
2001-08-28,14.830630629075356,1,30.751933728121468,25.54648625227522,28.082189382732206
2001-08-29,17.93891749127651,1,32.399144616118065,25.854084661816835,28.665037908217702
2001-08-30,0.0,0,33.41824053326525,26.71984222439439,30.280555388020773
2001-08-31,0.0,0,33.355185361730626,27.21292587824416,30.080738380635715
2001-09-01,0.0,0,32.144484418265264,25.71487009404965,29.4772737905018
2001-09-02,5.1357261055530214,1,31.610622092177067,25.687718329327762,28.09517992166348
2001-09-03,2.194227091242932,1,30.01840803457756,25.12432567248815,27.62001989867692
2001-09-04,0.0,0,32.02163534340473,26.67909990112516,28.762035341332936
2001-09-05,0.0,0,31.441786374464805,25.899517279980994,28.67378515837756
2001-09-06,63.986958869301304,1,31.07874301521057,25.437893027103758,28.188053390797158
2001-09-07,0.0,0,32.57449045683884,26.458871503452997,29.636022057683025
2001-09-08,0.0,0,32.91683145977409,27.49077245870094,29.42319930416681
2001-09-09,0.0,0,32.711267774469135,27.204994210709526,29.297500525446
2001-09-10,0.0,0,32.26197661860538,26.55892818611856,29.045448119200003
2001-09-11,0.0,0,31.819326455546864,25.485968813188034,29.761063868515006
2001-09-12,5.7006717366684345,1,32.093248704968936,25.47528731954595,28.232764135832944
2001-09-13,2.5708396565726304,1,30.84180471661718,25.136276768858007,27.868940527447876
2001-09-14,0.47005359650953416,1,32.13096689591826,26.086806746856265,28.419206294592886
2001-09-15,164.63119179269313,1,28.187536898094177,24.435156618314476,26.459041460893452
2001-09-16,1.4248789543358487,1,30.371740408884747,25.848376023524334,26.895025887202998
2001-09-17,0.0,0,32.40058924538759,25.827906641861286,29.120074290082314
2001-09-18,0.0,0,31.944865504989586,26.139824092397657,28.928196825615533
2001-09-19,73.03563259115002,1,32.478078743836114,25.758695819504617,28.300048781250922
2001-09-20,0.0,0,33.54257098227515,28.319242046325844,28.633598950532917
2001-09-21,0.0,0,32.685345630189516,27.465410712302333,28.419596151110145
2001-09-22,0.0,0,31.396491702099574,26.153743151099622,27.957502678769128
2001-09-23,0.0,0,31.205726667704877,25.58120592800694,27.833913116287825
2001-09-24,0.0,0,31.039307209675965,25.28699517178512,28.14290130745663
2001-09-25,0.0,0,31.622962656114073,26.436595948128605,28.148357870960503
2001-09-26,2.598709213065611,1,27.420920796554125,22.972141527035394,25.384248715536046
2001-09-27,0.0,0,30.713362060436207,25.213501674778612,27.62823169668889
2001-09-28,24.570668587308592,1,29.754605186119115,25.110899857742204,26.76758103216578
2001-09-29,0.0,0,30.5256558114101,24.567141605174896,28.070407924845597
2001-09-30,0.0,0,32.037214609486895,25.50586771223593,28.73410499011245
2001-10-01,1.774057693505556,1,29.866655663911306,24.869181135856994,26.941883757718557
2001-10-02,14.812406268960144,1,31.74374538533423,25.963112963089255,27.865658762994542
2001-10-03,0.0,0,31.606896749399343,24.304889111323373,28.76074124987691
2001-10-04,0.0,0,30.210340162931196,23.548172204281713,27.753723937042768
2001-10-05,0.0,0,31.128084711228727,25.639725848890357,27.795650469926933
2001-10-06,0.0,0,31.14036448209844,25.227186228394498,28.00694685062511
2001-10-07,0.0,0,29.79105236729114,24.203611243535004,26.881028250834497
2001-10-08,0.0,0,31.083984362287417,24.969384287626163,27.658880943307317
2001-10-09,0.0,0,29.828479530003367,24.91092808092504,26.949821264142315
2001-10-10,0.0,0,30.181345863185733,24.023242406731317,27.59149676909344
2001-10-11,0.0,0,30.14749204010026,23.75697132497245,27.568229935454998
2001-10-12,0.0,0,30.809633668662237,25.734837641891325,27.173824022566333
2001-10-13,0.0,0,30.580206063334362,25.328289234458126,26.992720672532677
2001-10-14,0.0,0,30.276569734787074,25.04495187479212,26.25086426392004
2001-10-15,0.0,0,31.095643334794925,25.588899606763125,26.760771831354614
2001-10-16,3.885676594555087,1,30.961362396348424,24.386927693401642,27.45150094495883
2001-10-17,0.0,0,29.89588622108194,23.84608225879095,27.144478461479874
2001-10-18,0.0,0,29.41104166897955,23.45768566717652,26.577489262356707
2001-10-19,0.0,0,27.863888947875164,21.541126430165683,26.041288785861695
2001-10-20,0.0,0,29.553586297898946,24.16942657180137,26.214004406105186
2001-10-21,0.0,0,29.081668751338572,24.01448122275773,25.271274047408557
2001-10-22,0.0,0,29.388239689130227,24.024700935792318,25.594040179687603
2001-10-23,0.0,0,29.449593121867636,24.79946291769051,25.39378012432055
2001-10-24,0.0,0,28.95422120456597,23.928687140406517,25.23271720159603
2001-10-25,0.0,0,28.922553398164,24.33562448083178,25.146220077426953
2001-10-26,0.0,0,28.303296016871855,23.34119198856517,24.08567538854502
2001-10-27,0.0,0,26.560644787462664,22.036795055739788,23.74618442416644
2001-10-28,0.0,0,27.003165159364904,21.744393894069244,23.700276530831704
2001-10-29,0.0,0,28.229369861560738,23.155311871546004,23.99906695379015
2001-10-30,0.0,0,30.697076626932297,24.7546717147455,25.79919208734254
2001-10-31,0.0,0,28.157379364217636,22.74487042159085,24.559779834891245
2001-11-01,0.0,0,29.16808293939825,22.839843565461337,25.74565899824081
2001-11-02,0.0,0,27.494059301606054,20.471652204464682,24.720898993863024
2001-11-03,0.0,0,27.399646636206747,22.0400764492473,24.347839630185586
2001-11-04,0.0,0,26.607980724463005,20.70381060205107,24.238194078305145
2001-11-05,0.0,0,30.37064904870693,23.562919704771243,26.09397794828851
2001-11-06,0.0,0,27.820826192873046,22.28168673560716,24.142821384752377
2001-11-07,0.0,0,27.62006578171679,22.756804392982605,23.209059625804414
2001-11-08,0.0,0,28.272592917904976,23.446265987975003,25.85942945293999
2001-11-09,0.0,0,26.10039865005329,21.393011496347455,22.93841025255365
2001-11-10,0.0,0,25.360823526873588,20.163704266768864,22.653827559024293
2001-11-11,0.0,0,26.869408362653683,20.731982654786936,23.554202009844488
2001-11-12,0.0,0,26.70036064266039,20.407425925460117,24.079350884641194
2001-11-13,0.0,0,27.692360637967383,21.52562763672955,24.184343453009294
2001-11-14,0.0,0,25.804358716012267,18.58659417027507,23.753975511690566
2001-11-15,0.0,0,26.631902284576555,19.36252448660888,24.786253172707003
2001-11-16,0.0,0,26.241535132289826,20.463998371530824,22.784166139438017
2001-11-17,0.0,0,25.230313854664175,19.321872882377008,22.226572187304672
2001-11-18,0.0,0,25.947187879967885,19.490278247716038,22.543196778127832
2001-11-19,0.0,0,25.31921879000714,19.93235295943713,21.471495329780236
2001-11-20,0.0,0,26.966994406843963,20.58649502568359,23.07652673944521
2001-11-21,174.7954752952291,1,25.070326260668587,20.93894794462594,22.523151555304853
2001-11-22,0.0,0,27.16406406956649,20.23624237430379,22.81126767071763
2001-11-23,12.006064853266139,1,24.19661286143446,20.457347777235622,21.523660682220132
2001-11-24,1.3276636882339223,1,22.755801768533054,19.022929195637985,21.421033287918327
2001-11-25,0.0,0,24.79655091025175,18.63743971405085,21.169481000398886
2001-11-26,0.0,0,23.590287026457435,18.28570118089635,19.690179029415
2001-11-27,0.0,0,25.537666760874654,19.23854419931517,21.353818563320424
2001-11-28,0.0,0,26.083733393721896,19.01058359436221,22.157083426049184
2001-11-29,0.0,0,24.304840070082157,18.14517701890429,20.244172328242325
2001-11-30,0.0,0,26.880612945004522,19.765126057694584,22.780545319433458
2001-12-01,0.0,0,26.739641228789782,21.362945765166113,24.051293496977948
2001-12-02,0.0,0,22.642083060052784,16.268265981321584,19.649784948089383
2001-12-03,0.0,0,22.95456613527375,16.605066132818724,19.3766509946758
2001-12-04,0.0,0,25.786638021981346,19.022107481012338,21.45518601446694
2001-12-05,0.0,0,26.639502890073175,19.76542335136008,21.48101365555295
2001-12-06,0.0,0,26.422869007158607,20.19240463379866,20.57827005412621
2001-12-07,0.0,0,26.189671072923222,18.540799124578502,21.907016034145652
2001-12-08,0.0,0,28.156838615323043,19.789817468112965,23.596317692135543
2001-12-09,0.0,0,26.78149160776068,18.24595174714915,23.96095098505475
2001-12-10,0.0,0,30.65868956823914,20.966384694062178,26.22511055449805
2001-12-11,0.0,0,29.22496098309826,20.001938618316434,25.024040543710818
2001-12-12,0.0,0,29.404930231772088,19.97913105847608,27.004710662177974
2001-12-13,0.0,0,29.557066615322736,20.535047063357194,25.11620512580383
2001-12-14,0.0,0,27.41073530385525,18.568212539083454,24.80938915698116
2001-12-15,0.0,0,29.04539339560651,19.502646928238864,26.71714432948635
2001-12-16,0.0,0,27.979846210222252,18.82822463021425,24.05097175946432
2001-12-17,0.0,0,27.124869613042566,18.53538753940868,23.144350165888437
2001-12-18,1.5711777617099183,1,25.821709773909653,19.81080615499944,20.916756602792955
2001-12-19,0.0,0,26.923758465228662,18.29292536078654,23.288791371814824
2001-12-20,0.0,0,27.13510284601087,18.26688568893468,23.601325553026275
2001-12-21,0.0,0,28.77137684948559,19.068692117378465,23.90727198958059
2001-12-22,0.0,0,30.331726953489813,21.747067387935246,25.332977554580324
2001-12-23,0.0,0,26.878934375191747,18.845131459565046,22.286801134555894
2001-12-24,0.0,0,25.569976130997773,17.805736582044126,20.57892037170841
2001-12-25,0.0,0,24.392592742830765,16.40028874121554,20.78847634606158
2001-12-26,0.0,0,23.690714286529396,15.167707388548735,21.335163175107088
2001-12-27,0.0,0,24.658578721525974,17.069452747187594,19.905462735627573
2001-12-28,0.0,0,23.999773367967098,15.852142638885223,19.596420046989554
2001-12-29,0.0,0,24.45775952660272,15.819125353227017,20.945510051408075
2001-12-30,0.0,0,25.354067299127884,16.79104452888946,21.606511033659693
2001-12-31,0.0,0,25.514935998413982,17.617832846127833,20.628085191266294
2002-01-01,0.0,0,25.853627372055207,18.032246980984425,20.66508413308795
2002-01-02,0.0,0,24.99286689089204,16.470866094872413,21.47687218590213
2002-01-03,0.0,0,25.137567701059048,16.56318193707742,21.386649526203787
2002-01-04,0.0,0,26.64474420108924,18.927035208332,21.15038805974262
2002-01-05,0.0,0,23.823093391110426,15.619579739734032,20.224046851621345
2002-01-06,0.0,0,22.794936053901523,14.749283750639233,19.372252442831037
2002-01-07,0.0,0,23.426997433749996,15.850221890625804,19.315692094673405
2002-01-08,0.0,0,21.529092747510802,13.263314293080708,18.690336630531274
2002-01-09,0.0,0,24.358697095518778,16.712531012875573,17.629573275636893
2002-01-10,0.0,0,26.66122002044265,18.59000234564297,19.468533343419626
2002-01-11,0.0,0,24.76984520470132,16.779285848029705,17.888265744975698
2002-01-12,0.0,0,26.54432476907121,18.309769431098825,20.477548730337734
2002-01-13,0.0,0,25.78265014574981,17.449429177948197,20.63375881857029
2002-01-14,0.0,0,24.793423287012978,16.2578063436205,21.27950414445185
2002-01-15,0.0,0,24.17508021216661,16.233317089210637,18.8006957473221
2002-01-16,0.0,0,21.5916255795737,13.950881126249307,15.965104272255672
2002-01-17,0.45592431040213793,1,23.571608918374107,15.463317885596123,18.581996117763538
2002-01-18,59.74825275717921,1,26.241477967502583,17.950879844393498,20.849593439524142
2002-01-19,0.0,0,22.889742782311824,14.654339807406291,18.38022506743246
