,PP01,P_Occurrence,TX02,TX04
2004-05-09,0.0,0,33.47392707592721,21.663064058656055
2004-05-10,8.40864507465435,1,34.30913489911205,23.164607208783124
2004-05-11,31.853590296915076,1,33.87341405230438,24.514114234456628
2004-05-12,0.0,0,35.40996625211454,23.348985047034134
2004-05-13,0.0,0,32.64826924778976,21.865263938913916
2004-05-14,4.512674917747228,1,31.419773193849213,23.35455875074109
2004-05-15,0.0,0,38.472715885311565,24.79728964128248
2004-05-16,0.0,0,34.60880552245714,22.376610697890136
2004-05-17,0.0,0,36.0213584296137,23.559194185175357
2004-05-18,11.464860306234376,1,28.688885290512847,22.420605847431933
2004-05-19,16.586405373698494,1,31.353598219613012,24.210465800677593
2004-05-20,0.0,0,35.257884114488256,22.79308908058114
2004-05-21,0.0,0,32.52006054838101,19.725301283724743
2004-05-22,46.23466951900585,1,31.31492605319025,22.46245488697708
2004-05-23,4.380124394400382,1,30.43885904899879,22.822064893697878
2004-05-24,0.0,0,33.28900584552805,21.579768848963674
2004-05-25,0.0,0,37.65646190323383,22.563773945842495
2004-05-26,0.0,0,37.01103397953155,22.59577239870762
2004-05-27,0.0,0,31.184356850859025,20.959558925510873
2004-05-28,0.0,0,30.383472048710633,20.879552701494514
2004-05-29,17.278570725701204,1,31.681668157560882,22.143753672585014
2004-05-30,17.557485780151026,1,29.718143746003307,23.08537276034129
2004-05-31,76.17109616304563,1,33.55287208930384,24.123809012375244
2004-06-01,0.0,0,33.20977860576387,22.933091742117636
2004-06-02,0.0,0,33.40948258797543,23.760474760917297
2004-06-03,0.0,0,31.70328990140661,23.234006198625362
2004-06-04,0.0,0,33.695692387276935,24.088602759561848
2004-06-05,10.187168280450026,1,32.82587989755783,25.142662625557477
2004-06-06,22.268148196024562,1,33.79438149153443,24.84216393589724
2004-06-07,5.092477410703819,1,33.018519330853024,24.559271696575266
2004-06-08,36.44839751996428,1,35.02772688408662,26.259231140406342
2004-06-09,7.624714781823265,1,34.620111048334145,25.33151295308337
2004-06-10,0.0,0,36.04720781850472,23.279437315414715
2004-06-11,36.01880123056332,1,32.75554589452882,23.104190224520373
2004-06-12,22.28700179198125,1,33.31086619548309,23.513392758793145
2004-06-13,0.0,0,36.64396907609259,23.212523823212063
2004-06-14,10.352988197601341,1,32.97742950013424,22.99533020278561
2004-06-15,0.0,0,33.63420968623645,21.82478221467112
2004-06-16,19.914528878076858,1,33.30773198415801,24.15643324272268
2004-06-17,3.103588609481766,1,36.45475787296497,24.13444530996387
2004-06-18,0.0,0,35.05018955689775,22.38049040987859
2004-06-19,0.0,0,39.01753955894969,24.514653294094796
2004-06-20,5.9663604368082295,1,31.948393913426468,24.859707924150968
2004-06-21,32.92258105566758,1,34.71221022977664,24.14670970159403
2004-06-22,0.0,0,35.404047985949354,24.07392908297802
2004-06-23,0.0,0,34.904425272042204,23.649428756658175
2004-06-24,0.0,0,33.47865990089832,23.137628602557683
2004-06-25,8.015903065098595,1,34.19499630013965,24.123332410146674
2004-06-26,7.049557342790561,1,31.166411830798754,24.91285330006763
2004-06-27,5.002630300151376,1,32.122861375750084,23.701974638342865
2004-06-28,0.0,0,36.143974996364676,24.097773338806334
2004-06-29,22.378433034609724,1,36.73582251118955,26.052426135570297
2004-06-30,54.80740182820476,1,35.080686112653474,25.168976915505148
2004-07-01,2.6635743536753527,1,34.62739045574191,25.476685755166304
2004-07-02,0.0,0,34.920175103221794,23.883364773911186
2004-07-03,0.0,0,33.97096003838229,23.9411991224365
2004-07-04,47.44196337107946,1,33.71925863650333,25.069026098206685
2004-07-05,2.143784081705598,1,34.43385143442478,25.358785335694545
2004-07-06,22.117422036579637,1,33.272918164764725,23.896886902612813
2004-07-07,4.833606357819573,1,34.138509994411145,24.89871148766878
2004-07-08,0.0,0,34.36562248335215,23.688011068968443
2004-07-09,0.0,0,34.114903933945506,23.45742569189859
2004-07-10,0.0,0,33.91213057889522,22.63888487530795
2004-07-11,13.638419697316792,1,32.19089331031978,23.33745106208789
2004-07-12,0.9851505879052302,1,33.60092732187535,24.52544574072018
2004-07-13,53.607750429480966,1,39.04992718867313,26.142222989783043
2004-07-14,66.11942790124452,1,37.21471932914935,25.284517641504383
2004-07-15,7.772002904144882,1,36.916561060763165,25.856938551886678
2004-07-16,1.0450864560811606,1,35.36890028873228,25.008998068213714
2004-07-17,0.0,0,39.048872545187066,24.85884714628468
2004-07-18,0.0,0,40.264532768023535,25.25208328382498
2004-07-19,117.71811064489839,1,37.21342989612544,26.796066388151786
2004-07-20,0.0,0,37.391292233693875,24.163884931926308
2004-07-21,3.932811714533298,1,36.90082163593085,24.940226674482837
2004-07-22,0.0,0,37.44333418001487,23.453153412842894
2004-07-23,0.0,0,39.20993110884432,25.495232566166514
2004-07-24,21.940865299750815,1,35.234670448639775,25.955048565986065
2004-07-25,1.0283326124405807,1,39.66339310171441,26.464196535590727
2004-07-26,0.0,0,39.4414819927511,25.70561226145204
2004-07-27,21.042768175028737,1,37.14343311855785,27.113024619299004
2004-07-28,0.0,0,37.77228809468492,25.163529659265173
2004-07-29,0.0,0,42.0178974421453,26.639757710499687
2004-07-30,1.358475847563433,1,39.64683975239892,26.223002776494507
2004-07-31,0.0,0,40.54760746480294,25.517315377191988
2004-08-01,0.0,0,39.262178633813896,25.516235668282626
2004-08-02,0.0,0,39.77536935503925,24.80956932420838
2004-08-03,0.0,0,36.15727904147746,23.733335878349177
2004-08-04,0.0,0,36.03971130319771,24.95944757925086
2004-08-05,54.63527685623814,1,35.92833564231908,26.421692013989315
2004-08-06,11.161519467019787,1,38.85340833206958,25.475226746686527
2004-08-07,0.0,0,37.73781666246629,25.305836875080367
2004-08-08,0.0,0,38.69508944665252,24.855735006220485
2004-08-09,0.0,0,37.836251542491375,25.844900889340828
2004-08-10,0.0,0,38.310533975821535,24.865198791013754
2004-08-11,0.0,0,37.845021840659584,25.41958030931296
2004-08-12,0.0,0,39.825950276527706,25.685282781419478
2004-08-13,0.0,0,39.32986279402341,25.246623976145134
2004-08-14,0.0,0,38.92053794898356,23.455569348825673
2004-08-15,1.3179932328386528,1,38.18262239542977,25.47326465109204
2004-08-16,34.15103722289634,1,35.2677627092249,25.56126228646909
2004-08-17,0.0,0,33.367019382078645,22.98119091158225
2004-08-18,0.0,0,35.2479931201206,23.562940805901132
2004-08-19,0.0,0,32.456695576359294,22.860586723048645
2004-08-20,0.0,0,33.80784995949299,23.246258255892226
2004-08-21,0.0,0,35.359790814340435,23.85610356212098
2004-08-22,0.0,0,36.053399965494755,23.516677596186884
2004-08-23,0.0,0,36.51244572727907,24.673091895381084
2004-08-24,0.0,0,34.07959630156902,22.53557584261133
2004-08-25,0.0,0,36.51127150183186,23.895163498489644
2004-08-26,0.0,0,36.31621326607924,25.71968174554924
2004-08-27,0.0,0,34.00290594940745,24.200242128688206
2004-08-28,0.0,0,31.79712491263571,22.448541814921857
2004-08-29,0.0,0,32.461129825676586,21.25881023948433
2004-08-30,0.0,0,32.06075100636768,21.070455357915023
2004-08-31,0.0,0,36.07381115420483,23.40982413596741
2004-09-01,17.48216243191246,1,32.594434136599276,23.53347616575767
2004-09-02,75.26607649218565,1,30.329751498306237,23.100124974278824
2004-09-03,0.0,0,34.71935858222282,23.771876759248094
2004-09-04,0.0,0,37.32104960452979,24.93120710044702
2004-09-05,14.233732340556758,1,35.88087263929354,25.59535010259863
2004-09-06,0.0,0,38.836158937052694,25.299120349849648
2004-09-07,0.0,0,39.34829755861453,26.871771247703855
2004-09-08,74.43116062042358,1,34.29433989728538,25.833049209292668
2004-09-09,514.4817253968447,1,35.0843907730938,26.209120709178293
2004-09-10,0.0,0,38.08913587904942,25.11866564130176
2004-09-11,1426.670189037603,1,34.0532543828521,26.28195476994098
2004-09-12,0.0,0,34.734549943119475,23.910138603745235
2004-09-13,0.0,0,34.96996590070096,22.671175862794456
2004-09-14,24.829938335184007,1,32.133045707581736,24.42966158630584
2004-09-15,18.609490133469247,1,32.93742852074438,22.75197527351166
2004-09-16,360.058883108565,1,27.753214238199032,21.333497400808
2004-09-17,5.9534849798194,1,29.440322641142973,23.171004071354655
2004-09-18,49.60237359125123,1,30.8744307022498,21.952934575581455
2004-09-19,0.0,0,31.765985101530745,20.981547570547292
2004-09-20,0.0,0,32.403556428178334,21.510411351550125
2004-09-21,22.11215064808621,1,32.206636637306744,24.285618618664657
2004-09-22,4.48321758721507,1,30.50372866919427,23.553103825147428
2004-09-23,3.186682606435603,1,29.745038419112003,22.925566976791195
2004-09-24,0.0,0,33.59404935316885,21.78206592237949
2004-09-25,0.0,0,34.31646999373473,22.47744771097826
2004-09-26,0.0,0,31.448150252949286,21.759155689080153
2004-09-27,0.0,0,32.35623832297297,22.327547127681214
2004-09-28,30.60595085407365,1,29.58137049833144,23.523658711933056
2004-09-29,0.0,0,33.365311134262924,22.612238632255995
2004-09-30,15.376370110654866,1,30.853650926212758,21.42796194253977
2004-10-01,18.629331819574716,1,29.482915457660802,21.075676489331755
2004-10-02,81.4127216659735,1,30.249584283669297,21.163614570430248
2004-10-03,0.0,0,31.19369796109829,20.27087307880974
2004-10-04,135.52779164323783,1,27.06391414563208,22.922417268550532
2004-10-05,0.0,0,27.48226571752096,18.17425282461103
2004-10-06,0.0,0,26.986186396340923,18.911020878928262
2004-10-07,15.061354497356552,1,24.67142763635556,20.909524515406442
2004-10-08,10.435151243119435,1,25.97312468802791,20.70183928299324
2004-10-09,0.0,0,26.23507368983933,16.827009730678434
2004-10-10,0.0,0,27.658498831337912,17.725406516291393
2004-10-11,0.0,0,29.2865560342623,18.96558479093605
2004-10-12,0.0,0,29.428245928115683,19.007422939264583
2004-10-13,0.0,0,28.526479316003893,17.658550443875264
2004-10-14,0.0,0,25.74116461636453,15.438910758184633
2004-10-15,263.8143518114142,1,22.572454540523015,18.814735043986083
2004-10-16,0.0,0,25.28606923104441,16.09855910401258
2004-10-17,0.0,0,27.510230139281333,17.92180941849874
2004-10-18,3.334667333055352,1,25.28563536254079,20.260634501436506
2004-10-19,37.51030806639014,1,28.847646878695155,21.87322005550939
2004-10-20,1.5327304811647766,1,26.560344547449702,21.7819721743266
2004-10-21,48.39873678070608,1,28.770351006419023,22.790777124530905
2004-10-22,3.668344162408796,1,25.282045700859566,21.10636718900608
2004-10-23,0.0,0,34.579128919604166,23.23135385196607
2004-10-24,0.0,0,33.67768364553672,23.913347811557163
2004-10-25,0.0,0,32.68394410516203,23.87111049365379
2004-10-26,0.0,0,32.84530666101423,22.933294996133323
2004-10-27,61.95713324593564,1,30.51018923788139,24.717269713044406
2004-10-28,0.0,0,35.24009042335181,23.480059260673773
2004-10-29,0.0,0,35.274998875062096,22.18751190806127
2004-10-30,0.0,0,36.030718813246786,24.501162136172432
2004-10-31,3.2666365586537256,1,32.02106224185638,24.931645821851514
2004-11-01,1.5289651696304714,1,32.48503822755525,23.26598271030617
2004-11-02,26.707539985691177,1,35.07567096395486,24.289713198993244
2004-11-03,0.7639296261828609,1,28.784408606785373,20.954112562846294
2004-11-04,21.26532008355028,1,26.346874903812214,19.577895025701217
2004-11-05,0.0,0,25.445285423336674,17.033667933774474
2004-11-06,0.0,0,27.76687840096026,18.38802197788312
2004-11-07,0.0,0,27.282627016446384,19.183632540677994
2004-11-08,0.0,0,28.409063832578173,18.937652645473335
2004-11-09,5.72512497779472,1,22.95524994819216,18.406267834063478
2004-11-10,27.687506944199423,1,24.433411292151046,18.727306365176574
2004-11-11,7.321986453981754,1,24.390338273127906,18.15495101237791
2004-11-12,7.424188765528427,1,24.668235000734207,18.004271526162213
2004-11-13,0.0,0,30.38985051228633,18.881935575067402
2004-11-14,0.0,0,33.41584777741731,22.10001964345259
2004-11-15,0.0,0,33.39082458167141,22.06382374189836
2004-11-16,0.0,0,35.340027188270305,23.32392881389502
2004-11-17,11.493964716139798,1,25.75527125120299,21.190978729577665
2004-11-18,0.0,0,29.973283895339957,20.469274286614628
2004-11-19,33.862464239440115,1,25.803567354828246,20.591436085000574
2004-11-20,50.77732368793875,1,27.114914620674014,20.648629148472036
2004-11-21,0.0,0,28.213590696110188,18.320404231892184
2004-11-22,0.0,0,31.287873520289853,19.03534645745573
2004-11-23,0.0,0,30.472375585871447,18.256627810888077
2004-11-24,0.0,0,29.03981694149636,17.35376149592494
2004-11-25,3.9442105456882324,1,23.689237827531603,18.447959093279373
2004-11-26,0.0,0,27.36825371103655,17.000314649430834
2004-11-27,0.0,0,23.432571863959375,14.01592599674514
2004-11-28,4.148119980187904,1,20.21935682807777,16.58301061284582
2004-11-29,2.7672459607154685,1,16.971260929652914,13.577008743722331
2004-11-30,22.95481829821459,1,20.062381706900677,18.42327441267637
2004-12-01,0.6220967271824839,1,20.243694836679154,16.809797659812375
2004-12-02,20.996025219024354,1,22.054901115935877,18.280191492977153
2004-12-03,0.7526158361756731,1,20.127067831819208,16.12946733733563
2004-12-04,2.330934403852036,1,16.384636501471523,14.299331292838257
2004-12-05,0.0,0,20.404467195045886,12.316250210954573
2004-12-06,0.0,0,23.0278359523201,14.613830056700685
2004-12-07,0.8041086402974682,1,17.688427039841102,14.075886759186673
2004-12-08,0.2892183508352375,1,15.719895071174836,11.690736528410115
2004-12-09,6.4475702867993325,1,15.997788627606896,12.142208858117561
2004-12-10,0.0,0,21.25802653514363,10.511435791625978
2004-12-11,0.4332888098461906,1,20.796995703616556,15.630013675861578
2004-12-12,0.15555977309075783,1,20.54395789891142,15.595351951184806
2004-12-13,8.412596800153274,1,19.795739784653545,15.150768637579954
2004-12-14,0.0,0,25.298998301403866,15.741746579978397
2004-12-15,0.0,0,24.369911658224144,13.536457126040455
2004-12-16,0.0,0,27.753185025125365,16.017040283061736
2004-12-17,0.0,0,26.29294873443479,15.107879405213419
2004-12-18,0.0,0,26.873214307467233,15.485163902600904
2004-12-19,1.7208853376361968,1,22.66151891769778,17.462823302215103
2004-12-20,0.4166236350992387,1,22.338619272582502,16.929485456515067
2004-12-21,0.6193705744569542,1,18.940165111376068,13.69581450881055
2004-12-22,1.241096146358512,1,16.622671788125945,14.759186623068215
2004-12-23,4.236972452990247,1,19.69086987125505,15.822945813474076
2004-12-24,0.0,0,23.445845595031663,13.078070685854273
2004-12-25,0.0,0,22.67179693068933,12.476986568087467
2004-12-26,0.0,0,22.372822488204246,10.693234151245672
2004-12-27,0.0,0,24.690033213832024,10.791593794090527
2004-12-28,26.00491629321568,1,18.65210649627151,13.093114378206415
2004-12-29,26.103564668937114,1,18.65465552315218,13.058410107775275
2004-12-30,3.2281357142082387,1,20.993155615324568,13.97223730332825
2004-12-31,4.648911462656035,1,19.148181306498095,15.240452679443516
2001-01-01,0.9147487743879492,1,22.091503909946386,13.384560591662302
2001-01-02,5.457702446597234,1,20.260765072452816,12.406634281966681
2001-01-03,2.777814606485244,1,15.378645239870437,10.893814158570741
2001-01-04,11.626805255193062,1,19.625714772607473,13.160654998877087
2001-01-05,0.0,0,25.280276384924257,12.357541734316836
2001-01-06,0.0,0,26.973515507032545,15.248302414807473
2001-01-07,0.0,0,29.480632115872133,15.784278312581355
2001-01-08,4.095055769447324,1,20.03591062536158,15.574387031604632
2001-01-09,0.0,0,23.63291934713105,13.30854496931189
2001-01-10,0.0,0,25.015266160608544,14.104333160190153
2001-01-11,0.0,0,26.727168523731766,16.18718834864453
2001-01-12,0.0,0,20.63065655121564,11.755872322126537
2001-01-13,0.0,0,20.04758928256757,8.58860996024869
2001-01-14,0.0,0,21.27217246016842,8.636005917313854
2001-01-15,5.57911088326114,1,18.685731547977802,10.586618357209328
2001-01-16,4.369917437962986,1,21.185441315128003,13.02190058088864
2001-01-17,2.5722553732785363,1,16.899711875152953,11.687689533908811
2001-01-18,2.0974625942698024,1,18.842937788032216,12.571398933136397
2001-01-19,21.312446405395193,1,12.793131203265819,12.196036630799503
2001-01-20,0.0,0,24.880433977424758,13.625138363102172
2001-01-21,0.0,0,24.317456816716874,13.644888454841414
2001-01-22,0.7061680717199788,1,25.342194673833838,17.922330498284072
2001-01-23,12.893779199526627,1,24.43382770005158,17.98061890417294
2001-01-24,6.72247591934664,1,19.485500889357724,15.595375825058301
2001-01-25,4.0585684905515755,1,15.709666219735615,12.706042730994232
2001-01-26,3.8654376725038126,1,16.133011498770408,10.50716325812753
2001-01-27,10.120297345342616,1,16.767734077079968,12.903225787724201
2001-01-28,5.714924113010511,1,18.76891460244475,13.5055063266833
2001-01-29,0.0,0,29.90126239236333,13.34804377376831
2001-01-30,26.199759130194938,1,28.247287634323428,18.857488501476873
2001-01-31,5.238803050321401,1,26.531326873812905,17.744707097591785
2001-02-01,0.0,0,30.488137378148714,16.403751289250224
2001-02-02,0.0,0,22.78469567585363,13.877294502818366
2001-02-03,2.098694885773177,1,20.83049075285586,16.346913616667173
2001-02-04,0.0,0,25.52115417758257,13.186964494625391
2001-02-05,0.0,0,22.679849447365577,12.749689456503306
2001-02-06,4.490553701736288,1,20.47441210626842,14.313590630959963
2001-02-07,15.74566966137302,1,25.73950074040226,15.81661124707922
2001-02-08,3.3453652219143972,1,21.465768939696538,15.116534350594723
2001-02-09,0.0,0,29.432219452647423,14.395660298568185
2001-02-10,0.0,0,23.819464635301518,11.117711821828635
2001-02-11,0.0,0,23.325341700074283,10.98951429316686
2001-02-12,6.478501644178239,1,19.007530756264156,12.374282183872028
2001-02-13,7.383885378606984,1,14.01320896745069,10.421560680922429
