,PP01,P_Occurrence,TX02,TX04,TX01
2001-05-20,0.0874122455673286,1,29.44770326794907,24.410319991298643,27.151732275558118
2001-05-21,5.41555218026094,1,26.167711646671606,23.067423255874992,24.823750454757054
2001-05-22,0.0,0,31.32088919343145,25.904759327193208,27.757354551413606
2001-05-23,0.0,0,30.806542532629667,25.27664847727452,27.669428383818136
2001-05-24,1.2881427079604442,1,27.36230964544128,23.953442508841082,25.05179065599316
2001-05-25,0.0,0,31.479382721736886,25.68309048014151,28.61965058915253
2001-05-26,10.642121246652692,1,29.684567766968588,24.35693805215876,27.062527339408792
2001-05-27,0.6272823392134235,1,31.001903290567693,25.454580845483573,28.168660430800216
2001-05-28,0.0,0,32.48775733134393,26.37840354943923,29.44143604032639
2001-05-29,0.510109114107263,1,29.155103818509073,24.72679843645915,26.520109255611914
2001-05-30,0.0,0,31.37857504024086,25.594855785753012,28.871863454808423
2001-05-31,16.797719024399616,1,29.55897010564691,25.54122481219573,27.045710298289013
2001-06-01,39.49279616965129,1,28.781876383599528,24.230737667547118,26.671499423485866
2001-06-02,8.763415454846813,1,29.305823784274267,24.11570629032764,26.960015153212975
2001-06-03,2.548494184595546,1,29.057030439394655,23.449157678721594,26.924822736236436
2001-06-04,2.4852810514911705,1,30.824818694874054,25.709143299047653,27.14807305435547
2001-06-05,69.40132290987984,1,29.823956806711937,24.142017666577956,27.19232589646898
2001-06-06,0.0,0,31.153090372320847,25.701209539870145,28.486310549560773
2001-06-07,0.0,0,31.566580851097534,26.155243689850984,28.568658056639993
2001-06-08,0.0,0,32.12764808091077,26.530376866997024,28.891083244445976
2001-06-09,0.6020448613006073,1,28.331206929898208,24.7666142382548,26.71076162961271
2001-06-10,2.5650351296766796,1,29.11864335395005,24.82813844360825,27.18311650615024
2001-06-11,0.0,0,31.71429602188496,25.968637543501824,28.72254736602335
2001-06-12,0.0,0,32.69247125486499,27.178050918255405,28.965104293232294
2001-06-13,0.0,0,32.237369755359815,26.375696878836603,29.379079476827652
2001-06-14,6.624600440803915,1,30.674615429198532,25.473005900546934,27.893321371688188
2001-06-15,1.0171796320653868,1,29.789228895000544,24.788954493676375,26.839858922852315
2001-06-16,0.0,0,31.233617374506213,25.764896405444258,28.635116979278177
2001-06-17,26.504487752594674,1,27.583690206970445,24.102918504084215,25.92791999368887
2001-06-18,17.173035623693323,1,29.041057251801142,24.75421595986073,26.578817573386882
2001-06-19,7.847658291434843,1,30.832355562743125,26.005679057028818,27.685845645087763
2001-06-20,0.0,0,32.80953847047728,26.968783138136946,29.511877260082947
2001-06-21,2.9878238144996225,1,33.643583441011344,27.12238574967777,29.152819693811466
2001-06-22,11.147179115988274,1,35.2047410155637,27.945093511508965,30.17055217157976
2001-06-23,273.5631961498326,1,35.529845570965314,27.10533805042171,30.135956460080916
2001-06-24,8.66294536592708,1,32.81266855310564,25.932151343957692,28.904929822990034
2001-06-25,0.0,0,33.89792747656301,28.128387203852146,29.692612661953643
2001-06-26,0.0,0,32.89203768219533,27.412424212024156,28.914804665511696
2001-06-27,0.0,0,32.89435297821115,27.253000660333072,29.059000018473775
2001-06-28,112.84914458689984,1,31.254182944119822,26.111361047758205,28.14919238206461
2001-06-29,0.0,0,33.71538964359544,27.95490135593701,29.913609284811415
2001-06-30,0.0,0,32.51603910493646,26.95102307713866,29.302055798778337
2001-07-01,0.0,0,33.778037831403466,28.16756753052338,29.788960573972112
2001-07-02,0.9877932501446114,1,31.456550523328332,25.7774064071891,27.745293764128288
2001-07-03,0.0,0,32.961512479813635,27.306374164732237,29.131073578104736
2001-07-04,0.0,0,33.03791795357132,27.281592126481648,29.781539304209364
2001-07-05,0.0,0,32.371225437925666,26.59494654482519,29.25477617855044
2001-07-06,0.0,0,32.84639527671277,27.02411960794994,29.77862063173599
2001-07-07,18.661559004062628,1,29.581448541237886,24.65994647346874,27.49432610326114
2001-07-08,0.0,0,31.90795782414056,26.612250872898024,28.352228493838883
2001-07-09,0.0,0,31.234926478720443,25.975028942339218,27.883319764411105
2001-07-10,0.6828529693986004,1,27.614818201226587,24.266612474084276,26.435316519898947
2001-07-11,73.01244752893496,1,29.143594780411263,24.425305280620144,27.56528229907215
2001-07-12,3.9339751070990348,1,27.745128978450953,23.224731959022314,26.268834784296754
2001-07-13,0.0,0,31.856819609967808,26.29648088289674,28.878294640648527
2001-07-14,10.52391196863353,1,29.190044282637153,24.531113358153497,26.626573246465846
2001-07-15,3.8470185452458088,1,29.74608785589377,24.420509152453434,27.305511002400532
2001-07-16,0.0,0,33.05079436075592,27.536031755997566,29.447108103183695
2001-07-17,0.0,0,32.78584681293511,26.963537685940537,29.57832400077821
2001-07-18,0.0,0,33.441955360955944,27.80732692972005,29.709330725227794
2001-07-19,0.0,0,33.7969839470563,27.819303022729592,30.288121506245012
2001-07-20,0.0,0,32.193338553239755,26.36093210042704,29.70086950136681
2001-07-21,0.0,0,32.91207721060677,27.10738821933966,29.822068642609224
2001-07-22,5.395738065342593,1,29.26169689164877,24.60111871104602,26.693126677105543
2001-07-23,6.809547138609599,1,29.495040462048895,25.243458433486097,27.551661494400182
2001-07-24,11.967126309968968,1,27.322828667129233,24.300077965309,26.254651303645495
2001-07-25,0.0,0,31.80124773157021,26.33872825076397,28.599316131507504
2001-07-26,0.0,0,32.99671931221761,27.384982564979353,29.21323028422915
2001-07-27,2.9010401079090724,1,30.00811816670651,24.89460282991183,27.186193759823453
2001-07-28,0.0,0,33.18668453269705,27.608706992944764,29.405171342618363
2001-07-29,14.083358323923939,1,31.69626641724756,25.19763210390804,28.4193121226983
2001-07-30,20.56879610802001,1,34.112584234663714,26.0566287976918,29.185125592363683
2001-07-31,0.0,0,33.7082329246354,27.858978729478977,29.869827534244255
2001-08-01,0.0,0,32.91459982879624,27.30325810042174,29.304027524054845
2001-08-02,0.0,0,33.63927218489109,27.98911948446441,29.75186942730174
2001-08-03,0.0,0,32.634052714900605,26.839725267121477,29.77363967111042
2001-08-04,9.796653891024762,1,31.83981887770823,25.36248567305118,28.633722903794997
2001-08-05,40.883866505985424,1,32.70974641228434,26.6529388471458,28.846490075592417
2001-08-06,0.0,0,33.6226438006418,27.692822916801674,30.10525306113603
2001-08-07,2.8864484800374015,1,33.0893082706858,27.234956512736947,29.040156147958704
2001-08-08,0.0,0,32.93471074497682,26.503767725066687,30.597451014196036
2001-08-09,13.247522858587795,1,35.382384533404085,28.477276025990896,31.000443246210892
2001-08-10,11.644345414613598,1,35.78060623882583,27.801173967612726,31.04373664215774
2001-08-11,20.57908625219213,1,35.59644067041161,26.359017384697218,30.09684890617715
2001-08-12,1.7174005551443998,1,31.999105337527826,25.716789733355725,28.118348858539473
2001-08-13,0.0,0,32.29206353937154,26.465454070040238,29.570143807056187
2001-08-14,0.0,0,32.04890118890016,26.273642113336617,29.406227022394784
2001-08-15,0.0,0,31.794037600169993,25.81327016651755,29.300343949414643
2001-08-16,0.0,0,32.370239925320355,26.455879167129858,29.50151474541342
2001-08-17,14.662350066720489,1,31.67300635342275,25.55741782458982,28.28509948085548
2001-08-18,27.59954237602365,1,33.56724390163103,26.673758408110853,29.697737990918103
2001-08-19,3.0955449660056185,1,32.9261395160562,26.26979277976167,29.7013259303291
2001-08-20,18.807594580329628,1,31.435526412384696,25.914178044657703,28.588310119342342
2001-08-21,0.0,0,32.78543075574099,27.14340920708163,29.45649759399934
2001-08-22,0.5530509619468531,1,29.839819614520597,25.45456115796773,27.559945806117167
2001-08-23,6.481337364383535,1,31.04215219795774,26.20309534308886,28.290844058265645
2001-08-24,10.473385788689638,1,32.82909947157813,26.208237011999994,29.114905949829325
2001-08-25,12.009995531743542,1,32.260791712759605,25.103464426154634,28.893382560693695
2001-08-26,2.845801308152871,1,30.574983319631343,25.306258119367893,28.01747457523812
2001-08-27,3.132140285464339,1,30.183015152587934,24.810882650020428,27.817824858344647
2001-08-28,6.500217431921342,1,29.90928672848721,25.45864507535463,27.448853426488125
2001-08-29,15.645537002765035,1,32.317188991845846,26.341681056643896,28.694660174932633
2001-08-30,0.0,0,33.561744928254605,27.607425115221208,30.13142712639247
2001-08-31,0.0,0,34.653330063155764,27.842836905601054,31.232460091758266
2001-09-01,0.0,0,32.84558892991137,26.981172047522236,29.71487246615357
2001-09-02,0.0,0,31.778119886019752,26.419965308789934,28.870969213320112
2001-09-03,0.0,0,30.520819457023375,25.373876587893577,28.225575452190796
2001-09-04,0.0,0,30.147182404276,25.01620911849523,27.81112693192259
2001-09-05,0.0,0,30.29440780994458,25.47903599421982,27.603742333963414
2001-09-06,0.0,0,31.58937754651488,26.299582554937952,28.79998949739808
2001-09-07,0.0,0,31.99985916177694,26.478069305873507,28.649565747079663
2001-09-08,0.0,0,32.47562488784401,27.310592520870532,28.446264570559027
2001-09-09,0.0,0,32.00265053470068,26.619674331334586,28.70355145051834
2001-09-10,1.6717712816620227,1,29.70864286536628,24.65910909220403,27.492357169405807
2001-09-11,0.0,0,31.44028623989209,25.407076890117594,28.93987371596841
2001-09-12,0.0,0,31.44266517702324,25.97646619203953,28.622914699913977
2001-09-13,0.0,0,30.808655984829326,25.395135309920764,28.18847538535853
2001-09-14,0.0,0,32.2895403921687,26.8013170268355,28.939648555409693
2001-09-15,0.0,0,31.296902513806376,25.338309415666448,28.68269001110978
2001-09-16,0.0,0,32.045108791430415,25.98742313689951,29.317976875426005
2001-09-17,0.0,0,32.435559757726274,27.01470604865245,28.810102573552356
2001-09-18,3.9050926483392154,1,28.04199512298012,24.20024816884362,26.599656417563956
2001-09-19,0.0,0,32.8165986927573,26.702227206302695,29.575704683976483
2001-09-20,0.0,0,30.661371551649154,25.078015822428867,28.469458767178207
2001-09-21,0.0,0,31.247915506495183,26.07424963374823,28.286783446007565
2001-09-22,0.0,0,31.51286018846105,26.19251691727965,28.472852278664195
2001-09-23,33.76806156365035,1,29.389409543869082,25.403757460559397,26.807139871489376
2001-09-24,0.7989209461939564,1,29.950643797025016,25.579017722510976,27.162216190661553
2001-09-25,0.0,0,32.74880368315953,26.600516547718108,29.58861937655903
2001-09-26,0.0,0,32.77571757702075,27.23823582620815,29.027269006655445
2001-09-27,14.898790911551304,1,30.900887916211122,25.320776832331468,27.534580141351615
2001-09-28,3.951220310932338,1,32.051842035593296,26.156273277433982,28.125169695618688
2001-09-29,66.05373035944542,1,29.921876369760454,25.74328017466354,27.514178858924005
2001-09-30,0.0,0,30.020984837322036,24.30165753204696,27.52610122911804
2001-10-01,2.069325742687497,1,29.617888027608565,25.119492739463094,26.796600398500868
2001-10-02,0.0,0,31.513966179646225,25.46237453886416,28.19317695642344
2001-10-03,0.0,0,30.103786497126254,24.275976837337367,27.26639255595715
2001-10-04,0.0,0,30.560002417055856,25.239414322276986,27.422609638729394
2001-10-05,0.0,0,29.317662538040093,24.052180794813854,26.61474021362316
2001-10-06,0.0,0,29.016922326728256,24.216669714032466,26.49202062921479
2001-10-07,0.0,0,30.408773715519843,25.38830695183874,26.545206958839717
2001-10-08,0.0,0,30.144825727895423,24.811903739548352,26.611725120541855
2001-10-09,0.0,0,31.038214762635178,24.912552906408433,27.61690578633033
2001-10-10,0.0,0,29.925764284143586,24.239314650818045,27.352709195285538
2001-10-11,0.0,0,28.845907394359667,22.74964729360545,26.43091217840177
2001-10-12,0.0,0,30.68512166780654,25.33399174238159,27.260342029552305
2001-10-13,0.0,0,29.6425552769498,25.587085917721488,25.622720653558567
2001-10-14,0.0,0,29.70739165335979,25.665919136230983,27.686655394795388
2001-10-15,0.0,0,28.937330962394928,25.364024544935724,27.150677753665327
2001-10-16,0.0,0,29.008280930120897,24.531820283812376,25.185351484366564
2001-10-17,0.0,0,27.605755331270355,22.73249357636882,24.992771734710413
2001-10-18,2.41264554005794,1,27.993999907586335,24.127240692613587,25.08950865653118
2001-10-19,0.7530397872388671,1,28.47247785017583,23.724696337779353,25.80961591964359
2001-10-20,1.2922187802235254,1,28.343948557478363,23.24386434317887,25.976575099580135
2001-10-21,2.886574922627435,1,26.056150152463985,22.382085352195226,24.55247893115197
2001-10-22,3.585534888424327,1,23.14649930861982,20.233594242437594,22.92837175621208
2001-10-23,0.0,0,29.55512653036632,24.224307255460953,25.577529357564973
2001-10-24,0.0,0,26.979051166810514,21.664285375872133,24.32791998160804
2001-10-25,0.0,0,27.566208805876588,22.192948144363715,24.779864648507033
2001-10-26,0.33037665893613777,1,27.645662694121363,22.812530405244807,24.819266610833367
2001-10-27,0.0,0,29.54127663025738,23.50286027225978,25.946342007459695
2001-10-28,0.3183018550364912,1,27.28381924629906,21.77412657500212,25.447263567738293
2001-10-29,0.0,0,30.31026729136176,23.478003092716673,26.94628255705418
2001-10-30,0.0,0,30.514168209689565,22.70892674864184,27.238968584983176
2001-10-31,0.0,0,30.280990404154014,23.070016494573327,26.609704256445262
2001-11-01,0.0,0,30.244408978043243,22.563310190506133,27.377940957756262
2001-11-02,0.0,0,29.44216056896025,22.16918458075373,26.498792431182093
2001-11-03,0.0,0,31.36709129976422,23.444334328408694,27.966606501133324
2001-11-04,0.0,0,28.91224345737752,21.673720327583712,25.641908846060158
2001-11-05,0.0,0,30.05994304127072,23.551976789848904,25.463780616450578
2001-11-06,0.0,0,27.950606363222636,21.232903805335468,24.58672839668831
2001-11-07,0.0,0,28.198237300611954,22.442977163665358,24.156577597465546
2001-11-08,0.0,0,26.563513781526,20.917269222233074,23.301546089808
2001-11-09,0.0,0,27.32372657521172,22.065513253856906,23.34837063540041
2001-11-10,0.0,0,26.357999573550867,21.00412190536056,23.099225491549483
2001-11-11,0.0,0,27.13803891074765,20.433578835558492,23.578276099213195
2001-11-12,0.0,0,27.000704394864975,19.812910789444278,24.062802978801468
2001-11-13,1.2174780178138533,1,26.831669234229377,22.13962147745842,23.508246576495132
2001-11-14,1.6863777537982871,1,26.33514950683501,21.532859171537762,23.559648197650624
2001-11-15,2.640080952255523,1,28.072025602992177,22.460824789139323,24.132382426089606
2001-11-16,0.0,0,28.676524374555303,20.966879137870507,25.042052497834234
2001-11-17,0.0,0,26.18058006143826,20.404209650359967,22.264937390841546
2001-11-18,0.0,0,29.426628038574787,22.33155207433441,24.422315282311928
2001-11-19,0.0,0,28.820771657407388,21.834641555177566,24.812252166855963
2001-11-20,0.0,0,26.732950999188834,19.148539504230136,23.89974113412813
2001-11-21,0.0,0,27.050797409644677,19.99851479408999,22.98929330816494
2001-11-22,0.0,0,27.744560131543402,20.116323623349512,24.530951750547217
2001-11-23,0.0,0,27.281169719617722,20.083230031123765,23.717901110497884
2001-11-24,0.0,0,29.2078401718166,21.855775336467126,24.8566577539729
2001-11-25,0.0,0,28.72415097824487,19.986380283603587,25.596419370770164
2001-11-26,0.0,0,28.435229593243246,18.834615881275436,26.050286090176776
2001-11-27,0.0,0,29.185762735261623,20.169816348238594,26.09295314606447
2001-11-28,0.0,0,30.59296652232629,22.12831740997898,26.151628221465433
2001-11-29,0.0,0,26.873358926593706,19.16000073078235,23.564333810750675
2001-11-30,0.0,0,25.537483143030034,19.010909616467238,21.79730649209057
2001-12-01,0.0,0,27.16035738031418,21.100993832466514,21.2672226868116
2001-12-02,0.0,0,25.470863750091837,18.57394790020646,21.82702100292066
2001-12-03,0.0,0,25.82875721670486,18.807681188288967,21.860340854538066
2001-12-04,0.0,0,25.350331508352284,18.247907517858152,21.84046121571978
2001-12-05,0.0,0,24.02622998353536,18.03045563816393,19.843658097943763
2001-12-06,0.0,0,25.819246981280365,18.68095979573477,21.225800347712763
2001-12-07,0.0,0,26.60804259876469,18.923043879204045,22.53918958774959
2001-12-08,0.0,0,24.67703001961387,16.75519991798875,21.659920026939144
2001-12-09,0.0,0,25.985631466130172,17.9276539759033,22.217447227680797
2001-12-10,0.0,0,26.749601404843304,19.650302840720226,21.480519499777003
2001-12-11,0.0,0,25.551414268185965,19.738807406829544,20.231844500361895
2001-12-12,0.0,0,28.278160437594565,21.682009944513062,24.980085191053814
2001-12-13,0.0,0,26.344626589110042,19.38716751721965,20.622411543452834
2001-12-14,0.0,0,26.564335037814466,18.52758122839134,23.272144327828936
2001-12-15,0.0,0,22.212332878805412,16.052128776119098,18.003366011743296
2001-12-16,0.0,0,21.762395616355374,15.767918088470383,16.979112881353835
2001-12-17,0.0,0,26.380818707376626,19.535412660795508,20.607494457949993
2001-12-18,0.0,0,23.63872880282048,16.627454856258517,20.265618001155296
2001-12-19,0.0,0,25.707642926145024,17.822529350174143,20.77786931172914
2001-12-20,0.0,0,26.992530438290782,18.99209773084971,21.950485018662942
2001-12-21,0.0,0,24.87802656431294,17.454922610028078,20.81544113557634
2001-12-22,0.0,0,25.630193158043404,17.546707121877372,20.612315194421015
2001-12-23,0.0,0,25.07365250464692,17.44751711600172,21.867899695865972
2001-12-24,0.0,0,25.395877335634744,17.797473871176237,20.581071604158787
