,PP01,P_Occurrence,TX02,TX04,TX01
2001-04-10,0.0,0,32.44171787752945,25.17254666964771,28.252541324589863
2001-04-11,0.0,0,32.42362629402944,25.06381922412887,28.302201456182285
2001-04-12,0.0,0,30.47489619847274,23.621154743507216,27.14781282760891
2001-04-13,34.11616902072352,1,28.99398004372481,22.216107404864157,25.314451352961978
2001-04-14,20.460172092752533,1,27.070534581677055,21.633357884344964,24.652286587182225
2001-04-15,27.038601333018583,1,22.84107092131603,19.371446387747017,22.067704235498734
2001-04-16,0.0,0,27.391245956762386,21.459093110803515,24.11255097489655
2001-04-17,0.0,0,26.76275434626092,20.887286762538192,23.883614881975724
2001-04-18,0.0,0,28.875279008962416,23.13653113925721,25.36888704503392
2001-04-19,0.0,0,30.784372019166305,25.285837803264265,28.035104911215285
2001-04-20,0.0,0,28.1389133114661,22.350674787859557,24.573157118831606
2001-04-21,30.890580547118756,1,25.98455213831612,21.15675110311221,23.574450230298844
2001-04-22,205.63205654797363,1,26.40073335514559,21.635803609336666,23.598232880003813
2001-04-23,0.0,0,28.202706542451406,22.59057350853279,24.344161512976832
2001-04-24,2.3968313041527836,1,25.983881965825976,20.57264743980783,24.047741411050204
2001-04-25,0.0,0,30.214952893916173,23.904238027862252,25.908501696946644
2001-04-26,0.0,0,31.331340858278484,24.54652904570738,28.778467032679416
2001-04-27,0.0,0,35.48145716964751,28.11055035325815,31.016946832772895
2001-04-28,0.5295049540217011,1,34.93250110653633,26.05628733756491,28.549004467632873
2001-04-29,0.0,0,30.546282144414615,24.19328852862497,27.064801544733
2001-04-30,0.0,0,30.18229549251494,24.596953287326883,26.171150491093005
2001-05-01,0.0,0,31.184467947268246,25.071646249782816,27.24857500842368
2001-05-02,0.0,0,30.228493209044927,24.08657545802163,27.077227787783617
2001-05-03,0.0,0,30.75026368185512,25.03885046905063,27.498308349094245
2001-05-04,0.0,0,29.407350032766658,24.527103442832644,25.187364550181087
2001-05-05,0.0,0,30.868433411430566,25.226485687161794,26.739914691562433
2001-05-06,0.0,0,30.5163315184184,25.227288548306745,26.80321179967577
2001-05-07,0.0,0,30.073862872044348,24.3988622055264,26.96664202486407
2001-05-08,0.0,0,30.072715226505327,24.45810942314622,27.28228327112542
2001-05-09,0.0,0,32.11556276106611,25.848740526348546,28.565771479903795
2001-05-10,3.8842538436119223,1,31.686184608122094,25.066955765624748,28.45734796831056
2001-05-11,0.0,0,33.186136204971966,27.158383377309868,29.409238005546783
2001-05-12,13.131082823925063,1,31.470639926483926,25.71609237022726,27.553342689335615
2001-05-13,0.0,0,33.40541157454746,27.41044791119237,29.199581519372202
2001-05-14,0.0,0,33.90893267747899,27.460057695908997,29.483956084611776
2001-05-15,0.9478797730539051,1,31.52721648032784,24.647348016624612,28.086545685729476
2001-05-16,0.0,0,29.8964643997729,24.121968375334006,27.56444133303649
2001-05-17,0.0,0,30.15917590312353,24.93937743206598,27.06780341673009
2001-05-18,0.0,0,28.92269304745326,23.911505740121488,25.765934748817173
2001-05-19,16.634082171707327,1,27.859331872554648,23.269750728710818,25.806322352923857
2001-05-20,0.0,0,31.609804914268192,25.87310941942502,28.447097309174435
2001-05-21,0.0,0,31.339670648229,25.408781320170792,28.31946454607618
2001-05-22,0.0,0,32.790170497411374,26.687233394108052,29.13329609774737
2001-05-23,0.0,0,31.67538615973675,25.684845435488914,28.479342579340845
2001-05-24,0.0,0,32.17812697468966,25.828601295837785,29.196204317397008
2001-05-25,0.0,0,31.35694847154649,25.46429445262462,28.697066122593597
2001-05-26,0.0,0,33.39951552071558,27.143886772865542,30.026480293757334
2001-05-27,0.0,0,32.265429143433884,26.140116179989725,29.403089434721185
2001-05-28,0.21086143538828922,1,28.54052381525687,24.606069527507138,26.37939161288543
2001-05-29,0.0,0,31.93034313179768,26.624626983259272,28.203910840714848
2001-05-30,18.26886466526939,1,29.524387228700053,25.386417492328725,26.87389401481016
2001-05-31,0.0,0,31.356741040139447,25.740446797827342,28.263509665995183
2001-06-01,0.0,0,31.264441228649677,25.895418719832882,28.30412336222169
2001-06-02,0.0,0,32.611580830214244,27.22860271307468,28.670893680590027
2001-06-03,7.420353388784693,1,31.016074324492966,26.02439720022972,27.624167272586746
2001-06-04,0.0,0,31.293084895086903,25.430264499139525,28.7482968284283
2001-06-05,7.51976355509143,1,29.931403213199932,25.46620721521882,27.206201473431896
2001-06-06,0.0,0,31.672147448415185,25.82634218716318,28.722867620118834
2001-06-07,0.0,0,32.785142985896,26.925237945958372,29.420300282646316
2001-06-08,0.0,0,33.46647352452177,27.436911655640394,29.88361341210563
2001-06-09,0.0,0,32.55690375129668,26.789612800527397,29.641382275765896
2001-06-10,0.0,0,33.486147809351884,27.395514802564872,30.263899618298776
2001-06-11,1.8774004156411628,1,31.16816288129974,24.660005691305294,28.02347973312162
2001-06-12,0.0,0,32.11628375574018,26.46907744311298,29.134017497936313
2001-06-13,0.0,0,32.749497017348396,27.3485934271266,28.9965453114699
2001-06-14,48.226891153733554,1,32.27578300252462,25.90977493276786,28.57038783431973
2001-06-15,0.0,0,32.75997913696552,27.56735214920746,28.76624165823057
2001-06-16,26.605823110105465,1,29.275957794961535,24.628111675498452,26.639592199252476
2001-06-17,0.0,0,31.218845495376296,25.63211033063129,28.72485808065866
2001-06-18,0.9313105575661984,1,26.400413835948623,23.874014629583368,25.512000453904808
2001-06-19,0.0,0,30.255975422306296,25.291636022341706,27.65263558972621
2001-06-20,0.0,0,31.512518019569878,26.340897473760894,28.084083707764584
2001-06-21,48.73612396929764,1,31.392632952519385,25.266045946293932,27.621632030600946
2001-06-22,4.406742525583047,1,32.14512269075899,26.485680077367235,27.970797292506575
2001-06-23,16.34920487432963,1,31.104836384994943,25.586664847576163,27.81027134836366
2001-06-24,4.777777980980033,1,32.378179410805615,26.647131582936574,28.442078974157738
2001-06-25,5.132646172146583,1,32.30298718678966,26.56367587098684,28.825485981955588
2001-06-26,5.136452564854315,1,32.51354882972412,26.881491050700614,29.15723782241926
2001-06-27,1.1518573082677213,1,29.418332946960973,25.00255990494804,27.26067270643391
2001-06-28,156.92839274062842,1,30.87143782597131,25.54153128653519,27.948519888393317
2001-06-29,47.88893958720215,1,32.55438774837212,26.454125350911696,28.637885281920944
2001-06-30,4.49530449951262,1,33.211608149284,26.072828457728583,29.45166261913056
2001-07-01,1.1131244961836113,1,29.87915239306279,24.67344848913198,27.55533013897108
2001-07-02,3.5456153339126946,1,28.8980386940482,24.312816406091912,26.80668279124558
2001-07-03,8.78155857245895,1,29.54202365288818,24.64070797175384,27.25607186140531
2001-07-04,5.732373623604023,1,32.33609955331951,25.340461738136177,28.622590184886956
2001-07-05,36.050630028766456,1,32.25807316248221,25.578192459682906,28.04709232626675
2001-07-06,38.91413498405042,1,30.883325843729448,25.86364002215546,27.828831979545722
2001-07-07,1.9104549818850165,1,30.216550231867295,25.42732278533705,27.9720092889296
2001-07-08,0.04730218991111718,1,29.75213367385193,25.319427787047598,27.169261350547863
2001-07-09,0.4539007677459155,1,28.42411687945522,24.887824652517626,26.818562156686475
2001-07-10,0.8236106406785335,1,32.83774051178485,26.81788276135633,28.849640663173417
2001-07-11,0.0,0,33.66100672874053,27.47382356505084,30.50541885579978
2001-07-12,0.0,0,33.156090107775704,27.411074329365434,29.890614949346013
2001-07-13,0.0,0,33.25909097652761,27.080866178731092,30.038668026464773
2001-07-14,0.0,0,32.682781164830786,26.839301639862892,29.481776030413336
2001-07-15,0.0,0,32.34556833982598,26.410810209575416,29.62460472719833
2001-07-16,0.0,0,33.311416531042276,27.48762326888796,29.73596933806791
2001-07-17,0.0,0,33.72792312085012,27.86142775666609,29.7336120591547
2001-07-18,0.0,0,33.34030782098553,27.427041175349252,30.040523048871574
2001-07-19,0.0,0,32.85866462138944,26.86506880180704,29.98595813287296
2001-07-20,5.010995718834757,1,33.56161493313691,27.137330129807985,29.533109798745077
2001-07-21,0.0,0,35.25070075322704,28.726342169092685,31.842012983632
2001-07-22,0.0,0,34.120654407516504,28.090768068893283,31.08822385470138
2001-07-23,131.19601357478456,1,35.801758665933185,27.911978972894104,30.85575137572142
2001-07-24,0.0,0,34.3613929777582,28.045816040950164,31.02079228279915
2001-07-25,0.0,0,32.77776999728677,26.855999452571176,30.162816803861816
2001-07-26,0.0,0,33.50819468785025,27.781213210894702,29.926152723678072
2001-07-27,0.0,0,33.23517545633889,27.552441740223774,29.672125432864362
2001-07-28,0.0,0,32.774018130113745,27.006131314824152,29.61006784903836
2001-07-29,0.0,0,31.44072646471495,25.88286295171224,28.92883326918353
2001-07-30,0.0,0,33.29798544653587,27.81636168862529,29.52071211025932
2001-07-31,0.0,0,31.66025743943202,26.24447166673236,28.52034164126242
2001-08-01,22.749086028533554,1,29.71849149381616,24.782204461893926,26.614473245861767
2001-08-02,70.98921658337031,1,29.0218313611692,24.67622906644813,27.038537102257038
2001-08-03,4.145166940369953,1,29.778813030278013,24.7975285486209,27.154787899529
2001-08-04,8.1094507899916,1,30.237401893345414,24.809726486395718,27.21070436170823
2001-08-05,5.718365413375668,1,31.539279306025463,25.321693018712747,28.21523254890978
2001-08-06,49.511150182609974,1,32.432437744837735,26.630908581817312,28.559834204462188
2001-08-07,3.0404194789749264,1,32.685715233710795,26.05279620559423,29.078159517866144
2001-08-08,0.0,0,33.1952097355889,27.02424111804434,30.147515102457003
2001-08-09,0.0,0,32.5574055421064,26.481853805577625,29.664809123937868
2001-08-10,0.0,0,33.85742826040999,27.582143783065213,30.34216905393664
2001-08-11,0.0,0,34.029495502120064,27.813156606094637,30.31620907928032
2001-08-12,0.0,0,32.60002547082923,27.076121238741347,29.26995409903668
2001-08-13,0.0,0,33.090147726121735,27.129144284995732,29.96873488327458
2001-08-14,0.0,0,32.611476472937504,26.496258344050254,29.844228510154018
2001-08-15,1.6556355349741532,1,31.638230088115705,26.812634746347598,28.33191750300549
2001-08-16,67.5833877027776,1,32.33130539283768,26.64351504421257,28.020390755752032
2001-08-17,0.0,0,33.30101404753822,27.45039137303078,29.719225263322297
2001-08-18,18.680735414127536,1,31.443701753452682,25.931459630472794,27.778797549532193
2001-08-19,0.0,0,31.404510584194927,26.061759349675526,28.666316886999915
2001-08-20,0.5615394929525576,1,28.93629147510191,25.10237722021322,26.909317457397297
2001-08-21,0.0,0,31.919239200284746,26.179112818974314,29.190867534975347
2001-08-22,241.69994315967554,1,28.98685494276946,24.762503914499163,26.84770441614207
2001-08-23,0.7422879861876737,1,29.86856778449158,24.71834923487617,27.722061353756764
2001-08-24,35.06249437903028,1,28.912976307355283,24.881702391038033,26.92180560032033
2001-08-25,0.0,0,31.844156017256953,26.216554297037582,29.00050297630522
2001-08-26,4.00824157380163,1,32.081823739109794,26.271600728014814,28.40405652936403
2001-08-27,9.454470091293476,1,30.883222520337448,26.111013317958893,27.69199813780581
2001-08-28,40.60421546705096,1,31.311544345399746,26.523412577996755,27.583357674424988
2001-08-29,45.575533867139534,1,32.01691074939168,26.30927541073818,27.813473549574653
2001-08-30,31.982404026286204,1,29.538514355790365,25.402169625231128,27.4182437267403
2001-08-31,0.0,0,31.301726070789176,26.05358605920671,28.343243150543486
2001-09-01,0.0,0,32.23658289204159,26.407060693123103,29.107245269030884
2001-09-02,0.0,0,32.99390080038788,27.158065862728225,29.425300151779034
2001-09-03,0.0,0,32.75267307858587,27.273444630317673,29.243874061497934
2001-09-04,0.0,0,32.52677297550761,27.231765420425916,29.110078870401324
2001-09-05,0.0,0,33.12342085921005,27.837130665521652,29.026252637159974
2001-09-06,0.0,0,33.68951383198552,28.10723930500873,29.869837212213728
2001-09-07,3.6200840240822347,1,28.00532024722377,23.48072537374204,26.47404044253583
2001-09-08,6.232872793192783,1,29.11356256823759,24.186462723159945,27.28902334695635
2001-09-09,0.0,0,32.679054083048406,26.18995139278552,29.43950652208532
2001-09-10,0.0,0,32.42222937624785,26.48487329440916,29.22777576731978
2001-09-11,0.0,0,32.1450193724027,26.13636141594004,29.4161267251996
2001-09-12,9.21560196331225,1,30.54048925681188,25.745079017557803,27.54436065037858
2001-09-13,0.0,0,31.744599462746404,25.429265658311717,29.123060009520774
2001-09-14,2.2105769899671923,1,32.66460053515296,26.480444813754392,28.75922251132269
2001-09-15,1.266563007006687,1,32.36681309258196,26.047955808203103,28.700387800685377
2001-09-16,7.656715257888876,1,30.940560703028684,24.97298025085613,27.567836310857942
2001-09-17,9.792584572254004,1,30.84077659748447,25.212911113428536,27.346937490415403
2001-09-18,0.0,0,32.308241411807934,26.023968480528147,29.33977062789244
2001-09-19,0.0,0,31.881874410113177,25.664613562804263,28.692070550162583
2001-09-20,0.0,0,31.681034844340985,25.81492624491847,28.672240407411017
2001-09-21,4.816565465452621,1,28.1810170722621,24.086114311801754,26.295114341603465
2001-09-22,30.912887363804046,1,29.380234559397834,24.29332606210702,27.184437245745187
2001-09-23,1.551988028415151,1,31.255766460881855,26.203218406170127,27.46054440598806
2001-09-24,0.1539107171014711,1,34.16706430996258,26.86300690901028,29.232805444271648
2001-09-25,3.7891949136405065,1,33.02085275281381,26.003579056080607,29.041800234179373
2001-09-26,0.0,0,31.44856429156152,25.142335717095367,28.80284050091984
2001-09-27,0.0,0,30.386435782143618,24.491662494577497,27.83929525390251
2001-09-28,5.356497289668835,1,29.525116551325713,24.249014963972478,26.933837612442492
2001-09-29,0.0,0,29.805682866679398,24.71419158051279,26.986836050764783
2001-09-30,0.7094929941145598,1,28.994762879360497,24.21255139113487,26.52242576878762
2001-10-01,8.416283194895508,1,30.828903244935617,25.594221381127472,27.574891896935807
2001-10-02,0.0,0,31.009139264970507,25.36060858735022,28.17421758912376
2001-10-03,0.0,0,31.484490408918774,25.517909175142876,28.04822765675849
2001-10-04,0.0,0,29.9558157845407,24.560294759304334,27.041620149054037
2001-10-05,0.0,0,28.449410778579583,23.031330809279467,26.44016978549588
2001-10-06,0.0,0,29.609455635822478,24.124559102053848,26.952530458356016
2001-10-07,0.0,0,28.672082183109808,23.834819151768055,25.84321870693544
2001-10-08,0.0,0,29.41277579325307,24.035385509848226,26.576747753166885
2001-10-09,0.0,0,29.685152744357186,23.82945330288711,26.799196830516877
2001-10-10,0.0,0,29.58177174264234,23.66500299003759,26.982020350880095
2001-10-11,0.0,0,31.268200119627007,24.934578089367538,28.2058605396282
2001-10-12,0.0,0,28.72932101561593,23.790190630829336,25.942415016575218
2001-10-13,6.395611147871428,1,29.640646693392775,24.496111679504903,26.42226524982641
2001-10-14,0.0,0,29.684579587883402,23.906686895360554,27.109002860076902
2001-10-15,0.0,0,30.459748908783702,24.187926096469003,27.147503051549737
2001-10-16,0.0,0,31.325634031176428,25.008087950634856,27.72385486554559
2001-10-17,0.0,0,29.941370557291656,23.66788713635044,27.061003480362377
2001-10-18,0.0,0,28.55268496744857,23.66064542222604,25.88142580477608
2001-10-19,0.5244129118212505,1,27.088886251621798,22.91573339588584,25.029754494424573
2001-10-20,0.15319656800409912,1,26.431261697324114,22.7155522147711,24.92817926916113
2001-10-21,1.8233199341662834,1,27.999838823516065,22.992531986088103,26.209450764829555
2001-10-22,0.0,0,30.40386019394082,22.822432967071727,28.212973276118344
2001-10-23,0.0,0,32.20789313669847,23.21054187017957,29.660052962454444
2001-10-24,0.0,0,31.64731174470142,22.41925052900207,29.59807876967718
2001-10-25,0.0,0,31.373930746126213,22.883067099149844,28.94738839651413
2001-10-26,0.0,0,31.97071157914654,24.61087742488352,27.8863119098346
2001-10-27,0.0,0,30.41167989212611,23.67638694016906,26.55790769330481
2001-10-28,0.0,0,30.125921925085876,23.55999562325006,26.294430624145562
2001-10-29,0.0,0,30.070608815341554,22.73786976755168,26.73722603671779
2001-10-30,0.0,0,28.24669275517502,21.705534932598837,26.094189875917525
2001-10-31,0.0,0,27.518009938131215,21.335823698028598,25.509889872402624
2001-11-01,0.0,0,30.055907182941336,22.699298957330583,26.662669861984117
2001-11-02,0.0,0,27.71875133905664,21.134139975373664,25.005323534594744
2001-11-03,0.0,0,27.744465853348302,21.274965085053356,24.616071301654546
2001-11-04,0.0,0,29.5160346563576,21.84458914111433,26.226592252768434
2001-11-05,0.0,0,27.989347015077097,21.316654189031865,25.326383009315812
2001-11-06,0.0,0,28.9974283614101,21.97006625699184,26.505135609425775
2001-11-07,0.0,0,30.685884146711086,22.065521191039885,28.420551794104693
2001-11-08,0.0,0,28.52923201579734,20.949405201841113,25.945565377400897
2001-11-09,0.0,0,29.145778307955183,21.530215618679982,26.733584952448354
2001-11-10,0.0,0,27.89909165722763,20.939829629864295,25.745407989923034
2001-11-11,0.0,0,29.392154767528794,20.969913325921524,26.693716183540936
2001-11-12,0.0,0,28.425304961553106,20.952975687975904,25.972730690572053
