,PP01,P_Occurrence,TX02,TX04,TX01
2002-07-12,5.990165875791195,1,31.904083186810393,25.109718025679346,27.072805401519922
2002-07-13,0.0,0,34.116069512590336,26.289429426444602,29.000854655006737
2002-07-14,0.0,0,32.894020995779336,25.489327290459475,28.40817170570321
2002-07-15,0.0,0,33.48148111107286,26.334926851474016,28.662433810916912
2002-07-16,0.0,0,33.30831607663821,25.661038281357825,28.70054797105507
2002-07-17,17.349062808977365,1,32.06604557752627,23.566455670510962,27.547201983545
2002-07-18,0.0,0,34.33485316821732,26.47311901448789,29.310698850404346
2002-07-19,0.0,0,33.748091626331956,25.394938696307616,29.378997023261647
2002-07-20,32.75385425585978,1,34.82139506040155,25.871101782444498,29.501308622327457
2002-07-21,3.071351070868725,1,32.434881939464965,25.128479877887116,28.208390932398213
2002-07-22,0.0,0,33.88178729474675,25.654447749162824,29.58485050694645
2002-07-23,0.0,0,33.90192200602284,25.558970363905292,29.75974153916249
2002-07-24,0.0,0,34.2931418150349,26.147980714325573,29.684144565212502
2002-07-25,4.021525022869594,1,34.434879594374394,25.447820173915467,28.470809690415635
2002-07-26,0.6534158311540182,1,32.634281491606195,24.953764817656204,28.213227096223
2002-07-27,0.0,0,33.56973992961198,25.631661639057,29.23342670535839
2002-07-28,1.152967104146312,1,30.2337833476687,23.85437098303408,26.834387567943047
2002-07-29,54.861815087004146,1,32.44656073073229,24.893364271415102,28.06273751552871
2002-07-30,79.24239824117831,1,29.54295400973378,25.82917379892851,27.238382953225184
2002-07-31,286.196440390997,1,34.451847141713706,25.806022565690956,28.260626334545005
2002-08-01,0.9595522705684524,1,34.545058684025896,26.118700413819546,28.810973015500544
2002-08-02,0.8840219539418175,1,30.30146201221332,24.833507235885403,27.123887217216154
2002-08-03,0.0,0,33.480873883600545,25.484167450618674,29.447622734799115
2002-08-04,0.0,0,32.99924412836432,25.095475988182496,29.40421614098725
2002-08-05,0.0,0,33.53074940582488,25.909664827660556,28.885971229740452
2002-08-06,0.0,0,33.35755089391786,25.558112333150994,28.799501217790432
2002-08-07,0.0,0,33.35646607390783,25.38835978157556,28.84027490051652
2002-08-08,312.47339547767507,1,29.720067910950736,23.18840532523954,26.63194320341848
2002-08-09,0.1028300355591126,1,31.91454773967257,24.556084237963614,27.65883510078559
2002-08-10,23.353157796945666,1,32.88282277801962,24.914317237157615,27.945817755225498
2002-08-11,484.3882218095487,1,33.55459817994425,25.257986573903374,28.15637536885901
2002-08-12,0.0,0,34.388141636915854,26.336286937614307,29.56360599229624
2002-08-13,0.0,0,34.18283744450136,26.4760294994426,29.8725962907197
2002-08-14,1.822272556104685,1,32.903674177390215,23.648852995204628,27.892950550985937
2002-08-15,3.678601105056011,1,31.758811439852384,24.418717324417816,27.798205385735447
2002-08-16,1.701904781381264,1,32.32302658126273,24.905116501820757,27.7779975145962
2002-08-17,30.559233078914893,1,30.09574439189018,23.801681462809178,26.27177369098258
2002-08-18,4.242972171977771,1,29.292684310488617,23.83963456108546,26.017733965871003
2002-08-19,0.0,0,32.72939703886383,25.003565930666664,28.741116385990747
2002-08-20,1.011205488306807,1,30.275265471953027,24.180333853488065,26.977435355737015
2002-08-21,4.531843477415583,1,29.67460964672436,23.96135507511363,26.862557928537463
2002-08-22,0.0,0,33.56473762394493,25.82768385103176,28.64314185127897
2002-08-23,0.0,0,33.86505662670983,25.9459737521002,28.813871883975985
2002-08-24,0.0,0,34.02880838045946,25.97726462354051,29.30464242671917
2002-08-25,0.0,0,32.156359660050306,23.8089145652217,28.388344459337816
2002-08-26,0.0,0,34.57666958985422,26.163199551590804,29.73840926294219
2002-08-27,0.0,0,34.383356574266394,25.908424943872333,30.022500353617566
2002-08-28,0.0,0,34.33580432998482,25.682037666587984,29.89096668810529
2002-08-29,0.0,0,33.89556359857295,25.909941639104915,29.244736654385676
2002-08-30,0.0,0,33.24334478280469,25.464377801896536,28.719522338119084
2002-08-31,0.0,0,33.390451917372864,25.68548766603055,28.539817391094992
2002-09-01,0.0,0,32.605103647362135,24.805497953577117,27.945980865844287
2002-09-02,0.0,0,33.175167568108435,25.678748870396763,27.869862726701275
2002-09-03,3.371143437477155,1,31.84953753409437,23.58128367569781,26.862196110582957
2002-09-04,0.0,0,32.05274198615525,24.59090759569855,27.254622959658953
2002-09-05,0.0,0,32.4229986745327,24.51423038395541,27.59651942793809
2002-09-06,0.0,0,32.84387838679141,24.344511164589875,28.25773015566617
2002-09-07,2.89788143841288,1,34.36226003809622,25.65427995673369,28.325888543037298
2002-09-08,0.0,0,34.003422082476845,24.916298264664473,29.438712225504997
2002-09-09,0.0,0,34.27431424610572,25.531184047672635,28.97434602754507
2002-09-10,0.0,0,35.0586832817607,26.44274532713995,29.573575035144554
2002-09-11,0.0,0,34.818163389505365,26.386182189591942,29.073575575066226
2002-09-12,12.916589450772882,1,32.831741647820664,23.90777903800666,27.85249968449151
2002-09-13,0.0,0,34.00300634937657,25.7349032840526,29.292526267955356
2002-09-14,11.926539925534996,1,30.87884827686717,23.911468857669842,26.392023069163056
2002-09-15,0.0,0,32.57289371728995,24.25795261149039,28.29778310610409
2002-09-16,0.0,0,32.8100001408526,24.83694403428448,27.63203236763041
2002-09-17,0.0,0,30.523839332497747,22.08023416293672,26.56560382445139
2002-09-18,0.0,0,29.464997568241166,21.545876690528846,25.450827019832396
2002-09-19,0.9725684208036489,1,27.467665383009134,23.430147904461272,25.469334638394685
2002-09-20,3.073766790650043,1,25.8668724870486,22.364425566904615,24.549708484779206
2002-09-21,0.0,0,30.575364418920795,23.23412893531236,25.781509383039072
2002-09-22,0.0,0,33.03989774908128,24.627774378224153,27.499503015227905
2002-09-23,0.0,0,30.473543760650312,22.208439197589808,26.509800736673423
2002-09-24,0.0,0,30.34991313011158,21.841219044012533,26.470679883138754
2002-09-25,0.0,0,30.775174632307444,22.66563132650209,26.417197490752162
2002-09-26,0.0,0,30.519901572536458,23.445039844242192,24.431741604555576
2002-09-27,735.0594268689742,1,26.636400405023558,22.09740777249306,23.99079968098825
2002-09-28,0.0,0,30.15775756103891,21.4050475943416,25.695855965533145
2002-09-29,2.192128850936784,1,26.20433174144529,22.80607646190285,24.222968394664566
2002-09-30,1.5623159873921972,1,27.53437163616629,22.391256398669164,24.873448186920605
2002-10-01,0.2862165218096251,1,27.626222883225797,23.014714495816964,24.663410878431634
2002-10-02,2.1285053135321825,1,27.100818304291856,22.09327048891588,24.955542310225436
2002-10-03,5.258306573918612,1,27.905201136354144,23.85117413454893,25.108266621255293
2002-10-04,0.0,0,29.290262044935268,20.349515189901755,25.478840398592336
2002-10-05,0.0,0,31.16754665635212,21.1106505014388,26.905867726260748
2002-10-06,0.0,0,31.96479894724744,21.14180557193221,28.77101507338066
2002-10-07,0.0,0,31.360187104512878,21.995797424117445,26.47101364415585
2002-10-08,0.0,0,33.32773085353153,23.486182375914677,27.80059961499897
2002-10-09,0.0,0,30.774702544719016,22.50701257895647,25.159143046115915
2002-10-10,0.0,0,28.091990024294017,20.79035807426382,22.927234438593015
2002-10-11,0.0,0,30.16747146728868,23.13826699054843,26.652869228918554
2002-10-12,0.0,0,29.032966309679253,22.225097642320883,23.576884030283264
2002-10-13,0.0,0,31.213352962792516,23.58989759424417,24.059947752843804
2002-10-14,0.0,0,27.79224795578632,21.207418082862986,21.647812860682887
2002-10-15,0.0,0,27.32028338800052,20.792724215481485,24.056503801741002
2002-10-16,1.865305637191403,1,21.899970298969528,19.070466939096477,21.190282509710748
2002-10-17,0.0,0,27.506453259511588,19.129547105595147,21.964470934633095
2002-10-18,0.0,0,31.668910973805144,23.347619316799506,24.37347009682935
2002-10-19,0.0,0,31.497935527364163,22.359708909191145,24.21914956292947
2002-10-20,0.0,0,29.976798265674155,20.565747784526298,24.144849986394785
2002-10-21,0.0,0,30.22549615936242,20.006021495818118,24.632009373360184
2002-10-22,0.0,0,30.63397482271238,19.974050525720465,24.70724382722033
2002-10-23,0.0,0,31.253319304997955,21.254996304931748,25.783293675550567
2002-10-24,0.0,0,29.706672793663383,21.300357486724177,24.14562730153411
2002-10-25,0.0,0,29.719515598096976,21.40574571815494,23.97606826946203
2002-10-26,0.0,0,28.55771076892027,20.410762627461274,21.39629553686987
2002-10-27,0.0,0,26.608332221381946,17.592091482705666,20.489409191344205
2002-10-28,0.0,0,25.792369174049895,16.677741031607543,21.022008275050023
2002-10-29,0.0,0,26.44721856086725,17.81520303820813,20.445648243387016
2002-10-30,0.0,0,27.312897593427166,16.800497841679523,22.68675572029399
2002-10-31,0.0,0,29.511587675561092,20.186811346552254,24.239774337814975
2002-11-01,3.5375015090326793,1,29.159692034080678,21.42708829611978,24.52730595243887
2002-11-02,0.0,0,29.27667907113645,18.89044846693083,24.392891800906625
2002-11-03,0.0,0,28.55039566058943,18.313596446071173,24.150379330114873
2002-11-04,0.0,0,29.013143516041414,19.002798717991627,22.207776521781962
2002-11-05,0.0,0,28.462499838509064,19.286140213160785,21.440799267761616
2002-11-06,0.0,0,29.956933922569608,19.738809380194223,22.932730160722784
2002-11-07,0.0,0,27.49039793504817,17.944924254267768,21.09140585461803
2002-11-08,0.0,0,26.65624250876794,17.626528913701033,20.987047067623436
2002-11-09,0.0,0,28.50452499942624,20.21531342047032,20.8932647284951
2002-11-10,0.0,0,23.843736833720452,16.269552700902295,18.709996478729852
2002-11-11,0.0,0,22.393608075993747,13.661358959588762,18.387300658038235
2002-11-12,0.0,0,24.991167138706633,17.252449547715404,18.858076951501857
2002-11-13,0.0,0,27.376773316623005,17.29169312526462,20.21479249481293
2002-11-14,0.0,0,26.111325106316578,17.261402765924892,18.974759624453885
2002-11-15,0.0,0,25.002085785122684,16.75807388500373,17.321245101573332
2002-11-16,0.0,0,26.6013528401102,17.726049854930277,19.66592682403582
2002-11-17,0.0,0,21.86308758796315,14.63106316143223,16.83828692740249
2002-11-18,0.0,0,21.89458378806309,13.575556499000466,17.630230089412184
2002-11-19,0.0,0,24.602097620222796,14.943311951186734,19.156993431311086
2002-11-20,72.2694580492431,1,24.143711819625196,18.03305448852805,20.936389458149154
2002-11-21,0.0,0,25.099001500594497,14.697906103153276,20.136144132663865
2002-11-22,0.0,0,25.805812760464654,13.345794139224184,21.803675775844273
2002-11-23,0.0,0,25.984623579194054,15.647464564920845,20.243708497909374
2002-11-24,0.0,0,25.732315742390416,16.091151794319355,18.62489305553451
2002-11-25,0.0,0,27.530195732124383,18.31709230008648,19.397957018429093
2002-11-26,2.4764201257082714,1,20.40711056748506,15.706058411795773,18.612184906285925
2002-11-27,1.7666668687653508,1,18.982987807652872,14.77821258466198,16.70088741819362
2002-11-28,2.821028120509108,1,19.826848189832678,15.179464420409618,18.55740233210873
2002-11-29,0.0,0,22.486561709819128,13.148669948350076,16.565403882927814
2002-11-30,0.0,0,23.81660375657947,13.093487393889353,17.956690251034424
2002-12-01,0.0,0,24.147640970396456,11.394121645793955,20.313843153473975
2002-12-02,0.0,0,26.31330682066743,14.569515474776466,19.708380306501077
2002-12-03,0.0,0,25.913398722541093,14.063051076297834,19.250540824283654
2002-12-04,0.0,0,23.98397548249784,14.189115779721964,17.490457346513363
2002-12-05,0.0,0,24.929882311473825,14.596954530149828,19.55426536736786
2002-12-06,0.0,0,25.203479710168082,14.980292315986961,19.048767510861786
2002-12-07,0.0,0,23.412982346598675,13.241288792756013,17.817337064620926
2002-12-08,0.0,0,20.3252143206156,9.268217632059793,16.884571797577237
2002-12-09,0.0,0,19.939541199199866,9.599123070516358,15.344172427628315
2002-12-10,0.0,0,22.302995037726678,11.913526038742226,16.878259494347525
2002-12-11,0.0,0,25.76260964552061,13.64477835763409,20.2481867209938
2002-12-12,0.0,0,26.59273611258115,15.362381499040032,20.276809538545553
2002-12-13,0.12649283823077964,1,21.520310724131793,15.626672076895485,18.22068591328078
2002-12-14,0.0,0,22.272749817313073,12.499097836551993,16.083407935192326
2002-12-15,0.0,0,23.564328829423026,12.646810359494554,16.761561047004637
2002-12-16,0.0,0,22.21120055971411,11.640298101078761,16.5492096437442
2002-12-17,0.0,0,19.659978302482884,10.87330671798963,15.199591428592273
2002-12-18,0.0,0,22.097514697328155,11.67155244159437,15.542247701858807
2002-12-19,0.0,0,25.184842000048857,14.545477276189896,19.33947498345272
2002-12-20,0.0,0,24.64870534149701,14.20547510913026,17.11269821495991
2002-12-21,0.0,0,25.19202097313978,16.057384381233426,16.956820895652893
2002-12-22,3.360228237710986,1,17.909552593076953,13.58470822205001,15.6175403069078
2002-12-23,0.0,0,20.179190611631718,11.36874162391253,14.037103705726764
2002-12-24,0.0,0,22.127276531263053,13.209812940940573,14.021566528967703
2002-12-25,0.0,0,22.55392376878991,13.438187911605485,14.117956274271117
2002-12-26,0.0,0,23.001637005988158,13.43946348324818,14.461132357307118
2002-12-27,0.0,0,23.334163227191098,13.412338161499914,16.572742110737146
2002-12-28,0.0,0,23.344558116511948,11.972604705920261,17.39795253808859
2002-12-29,3.802620788347018,1,24.747910575216228,16.46039091404896,19.469291556081966
2002-12-30,8.986029110839073,1,20.300624742258226,14.425942766870683,17.723240531736536
2002-12-31,6.7528652711658665,1,22.491008911650216,15.122609406747639,17.6759168850368
2003-01-01,0.0,0,27.136007827676732,16.8188648492225,18.86580203703294
2003-01-02,0.0,0,23.977460697104824,13.37273638586568,18.31235426038401
2003-01-03,0.0,0,21.70392550159801,11.265939756421371,15.692737897076997
2003-01-04,0.0,0,24.319864731283474,13.820461791675147,17.109641314244165
2003-01-05,27.20852162193949,1,23.78975509942322,15.437383130608545,17.64073127945018
2003-01-06,0.0,0,26.36401971688835,15.652358771831326,17.913311079716028
2003-01-07,0.0,0,25.493404087481213,15.35137242424483,17.67220485431504
2003-01-08,0.03389098467760221,1,14.499186029258004,12.951085568353538,13.34182425762422
2003-01-09,0.0,0,15.903404856833031,6.8172535298572,12.80438964095418
2003-01-10,0.9851597017970551,1,11.186969896684579,8.23143700110035,10.332533656170817
2003-01-11,0.0,0,17.72089794434932,8.748672731653631,12.373510094626692
2003-01-12,0.0,0,18.810349843665215,10.480808996173637,12.436744447552794
2003-01-13,0.0,0,17.451671611531243,8.67666714087661,13.327027341637166
2003-01-14,5.817490873220841,1,14.328268810587081,11.065509728150015,12.86726022102131
2003-01-15,5.949678809978536,1,18.054503033192614,14.113765304250832,14.702585284314113
2003-01-16,4.567546518196994,1,22.111092313381057,14.797314250285172,17.129911588365797
2003-01-17,0.0,0,24.824857918339255,13.886076005411113,17.69963143351397
2003-01-18,0.0,0,20.472356854156256,10.605171427115469,15.696818254827116
2003-01-19,0.0,0,18.362253755480914,9.084640022085537,13.909569914599224
2003-01-20,0.0,0,19.16481843308814,9.47090207406244,12.916872061922312
2003-01-21,0.0,0,21.059560538112997,11.06409964268523,14.83518436219542
2003-01-22,0.0,0,22.050148480908124,11.043349994222734,17.113999886296508
2003-01-23,0.547343687218859,1,20.526463452251377,13.273730147066994,16.860259240575886
2003-01-24,0.0,0,21.847060527126242,11.772849114434905,15.715062373991959
2003-01-25,0.0,0,21.97683705204377,11.584172322122203,15.5230335103766
2003-01-26,0.0,0,23.61635734208366,13.96524161529541,17.11970718336242
2003-01-27,0.0,0,23.721187680965162,12.29173922195535,19.2065363020446
2003-01-28,0.0,0,22.873325244754547,12.271143996590869,16.757434117977418
2003-01-29,0.0,0,25.38622599328103,15.341893687354055,16.997598542678176
2003-01-30,0.0,0,28.549877817511153,16.17145099475764,19.011608700040107
2003-01-31,0.0,0,25.66593064359251,13.093705094515622,19.03723144433627
2003-02-01,0.0,0,24.825350697207483,12.532140232540018,19.541819990521216
2003-02-02,0.0,0,21.403754155237507,12.681907872607812,16.004643995896743
2003-02-03,0.0,0,21.27020883744591,11.562469080961934,16.14808136780354
2003-02-04,3.3667508358457265,1,14.539385463701405,9.25087820263769,11.695245851092434
2003-02-05,2.162822022129759,1,12.006794844104627,8.77275028609504,10.483235761542304
2003-02-06,0.0,0,17.931275845403565,10.987364938896844,13.08728627752252
2003-02-07,0.0,0,16.58139928545141,7.828074562166544,13.17313182969435
2003-02-08,0.0,0,12.484057043682832,6.6988286053513715,11.154372636279914
2003-02-09,0.0,0,17.55416649455826,11.462682595710088,11.820926128035968
2003-02-10,0.0,0,19.202572464390553,12.573133112770536,14.223609385756419
2003-02-11,0.0,0,20.913104138839994,13.0038963399405,15.861019704773774
2003-02-12,0.0,0,24.461737312306127,15.529240103629931,17.42477585174833
2003-02-13,0.0,0,29.71681898685325,17.29205044293142,20.802678412713433
2003-02-14,17.964751146669144,1,25.316495690833705,14.600781061477377,19.276729153668256
2003-02-15,2.6488060684773918,1,19.161495980177087,13.5431755121427,16.976737426153633
2003-02-16,8.180209228625385,1,17.885228892007976,12.811360689559685,16.74103375913687
2003-02-17,0.0,0,21.62286490149076,11.216928278670762,17.262418485152526
