,PP01,P_Occurrence,TX02,TX04,TX01
2004-08-01,3.6505644026108484,1,33.23605006986287,25.050887117424956,28.66907840638135
2004-08-02,0.0,0,33.562638036920404,25.876417316133846,29.225307509990554
2004-08-03,0.0,0,33.45195838724106,25.42768624570136,29.56628320777687
2004-08-04,7.8111206638959505,1,30.49084402340711,25.35563537095539,27.485413479025304
2004-08-05,14.383056883941475,1,32.45011220325551,24.55313499516339,28.520094414998603
2004-08-06,10.17707548459155,1,33.06128069756555,25.58647060191089,28.346308296666187
2004-08-07,0.0,0,34.29581483763274,26.199178825728346,29.743496678654207
2004-08-08,0.0,0,33.376759617967345,25.369869663848206,29.24856281646201
2004-08-09,0.0,0,33.26029702190404,25.566109999115717,29.316190075969413
2004-08-10,0.0,0,33.53277559788071,25.636617257717567,29.073729622744718
2004-08-11,0.0,0,33.47644475715826,25.634255074474606,29.192045281550975
2004-08-12,24.844765568314386,1,31.88910563061881,25.712370223944138,27.957814975051356
2004-08-13,0.0,0,34.687892077391936,26.405667160288388,30.061980943085423
2004-08-14,4.3371664479219865,1,32.948954374902705,25.13627301061789,27.703130896752196
2004-08-15,0.0,0,33.317995268601386,25.59339711941845,29.09554232533625
2004-08-16,0.0,0,32.29362192712392,24.78936424367236,28.819503404832137
2004-08-17,0.14619334567445608,1,29.61940070125337,24.313624201136665,26.963630003507806
2004-08-18,0.0,0,33.029914152879,25.54971561992706,28.46518644147159
2004-08-19,0.0,0,32.289858905309096,24.696488476228694,28.187068005316988
2004-08-20,0.0,0,32.132092599405794,24.60124535926838,28.173475892915224
2004-08-21,0.0,0,32.89863750897628,25.17434126499616,28.708942269635777
2004-08-22,0.0,0,32.79726222440117,25.124093934677756,28.683825835982127
2004-08-23,0.0,0,33.44033649468169,25.85015942723946,28.581950101992714
2004-08-24,0.0,0,34.82280954239142,27.056553829423283,29.503040607261127
2004-08-25,0.0,0,33.89011927627138,25.921420622534,29.433469646200262
2004-08-26,1.4859180126758218,1,33.93064319003563,26.02277910697034,28.475470967639353
2004-08-27,19.370269713846774,1,33.846390640326305,25.527090744476336,28.43470667110664
2004-08-28,0.0,0,35.61887774216453,27.672655624271105,29.939483593923374
2004-08-29,0.0,0,34.151019376956874,26.276207294447005,29.47047241021942
2004-08-30,0.0,0,33.93481574703286,26.12308714383329,29.4225188461342
2004-08-31,0.0,0,32.72698393275234,24.860518583906757,29.20528315511551
2004-09-01,0.0,0,31.562932466826346,23.98623177502978,27.98611224172583
2004-09-02,0.0,0,32.47607997466297,24.684721387436166,28.08856277035658
2004-09-03,9.839809441712228,1,33.47607083190054,25.085651204835216,28.211381146412428
2004-09-04,251.6619837201431,1,31.272130443983297,24.550653629626296,27.072947509119512
2004-09-05,27.461805592786593,1,29.14090987335645,24.591530810095502,26.070302899067208
2004-09-06,3.693415174871469,1,27.055952408969326,23.208615709972918,25.693181525944276
2004-09-07,6.115523545642595,1,29.61976815514679,24.24616644292846,26.68734959824879
2004-09-08,32.718130956688,1,31.315540990253112,25.110719474749896,27.0920977016496
2004-09-09,0.0,0,32.57524709752187,25.03968083551497,27.74401794842307
2004-09-10,0.0,0,33.375181499052935,25.314993999924347,28.930380108943186
2004-09-11,1.244520542123596,1,32.760723690096704,25.56331346074475,27.53462368977496
2004-09-12,0.8179062971390235,1,32.31253622575293,24.57199800475823,27.545312093636124
2004-09-13,7.07387167684767,1,28.147517299652403,23.512192334077398,25.96831232584346
2004-09-14,0.0,0,30.840216182977656,22.97848745464949,27.69801089695762
2004-09-15,0.0,0,34.009626330922515,26.082228954974497,28.55039188735859
2004-09-16,0.0,0,32.282597297366095,24.524277332841194,27.95019435720184
2004-09-17,0.0,0,32.74331089787074,25.233377235117874,27.78137165670852
2004-09-18,0.0,0,31.40018319872217,23.664728115207794,27.671655035253924
2004-09-19,2.4309383415774852,1,28.67335576160963,23.840055737346542,25.54655781907753
2004-09-20,0.0,0,32.061312379791545,24.390630641973743,28.191744774905104
2004-09-21,0.23910173489212186,1,32.35042372362497,24.79062751745524,27.66284144184089
2004-09-22,0.0,0,30.96886917446441,23.66216454368769,26.138137222803792
2004-09-23,0.0,0,32.1857532616587,24.969340270223405,26.97875741391952
2004-09-24,0.0,0,31.89273654226165,24.64284081963121,27.198995211374335
2004-09-25,0.0,0,32.293605082187845,24.704769361800803,27.172394429850485
2004-09-26,0.0,0,32.69175674565764,24.52739685991155,27.997605322371147
2004-09-27,0.0,0,32.925915551640884,24.771702524622484,28.605632261829335
2004-09-28,8.588693260697283,1,33.75796544850497,24.599022290835432,28.21110831910041
2004-09-29,0.0,0,31.91277217954797,23.807896942246185,28.053617028553827
2004-09-30,0.0,0,31.60075825804359,23.894423093480626,27.1330330058746
2004-10-01,6.0313307768215285,1,29.373952606279182,23.862413492377836,25.80264588415052
2004-10-02,27.639653710309027,1,29.513530890758158,23.437785689904477,26.122392053977922
2004-10-03,0.0,0,30.318533101992845,23.52615264743241,25.691478789847235
2004-10-04,0.1250040588154316,1,30.500772967482515,24.42799769443133,25.92544276692363
2004-10-05,0.8240466521343148,1,31.824770189032638,24.883205703076925,26.672111968138207
2004-10-06,1.1007416723961467,1,31.66590253982189,23.67830975676794,26.65634765011143
2004-10-07,4.4264220895947135,1,27.9552132475503,21.426138159132908,25.251893988191483
2004-10-08,1.8786280469577286,1,26.307029307773927,21.56488540028896,24.290328243100948
2004-10-09,0.0,0,29.180892400075447,21.37597560907668,25.63209070273608
2004-10-10,0.0,0,28.21825595219712,20.811249855687073,24.182989596231714
2004-10-11,17.401563884592022,1,26.0019903192087,21.85240704111179,22.447612099874124
2004-10-12,123.66844051455857,1,30.344726383112608,22.730201307082194,26.082812414909423
2004-10-13,2.4867408769925397,1,27.21019105926167,22.838201066517094,24.149257008023152
2004-10-14,42.40000376875676,1,26.391487639295654,21.96207076310365,23.946781518017307
2004-10-15,15.429739007288791,1,27.74376882528508,22.8771601320887,24.69310348039258
2004-10-16,65.2881342379982,1,31.517317838160213,23.734714517868785,25.723868137506372
2004-10-17,0.0,0,28.86627364598719,20.817962403630375,25.57978753913688
2004-10-18,6.84242416025325,1,25.678699284808285,20.10020492668374,23.08367697514668
2004-10-19,4.465273333359527,1,22.351966702410344,19.94036874452387,21.398772777955294
2004-10-20,18.570469505537925,1,23.284616591326724,20.331330977549232,21.523497486190312
2004-10-21,0.0,0,29.851044415560388,21.030037124026382,25.616520458581384
2004-10-22,0.0,0,27.95775679140494,20.975854514500558,23.210151448841422
2004-10-23,0.0,0,30.23786186196291,22.282105350755074,24.43474426837561
2004-10-24,0.0,0,28.146261992993086,20.75862564684833,23.366810266307013
2004-10-25,4.856051995519959,1,28.54867240305867,21.376404886448505,24.520120015500286
2004-10-26,11.530608997545698,1,28.663577768341113,20.90328213281005,24.06817424280331
2004-10-27,0.0,0,28.481449786998713,20.793549401343263,23.60973854331175
2004-10-28,22.23623528568411,1,29.60415436023846,23.10350046335317,24.529554359431526
2004-10-29,1.3359682947644456,1,32.1208686508243,24.89989050668182,25.476172752426073
2004-10-30,4.3828919692074235,1,34.44031271730785,25.288911736931592,26.531436057069
2004-10-31,19.133739363719176,1,35.12352711924263,24.249523325452742,27.105749584236275
2004-11-01,0.0,0,33.51088672210125,23.41694234479442,26.867977503823433
2004-11-02,15.069099562283021,1,28.03819157138872,19.851326352711137,23.699249392064196
2004-11-03,9.724402182187115,1,25.378067625084118,19.85305500192007,22.42102627463703
2004-11-04,11.422507055356325,1,30.009734559241274,22.107290661976453,24.62299549979818
2004-11-05,0.0,0,28.6673714431248,20.374696523800644,23.5992135870582
2004-11-06,0.0,0,30.072865641084782,19.500536406417115,25.85986307252947
2004-11-07,1.1445566225368213,1,27.545402143526957,19.944749657881296,22.985435461986587
2004-11-08,2.0291889280185784,1,22.726962099247324,18.808469392397527,20.964011564866247
2004-11-09,55.33402097246829,1,20.08777236131129,16.686784446449735,19.480158536242357
2004-11-10,0.09783272839853642,1,22.0530022238117,18.2929285331995,19.425389232845248
2004-11-11,0.0,0,23.79201850249573,17.252728773531025,20.514088039532204
2004-11-12,0.9238271677558805,1,22.599928475614252,18.229621789234677,21.13251818299179
2004-11-13,1014.5591594630232,1,29.341567193622073,22.308505094963785,23.58905668911799
2004-11-14,373.2791646672691,1,28.349371211041323,20.739564967982552,23.45095343159823
2004-11-15,1.996007565300202,1,26.453443690177714,20.813669024410263,22.79966017922559
2004-11-16,47.9938118451393,1,27.403462135916786,20.636833767417617,23.006174957589938
2004-11-17,0.0,0,27.72351197449444,19.33900821031774,22.870207917622903
2004-11-18,1.3850910406839976,1,28.091623684673884,21.79504852789533,22.875013243942696
2004-11-19,1.934864004963972,1,33.67880019389255,24.12448298177609,27.034991463726122
2004-11-20,21.616488312283185,1,29.204588694491818,22.56761757325183,24.59475004919029
2004-11-21,0.0,0,26.972442205726995,19.244697665605816,23.093054045730664
2004-11-22,0.14919136782727327,1,24.560121381699666,18.84439894431718,20.416250737241683
2004-11-23,0.21073475859272514,1,18.100092828158424,15.904868279796023,17.078235361253263
2004-11-24,8.385962560883772,1,19.31803651224722,17.01627184815639,17.912712058513875
2004-11-25,1.3706095413943926,1,17.601587792111193,15.210246099796443,16.40591694595382
2004-11-26,0.0,0,22.920082182606887,16.775100588879727,20.063652021101873
2004-11-27,15.981015271582802,1,22.393215472017662,18.0231973429905,19.889201527100763
2004-11-28,2.4282237443419663,1,19.792035319075985,16.7856997557424,17.668467479291706
2004-11-29,3.2693134466212475,1,24.301028526659856,18.976614615226385,21.38760619291091
2004-11-30,1.7814052078516738,1,24.36804833899848,17.98081640569863,21.069321552413612
2004-12-01,1.0482197417021715,1,24.321593360289086,18.370343066814407,20.363818918163425
2004-12-02,0.0,0,23.434954967986954,16.69613081810789,17.825320964799744
2004-12-03,0.0,0,25.789226031684063,17.780510964089288,20.10255026354443
2004-12-04,1.3692448682791891,1,21.99392657074041,18.00388173174415,19.542418097731098
2004-12-05,7.097594695119366,1,23.08632711034491,18.203885651585313,19.34557624589315
2004-12-06,35.915249576159326,1,23.67404003136602,17.049119809276316,20.213474748777088
2004-12-07,14.579825003495454,1,23.205242403459874,18.777751855840602,18.871546143823974
2004-12-08,0.16288934067398103,1,22.623004502989534,18.03951426331671,19.450434667675047
2004-12-09,51.015277467288726,1,22.207934810394153,16.44441379965567,18.6233089412252
2004-12-10,0.0,0,27.543019679605692,17.114006904380275,21.074717399173775
2004-12-11,0.0,0,28.30972916369782,19.382493276832,21.393730429633912
2004-12-12,5.130026566897035,1,27.23041612345,18.821295978762578,21.72649497540338
2004-12-13,0.4983152208537711,1,24.069702925494582,17.40560660785425,19.951489270098232
2004-12-14,0.0,0,27.152069247130292,18.896560801625004,21.369095228369716
2004-12-15,3.596053020687817,1,26.42710075886219,18.59751043797157,21.21461877620483
2004-12-16,47.63887266063121,1,27.55777015116522,18.760398787458954,21.98322418715886
2004-12-17,1.4029815847597795,1,25.121424986837205,18.543372284156224,20.78705521803512
2004-12-18,1.670940868227844,1,25.79846730663894,18.88518449141255,21.021396060571508
2004-12-19,3.5754418930888616,1,25.609731848790567,18.296018207143796,21.20499115810072
2004-12-20,0.0,0,24.30875380798921,16.142796191192968,18.860939292989805
2004-12-21,2.237236481778431,1,21.606846817859385,15.818120406519256,18.293856908254003
2004-12-22,0.0,0,22.01633110558099,14.826562132135306,16.83256169096216
2004-12-23,1.8330311590758719,1,20.707434757597657,14.806821390874976,16.988690419175523
2004-12-24,0.0,0,19.02746365049405,12.895833270915446,15.838774618076005
2004-12-25,0.9588524878618907,1,15.348727783816418,13.258733768073585,14.612549865798632
2004-12-26,5.3257615119198265,1,8.505061057882333,6.804048846305866,7.6545549520941
2004-12-27,0.4183961555253516,1,16.84355621398782,13.830045044934877,15.669060111946209
2004-12-28,4.308893671711005,1,19.484106632303202,16.84227380853106,18.163190220417132
2004-12-29,5.423261743893058,1,21.02660093976017,16.50285405923704,18.15528522413141
2004-12-30,3.472625126027753,1,22.18780367340501,15.251510473531727,19.816327268370213
2004-12-31,12.752444741382803,1,24.1990928889744,16.296083898254626,19.894503370876674
2001-01-01,0.0,0,24.637402187094462,14.068924798907723,19.44816736842817
2001-01-02,0.0,0,28.989464515221503,17.980972919837587,21.30057905408558
2001-01-03,0.0,0,30.346480931028808,18.07578931589064,23.114816730002172
2001-01-04,0.087731484784911,1,21.30094335429667,15.435753727132203,18.834724121424724
2001-01-05,4.648058085149721,1,19.869370817166743,14.436250426177402,17.299192274323858
2001-01-06,0.0,0,24.41713042280338,15.873076956488195,19.392260163602607
2001-01-07,0.0,0,27.04065605582301,17.072791437872667,19.112548180143364
2001-01-08,3.974928306239779,1,19.515893828688057,16.17878139770054,17.8473376131943
2001-01-09,1.6344963936042254,1,11.630526034086806,9.304420827269444,10.467473430678126
2001-01-10,0.5642181359094547,1,17.091754871511196,14.169604473178715,14.95789006712179
2001-01-11,2.6151861219979673,1,21.10050923349997,14.687024828076707,17.681238367058047
2001-01-12,2.387392126275455,1,25.510748160233177,16.067855184459404,20.64897563285938
2001-01-13,0.8298053412302604,1,26.83177864284276,18.87299401945568,20.69079568020338
2001-01-14,0.8003362576978182,1,22.343938239909352,16.127387310561524,18.995908866446033
2001-01-15,0.7131754056846644,1,17.447481545872975,13.70115208644683,16.662422112610678
2001-01-16,0.0,0,23.608716455920693,13.667860623173086,18.104902128398383
2001-01-17,6.166687024895168,1,22.098858334398997,14.918119183067807,17.360342125086234
2001-01-18,0.4834082074510974,1,19.462164172203362,14.585964858645317,16.14927621384572
2001-01-19,0.1521480329655497,1,21.1974257966208,14.527910535527282,17.72003117817763
2001-01-20,0.5478152653910029,1,12.42712802676065,12.212312214266532,12.271152382036709
2001-01-21,0.0,0,12.880279585821704,11.693114453859316,12.28669701984051
2001-01-22,0.4852496950543615,1,13.137835430728938,11.892093188073103,12.191950824332356
2001-01-23,47.194320126662674,1,11.689562937571512,11.428920243390484,11.559241590480998
2001-01-24,0.3393636938746318,1,14.725182168797932,10.993481972519533,12.820375594650958
2001-01-25,0.0,0,14.341441995337373,9.08630981366069,13.959858170893675
2001-01-26,0.15529429104301865,1,17.551275824668583,11.813196185364053,15.668307279955496
2001-01-27,0.0,0,12.517287532638335,7.599263872005181,10.058275702321758
2001-01-28,0.0,0,13.841494809952726,9.260495607972665,12.951368006151446
2001-01-29,0.0,0,14.962162686254546,8.321228581491741,13.760748999693023
2001-01-30,0.11523602157915959,1,5.520086582729899,4.41606926618392,4.968077924456909
2001-01-31,2.7932472644079938,1,0.8208635969487101,0.6566908775589682,0.7387772372538391
2001-02-01,1.7340185471596623,1,10.701844531986527,8.561475625589221,9.631660078787874
2001-02-02,0.0,0,21.38929202836138,13.922401709159049,16.125050121174475
2001-02-03,57.83096633015101,1,15.351603476623673,13.496581775066874,14.63986603702976
2001-02-04,0.0,0,26.302384814766974,16.55672719187169,20.10428806691421
2001-02-05,0.0,0,27.567006168610007,18.258606691419985,19.808968702577012
2001-02-06,0.0,0,25.592752057486383,16.60710534568902,19.16016445548617
2001-02-07,0.21126557662872203,1,21.35487791463542,14.55428611241155,17.703206713873865
2001-02-08,23.310195179341736,1,15.03117339802582,11.787567835862584,14.142656899436354
2001-02-09,0.5543137496526456,1,14.215645893051766,11.19954816301921,13.746842360148712
2001-02-10,0.0,0,19.355650915318257,12.233976017145276,15.063991769662696
2001-02-11,0.0,0,19.168222979546965,12.62413141649776,15.841404185754676
2001-02-12,11.610212518646094,1,10.919417515389142,9.514412578836698,10.21691504711292
2001-02-13,4.016490275745128,1,12.84765880929006,12.13501089200272,12.491334850646389
2001-02-14,13.519362308912171,1,15.30623242276085,9.595172655023859,13.90715337122958
2001-02-15,4.637838610098752,1,13.176594186404767,9.754031921968204,11.465313054186485
2001-02-16,1.0048099560411157,1,13.139197997787385,10.26927677026853,12.989423346814933
2001-02-17,0.7773685816550289,1,15.898677147436594,11.2190574504736,14.86864192926137
