,PP01,P_Occurrence,TX02,TX04,TX01
2003-10-13,42.43171049819984,1,22.309025685497403,18.575751102417243,21.425878215728382
2003-10-14,80.91913705847455,1,26.99341868610563,20.643988746759142,23.458172156132502
2003-10-15,3.3087012310412227,1,23.42306004207266,19.84281368567639,21.757487613082816
2003-10-16,5.94229286172555,1,27.722747675222536,21.195686248176035,24.251143328758726
2003-10-17,7.104150622551224,1,26.089322172969634,21.148181945842392,22.595848860336385
2003-10-18,42.01742625601734,1,26.687796515572963,21.564340231066144,23.104753355784826
2003-10-19,0.8946219246225319,1,27.920855997076213,22.74073461634767,24.003092878905797
2003-10-20,1.1563230884897837,1,27.310781111862656,21.189251390519367,23.540774423567758
2003-10-21,0.0,0,27.30598295812965,19.864509885010428,24.554378563504585
2003-10-22,1.3028276066698203,1,22.498527549287513,19.909261625340577,22.016762514806768
2003-10-23,0.0,0,27.12448035744028,21.00368799959318,22.595914287057735
2003-10-24,0.3916748044381503,1,25.487851775658058,20.657107068838958,22.365239189982066
2003-10-25,0.0,0,28.772101595330952,20.07810444475356,24.356262980904
2003-10-26,0.0,0,25.93828198717422,18.92702347740743,21.649150596564912
2003-10-27,0.23905692159704728,1,21.42565367146251,19.004572197357877,20.58244904112183
2003-10-28,8.577584992732039,1,23.135288070764734,18.07810695698833,22.079258139383423
2003-10-29,0.8867446910060359,1,25.233103717619347,19.69820547145402,22.92308764648268
2003-10-30,2.7215987543162594,1,27.439975717254967,21.32192472343155,23.983417403693327
2003-10-31,0.0,0,28.347692327448378,20.918583102668656,23.366886546311363
2003-11-01,39.72194835647063,1,30.832936363829088,22.375872968196376,25.595456708851007
2003-11-02,2.0185670438125123,1,28.354187438369692,21.106873829129825,24.020572761981583
2003-11-03,0.9353791323508682,1,26.17883790255689,18.957020107990708,23.046381529961078
2003-11-04,0.0,0,19.577948929623297,13.720303163871403,17.751122007709885
2003-11-05,0.0,0,20.2569758840645,15.386700625500428,18.714100691022328
2003-11-06,0.0,0,25.05707281979924,17.630005098003913,21.282067598187492
2003-11-07,0.0,0,26.967063344949473,18.68650247745553,22.328342268819704
2003-11-08,0.0,0,23.95214392552661,17.74895746002447,20.764065401316547
2003-11-09,0.2729333679675733,1,23.34296589386217,19.53494274124323,20.64933883600858
2003-11-10,3.391223958489714,1,24.49643059790184,18.954966506279252,21.44769687338669
2003-11-11,34.773096507664725,1,25.4157370405205,20.26215852641748,22.1319816614887
2003-11-12,2.9159305758948997,1,26.19787311362999,19.827363612773883,22.697630647306518
2003-11-13,10.05871241502347,1,25.720585499776874,20.638783151728337,22.812788751297838
2003-11-14,4.859148161033807,1,26.943913704504986,20.003770091977753,22.9902496697117
2003-11-15,0.0,0,27.36277725090784,18.726457485255345,22.41615860680849
2003-11-16,0.0,0,21.638383031696847,17.605510662605404,18.11415679634304
2003-11-17,0.0,0,23.581877728019318,16.76949425160577,20.19723300240092
2003-11-18,5.232520628432055,1,24.05788357288417,17.89663563110171,20.80365469951092
2003-11-19,0.21407347302002844,1,27.52961055612677,21.503119854141364,22.66425542472868
2003-11-20,0.29126895618671017,1,27.16928259022091,20.896365994275918,22.874471609925138
2003-11-21,0.23674245625035661,1,21.97491009334131,18.674651401072225,19.44056150649611
2003-11-22,2.773659493992924,1,19.915314518869597,16.865543821109185,18.53329925472836
2003-11-23,0.0,0,19.718735170612437,13.071168995174716,18.42314718222376
2003-11-24,12.983357901465203,1,23.248576563731206,19.03819075980839,20.37665524289018
2003-11-25,0.0,0,25.693795345925615,16.98449156012755,21.276244288383374
2003-11-26,1.2000183811557161,1,25.41345574043777,20.156314594363373,20.259841898642915
2003-11-27,0.0,0,22.59952708546839,17.369969917908037,19.43332437304273
2003-11-28,77.20786571173218,1,25.955848200203846,18.908059350647783,22.365831697194917
2003-11-29,17.102210058083877,1,25.06037206366445,20.199146929915806,21.34783487763966
2003-11-30,22.993432608700523,1,26.178484091226565,20.095089797136115,21.81428923831711
2003-12-01,0.5666225260695325,1,25.67725418562027,19.95862182721131,21.31451771342639
2003-12-02,2.4364869226558135,1,24.54772946045265,19.452762385794177,21.014571762944776
2003-12-03,0.0,0,27.090516122558288,18.58155658695425,22.34557478629621
2003-12-04,0.0,0,25.306609891469,18.637588267976597,19.73713305689845
2003-12-05,2.1517361951889185,1,23.341498018099013,18.59541221452495,19.874411482725083
2003-12-06,0.0,0,24.15640098434093,16.373854648981556,19.809090454019685
2003-12-07,0.0,0,20.338902037335014,12.833994406175847,18.398997199556582
2003-12-08,0.8700104114156616,1,14.08072645356035,11.26458116284828,12.672653808204316
2003-12-09,10.409984943226611,1,15.77924465423666,13.645469601177075,14.623559940998621
2003-12-10,17.101953515714463,1,18.26009914259803,16.20981717119967,17.076907011029785
2003-12-11,47.23951307677102,1,22.670733275806153,17.34382875514464,19.575886769889703
2003-12-12,0.0,0,20.571804321838275,14.135871099306895,17.057708031593144
2003-12-13,10.49867953500862,1,16.90275995715091,14.437727518275443,15.701306089741191
2003-12-14,4.466263925263984,1,17.226625854182377,14.335063047641388,16.432056451829318
2003-12-15,1.2948508947226718,1,20.631299132743997,16.352263088200147,18.11260363352152
2003-12-16,16.478709671963426,1,19.51306734963563,15.957209694530825,17.641889689284287
2003-12-17,0.0,0,27.45648476057502,16.973922502714558,21.329347094728742
2003-12-18,21.40658224742661,1,19.158503168425497,16.1305005467484,16.803885413521254
2003-12-19,5.584040938327135,1,16.377236721288178,14.08292492412452,15.230080822706348
2003-12-20,0.0,0,20.468359652409692,13.125151978257527,16.429043957791887
2003-12-21,9.290213986093667,1,17.122775795454526,13.768290859958386,16.022063978867426
2003-12-22,0.0,0,19.71913326810185,14.005117350847227,16.621839650018778
2003-12-23,0.0,0,19.944495770928647,13.59690162632641,16.227142056969313
2003-12-24,0.0,0,19.887126680115394,13.588446651703388,17.135705851320054
2003-12-25,0.0,0,19.38636205530387,15.656003387449784,15.753191700551639
2003-12-26,0.0,0,19.204128354278293,12.77647216278899,16.67206076373002
2003-12-27,0.0,0,22.872386558474116,15.157965782174921,16.066921310851612
2003-12-28,0.0,0,27.62360343765492,18.126876668454127,19.88803603879567
2003-12-29,0.0,0,27.739599310490014,17.778106325344716,21.335749671671024
2003-12-30,0.0,0,19.285961930170807,12.223570005650647,16.3244788659098
2003-12-31,0.0,0,20.17637116885718,11.463964906533533,16.4395995091343
2004-01-01,0.0,0,21.87530513291457,12.824032421486525,17.76277006000425
2004-01-02,0.0,0,23.589867704766796,15.950036172580996,18.695003492850567
2004-01-03,0.0,0,23.93170547066806,16.175665931767277,19.182908590384972
2004-01-04,34.56396479470787,1,20.319657974540313,15.185329916089508,18.328637984596938
2004-01-05,0.8088644456912456,1,18.971700504732524,15.178096983621149,17.22896442726268
2004-01-06,0.0,0,21.561451234987558,13.871090551562707,17.29723427255016
2004-01-07,0.0,0,19.693237516698172,14.242625286727526,15.32989986564783
2004-01-08,0.6671806239049594,1,19.615406038822968,13.99362432906622,16.086627733599816
2004-01-09,0.6917777030683814,1,20.30241546637761,14.710995572414237,17.133681031036332
2004-01-10,3.581319628335092,1,19.259211778959155,15.205658849402491,17.356883225366442
2004-01-11,10.138443548293976,1,19.746567572741967,15.423549642361278,17.32143923371585
2004-01-12,2.8880970618370068,1,18.840978085526892,13.681004819143935,17.37597914059763
2004-01-13,4.014030115895154,1,18.70626206678794,13.784020934930954,16.65044299413876
2004-01-14,0.0,0,19.638284049864378,12.715232693399695,17.034050993841184
2004-01-15,0.0,0,23.717973562743822,11.663133385516671,18.39967549352593
2004-01-16,1.4073448968592468,1,20.224634158786404,13.120580882499253,18.002720790708974
2004-01-17,0.955257484636816,1,18.758320276926607,12.273243460814925,16.489305234239755
2004-01-18,0.0,0,21.444197004511107,13.916360996722862,16.62711996962354
2004-01-19,0.0,0,16.79326015052651,11.061062033996285,14.588034203845346
2004-01-20,0.0,0,17.652101068994373,11.376908619432813,15.205491151926033
2004-01-21,3.027636536961687,1,15.481491320336072,13.351654429885645,13.692132649154384
2004-01-22,2.155640804692232,1,23.777036722582604,14.200923723601747,19.258238441416236
2004-01-23,0.7934155789836814,1,26.067946717999085,15.241133825216725,20.769096819153106
2004-01-24,1.4754933820052576,1,22.360813311145822,15.136975329020043,18.011164426158587
2004-01-25,6.461143120130716,1,28.466294567004066,17.512941629693078,20.469074973009885
2004-01-26,0.6867714034305611,1,24.47810756103488,16.082118896963408,18.960657549055767
2004-01-27,0.0,0,24.580157728539145,15.279568267576735,18.29658136807211
2004-01-28,57.866426709609144,1,15.682334511617535,14.318094607825568,14.730047340452106
2004-01-29,10.474312989764893,1,23.021667573375858,17.43659781148347,18.813137208785204
2004-01-30,0.08167152654988086,1,25.030354371496507,16.915098930508773,19.213133690496743
2004-01-31,0.0,0,26.870264989560624,17.00939103728681,19.627594536819217
2004-02-01,0.0,0,25.78813841634542,18.8874135640275,22.337775990186458
2004-02-02,0.0,0,29.69798915823475,19.09188310159326,22.218111014516495
2004-02-03,8.685094567617927,1,21.28320498736992,15.056390721142943,18.36918061062788
2004-02-04,5.3296748446303415,1,21.036215251161664,12.670125545582923,17.298742541871896
2004-02-05,0.7112295641563937,1,17.820808301643876,10.950366212739846,15.107531213665903
2004-02-06,15.423824887750177,1,21.72719484204216,13.343014000666937,16.24625813900186
2004-02-07,4.216579226906039,1,25.733828168941727,15.673363369109369,18.368217897722886
2004-02-08,55.52774360780085,1,25.465782256217025,16.546566677323,18.754768859370564
2004-02-09,1.5499514541924853,1,23.082450422991624,15.97207510149524,18.656371597560874
2004-02-10,9.45112270514992,1,25.317951136663474,16.460003033837502,18.866798441570403
2004-02-11,0.0,0,24.424628100906403,17.589455724229815,17.764371214621494
2004-02-12,0.0,0,21.98572422047649,14.30887691675904,17.847385282418895
2004-02-13,0.0,0,25.85320830138238,16.329781570947645,19.4592384055877
2004-02-14,0.17450557074244893,1,18.78139873974206,14.54616461653775,17.28040673473525
2004-02-15,35.58830245663923,1,20.200738342852297,14.51103078253309,16.60144737156588
2004-02-16,96.97389672178464,1,20.506044976297545,15.151654866193491,16.644520803592528
2004-02-17,0.0,0,24.152549567146963,15.31630858698864,20.14078713127823
2004-02-18,9.634171310635429,1,22.393475012275513,14.755899392280217,19.315891564252155
2004-02-19,0.7755479549742036,1,16.44749231696069,14.045414451415663,14.800793217538052
2004-02-20,0.0,0,22.614172145584547,15.86080917146853,18.218321968745165
2004-02-21,2.8891005956886877,1,20.23412049364578,15.88006950826664,17.521115154721677
2004-02-22,23.287630407530788,1,15.797221370939152,11.975445334632909,15.09701215685796
2004-02-23,1.9533134696057763,1,16.134028391666625,12.741942104397088,14.449456956085118
2004-02-24,0.4482990129157906,1,17.988729065159045,11.78987430733962,15.893580148490534
2004-02-25,0.0,0,17.225564840732567,10.71995760218567,15.232702524293785
2004-02-26,0.0,0,16.905977561468976,11.996506372008824,13.703130063361652
2004-02-27,0.0,0,18.631849626827446,14.161081859027565,15.035977975411889
2004-02-28,0.0,0,13.526943455900865,12.043571457810868,12.785257456855867
2004-02-29,0.0,0,18.873331098140827,14.34158249346484,14.578193476759676
2004-03-01,0.0,0,22.848334594238796,13.972682461054905,19.633618807059143
2004-03-02,0.8837543428390163,1,17.23922896320869,12.824997111748361,15.788993512533784
2004-03-03,7.032044794221556,1,10.913256594455525,8.73060527556442,9.821930935009973
2004-03-04,42.98876859216628,1,15.039518141230083,13.38124446192721,14.210381301578646
2004-03-05,0.0,0,19.422701704559103,13.027131569268501,16.97577009714892
2004-03-06,0.0,0,25.00505818015332,15.137059396911392,19.632773379282632
2004-03-07,0.0,0,25.768777093764108,17.830485196780824,19.272643956156735
2004-03-08,0.0,0,22.47002585587906,14.693420837136879,19.770386860638574
2004-03-09,4.543374335788359,1,14.552396354953228,12.169302256244123,13.69268979568445
2004-03-10,0.2670360493059262,1,18.53634743860331,11.634937511736673,15.868673786660114
2004-03-11,5.883254494608207,1,11.520234486150265,9.948418219035636,10.734326352592952
2004-03-12,0.08333499833916776,1,13.128159882762265,12.127798592651025,12.627979237706645
2004-03-13,5.630955359597747,1,16.43196051284084,14.765595492265684,15.415675222574656
2004-03-14,4.010622889919445,1,18.642572853115656,15.848816125074736,18.619872086934624
2004-03-15,2.2434044539874667,1,20.971292527011272,16.557460670145442,18.465500515615712
2004-03-16,0.14382962470951322,1,17.776890233954017,12.33191522745064,16.953117558243612
2004-03-17,7.758820133043108,1,16.06547613590953,12.581876410008586,15.044864769143693
2004-03-18,0.0,0,18.32776951298407,11.608328172192175,17.00143721992378
2004-03-19,0.0,0,19.42284116895888,13.904456685840994,17.397633764173086
2004-03-20,0.0,0,18.514740046260002,11.569772653203735,16.77426838925562
2004-03-21,0.0,0,24.01944016132012,14.679950455265171,20.249290841460038
2004-03-22,0.0,0,24.70937689702359,15.345753495020032,20.19534761788896
2004-03-23,0.0,0,30.00323085180817,19.50104032725223,23.580398126921956
2004-03-24,5.378722398513379,1,27.29575066794409,18.69913332550502,22.23098659487538
2004-03-25,0.48248921126776184,1,31.521286234054504,21.01552663390515,23.614515295354053
2004-03-26,21.33442661687229,1,30.3597322293118,20.319547005084658,23.96915154542857
2004-03-27,3.2963192805554624,1,21.899525516822006,17.559336504451522,19.135424900423228
2004-03-28,1.959096264984545,1,23.410725678910016,18.652962638808578,21.052666414335842
2004-03-29,0.0,0,30.474255410619556,20.83700777070021,23.76027654205179
2004-03-30,0.6615754201334209,1,29.606023802865277,18.694941626645907,22.953676239959353
2004-03-31,2.2750582939442974,1,30.41241841579649,18.788847617031585,23.77105111640911
2004-04-01,0.0,0,31.356372680277566,20.3916588263809,26.221879283338545
2004-04-02,0.0,0,32.758725835263895,23.31255858518915,24.672533842508876
2004-04-03,0.0,0,31.48061215120787,22.026731155614605,25.049816969417126
2004-04-04,25.735143960104985,1,23.631391948719052,19.769377085518954,20.54636984632881
2004-04-05,2.7563367160418353,1,22.47890449656938,18.308625116957103,18.575988042880276
2004-04-06,4.30346063716269,1,26.70016728582933,20.828568800504257,21.7342932523427
2004-04-07,7.839265851379358,1,27.441549120773157,20.1503104877722,21.84118077693479
2004-04-08,0.20718563686179234,1,22.657480386574754,16.65433566898768,20.456584901864098
2004-04-09,0.0,0,23.584551929272834,16.702577441912517,21.1243246610593
2004-04-10,0.0,0,26.67147367261347,18.565380426362545,22.582123022963618
2004-04-11,6.847930312524053,1,19.78672435279635,15.886969579955515,18.76336996563849
2004-04-12,4.462862610225758,1,22.055166558358763,16.184923313258807,19.482085248955745
2004-04-13,2.187474566496226,1,17.886133566347333,15.254834871433937,17.821524852191143
2004-04-14,1.042538951288801,1,19.694814706099795,16.729232154404066,18.071924488670287
2004-04-15,1.443560125965515,1,20.556009915230707,17.27982467468511,19.229007935486557
2004-04-16,0.0,0,24.731013207103,17.778756745793103,21.15462942076266
2004-04-17,1.1564126871784521,1,21.544743837951742,17.692606170055537,19.240894884853617
2004-04-18,0.0,0,26.42353990398211,18.659122326704956,21.91145979279443
2004-04-19,0.0,0,25.309219533537714,18.99808615820051,21.030209849732614
2004-04-20,10.462292923091278,1,18.86673025844553,15.850007493189585,18.544534594587645
2004-04-21,0.0,0,23.037901212551205,16.779263251540364,20.51271855543059
2004-04-22,0.0,0,25.14105759009365,17.633805615433392,21.90224124208685
2004-04-23,0.0,0,26.131562560703383,18.379951779768604,21.91303082257131
2004-04-24,0.5998957420652252,1,25.860137637700316,19.746443806728138,20.8669643357157
2004-04-25,0.4016006684480694,1,23.64479083041206,17.847869742277926,20.3932284191136
2004-04-26,0.326862129034403,1,24.553474299418372,18.471635784851124,21.990318140824666
2004-04-27,0.4948184952807517,1,21.187144518252705,18.89128443100004,20.76325520719777
2004-04-28,0.0,0,26.861986231467522,18.91854454551271,23.380784461526698
2004-04-29,0.0,0,25.01436568290249,18.060245028108234,22.336666079267882
