,PP01,P_Occurrence,TX02,TX04,TX01
2003-09-18,0.0,0,33.054431086421204,27.072951347784905,29.528255694560578
2003-09-19,0.05238310026399272,1,33.92668283870936,26.91527083444495,29.62954327355721
2003-09-20,40.59275267780195,1,33.19096446626615,26.36441905623782,28.897598231634284
2003-09-21,0.0,0,33.52393473882442,26.786523341743056,30.23280300439402
2003-09-22,0.0,0,33.527416905337084,27.244428218524014,29.93409264203882
2003-09-23,81.39590363870624,1,34.57090451231655,26.680231398029782,29.319359932499125
2003-09-24,69.32331079079651,1,32.348564220256854,25.711881845386245,28.69550871850739
2003-09-25,9.8950330322625,1,31.868039773416243,26.505425987678283,28.526752005801423
2003-09-26,4.898726943552125,1,33.5180220125876,26.437755491173608,29.235394810073075
2003-09-27,0.5254380378923369,1,34.48649936391782,26.91961609287201,29.280808700725604
2003-09-28,2.2380222462648915,1,31.51991127213351,25.747498061325928,28.556160418977818
2003-09-29,12.767425220701448,1,31.993919892712334,25.880265036863882,27.96979272410384
2003-09-30,6.4348733186282825,1,32.41276641042955,26.2418565365322,28.018655364185786
2003-10-01,3.319773615812828,1,32.121704222710484,25.76094749021436,27.941770461286225
2003-10-02,0.0,0,31.229600246708902,25.254355292573656,28.220452473548054
2003-10-03,0.0,0,30.717390479149476,24.25400413474195,28.4479431219013
2003-10-04,0.0,0,29.599684279977524,24.39625764336094,26.840534932897526
2003-10-05,0.0,0,30.161449481346395,24.072948260893007,27.811110097374723
2003-10-06,0.0,0,31.66600175239066,25.068007979517063,28.898918590574727
2003-10-07,0.0,0,31.423749549130704,24.542517807035914,28.714745022190048
2003-10-08,0.0,0,30.591665294600364,23.570692108267398,28.409773320460356
2003-10-09,0.0,0,31.211696392539253,24.16579250576891,28.50021662451918
2003-10-10,0.0,0,30.85712588602697,24.085121582068922,27.82693859431313
2003-10-11,0.0,0,31.719257484728146,24.70352499789615,28.443517438617185
2003-10-12,0.0,0,32.20030650025315,25.05025122857938,28.987009174341537
2003-10-13,0.0,0,32.39685353032256,25.620449435740877,29.11516384709826
2003-10-14,0.0,0,32.254973943433214,25.466442346659242,28.064238093816602
2003-10-15,0.0,0,30.96286912351876,24.521846501031103,27.780011650819674
2003-10-16,0.0,0,31.40291826236081,25.389541530768483,27.08976272407422
2003-10-17,0.0,0,29.27416058474309,23.5669510380173,26.035322074828567
2003-10-18,0.0,0,29.334108066330266,23.364816567018334,26.89176850680949
2003-10-19,0.0,0,30.071986430738384,23.529181600947943,27.388439296134393
2003-10-20,6.818241119531702,1,31.61157593955281,25.177242733850218,27.50394653951753
2003-10-21,0.0,0,30.606485721091776,24.02189663657879,27.34684584178232
2003-10-22,0.0,0,30.829165595350027,23.698572166845977,27.746286599064387
2003-10-23,552.9538709577922,1,31.570539884178064,25.278977960712197,27.198124409960023
2003-10-24,0.034258076457385635,1,31.947349475076624,25.742742152245988,28.23076250214013
2003-10-25,0.0,0,30.227702120973166,23.92139070442685,26.86080669999821
2003-10-26,36.177395298624425,1,29.28790349298234,23.99310088243918,25.591283033299753
2003-10-27,0.0,0,27.103825462101575,21.2681064144525,24.532405101352268
2003-10-28,0.0,0,29.40188791653993,23.994531607321044,25.636578042854236
2003-10-29,0.0,0,29.043742541500595,23.19626208200598,24.926867831632503
2003-10-30,0.0,0,29.551341230932163,24.40898508892006,24.813001885619705
2003-10-31,0.0,0,27.541794806943773,21.82886925529063,24.77152719359746
2003-11-01,0.0,0,28.933331279254134,23.405468523360554,24.928812045379203
2003-11-02,0.0,0,28.850037302170872,22.57670825637444,25.958825173732237
2003-11-03,5.965588950536883,1,29.18844609429255,23.739536411150766,25.842998762274235
2003-11-04,0.0,0,29.482191129062468,22.0055655039343,27.1055066730732
2003-11-05,0.0,0,30.069832598584085,22.301629685294987,27.196842366798943
2003-11-06,0.0,0,30.036183914256263,23.005092285616776,26.509133441293894
2003-11-07,0.0,0,28.706558171918466,21.35701505853602,25.482327527909536
2003-11-08,0.0,0,31.01047296287554,23.704477522430395,26.61541968793887
2003-11-09,0.0,0,30.92249826029783,24.444051332597716,25.91807114948583
2003-11-10,0.0,0,30.46149711506445,24.175661584688065,25.64078227066478
2003-11-11,0.0,0,28.598073051484466,21.469597980179124,24.859851062966506
2003-11-12,0.0,0,28.841900449884616,21.409597885688058,25.462260133836033
2003-11-13,0.0,0,29.393553643033,21.271818766650384,26.496100164919266
2003-11-14,0.0,0,29.931748979058554,22.280135508633215,25.9251511324137
2003-11-15,0.0,0,29.728322723760066,21.568235071061697,27.126760920680397
2003-11-16,0.0,0,30.885936130979573,22.819017403982876,26.798673914732895
2003-11-17,0.0,0,30.23489756181465,23.35888384194645,25.33869102605446
2003-11-18,0.0,0,28.409936585142937,21.113329078889603,25.159066452597703
2003-11-19,0.0,0,28.189743106781762,19.973938212309086,25.473796800675256
2003-11-20,0.0,0,29.620836335611628,21.056839334310496,26.922099317580805
2003-11-21,0.0,0,31.969576778652584,22.836363558542743,27.375690343908502
2003-11-22,0.0,0,32.60365727449934,23.321931883946913,27.84908363472675
2003-11-23,0.0,0,30.374484046136057,22.019543728952605,26.30258335482339
2003-11-24,0.0,0,28.80395540129798,20.43502448088669,26.238154933169053
2003-11-25,0.0,0,28.005602531577352,20.12024321904315,25.277444683889996
2003-11-26,0.0,0,27.42081944668036,20.428935219664066,23.63193414420754
2003-11-27,0.0,0,25.20755477458434,18.041471410383103,21.778423664122123
2003-11-28,15.37953916427375,1,24.971398847882206,19.82555785170683,22.405936387866905
2003-11-29,0.9573650278520969,1,27.047399323045898,20.68761502563082,23.427532933888305
2003-11-30,6.99318873962624,1,26.058938493049684,19.692788473621015,22.727863634702498
2003-12-01,0.0,0,27.733422036022375,20.275981121092727,23.194766243927635
2003-12-02,0.0,0,26.743718208749975,19.83880986315129,21.876317858303256
2003-12-03,0.0,0,27.126728757161366,20.529357628109793,21.789548866868074
2003-12-04,0.0,0,23.34338067420776,17.871203641440616,18.42149708315823
2003-12-05,0.0,0,24.415586609243704,18.42196089850571,19.7546083341044
2003-12-06,0.0,0,24.949448575977307,18.44026943559719,19.488158186977774
2003-12-07,0.0,0,23.306243280951644,16.849842251767456,18.80627857424359
2003-12-08,0.0,0,22.459784159307954,17.045037067118272,18.25666751672038
2003-12-09,0.0,0,23.395591852857567,17.10630812870253,19.551803209651933
2003-12-10,0.0,0,23.665598439343842,17.149198948845168,19.16336026180885
2003-12-11,0.0,0,24.576544132094376,18.08685958816677,19.917947281228827
2003-12-12,1.3807650950862078,1,22.715827538053922,17.296373150646005,19.710418368737514
2003-12-13,0.0,0,23.35677610712333,16.328974334523153,18.97547644397075
2003-12-14,0.0,0,24.260527562028685,15.679762906969843,22.069549029374134
2003-12-15,0.0,0,27.560529894512904,19.083222469193757,23.32638862431691
2003-12-16,0.0,0,26.615615665478906,18.06362821593427,22.91303791759618
2003-12-17,1.0286880066306285,1,25.81302366468315,20.00623016160095,22.082767054852127
2003-12-18,0.0,0,26.95292032505617,18.70377099899773,23.266283734597994
2003-12-19,0.0,0,26.219018647801448,18.12678876038833,22.051810058596
2003-12-20,0.0,0,25.545639931866784,18.31129021655053,20.580315060321833
2003-12-21,0.0,0,23.58707337613643,15.711067314769032,19.519612952441452
2003-12-22,0.0,0,28.483002780144357,20.18232573285802,21.775196750448835
2003-12-23,0.0,0,26.545246116798566,18.529218651187126,22.331852507676988
2003-12-24,0.0,0,28.78919085293181,20.75114602684,23.330725030572477
2003-12-25,0.0,0,29.50946138819929,20.43324448556137,25.480043554576504
2003-12-26,0.0,0,29.21477644480322,20.900583950562172,23.444945921910346
2003-12-27,0.0,0,26.887227263071363,19.290411018221143,22.173590584785615
2003-12-28,0.0,0,25.026994657770928,17.093391684424383,20.955910420255226
2003-12-29,0.0,0,25.769071021939034,17.176877359015286,21.927318389996845
2003-12-30,0.0,0,25.125228872824955,16.24758815320299,21.79956346209549
2003-12-31,0.4510719132066778,1,26.316828747569435,19.047041070851403,21.440631537216237
2004-01-01,0.0,0,25.844500815679638,17.33080065696746,21.38771183139428
2004-01-02,0.0,0,23.01209037367589,14.800091849298479,20.6229949167288
2004-01-03,1.6632480230643194,1,22.905009542595845,16.990426651587768,19.623425018047318
2004-01-04,0.0,0,24.214083593122677,16.517365580554024,19.478542664638574
2004-01-05,0.0,0,22.701133518100377,14.23251441557017,20.54407516192631
2004-01-06,5.856038443238295,1,22.3263718932989,15.41848246077827,18.822094040295628
2004-01-07,0.0,0,28.31904202291187,20.309653172392363,21.324188735366082
2004-01-08,0.9412785224987629,1,23.380841868281674,15.431057217295189,20.19836901658272
2004-01-09,0.0,0,24.01426162607023,16.385424323948634,18.57484035313335
2004-01-10,0.0,0,24.228958924077386,16.098955662822465,19.381704623141697
2004-01-11,0.0,0,25.09976350055675,16.800534317055842,20.558645397992155
2004-01-12,0.0,0,24.517851742859296,16.42786008457498,18.80165517749529
2004-01-13,0.0,0,23.79240175450893,15.815951458618164,17.737721980833218
2004-01-14,0.0,0,22.45921127296277,14.613770422918803,16.98267431956123
2004-01-15,0.0,0,20.714898649372003,12.644461272787861,16.798716347727193
2004-01-16,0.0,0,23.591247655745782,15.57435873334584,18.354429271584106
2004-01-17,1.7005656445039803,1,20.943942324877344,15.322462303796277,17.7804156313561
2004-01-18,0.0,0,25.31737075640914,16.939024560718888,20.99125875276036
2004-01-19,0.1605444887401983,1,22.06291047457001,15.174595877808066,18.39648876100132
2004-01-20,0.0,0,24.612781879970065,16.388544404598672,19.046796549754163
2004-01-21,0.0,0,24.521238785415367,16.15312777062358,20.419535300663394
2004-01-22,0.0,0,24.539630949733144,16.281586815401223,19.6451786657224
2004-01-23,0.0,0,21.905862887567306,13.892652739588431,18.446415736036506
2004-01-24,0.0,0,24.130092463125038,16.273057510303556,18.172478507254237
2004-01-25,0.0,0,25.248498610542832,16.83772473596536,21.235428153677844
2004-01-26,0.0,0,23.452709153851966,15.092048636710967,19.445148537498902
2004-01-27,0.0,0,27.146256272982427,18.648331711532553,22.436445219707092
2004-01-28,1.7669320000640227,1,24.51834626916583,16.952786511543593,19.497180069978214
2004-01-29,0.658166966086837,1,22.099748900186032,15.225510870364438,18.338714199455364
2004-01-30,0.0,0,27.28636146005114,18.63591454769412,22.570476016873886
2004-01-31,0.0,0,27.948114933449233,19.18280579865045,22.567807069995983
2004-02-01,0.0,0,29.427173495411925,20.908150512879033,23.529418223108877
2004-02-02,0.0,0,24.249968877705687,16.18403696044254,19.795303853287262
2004-02-03,0.0,0,21.443189841975457,13.826686277870063,16.651109094999242
2004-02-04,0.0,0,22.76482292340075,15.062577608267599,17.987632172898508
2004-02-05,0.0,0,17.269841138458037,9.788363251966393,15.46231037811583
2004-02-06,0.0,0,21.489417654330957,14.237829182844937,17.246868335157878
2004-02-07,0.0,0,21.70624389846526,14.57443666322339,16.669186656747403
2004-02-08,0.0,0,22.70735588519347,15.075127766224197,18.02597264542786
2004-02-09,0.0,0,25.457802319149938,17.52787012252758,20.532899991393883
2004-02-10,0.0,0,25.30886868970506,17.21314616000176,20.1898519438457
2004-02-11,0.0,0,25.553597268458624,17.845855322232,19.074212938219205
2004-02-12,0.0,0,21.992428398673066,14.376695223032591,18.55551821938182
2004-02-13,4.931465648007034,1,23.308695319378383,16.535237491132197,18.809878997050408
2004-02-14,0.0,0,25.835656889997715,17.692752142367038,19.9918487655639
2004-02-15,0.0,0,25.727299984683086,17.872914787775038,20.03173772651791
2004-02-16,0.0,0,26.31735228394794,18.308142231399696,19.52645324172946
2004-02-17,0.0,0,27.325924973694065,18.560461434734382,22.186561847903636
2004-02-18,0.0,0,26.422946823142656,17.957454893126904,21.639831761493202
2004-02-19,0.0,0,27.06100037011644,18.529361083117514,22.337514892720453
2004-02-20,0.0,0,28.744681098974542,20.272560115616095,22.925334409819587
2004-02-21,0.0,0,29.400163509666204,20.48222329627017,24.137451563550062
2004-02-22,0.0,0,23.568182328449517,15.841027000895409,19.432762508964974
2004-02-23,8.295963011727768,1,17.241306174567494,13.623218939752132,15.666552949321424
2004-02-24,0.0,0,21.938998910491144,14.719079612025244,17.754534706509084
2004-02-25,0.0,0,21.880811839803272,14.683804780482948,17.797447716150167
2004-02-26,0.0,0,20.8272639567392,13.894455428836475,17.876686287605533
2004-02-27,0.0,0,21.238413420973057,14.313993987095511,18.148329661143247
2004-02-28,0.0,0,24.230332094550164,16.976814340687035,20.371046484196576
2004-02-29,0.0,0,24.94648206496465,17.43342730701823,20.69172641166893
2004-03-01,0.0,0,25.339138311481978,17.35134852636401,20.855764138727302
2004-03-02,0.0,0,26.12969528368044,17.548147735760853,22.034844176329877
2004-03-03,0.0,0,22.56702620146855,15.011478844524152,19.630557565947164
2004-03-04,0.0,0,21.939697056378506,14.659947417838675,19.110887415000075
2004-03-05,0.0,0,23.885085565267467,17.157889989726453,19.922938985231983
2004-03-06,0.0,0,20.417255345538234,12.986165713535392,19.497471475585776
2004-03-07,0.0,0,21.381496411106276,14.56302666441276,18.113702661957863
2004-03-08,0.0,0,21.880233213719883,15.641286298318363,17.990286730364318
2004-03-09,0.0,0,27.491127066753453,20.1405020896488,22.119816467648075
2004-03-10,0.0,0,27.340307115689136,19.870386554414598,22.60364350285265
2004-03-11,0.0,0,24.83003848880135,18.02634213831696,20.495770779001905
2004-03-12,0.0,0,26.742633547260994,19.159479485006404,22.431582639078343
2004-03-13,0.0,0,25.02409614521089,17.442172094312127,22.243022953740496
2004-03-14,0.0,0,24.511586405730664,17.581471225365735,20.775841099772933
2004-03-15,0.0,0,28.055465869146584,20.3573887582046,24.185199413787284
2004-03-16,0.0,0,27.779954209388478,20.554171838675867,23.312726071878952
2004-03-17,0.0,0,25.180433260391002,17.851165217781293,22.043065263515825
2004-03-18,0.0,0,26.89315473191886,20.0426328390729,21.03146625386472
2004-03-19,0.0,0,28.909767704632447,21.374066111109965,23.095399709611115
2004-03-20,0.0,0,24.253473923835145,17.447188291019998,19.378848535264716
2004-03-21,0.0,0,26.11804757981114,19.056786524356582,23.195338735783785
2004-03-22,0.0,0,25.634059832154502,18.71289233670946,22.320987773034123
2004-03-23,0.0,0,26.269697660408816,19.239716789295837,23.019469644554892
2004-03-24,0.0,0,25.355225092251693,18.537353007863363,22.136909620095818
2004-03-25,0.0,0,26.644728564576372,19.75203299649707,22.24752079531567
2004-03-26,9.217850275573097,1,25.7721924599487,19.757410061605878,22.295359628787146
2004-03-27,0.0,0,27.41404324694591,20.339390021815362,24.57150962301069
2004-03-28,0.0,0,27.66372097803183,20.492537484560675,25.73383234355761
2004-03-29,0.0,0,29.24346054464776,22.164462027107295,26.969555886936387
2004-03-30,0.0,0,28.306722112046653,21.223900554573383,26.020420781794186
2004-03-31,0.0,0,27.907722107324876,20.91422222481199,25.360485521863225
2004-04-01,0.0,0,29.579101210310462,22.587882065797555,26.652511255702574
2004-04-02,0.0,0,30.709312305499534,23.576953191079856,26.69085444367003
2004-04-03,0.0,0,31.696920371915084,24.608691114782623,27.473396242805578
2004-04-04,0.0,0,32.69062491942433,25.462176941938406,28.0295768383736
2004-04-05,0.0,0,33.575728879853955,26.108720570800166,29.3020667340405
2004-04-06,0.0,0,31.200323861464838,24.20509746142867,27.12516042566342
2004-04-07,0.0,0,28.68516984085828,21.948132965045186,24.497624785135592
2004-04-08,0.0,0,30.780481071283404,24.116221903077257,26.406496704099713
2004-04-09,0.0,0,30.318709318327148,23.98404897249341,25.461248020087297
2004-04-10,0.0,0,28.332556526053228,21.7552409752025,25.109373192222808
2004-04-11,0.0,0,29.83758702671971,23.210614962052617,25.758770852126062
2004-04-12,0.0,0,28.18830108627718,21.83233781758721,24.16054741203569
2004-04-13,0.0,0,28.99220179055821,22.535275276418776,25.354048722964375
2004-04-14,0.0,0,27.57508059211489,20.70836139780186,25.10523591123446
2004-04-15,0.0,0,28.883239612451963,22.32012365482342,25.039000701966202
2004-04-16,0.0,0,30.97629502740114,24.201332467162004,26.8203122006221
2004-04-17,0.0,0,30.134240633512693,23.48410918156144,26.394392362450894
2004-04-18,0.0,0,29.689872587013227,23.327165263997035,26.404642657601947
2004-04-19,0.0,0,27.950333208377817,21.698998938899678,25.14177985054089
2004-04-20,10.381399988544137,1,24.017258806051597,19.63428033102428,22.528778183701952
2004-04-21,0.0,0,29.113166027375783,23.15705317940618,25.495455290028268
2004-04-22,0.0,0,28.25082962867567,22.058755744294245,25.623912365736015
2004-04-23,0.0,0,28.95309908050879,22.94353916119722,25.881692589365596
2004-04-24,0.0,0,31.437245052442982,25.592158777077593,26.955330589352855
2004-04-25,0.0,0,29.30811526400818,23.785651151335948,25.463484459402412
2004-04-26,0.0,0,29.324320276247686,23.252299977608967,26.214461528203657
2004-04-27,0.0,0,29.550500001875463,23.849681370685847,25.804763155192088
2004-04-28,0.0,0,29.650922116693224,23.981917673406606,25.937977895118546
2004-04-29,1.8280411737223807,1,26.81123777759969,22.045646292809817,24.94068218733475
2004-04-30,0.0,0,29.30686067157918,22.42085732404694,27.576936794005217
2004-05-01,0.0,0,30.359260297606802,23.549348249133516,27.44998795030653
