"2020-06-07 18:10:00",76026,12.85,34.79,27.89,76.54,6.702,0.026,-0.519,-0.023,-0.002,-0.003
"2020-06-07 18:20:00",76027,12.78,34.43,27.84,79.34,5.986,0.05,-0.602,-0.023,-0.002,-0.003
"2020-06-07 18:30:00",76028,12.76,34.07,27.76,82.2,4.6,0.03,-0.681,-0.023,-0.001,-0.003
"2020-06-07 18:40:00",76029,12.8,33.73,27.6,81.9,1.921,0.023,-0.726,-0.023,-0.001,-0.003
"2020-06-07 18:50:00",76030,12.83,33.42,27.29,83.4,0.896,0.01,-0.668,-0.023,-0.001,-0.003
"2020-06-07 19:00:00",76031,12.85,33.14,27.08,83.4,0.862,0.012,-0.739,-0.023,-0.001,-0.003
"2020-06-07 19:10:00",76032,12.86,32.87,26.83,83.1,0.679,0.002,-0.791,-0.023,-0.001,-0.003
"2020-06-07 19:20:00",76033,12.86,32.59,26.5,82.4,0.667,0.002,-0.863,-0.023,-0.001,-0.003
"2020-06-07 19:30:00",76034,12.87,32.28,26.09,83.1,0.661,-0.006,-0.78,-0.023,-0.001,-0.003
"2020-06-07 19:40:00",76035,12.86,31.96,25.73,83.7,0.676,0,-0.824,-0.023,-0.001,-0.003
"2020-06-07 19:50:00",76036,12.87,31.66,25.49,83.3,0.667,-0.004,-0.843,-0.023,-0.001,-0.003
"2020-06-07 20:00:00",76037,12.87,31.36,25.26,83,0.664,0,-0.855,-0.023,-0.001,-0.003
"2020-06-07 20:10:00",76038,12.87,31.09,25.14,82.5,0.661,-0.004,-0.795,-0.023,0,-0.003
"2020-06-07 20:20:00",76039,12.86,30.86,25.16,81.9,0.67,0.001,-0.77,-0.023,0,-0.003
"2020-06-07 20:30:00",76040,12.87,30.66,25.26,82.2,0.67,0.009,-0.789,-0.023,0,-0.003
"2020-06-07 20:40:00",76041,12.87,30.5,25.18,82.6,0.664,0.005,-0.788,-0.023,0,-0.003
"2020-06-07 20:50:00",76042,12.88,30.37,25.13,82.5,0.667,0.008,-0.788,-0.023,0,-0.003
"2020-06-07 21:00:00",76043,12.86,30.26,25.07,82.3,0.659,0.011,-0.79,-0.023,0,-0.003
"2020-06-07 21:10:00",76044,12.83,30.16,25.01,82,0.667,0.005,-0.785,-0.023,0,-0.003
"2020-06-07 21:20:00",76045,12.84,30.06,25.03,81.6,0.67,0.006,-0.766,-0.023,0,-0.003
"2020-06-07 21:30:00",76046,12.87,29.97,25.04,81.8,0.664,0.007,-0.731,-0.023,0,-0.003
"2020-06-07 21:40:00",76047,12.87,29.9,25.07,82.1,0.667,0.005,-0.721,-0.023,0,-0.003
"2020-06-07 21:50:00",76048,12.86,29.83,25.07,82.1,0.667,0.005,-0.698,-0.023,0,-0.003
"2020-06-07 22:00:00",76049,12.88,29.79,25.11,82.1,0.667,0.004,-0.695,-0.023,0,-0.003
"2020-06-07 22:10:00",76050,12.9,29.76,25.13,82.3,0.676,0.005,-0.703,-0.023,0,-0.003
"2020-06-07 22:20:00",76051,12.86,29.72,25.12,81.8,0.673,0.002,-0.652,-0.023,0,-0.003
"2020-06-07 22:30:00",76052,12.82,29.72,25.26,81.9,0.662,0.006,-0.694,-0.023,0,-0.003
"2020-06-07 22:40:00",76053,12.81,29.71,25.29,81.5,0.659,0.004,-0.656,-0.023,0,-0.003
"2020-06-07 22:50:00",76054,12.82,29.71,25.31,81.4,0.662,0.005,-0.651,-0.023,0,-0.003
"2020-06-07 23:00:00",76055,12.82,29.71,25.33,81.7,0.667,0.007,-0.66,-0.023,0.001,-0.003
"2020-06-07 23:10:00",76056,12.83,29.72,25.4,81.8,0.667,0.012,-0.692,-0.023,0.001,-0.003
"2020-06-07 23:20:00",76057,12.84,29.73,25.44,82.8,0.659,0.014,-0.713,-0.023,0.001,-0.003
"2020-06-07 23:30:00",76058,12.86,29.75,25.51,83.1,0.659,0.014,-0.72,-0.023,0.001,-0.003
"2020-06-07 23:40:00",76059,12.82,29.78,25.47,82.3,0.662,0.006,-0.718,-0.023,0.001,-0.003
"2020-06-07 23:50:00",76060,12.82,29.78,25.35,81.8,0.664,0.003,-0.663,-0.023,0.001,-0.003
"2020-06-08 00:00:00",76061,12.8,29.78,25.37,81.4,0.661,0.007,-0.68,-0.023,0.001,-0.003
"2020-06-08 00:10:00",76062,12.82,29.78,25.43,80.1,0.673,0.002,-0.655,-0.023,0.001,-0.003
"2020-06-08 00:20:00",76063,12.81,29.78,25.55,80.1,0.67,0.008,-0.659,-0.023,0.001,-0.003
"2020-06-08 00:30:00",76064,12.83,29.78,25.6,78.71,0.679,0.01,-0.658,-0.023,0.001,-0.003
"2020-06-08 00:40:00",76065,12.86,29.78,25.55,79.16,0.659,0.015,-0.661,-0.023,0.001,-0.003
"2020-06-08 00:50:00",76066,12.84,29.78,25.56,79.19,0.659,0.011,-0.675,-0.023,0.001,-0.003
"2020-06-08 01:00:00",76067,12.86,29.78,25.56,79.36,0.664,0.012,-0.654,-0.023,0.001,-0.003
"2020-06-08 01:10:00",76068,12.93,29.78,25.54,78.65,0.667,0.006,-0.651,-0.023,0.001,-0.003
"2020-06-08 01:20:00",76069,12.93,29.78,25.56,78.75,0.667,0.012,-0.655,-0.023,0.001,-0.003
"2020-06-08 01:30:00",76070,12.95,29.8,25.6,79.46,0.661,0.016,-0.679,-0.023,0.001,-0.003
"2020-06-08 01:40:00",76071,12.96,29.82,25.56,78.71,0.67,0.008,-0.651,-0.023,0.001,-0.003
"2020-06-08 01:50:00",76072,12.95,29.82,25.56,78.3,0.664,0.007,-0.61,-0.023,0.001,-0.003
"2020-06-08 02:00:00",76073,12.9,29.82,25.51,78.47,0.67,0.007,-0.582,-0.023,0.001,-0.003
"2020-06-08 02:10:00",76074,12.89,29.81,25.44,78.98,0.659,0.007,-0.531,-0.023,0.001,-0.003
"2020-06-08 02:20:00",76075,12.89,29.78,25.41,78.95,0.664,0.004,-0.511,-0.023,0.001,-0.003
"2020-06-08 02:30:00",76076,12.89,29.78,25.45,79.23,0.661,0.005,-0.514,-0.023,0.001,-0.003
"2020-06-08 02:40:00",76077,12.86,29.78,25.44,79.19,0.661,0.006,-0.514,-0.023,0.001,-0.003
"2020-06-08 02:50:00",76078,12.88,29.78,25.46,79.67,0.661,0.006,-0.516,-0.023,0.001,-0.003
"2020-06-08 03:00:00",76079,12.86,29.79,25.54,79.74,0.667,0.008,-0.535,-0.023,0.002,-0.003
"2020-06-08 03:10:00",76080,12.84,29.82,25.57,80.2,0.676,0.01,-0.516,-0.023,0.002,-0.003
"2020-06-08 03:20:00",76081,12.82,29.84,25.6,79.67,0.664,0.005,-0.515,-0.023,0.002,-0.003
"2020-06-08 03:30:00",76082,12.82,29.83,25.56,78.5,0.67,0.003,-0.513,-0.023,0.002,-0.003
"2020-06-08 03:40:00",76083,12.8,29.83,25.58,77.82,0.664,0.004,-0.499,-0.023,0.002,-0.003
"2020-06-08 03:50:00",76084,12.8,29.82,25.6,76.65,0.667,0.002,-0.448,-0.023,0.002,-0.003
"2020-06-08 04:00:00",76085,12.79,29.84,25.69,75.46,0.659,0.003,-0.433,-0.023,0.002,-0.003
"2020-06-08 04:10:00",76086,12.79,29.87,25.77,74.81,0.673,0.004,-0.408,-0.023,0.002,-0.003
"2020-06-08 04:20:00",76087,12.81,29.85,25.84,74.19,0.664,0.007,-0.398,-0.023,0.001,-0.003
"2020-06-08 04:30:00",76088,12.83,29.85,25.84,74.19,0.673,0.007,-0.373,-0.023,0.001,-0.003
"2020-06-08 04:40:00",76089,12.84,29.85,25.84,74.67,0.667,0.007,-0.387,-0.023,0.001,-0.003
"2020-06-08 04:50:00",76090,12.81,29.88,25.82,75.01,0.673,0.005,-0.409,-0.023,0.001,-0.003
"2020-06-08 05:00:00",76091,12.81,29.89,25.8,74.87,0.67,0.005,-0.402,-0.023,0.001,-0.003
"2020-06-08 05:10:00",76092,12.79,29.91,25.81,75.52,0.916,0.008,-0.416,-0.023,0.001,-0.003
"2020-06-08 05:20:00",76093,12.8,29.92,25.72,75.45,2.059,0.003,-0.351,-0.023,0.001,-0.003
"2020-06-08 05:30:00",76094,12.78,29.92,25.79,75.49,4.327,0.003,-0.273,-0.023,0.001,-0.003
"2020-06-08 05:40:00",76095,12.85,29.94,25.83,75.45,6.079,0.002,-0.24,-0.023,0.001,-0.003
"2020-06-08 05:50:00",76096,12.88,29.95,25.84,75.08,14.12,-0.007,0.039,-0.023,0.001,-0.003
"2020-06-08 06:00:00",76097,12.9,29.99,25.84,74.02,13.42,-0.015,0.084,-0.023,0.001,-0.003
"2020-06-08 06:10:00",76098,12.87,30.02,25.88,73.88,25.05,-0.036,0.435,-0.023,0.001,-0.003
"2020-06-08 06:20:00",76099,12.87,30.07,26,73.5,34.61,-0.037,0.799,-0.023,0.001,-0.003
"2020-06-08 06:30:00",76100,12.9,30.13,26.12,73.13,32.21,-0.013,0.725,-0.023,0.001,-0.003
"2020-06-08 06:40:00",76101,12.92,30.21,26.12,74.28,21.88,-0.009,0.33,-0.023,0.001,-0.003
"2020-06-08 06:50:00",76102,12.91,30.26,25.88,77.19,22.34,-0.003,0.187,-0.023,0.001,-0.003
"2020-06-08 07:00:00",76103,12.94,30.26,25.79,79.13,44.59,-0.053,0.876,-0.023,0.001,-0.003
"2020-06-08 07:10:00",76104,12.83,30.28,25.65,79.72,120,-0.128,3.466,-0.023,0.001,-0.003
"2020-06-08 07:20:00",76105,12.81,30.37,25.97,79.03,148.8,-0.109,4.545,-0.023,0.001,-0.003
"2020-06-08 07:30:00",76106,12.77,30.54,26.52,77.8,158.9,-0.081,4.88,-0.023,0.001,-0.003
"2020-06-08 07:40:00",76107,12.73,30.8,27.13,73.18,105.8,-0.042,3.033,-0.023,0.001,-0.003
"2020-06-08 07:50:00",76108,12.66,31.07,27.45,73.29,129.6,-0.103,3.68,-0.023,0.001,-0.003
"2020-06-08 08:00:00",76109,12.67,31.31,27.88,72.4,202.7,-0.113,6.338,-0.023,0.001,-0.003
"2020-06-08 08:10:00",76110,12.72,31.59,28.33,71.58,173.5,-0.095,5.185,-0.023,0,-0.003
"2020-06-08 08:20:00",76111,12.75,31.87,28.48,71.99,222.8,-0.139,6.945,-0.023,0,-0.003
"2020-06-08 08:30:00",76112,12.78,32.19,28.83,70.89,236.6,-0.124,7.607,-0.023,0,-0.003
"2020-06-08 08:40:00",76113,12.74,32.56,29.44,67.16,258.6,-0.076,8.8,-0.023,0,-0.003
"2020-06-08 08:50:00",76114,12.7,32.91,29.94,67.53,207.9,-0.064,6.65,-0.023,0,-0.003
"2020-06-08 09:00:00",76115,12.73,33.22,30.38,66.74,231.7,-0.112,7.714,-0.023,0,-0.003
"2020-06-08 09:10:00",76116,12.75,33.55,30.74,67.08,188.9,-0.007,6.222,-0.023,-0.001,-0.003
"2020-06-08 09:20:00",76117,12.71,33.85,30.89,67.79,139.6,-0.013,4.323,-0.023,-0.001,-0.003
"2020-06-08 09:30:00",76118,12.72,34.05,30.92,68.92,153.5,-0.029,4.578,-0.023,-0.001,-0.003
"2020-06-08 09:40:00",76119,12.74,34.19,30.93,68.82,145,-0.026,4.25,-0.023,-0.001,-0.003
"2020-06-08 09:50:00",76120,12.7,34.3,30.82,69.43,177.4,-0.057,5.093,-0.023,-0.001,-0.003
"2020-06-08 10:00:00",76121,12.63,34.38,30.76,69.71,186.9,-0.053,5.512,-0.023,-0.001,-0.003
"2020-06-08 10:10:00",76122,12.69,34.44,30.79,69.91,179.4,-0.065,5.381,-0.023,-0.001,-0.003
"2020-06-08 10:20:00",76123,12.77,34.52,30.91,69.81,202.4,-0.079,6.2,-0.023,-0.001,-0.003
"2020-06-08 10:30:00",76124,12.79,34.62,31.09,69.16,229.4,-0.089,6.993,-0.023,-0.001,-0.003
"2020-06-08 10:40:00",76125,12.72,34.77,31.36,67.93,264.2,-0.109,8.21,-0.023,-0.001,-0.003
"2020-06-08 10:50:00",76126,12.67,34.95,31.71,66.77,277.3,-0.075,8.78,-0.023,-0.001,-0.003
"2020-06-08 11:00:00",76127,12.65,35.17,32.08,65.47,271.1,-0.03,8.49,-0.023,-0.002,-0.003
"2020-06-08 11:10:00",76128,12.61,35.42,32.33,63.11,247.6,0.036,7.499,-0.023,-0.002,-0.003
"2020-06-08 11:20:00",76129,12.66,35.58,32.3,62.33,225.1,0.021,6.696,-0.023,-0.002,-0.003
"2020-06-08 11:30:00",76130,12.71,35.65,32.12,62.53,217.5,-0.035,6.422,-0.023,-0.002,-0.003
"2020-06-08 11:40:00",76131,12.72,35.68,31.79,64.17,223.9,-0.043,6.482,-0.023,-0.002,-0.003
"2020-06-08 11:50:00",76132,12.73,35.68,31.57,65.06,220.8,-0.021,6.314,-0.023,-0.002,-0.003
"2020-06-08 12:00:00",76133,12.77,35.68,31.45,64.92,213.9,-0.019,6.124,-0.023,-0.002,-0.003
"2020-06-08 12:10:00",76134,12.79,35.66,31.2,65.27,213.5,-0.023,5.962,-0.023,-0.002,-0.003
"2020-06-08 12:20:00",76135,12.79,35.63,30.93,65.91,211.9,-0.024,5.818,-0.023,-0.002,-0.003
"2020-06-08 12:30:00",76136,12.79,35.59,30.72,67.01,201.4,-0.01,5.518,-0.023,-0.002,-0.003
"2020-06-08 12:40:00",76137,12.78,35.54,30.74,67.49,190.8,-0.019,5.327,-0.023,-0.002,-0.003
"2020-06-08 12:50:00",76138,12.85,35.49,30.77,67.59,186.3,-0.005,5.145,-0.023,-0.002,-0.003
"2020-06-08 13:00:00",76139,12.87,35.45,30.78,67.73,180.5,-0.015,5.015,-0.023,-0.002,-0.003
"2020-06-08 13:10:00",76140,12.81,35.4,30.78,68.27,179.6,-0.03,4.999,-0.023,-0.002,-0.003
"2020-06-08 13:20:00",76141,12.78,35.38,30.79,68.44,174.2,-0.002,4.8,-0.023,-0.002,-0.003
"2020-06-08 13:30:00",76142,12.81,35.33,30.74,67.86,168.1,-0.009,4.592,-0.023,-0.002,-0.003
"2020-06-08 13:40:00",76143,12.82,35.26,30.66,68.68,167.7,-0.027,4.68,-0.023,-0.002,-0.003
"2020-06-08 13:50:00",76144,12.83,35.2,30.57,70.12,158.3,-0.036,4.357,-0.023,-0.002,-0.003
"2020-06-08 14:00:00",76145,12.83,35.15,30.58,70.32,126.6,0,3.504,-0.023,-0.002,-0.003
"2020-06-08 14:10:00",76146,12.77,35.08,30.51,70.66,63.62,0.049,1.435,-0.023,-0.002,-0.003
"2020-06-08 14:20:00",76147,12.78,34.91,29.55,70.73,27.83,0.031,0.108,-0.023,-0.002,-0.003
"2020-06-08 14:30:00",76148,12.72,34.54,28.07,75.62,33.64,-0.006,0.155,-0.023,-0.001,-0.003
"2020-06-08 14:40:00",76149,12.72,34.08,27.34,79.62,35.68,-0.004,0.178,-0.023,-0.001,-0.003
"2020-06-08 14:50:00",76150,12.74,33.61,26.75,82.5,18.06,0.023,-0.309,-0.023,-0.001,-0.003
"2020-06-08 15:00:00",76151,12.77,33.17,26.4,83.7,24.18,0.016,-0.24,-0.023,-0.001,-0.003
"2020-06-08 15:10:00",76152,12.71,32.76,26.17,83.3,27.16,0.005,-0.212,-0.023,-0.001,-0.003
"2020-06-08 15:20:00",76153,12.63,32.37,25.43,84.7,28.11,-0.039,-0.204,-0.023,-0.001,-0.003
"2020-06-08 15:30:00",76154,12.64,31.96,25.05,85.9,33.21,-0.03,-0.043,-0.023,-0.001,-0.003
"2020-06-08 15:40:00",76155,12.68,31.61,25.08,86.4,41,-0.044,0.155,-0.023,0,-0.003
"2020-06-08 15:50:00",76156,12.72,31.33,25.18,86.8,44.38,-0.049,0.301,-0.018,0.021,0.05
"2020-06-08 16:00:00",76157,12.77,31.11,25.27,87.1,40.3,-0.088,0.22,0.109,0.159,0.156
"2020-06-08 16:10:00",76158,12.75,30.94,25.44,87.4,29.65,-0.013,-0.015,0.111,0.164,0.159
"2020-06-08 16:20:00",76159,12.78,30.8,25.62,87.6,49.71,0.013,0.496,0.112,0.167,0.16
"2020-06-08 16:30:00",76160,12.8,30.74,25.81,87.9,38.74,0.025,0.324,0.111,0.169,0.166
"2020-06-08 16:40:00",76161,12.85,30.71,26.01,88.1,31.78,0.032,0.187,0.111,0.17,0.171
"2020-06-08 16:50:00",76162,12.93,30.71,26.15,87,49.4,0.036,0.641,0.112,0.171,0.171
"2020-06-08 17:00:00",76163,12.93,30.69,25.92,85.1,36,0.037,0.302,0.112,0.172,0.171
"2020-06-08 17:10:00",76164,12.86,30.62,25.43,87.3,28.71,0.035,0.074,0.113,0.172,0.171
"2020-06-08 17:20:00",76165,12.87,30.52,25.54,87.7,30.77,0.033,0.121,0.113,0.173,0.172
"2020-06-08 17:30:00",76166,12.91,30.42,25.54,86.8,20.64,0.031,-0.156,0.114,0.173,0.172
"2020-06-08 17:40:00",76167,12.94,30.32,25.35,86.8,21.45,0.03,-0.14,0.114,0.174,0.172
"2020-06-08 17:50:00",76168,12.96,30.21,25.07,86.6,17.26,0.029,-0.264,0.115,0.174,0.171
"2020-06-08 18:00:00",76169,12.97,30.07,24.75,86.9,14.42,0.029,-0.313,0.115,0.174,0.171
"2020-06-08 18:10:00",76170,12.95,29.92,24.66,87.1,10.65,0.029,-0.399,0.115,0.174,0.171
"2020-06-08 18:20:00",76171,12.94,29.78,24.63,87.6,8.08,0.029,-0.444,0.116,0.174,0.171
"2020-06-08 18:30:00",76172,12.95,29.66,24.56,87.7,6.349,0.031,-0.472,0.116,0.174,0.17
"2020-06-08 18:40:00",76173,12.95,29.51,24.22,87.9,4.012,0.031,-0.54,0.116,0.175,0.17
"2020-06-08 18:50:00",76174,12.95,29.35,23.9,88.9,1.735,0.031,-0.587,0.116,0.175,0.17
"2020-06-08 19:00:00",76175,12.97,29.18,23.86,89.9,0.767,0.032,-0.582,0.116,0.174,0.17
"2020-06-08 19:10:00",76176,12.98,29.05,23.92,90.1,0.662,0.033,-0.585,0.117,0.174,0.169
"2020-06-08 19:20:00",76177,13,28.93,23.89,89.8,0.653,0.033,-0.591,0.117,0.174,0.169
"2020-06-08 19:30:00",76178,12.97,28.83,23.85,89.3,0.679,0.033,-0.596,0.117,0.174,0.169
"2020-06-08 19:40:00",76179,12.99,28.73,23.85,88.9,0.659,0.033,-0.586,0.117,0.174,0.169
"2020-06-08 19:50:00",76180,12.99,28.66,23.86,87.6,0.67,0.033,-0.579,0.117,0.174,0.168
"2020-06-08 20:00:00",76181,13,28.58,23.93,86.7,0.664,0.033,-0.583,0.117,0.174,0.168
"2020-06-08 20:10:00",76182,13,28.53,23.95,86.4,0.664,0.032,-0.535,0.117,0.174,0.168
"2020-06-08 20:20:00",76183,12.99,28.47,23.95,86.1,0.664,0.031,-0.514,0.117,0.174,0.168
"2020-06-08 20:30:00",76184,12.99,28.42,24.03,85.5,0.662,0.031,-0.514,0.117,0.174,0.167
"2020-06-08 20:40:00",76185,13.01,28.38,24.05,84.9,0.664,0.029,-0.518,0.117,0.173,0.167
"2020-06-08 20:50:00",76186,13.02,28.35,24.1,84.4,0.65,0.029,-0.514,0.117,0.173,0.167
"2020-06-08 21:00:00",76187,13.03,28.33,24.17,84.3,0.667,0.027,-0.508,0.117,0.173,0.167
"2020-06-08 21:10:00",76188,13.03,28.33,24.21,84.2,0.667,0.027,-0.498,0.117,0.173,0.167
"2020-06-08 21:20:00",76189,13.05,28.33,24.26,83.6,0.662,0.026,-0.485,0.117,0.173,0.166
"2020-06-08 21:30:00",76190,13.04,28.33,24.4,82.1,0.664,0.025,-0.468,0.117,0.173,0.166
"2020-06-08 21:40:00",76191,13.06,28.36,24.52,81.4,0.667,0.024,-0.445,0.117,0.173,0.166
"2020-06-08 21:50:00",76192,13.09,28.39,24.59,82,0.659,0.024,-0.448,0.117,0.173,0.166
"2020-06-08 22:00:00",76193,13.1,28.43,24.51,82.8,0.664,0.023,-0.457,0.117,0.173,0.166
"2020-06-08 22:10:00",76194,13.1,28.46,24.46,83.1,0.664,0.022,-0.488,0.117,0.172,0.165
"2020-06-08 22:20:00",76195,13.11,28.49,24.45,83.2,0.664,0.022,-0.501,0.117,0.172,0.165
"2020-06-08 22:30:00",76196,13.05,28.51,24.43,82,0.664,0.022,-0.48,0.118,0.172,0.165
"2020-06-08 22:40:00",76197,13.05,28.53,24.5,81.2,0.662,0.02,-0.489,0.118,0.172,0.165
"2020-06-08 22:50:00",76198,13.02,28.53,24.53,80.7,0.662,0.02,-0.493,0.118,0.172,0.165
"2020-06-08 23:00:00",76199,13.02,28.54,24.61,79.3,0.667,0.02,-0.446,0.118,0.172,0.164
"2020-06-08 23:10:00",76200,13.03,28.56,24.7,79.67,0.659,0.02,-0.471,0.118,0.172,0.164
"2020-06-08 23:20:00",76201,13.02,28.56,24.64,81,0.662,0.021,-0.479,0.118,0.172,0.164
"2020-06-08 23:30:00",76202,13.01,28.59,24.5,81.1,0.676,0.022,-0.447,0.118,0.172,0.164
"2020-06-08 23:40:00",76203,13,28.59,24.48,82.3,0.664,0.022,-0.445,0.118,0.172,0.164
"2020-06-08 23:50:00",76204,13.01,28.59,24.45,83.3,0.656,0.023,-0.445,0.118,0.172,0.164
"2020-06-09 00:00:00",76205,13.03,28.59,24.36,83.7,0.667,0.024,-0.446,0.118,0.172,0.163
"2020-06-09 00:10:00",76206,13.04,28.58,24.31,83.8,0.664,0.024,-0.447,0.118,0.172,0.163
"2020-06-09 00:20:00",76207,13.05,28.56,24.36,82.9,0.664,0.025,-0.479,0.118,0.171,0.163
"2020-06-09 00:30:00",76208,13.06,28.56,24.44,81.8,0.67,0.025,-0.463,0.118,0.171,0.163
"2020-06-09 00:40:00",76209,13.04,28.53,24.49,81.2,0.673,0.025,-0.445,0.118,0.171,0.163
"2020-06-09 00:50:00",76210,13.04,28.53,24.56,81.1,0.662,0.025,-0.445,0.118,0.171,0.163
"2020-06-09 01:00:00",76211,13.05,28.53,24.59,80.9,0.656,0.025,-0.445,0.117,0.171,0.163
"2020-06-09 01:10:00",76212,13.06,28.53,24.6,81.1,0.664,0.025,-0.445,0.117,0.171,0.162
"2020-06-09 01:20:00",76213,13.07,28.53,24.58,81.3,0.661,0.026,-0.45,0.117,0.171,0.162
"2020-06-09 01:30:00",76214,13.07,28.53,24.56,82,0.676,0.027,-0.508,0.117,0.171,0.162
"2020-06-09 01:40:00",76215,13.08,28.55,24.47,82.5,0.664,0.027,-0.525,0.117,0.171,0.162
"2020-06-09 01:50:00",76216,13.1,28.56,24.53,83,0.662,0.027,-0.578,0.117,0.171,0.162
"2020-06-09 02:00:00",76217,13.03,28.56,24.44,83,0.662,0.027,-0.517,0.117,0.17,0.162
"2020-06-09 02:10:00",76218,13,28.55,24.32,82.8,0.656,0.027,-0.516,0.118,0.17,0.162
"2020-06-09 02:20:00",76219,12.99,28.53,24.36,81.6,0.676,0.027,-0.495,0.118,0.17,0.161
"2020-06-09 02:30:00",76220,13,28.5,24.41,79.06,0.667,0.027,-0.449,0.118,0.17,0.161
"2020-06-09 02:40:00",76221,13.01,28.48,24.51,78.51,0.664,0.027,-0.441,0.117,0.17,0.161
"2020-06-09 02:50:00",76222,13,28.47,24.65,77.41,0.67,0.027,-0.438,0.117,0.17,0.161
"2020-06-09 03:00:00",76223,13,28.48,24.73,77.35,0.662,0.027,-0.406,0.117,0.17,0.161
"2020-06-09 03:10:00",76224,13.03,28.5,24.75,76.32,0.673,0.027,-0.333,0.117,0.17,0.161
"2020-06-09 03:20:00",76225,13.03,28.53,24.92,75.23,0.662,0.027,-0.277,0.117,0.17,0.161
"2020-06-09 03:30:00",76226,13,28.57,25,74.92,0.659,0.027,-0.271,0.117,0.17,0.161
"2020-06-09 03:40:00",76227,13.01,28.61,25.07,75.02,0.673,0.027,-0.27,0.117,0.169,0.16
"2020-06-09 03:50:00",76228,13.01,28.67,25.06,75.23,0.659,0.027,-0.274,0.117,0.169,0.16
"2020-06-09 04:00:00",76229,13.02,28.71,25.02,75.5,0.664,0.026,-0.274,0.117,0.169,0.16
"2020-06-09 04:10:00",76230,13.02,28.74,25.02,75.23,0.667,0.025,-0.257,0.116,0.169,0.16
"2020-06-09 04:20:00",76231,13.02,28.76,25,74.95,0.667,0.025,-0.232,0.117,0.169,0.16
"2020-06-09 04:30:00",76232,13.05,28.78,25.01,75.71,0.67,0.025,-0.255,0.117,0.169,0.16
"2020-06-09 04:40:00",76233,13.02,28.79,24.96,75.09,0.664,0.025,-0.209,0.116,0.169,0.16
"2020-06-09 04:50:00",76234,13.03,28.79,25.04,75.81,0.664,0.025,-0.276,0.116,0.168,0.16
"2020-06-09 05:00:00",76235,13.02,28.81,24.87,78.06,0.676,0.025,-0.338,0.116,0.168,0.159
"2020-06-09 05:10:00",76236,13.04,28.82,24.97,77.89,1.077,0.025,-0.376,0.116,0.168,0.159
"2020-06-09 05:20:00",76237,13.03,28.84,25.02,77.72,2.425,0.025,-0.296,0.116,0.168,0.159
"2020-06-09 05:30:00",76238,13.04,28.86,24.95,76.46,4.704,0.025,-0.159,0.116,0.168,0.159
"2020-06-09 05:40:00",76239,13.06,28.89,24.98,76.39,8.54,0.025,-0.053,0.116,0.168,0.159
"2020-06-09 05:50:00",76240,13.03,28.89,24.96,76.83,12.6,0.024,0.042,0.116,0.168,0.159
"2020-06-09 06:00:00",76241,13.03,28.92,24.95,77.21,14.82,0.023,0.132,0.116,0.168,0.159
"2020-06-09 06:10:00",76242,13.03,28.95,25,77.21,17.67,0.022,0.231,0.116,0.168,0.159
"2020-06-09 06:20:00",76243,13.02,28.99,25.03,75.74,27.06,0.022,0.545,0.116,0.168,0.159
"2020-06-09 06:30:00",76244,13.02,29.05,25.21,74.1,36.59,0.022,0.922,0.116,0.168,0.159
"2020-06-09 06:40:00",76245,12.91,29.12,25.35,74.78,48.3,0.022,1.327,0.116,0.168,0.159
"2020-06-09 06:50:00",76246,12.86,29.2,25.35,75.6,56.86,0.02,1.599,0.116,0.168,0.158
"2020-06-09 07:00:00",76247,12.83,29.29,25.44,75.23,59.34,0.02,1.616,0.116,0.168,0.158
"2020-06-09 07:10:00",76248,12.74,29.4,25.72,75.22,66,0.019,1.876,0.116,0.168,0.158
"2020-06-09 07:20:00",76249,12.74,29.55,26.05,76.21,76.02,0.018,2.169,0.116,0.168,0.158
"2020-06-09 07:30:00",76250,12.75,29.72,26.38,74.11,101.1,0.018,3.039,0.116,0.168,0.159
"2020-06-09 07:40:00",76251,12.67,29.91,26.35,75.07,125.8,0.018,3.955,0.119,0.171,0.161
"2020-06-09 07:50:00",76252,12.8,30.1,26.34,74.35,129.5,0.016,4.115,0.122,0.168,0.161
"2020-06-09 08:00:00",76253,12.84,30.3,26.39,72.54,169.1,0.013,5.446,0.125,0.169,0.163
"2020-06-09 08:10:00",76254,12.86,30.52,26.57,69.6,186.6,0.009,5.968,0.126,0.169,0.163
"2020-06-09 08:20:00",76255,12.94,30.79,26.9,69.15,227.3,0.005,7.474,0.126,0.17,0.164
"2020-06-09 08:30:00",76256,12.91,31.14,27.57,66.59,236.4,0.002,7.95,0.127,0.17,0.164
"2020-06-09 08:40:00",76257,12.8,31.53,28.17,65.9,249.6,-0.001,8.59,0.134,0.171,0.165
"2020-06-09 08:50:00",76258,12.74,31.97,28.65,64.5,288.8,-0.005,9.84,0.164,0.176,0.182
"2020-06-09 09:00:00",76259,12.64,32.43,28.8,64.59,272,-0.013,9.28,0.161,0.18,0.186
"2020-06-09 09:10:00",76260,12.63,32.84,29.1,64.65,312.9,-0.019,10.47,0.158,0.182,0.186
"2020-06-09 09:20:00",76261,12.63,33.25,29.75,62.67,271.8,-0.024,9.25,0.157,0.184,0.185
"2020-06-09 09:30:00",76262,12.67,33.61,30.13,62.74,259.2,-0.028,8.72,0.155,0.184,0.184
"2020-06-09 09:40:00",76263,12.76,33.95,30.47,61.64,331.4,-0.031,11.37,0.153,0.184,0.183
