,"""Domestic-Industry Proportion""",Allocation BanXin WPP,Allocation DaNan WPP1,Allocation DaNan WPP2,Allocation LongTan WPP,Allocation NCSIST,Allocation PingZhen WPP1,Allocation PingZhen WPP2,Allocation Proportion of BanXinWPP,Allocation Proportion of DaNanWPP1,Allocation Proportion of DaNanWPP2,Allocation Proportion of LongTanWPP,Allocation Proportion of PingZhenWPP1,Allocation Proportion of PingZhenWPP2,Allocation Proportion of ShiMenWPP,Allocation ShiMen AgriChannel AgriWater,Allocation ShiMen WPP,Allocation TaoYuan AgriChannel AgriWater,Allocation TaoYuan CPC Refinery,Allocation TaoYuanDaHanRiver AgriWater,BanXin WPP,BanXin Water Demand,Channel Transfer Loss Rate,DaNan WPP,Date,Domestic Water Demand,EcoBaseFlow,FINAL TIME,Final Allocation ShiMenReservoir To HouChiWeir,Final Allocation ShiMenReservoir To ShiMenAgriChannel,HouChi Weir,HsinChu Water Demand,INITIAL TIME,Industry Water Demand,Irrigation Tranfer Loss Amount,LongTan WPP,North TaoYuan Water Demand,Operation Rule Record Agriculture,Operation Rule Record Industry,PingZhen WPP1,PingZhen WPP2,Proportion Checking Variable,Public Water Demand,Ratio AgriWater HouChiWeir To TaoYuanAgriChannel,Ratio AgriWater HouChiWeir To ZhongZhuangWeir,Ratio AgriWater ShiMenReservoir To HouChiWeir,Ratio AgriWater ShiMenReservoir To HouChiWeir In DaHanRiver,Ratio AgriWater ShiMenReservoir To HouChiWeir In TaoYuanAgriChannel,Ratio AgriWater ShiMenReservoir To ShiMenAgriChannel,Ratio BanXinWPP Allocation At YuanShanWeir,Ratio BanXinWPP At HouChiWeir,Ratio DaNanWPP1 Allocation At YuanShanWei,Ratio DaNanWPP1 At HouChiWeir,Ratio DaNanWPP2 At HouChiWeir,Ratio LongTanWPP At ShiMenAgriChannel,Ratio NCSIST At HouChiWeir,Ratio NCSIST At ShiMenAgriChannel,Ratio NCSIST At TaoYuanAgriChannel,Ratio PingZhenWPP1 At ShiMenAgriChannel,Ratio PingZhenWPP2 At HouChiWeir,Ratio ShiMenReservoir To HouChiWeir,Ratio ShiMenReservoir To ShiMenAgriChannel,Ratio ShiMenWPP At ShiMenAgriChannel,Ratio TaoYuan CPC Refinery At HouChiWeir,Ratio TaoYuan CPC Refinery At TaoYuanAgriChannel,Ratio WPP HouChiWeir To TaoYuanAgriChannel,Ratio WPP HouChiWeir To ZhongZhuangWeir,Ratio WPP ShiMenReservoir To HouChiWeir,Ratio WPP ShiMenReservoir To ShiMenAgriChannel,Ratio ZhongZhuangAdjustmentReservoir take,SAVEPER,SanXia River Ecological Base Stream Flow,SanXia River Inflow,SanXia Weir,SanXia Weir Outflow,SanXiaWeir Transfer Loss Amount,ShiMen AgriChannel,ShiMen AgriChannel AgriWater Actual Consumption,ShiMen AgriChannel AgriWater Demand,ShiMen AgriChannel Irrigation Transfer Loss Amount,ShiMen AgriChannel Irrigation Transfer Loss Rate,ShiMen AgriChannel Transfer Loss Amount,ShiMen Irrigation Area Outflow,ShiMen Reservoir,ShiMen Reservoir Area,ShiMen Reservoir Depth,ShiMen Reservoir Evaporation,ShiMen Reservoir Inflow,ShiMen Reservoir Max Volume,ShiMen Reservoir Overflow,ShiMen WPP,ShiMen WPP Adjusted,ShiMen WPP Storage Pool,ShiMenReservoir Operation Rule Lower Limit,ShiMenReservoir Operation Rule Lower Severe Limit,ShiMenReservoir Operation Rule Upper Limit,ShiMenReseverior Month Evaporation Table,South TaoYuan Water Demand,Sum AgriWater HouChiWeir To TaoYuanAgriChannel,Sum AgriWater HouChiWeir To ZhongZhuangWeir,Sum AgriWater ShiMenReservoir To HouChiWeir,Sum AgriWater ShiMenReservoir To ShiMenAgriChannel,Sum Allcation From ShiMenReservoir,Sum Allocation HouChiWeir To TaoYuanAgriChannel,Sum Allocation HouChiWeir To ZhongZhuangWeir,Sum Allocation ShiMenReservoir To HouChiWeir,Sum Allocation ShiMenReservoir To ShiMenAgriChannel,Sum WPP HouChiWeir To TaoYuanAgriChannel,Sum WPP HouChiWeir To ZhongZhuangWeir,Sum WPP ShiMenReservoir To HouChiWeir,Sum WPP ShiMenReservoir To ShiMenAgriChannel,Support EcoBaseFlow,Support For DaHan River Ecological Base Stream Flow,TIME,TIME STEP,Taipei Water Department Source,TaoChu TwoWay Support 1,TaoChu TwoWay Support 2,TaoYuan AgriChannel,TaoYuan AgriChannel AgriWater Actual Consumption,TaoYuan AgriChannel AgriWater Demand,TaoYuan AgriChannel Irrigation Transfer Loss Amount,TaoYuan AgriChannel Irrigation Transfer Loss Rate,TaoYuan AgriChannel Transfer Loss Amount,TaoYuan Irrigation Area Outflow,TaoYuan Water Supply Network 1,TaoYuan Water Supply Network 2,TaoYuanDaHanRiver AgriWater Demand,Tap Water Loss Rate,TargetYear DomesticWaterDemand,TargetYear IndustryWaterDemand,Total Allocation Proportion At HouChiWeir,Total Allocation Proportion At ShiMenAgriChannel,Total Allocation Proportion At ZhongZhuangWeir,Total WPP Allocation,Total WPP Allocation At HouChiWeir,Total WPP Allocation At ShiMenAgriChannel,Total WPP Allocation At YuanShanWeir,Tranfer From YuanShanWeir To DaNanWPP,Transfer From BanXinWPP To BanXinWaterDemand,Transfer From BanXinWPP To NorthTaoYuanWaterDemand,Transfer From DaNanWPP To NorthTaoYuanWaterDemand,Transfer From HouChiWeir To TaoYuanAgriChannel,Transfer From HouChiWeir To ZhongZhuangWeir,Transfer From SanXiaWeir To BanXinWPP,Transfer From ShiMenAgriChannel To NCSIST,Transfer From ShiMenAgriChannel To ShiMenAgriWaterDemand,Transfer From ShiMenReservoir To HouChiWeir,Transfer From ShiMenReservoir To ShiMenAgriChannel,Transfer From TaoYuanAgriChannel To DaNanWPP,Transfer From TaoYuanAgriChannel To NCSIST,Transfer From TaoYuanAgriChannel To TaoYuanAgriWaterDemand,Transfer From TaoYuanAgriChannel To TaoYuanCPCRefinery,Transfer From YuanShanWeir To BanXinWPP,Transfer From ZhongZhuangAdjustmentReservoir To BanXinWPP,Transfer From ZhongZhuangAdjustmentReservoir To DaNanWPP,Transfer From ZhongZhuangWeir To TaoYuanDaHanRiver AgriWater Demand,Transfer From ZhongZhuangWeir To YuanShanWeir,Transfer From ZhongZhuangWeir To ZhongZhuangAdjustmentReservoir,WPP Transfer Loss Rate,Water Right BanXin WPP,Water Right DaNan WPP1,Water Right DaNan WPP2,Water Right PingZhen WPP1,Water Right PingZhen WPP2,Water Right ShiMen AgriChannel AgriWater,Water Right ShiMenLongTan WPP,Water Right TaoYuan AgriChannel AgriWater,Water Right TaoYuan CPC Refinery,Water Right TaoYuanDaHanRiver AgriWater,YuanShan Lateral Flow,YuanShan Weir,YuanShan Weir Ecological Base Stream Flow,YuanShan Weir Outflow,YuanShanWeir Transfer Loss Amount,ZhongZhuang Adjustment Reservoir,ZhongZhuang Support To BanXinWPP,ZhongZhuang Support To DaNanWPP,ZhongZhuang Weir,ZhongZhuangAdjustmentReservoir Transfer Loss Amount,Index,TaoyuanIrrRatio,ShimenIrrRatio,Domestic,Industry
296,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,518400,56842.56,966816,19872,76032,0,666236.8,0,0,297,663283.0118,198720,365,1646784,999648,0,10000,0,330607.8973,0,90037.44,355890.9091,1,1,328320,172800,1,993890.9091,0.973890339,0.157989228,0.633263379,0.04616999,0.587093389,0.518582541,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003672613,0.00605013,0.006092254,0.690909091,0.298953662,0.622265753,0.377734247,0.119618182,0.012067156,0.020017406,0,0.842010772,0.350996852,0.475367329,0,1,43459.2,330000,0,43459.2,0,5.82E-11,0,0,0,0,0,518400,193392238.1,8557837.367,243.9732826,26965.74554,1649090.909,202278000,0,56842.56,56842.56,500000,233.7362637,214.483871,243.7096774,3.151,638000,966816,76032,1042848,518400,2646432,992736,481248,1646784,999648,0,405216,578016,475200,0,0,296,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,76032,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,185890.9091,666236.8,170000,185890.9091,992736,481248,286540.8,6048,518400,1646784,999648,0,6048,966816,19872,249696,0,0,76032,634306.9091,0,0,249696,155520,0,328320,172800,518400,146880,966816,19872,76032,229090.9091,0,198720,0,0,5050000,0,0,0,0,296,1,1,0.943672437,0.943672437
297,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,518400,56842.56,966816,19872,76032,0,666236.8,0,0,298,663283.0118,198720,365,1646784,999648,0,10000,0,330607.8973,0,90037.44,355890.9091,1,1,328320,172800,1,993890.9091,0.973890339,0.157989228,0.633263379,0.04616999,0.587093389,0.518582541,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003672613,0.00605013,0.006092254,0.690909091,0.298953662,0.622265753,0.377734247,0.119618182,0.012067156,0.020017406,0,0.842010772,0.350996852,0.475367329,0,1,43459.2,330000,0,43459.2,0,5.82E-11,0,0,0,0,0,518400,192367931.3,8530512.013,243.8520629,26879.64335,1649090.909,202278000,0,56842.56,56842.56,500000,233.9010989,214.5483871,243.8709677,3.151,638000,966816,76032,1042848,518400,2646432,992736,481248,1646784,999648,0,405216,578016,475200,0,0,297,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,76032,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,185890.9091,666236.8,170000,185890.9091,992736,481248,286540.8,6048,518400,1646784,999648,0,6048,966816,19872,249696,0,0,76032,634306.9091,0,0,249696,155520,0,328320,172800,518400,146880,966816,19872,76032,229090.9091,0,198720,0,0,5050000,0,0,0,0,297,1,1,0.943672437,0.943672437
298,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,518400,56842.56,966816,19872,76032,0,666236.8,0,0,299,663283.0118,198720,365,1646784,999648,0,10000,0,330607.8973,0,90037.44,355890.9091,1,1,328320,172800,1,993890.9091,0.973890339,0.157989228,0.633263379,0.04616999,0.587093389,0.518582541,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003672613,0.00605013,0.006092254,0.690909091,0.298953662,0.622265753,0.377734247,0.119618182,0.012067156,0.020017406,0,0.842010772,0.350996852,0.475367329,0,1,43459.2,330000,0,43459.2,0,5.82E-11,0,0,0,0,0,518400,191343710.5,8503188.955,243.7308533,26793.5484,1649090.909,202278000,0,56842.56,56842.56,500000,234.0659341,214.6129032,244.0322581,3.151,638000,966816,76032,1042848,518400,2646432,992736,481248,1646784,999648,0,405216,578016,475200,0,0,298,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,76032,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,185890.9091,666236.8,170000,185890.9091,992736,481248,286540.8,6048,518400,1646784,999648,0,6048,966816,19872,249696,0,0,76032,634306.9091,0,0,249696,155520,0,328320,172800,518400,146880,966816,19872,76032,229090.9091,0,198720,0,0,5050000,0,0,0,0,298,1,1,0.943672437,0.943672437
299,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,518400,56842.56,966816,19872,76032,0,666236.8,0,0,300,663283.0118,198720,365,1646784,999648,0,10000,0,330607.8973,0,90037.44,355890.9091,1,1,328320,172800,1,993890.9091,0.973890339,0.157989228,0.633263379,0.04616999,0.587093389,0.518582541,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003672613,0.00605013,0.006092254,0.690909091,0.298953662,0.622265753,0.377734247,0.119618182,0.012067156,0.020017406,0,0.842010772,0.350996852,0.475367329,0,1,43459.2,330000,0,43459.2,0,5.82E-11,0,0,0,0,0,518400,190319575.9,8475868.194,243.609654,26707.46068,1649090.909,202278000,0,56842.56,56842.56,500000,234.2307692,214.6774194,244.1935484,3.151,638000,966816,76032,1042848,518400,2646432,992736,481248,1646784,999648,0,405216,578016,475200,0,0,299,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,76032,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,185890.9091,666236.8,170000,185890.9091,992736,481248,286540.8,6048,518400,1646784,999648,0,6048,966816,19872,249696,0,0,76032,634306.9091,0,0,249696,155520,0,328320,172800,518400,146880,966816,19872,76032,229090.9091,0,198720,0,0,5050000,0,0,0,0,299,1,1,0.943672437,0.943672437
300,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,518400,56842.56,966816,19872,76032,0,666236.8,0,0,301,663283.0118,198720,365,1646784,999648,0,10000,0,330607.8973,0,90037.44,355890.9091,1,1,328320,172800,1,993890.9091,0.973890339,0.157989228,0.633263379,0.04616999,0.587093389,0.518582541,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003672613,0.00605013,0.006092254,0.690909091,0.298953662,0.622265753,0.377734247,0.119618182,0.012067156,0.020017406,0,0.842010772,0.350996852,0.475367329,0,1,43459.2,330000,0,43459.2,0,5.82E-11,0,0,0,0,0,518400,189295527.3,8448549.729,243.4884648,26621.3802,1649090.909,202278000,0,56842.56,56842.56,500000,234.3956044,214.7419355,244.3548387,3.151,638000,966816,76032,1042848,518400,2646432,992736,481248,1646784,999648,0,405216,578016,475200,0,0,300,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,76032,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,185890.9091,666236.8,170000,185890.9091,992736,481248,286540.8,6048,518400,1646784,999648,0,6048,966816,19872,249696,0,0,76032,634306.9091,0,0,249696,155520,0,328320,172800,518400,146880,966816,19872,76032,229090.9091,0,198720,0,0,5050000,0,0,0,0,300,1,1,0.943672437,0.943672437
301,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,518400,56842.56,966816,19872,76032,0,666236.8,0,0,302,663283.0118,198720,365,1646784,999648,0,10000,0,330607.8973,0,90037.44,355890.9091,1,1,328320,172800,1,993890.9091,0.973890339,0.157989228,0.633263379,0.04616999,0.587093389,0.518582541,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003672613,0.00605013,0.006092254,0.690909091,0.298953662,0.622265753,0.377734247,0.119618182,0.012067156,0.020017406,0,0.842010772,0.350996852,0.475367329,0,1,43459.2,330000,0,43459.2,0,5.82E-11,0,0,0,0,0,518400,188271564.9,8421233.561,243.3672858,26535.30695,1649090.909,202278000,0,56842.56,56842.56,500000,234.5604396,214.8064516,244.516129,3.151,638000,966816,76032,1042848,518400,2646432,992736,481248,1646784,999648,0,405216,578016,475200,0,0,301,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,76032,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,185890.9091,666236.8,170000,185890.9091,992736,481248,286540.8,6048,518400,1646784,999648,0,6048,966816,19872,249696,0,0,76032,634306.9091,0,0,249696,155520,0,328320,172800,518400,146880,966816,19872,76032,229090.9091,0,198720,0,0,5050000,0,0,0,0,301,1,1,0.943672437,0.943672437
302,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,518400,56842.56,966816,19872,76032,0,666236.8,0,0,303,663283.0118,198720,365,1646784,999648,0,10000,0,330607.8973,0,90037.44,355890.9091,1,1,328320,172800,1,993890.9091,0.973890339,0.157989228,0.633263379,0.04616999,0.587093389,0.518582541,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003672613,0.00605013,0.006092254,0.690909091,0.298953662,0.622265753,0.377734247,0.119618182,0.012067156,0.020017406,0,0.842010772,0.350996852,0.475367329,0,1,43459.2,330000,0,43459.2,0,5.82E-11,0,0,0,0,0,518400,187247688.5,8393919.689,243.246117,26449.24094,1649090.909,202278000,0,56842.56,56842.56,500000,234.7252747,214.8709677,244.6774194,3.151,638000,966816,76032,1042848,518400,2646432,992736,481248,1646784,999648,0,405216,578016,475200,0,0,302,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,76032,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,185890.9091,666236.8,170000,185890.9091,992736,481248,286540.8,6048,518400,1646784,999648,0,6048,966816,19872,249696,0,0,76032,634306.9091,0,0,249696,155520,0,328320,172800,518400,146880,966816,19872,76032,229090.9091,0,198720,0,0,5050000,0,0,0,0,302,1,1,0.943672437,0.943672437
303,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,518400,56842.56,966816,19872,76032,0,666236.8,0,0,304,663283.0118,198720,365,1646784,999648,0,10000,0,330607.8973,0,90037.44,355890.9091,1,1,328320,172800,1,993890.9091,0.973890339,0.157989228,0.633263379,0.04616999,0.587093389,0.518582541,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003672613,0.00605013,0.006092254,0.690909091,0.298953662,0.622265753,0.377734247,0.119618182,0.012067156,0.020017406,0,0.842010772,0.350996852,0.475367329,0,1,43459.2,330000,0,43459.2,0,5.82E-11,0,0,0,0,0,518400,186223898.1,8366608.114,243.1249584,26363.18217,1649090.909,202278000,0,56842.56,56842.56,500000,234.8901099,214.9354839,244.8387097,3.151,638000,966816,76032,1042848,518400,2646432,992736,481248,1646784,999648,0,405216,578016,475200,0,0,303,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,76032,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,185890.9091,666236.8,170000,185890.9091,992736,481248,286540.8,6048,518400,1646784,999648,0,6048,966816,19872,249696,0,0,76032,634306.9091,0,0,249696,155520,0,328320,172800,518400,146880,966816,19872,76032,229090.9091,0,198720,0,0,5050000,0,0,0,0,303,1,1,0.943672437,0.943672437
304,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,518400,56842.56,881280,21600,101088,0,734236.8,0,0,305,694588.2615,198720,365,1588032,999648,0,10000,0,346211.7385,0,90037.44,402800,1,1,328320,172800,1,1040800,0.969581749,0.199658703,0.618607182,0.063656148,0.554951034,0.518582541,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003808487,0.00605013,0.006653992,0.690909091,0.298953662,0.613689482,0.386310518,0.119618182,0.013601741,0.023764259,0,0.800341297,0.36398259,0.475367329,0,1,43459.2,398000,0,43459.2,0,5.82E-11,0,0,0,0,0,518400,185200193.9,8339298.833,243.0038099,17487.50965,1385000,202278000,0,56842.56,56842.56,500000,235.0549451,215,245,2.097,638000,881280,101088,982368,518400,2587680,908928,506304,1588032,999648,0,405216,578016,475200,0,0,304,1,300000,10000,0,1.16E-10,0,0,0,0,0,881280,0,0,101088,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,232800,734236.8,170000,232800,908928,506304,354540.8,6048,518400,1588032,999648,0,6048,881280,21600,249696,0,0,101088,681216,0,0,249696,155520,0,328320,172800,518400,146880,881280,21600,101088,276000,0,198720,0,0,5050000,0,0,0,0,304,1,1,0.988211345,0.988211345
305,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,518400,56842.56,881280,21600,101088,0,1084236.8,0,0,306,694588.2615,198720,365,1588032,999648,0,10000,0,346211.7385,0,90037.44,402800,1,1,328320,172800,1,1040800,0.969581749,0.199658703,0.618607182,0.063656148,0.554951034,0.518582541,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003808487,0.00605013,0.006653992,0.690909091,0.298953662,0.613689482,0.386310518,0.119618182,0.013601741,0.023764259,0,0.800341297,0.36398259,0.475367329,0,1,43459.2,398000,0,43459.2,0,5.82E-11,0,0,0,0,0,518400,183980026.4,8308812.78,242.8557584,17423.5804,1385000,202278000,0,56842.56,56842.56,500000,235.2197802,215.1666667,245,2.097,638000,881280,101088,982368,518400,2587680,908928,506304,1588032,999648,0,405216,578016,475200,0,0,305,1,650000,10000,0,1.16E-10,0,0,0,0,0,881280,0,0,101088,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,232800,1084236.8,170000,232800,908928,506304,354540.8,6048,518400,1588032,999648,0,6048,881280,21600,249696,0,0,101088,681216,0,0,249696,155520,0,328320,172800,518400,146880,881280,21600,101088,276000,0,198720,0,0,5050000,0,0,0,0,305,1,1,0.988211345,0.988211345
306,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,518400,56842.56,881280,21600,101088,0,1084236.8,0,0,307,694588.2615,198720,365,1588032,999648,0,10000,0,346211.7385,0,90037.44,402800,1,1,328320,172800,1,1040800,0.969581749,0.199658703,0.618607182,0.063656148,0.554951034,0.518582541,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003808487,0.00605013,0.006653992,0.690909091,0.298953662,0.613689482,0.386310518,0.119618182,0.013601741,0.023764259,0,0.800341297,0.36398259,0.475367329,0,1,43459.2,398000,0,43459.2,0,5.82E-11,0,0,0,0,0,518400,182759922.8,8278384.262,242.7076157,17359.7718,1385000,202278000,0,56842.56,56842.56,500000,235.3846154,215.3333333,245,2.097,638000,881280,101088,982368,518400,2587680,908928,506304,1588032,999648,0,405216,578016,475200,0,0,306,1,650000,10000,0,1.16E-10,0,0,0,0,0,881280,0,0,101088,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,232800,1084236.8,170000,232800,908928,506304,354540.8,6048,518400,1588032,999648,0,6048,881280,21600,249696,0,0,101088,681216,0,0,249696,155520,0,328320,172800,518400,146880,881280,21600,101088,276000,0,198720,0,0,5050000,0,0,0,0,306,1,1,0.988211345,0.988211345
307,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,518400,56842.56,881280,21600,101088,0,1084236.8,0,0,308,694588.2615,198720,365,1588032,999648,0,10000,0,346211.7385,0,90037.44,402800,1,1,328320,172800,1,1040800,0.969581749,0.199658703,0.618607182,0.063656148,0.554951034,0.518582541,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003808487,0.00605013,0.006653992,0.690909091,0.298953662,0.613689482,0.386310518,0.119618182,0.013601741,0.023764259,0,0.800341297,0.36398259,0.475367329,0,1,43459.2,398000,0,43459.2,0,5.82E-11,0,0,0,0,0,518400,181539883,8247957.335,242.5594807,17295.96653,1385000,202278000,0,56842.56,56842.56,500000,235.5494505,215.5,245,2.097,638000,881280,101088,982368,518400,2587680,908928,506304,1588032,999648,0,405216,578016,475200,0,0,307,1,650000,10000,0,1.16E-10,0,0,0,0,0,881280,0,0,101088,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,232800,1084236.8,170000,232800,908928,506304,354540.8,6048,518400,1588032,999648,0,6048,881280,21600,249696,0,0,101088,681216,0,0,249696,155520,0,328320,172800,518400,146880,881280,21600,101088,276000,0,198720,0,0,5050000,0,0,0,0,307,1,1,0.988211345,0.988211345
308,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,518400,56842.56,881280,21600,101088,0,1084236.8,0,0,309,694588.2615,198720,365,1588032,999648,0,10000,0,346211.7385,0,90037.44,402800,1,1,328320,172800,1,1040800,0.969581749,0.199658703,0.618607182,0.063656148,0.554951034,0.518582541,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003808487,0.00605013,0.006653992,0.690909091,0.298953662,0.613689482,0.386310518,0.119618182,0.013601741,0.023764259,0,0.800341297,0.36398259,0.475367329,0,1,43459.2,398000,0,43459.2,0,5.82E-11,0,0,0,0,0,518400,180319907,8217531.999,242.4113535,17232.1646,1385000,202278000,0,56842.56,56842.56,500000,235.7142857,215.6666667,245,2.097,638000,881280,101088,982368,518400,2587680,908928,506304,1588032,999648,0,405216,578016,475200,0,0,308,1,650000,10000,0,1.16E-10,0,0,0,0,0,881280,0,0,101088,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,232800,1084236.8,170000,232800,908928,506304,354540.8,6048,518400,1588032,999648,0,6048,881280,21600,249696,0,0,101088,681216,0,0,249696,155520,0,328320,172800,518400,146880,881280,21600,101088,276000,0,198720,0,0,5050000,0,0,0,0,308,1,1,0.988211345,0.988211345
309,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,518400,56842.56,881280,21600,101088,0,1084236.8,0,0,310,694588.2615,198720,365,1588032,999648,0,10000,0,346211.7385,0,90037.44,402800,1,1,328320,172800,1,1040800,0.969581749,0.199658703,0.618607182,0.063656148,0.554951034,0.518582541,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003808487,0.00605013,0.006653992,0.690909091,0.298953662,0.613689482,0.386310518,0.119618182,0.013601741,0.023764259,0,0.800341297,0.36398259,0.475367329,0,1,43459.2,398000,0,43459.2,0,5.82E-11,0,0,0,0,0,518400,179099994.9,8187108.255,242.263234,17168.36601,1385000,202278000,0,56842.56,56842.56,500000,235.8791209,215.8333333,245,2.097,638000,881280,101088,982368,518400,2587680,908928,506304,1588032,999648,0,405216,578016,475200,0,0,309,1,650000,10000,0,1.16E-10,0,0,0,0,0,881280,0,0,101088,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,232800,1084236.8,170000,232800,908928,506304,354540.8,6048,518400,1588032,999648,0,6048,881280,21600,249696,0,0,101088,681216,0,0,249696,155520,0,328320,172800,518400,146880,881280,21600,101088,276000,0,198720,0,0,5050000,0,0,0,0,309,1,1,0.988211345,0.988211345
310,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,518400,56842.56,881280,21600,101088,0,1084236.8,0,0,311,694588.2615,198720,365,1588032,999648,0,10000,0,346211.7385,0,90037.44,402800,1,1,328320,172800,1,1040800,0.969581749,0.199658703,0.618607182,0.063656148,0.554951034,0.518582541,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003808487,0.00605013,0.006653992,0.690909091,0.298953662,0.613689482,0.386310518,0.119618182,0.013601741,0.023764259,0,0.800341297,0.36398259,0.475367329,0,1,43459.2,398000,0,43459.2,0,5.82E-11,0,0,0,0,0,518400,177880146.5,8156686.102,242.1151222,17104.57076,1385000,202278000,0,56842.56,56842.56,500000,236.043956,216,245,2.097,638000,881280,101088,982368,518400,2587680,908928,506304,1588032,999648,0,405216,578016,475200,0,0,310,1,650000,10000,0,1.16E-10,0,0,0,0,0,881280,0,0,101088,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,232800,1084236.8,170000,232800,908928,506304,354540.8,6048,518400,1588032,999648,0,6048,881280,21600,249696,0,0,101088,681216,0,0,249696,155520,0,328320,172800,518400,146880,881280,21600,101088,276000,0,198720,0,0,5050000,0,0,0,0,310,1,1,0.988211345,0.988211345
